file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd000_26_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_26_Caucasian_female_happy_left_cropped.jpg,Rafd000,26,Caucasian,female,happy,left,True
Rafd090_61_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,61,Caucasian,female,neutral,frontal,False
Rafd135_12_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_12_Caucasian_female_sad_right_cropped.jpg,Rafd135,12,Caucasian,female,sad,right,False
Rafd000_27_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_27_Caucasian_female_angry_frontal_cropped.jpg,Rafd000,27,Caucasian,female,angry,frontal,True
Rafd090_14_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_14_Caucasian_female_angry_frontal_cropped.jpg,Rafd090,14,Caucasian,female,angry,frontal,False
Rafd000_39_Kid_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_39_Kid_male_neutral_right_cropped.jpg,Rafd000,39,Kid,male,neutral,right,True
Rafd045_36_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_36_Caucasian_male_neutral_right_cropped.jpg,Rafd045,36,Caucasian,male,neutral,right,True
Rafd135_39_Kid_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_angry_frontal_cropped.jpg,Rafd135,39,Kid,male,angry,frontal,False
Rafd000_03_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_neutral_frontal_cropped.jpg,Rafd000,3,Caucasian,male,neutral,frontal,True
Rafd180_22_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_22_Caucasian_female_happy_left_cropped.jpg,Rafd180,22,Caucasian,female,happy,left,True
Rafd090_16_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_16_Caucasian_female_surprised_frontal_cropped.jpg,Rafd090,16,Caucasian,female,surprise,frontal,False
Rafd135_21_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_angry_left_cropped.jpg,Rafd135,21,Caucasian,male,angry,left,False
Rafd090_28_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_fearful_left_cropped.jpg,Rafd090,28,Caucasian,male,fear,left,False
Rafd135_31_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_31_Caucasian_female_disgusted_left_cropped.jpg,Rafd135,31,Caucasian,female,disgust,left,False
Rafd135_16_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_16_Caucasian_female_disgusted_left_cropped.jpg,Rafd135,16,Caucasian,female,disgust,left,False
Rafd045_65_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_sad_frontal_cropped.jpg,Rafd045,65,Kid,female,sad,frontal,False
Rafd135_33_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_sad_frontal_cropped.jpg,Rafd135,33,Caucasian,male,sad,frontal,False
Rafd180_15_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_15_Caucasian_male_neutral_right_cropped.jpg,Rafd180,15,Caucasian,male,neutral,right,True
Rafd090_26_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_contemptuous_right_cropped.jpg,Rafd090,26,Caucasian,female,contempt,right,False
Rafd180_36_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_36_Caucasian_male_happy_frontal_cropped.jpg,Rafd180,36,Caucasian,male,happy,frontal,True
Rafd090_53_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_53_Moroccan_male_fearful_frontal_cropped.jpg,Rafd090,53,Moroccan,male,fear,frontal,False
Rafd090_02_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_surprised_frontal_cropped.jpg,Rafd090,2,Caucasian,female,surprise,frontal,False
Rafd045_58_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_contemptuous_right_cropped.jpg,Rafd045,58,Caucasian,female,contempt,right,False
Rafd090_73_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_73_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd090,73,Moroccan,male,contempt,frontal,False
Rafd180_35_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_35_Moroccan_male_fearful_right_cropped.jpg,Rafd180,35,Moroccan,male,fear,right,True
Rafd180_47_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_47_Caucasian_male_fearful_left_cropped.jpg,Rafd180,47,Caucasian,male,fear,left,True
Rafd135_40_Kid_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_neutral_left_cropped.jpg,Rafd135,40,Kid,male,neutral,left,False
Rafd000_04_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_04_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd000,4,Caucasian,female,disgust,frontal,True
Rafd090_37_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_surprised_frontal_cropped.jpg,Rafd090,37,Caucasian,female,surprise,frontal,False
Rafd090_36_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_36_Caucasian_male_disgusted_right_cropped.jpg,Rafd090,36,Caucasian,male,disgust,right,False
Rafd000_57_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_57_Caucasian_female_sad_left_cropped.jpg,Rafd000,57,Caucasian,female,sad,left,True
Rafd135_09_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_09_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd135,9,Caucasian,male,disgust,frontal,False
Rafd180_32_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_surprised_left_cropped.jpg,Rafd180,32,Caucasian,female,surprise,left,True
Rafd045_36_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_36_Caucasian_male_happy_left_cropped.jpg,Rafd045,36,Caucasian,male,happy,left,False
Rafd045_14_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_14_Caucasian_female_fearful_right_cropped.jpg,Rafd045,14,Caucasian,female,fear,right,True
Rafd180_50_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_fearful_left_cropped.jpg,Rafd180,50,Moroccan,male,fear,left,True
Rafd180_31_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_sad_frontal_cropped.jpg,Rafd180,31,Caucasian,female,sad,frontal,True
Rafd135_63_Kid_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_63_Kid_male_surprised_frontal_cropped.jpg,Rafd135,63,Kid,male,surprise,frontal,False
Rafd180_28_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_28_Caucasian_male_angry_right_cropped.jpg,Rafd180,28,Caucasian,male,angry,right,True
Rafd000_15_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_15_Caucasian_male_contemptuous_right_cropped.jpg,Rafd000,15,Caucasian,male,contempt,right,True
Rafd090_50_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_fearful_right_cropped.jpg,Rafd090,50,Moroccan,male,fear,right,False
Rafd180_30_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_30_Caucasian_male_angry_right_cropped.jpg,Rafd180,30,Caucasian,male,angry,right,True
Rafd180_20_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_20_Caucasian_male_fearful_right_cropped.jpg,Rafd180,20,Caucasian,male,fear,right,True
Rafd045_37_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_sad_left_cropped.jpg,Rafd045,37,Caucasian,female,sad,left,True
Rafd045_37_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_angry_frontal_cropped.jpg,Rafd045,37,Caucasian,female,angry,frontal,True
Rafd135_04_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_contemptuous_left_cropped.jpg,Rafd135,4,Caucasian,female,contempt,left,False
Rafd090_04_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_04_Caucasian_female_contemptuous_left_cropped.jpg,Rafd090,4,Caucasian,female,contempt,left,False
Rafd045_47_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_angry_left_cropped.jpg,Rafd045,47,Caucasian,male,angry,left,True
Rafd090_54_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_54_Moroccan_male_disgusted_right_cropped.jpg,Rafd090,54,Moroccan,male,disgust,right,False
Rafd135_71_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_sad_right_cropped.jpg,Rafd135,71,Caucasian,male,sad,right,False
Rafd000_36_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_36_Caucasian_male_neutral_right_cropped.jpg,Rafd000,36,Caucasian,male,neutral,right,True
Rafd180_59_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_sad_frontal_cropped.jpg,Rafd180,59,Moroccan,male,sad,frontal,True
Rafd090_08_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_08_Caucasian_female_neutral_left_cropped.jpg,Rafd090,8,Caucasian,female,neutral,left,False
Rafd090_25_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_25_Caucasian_male_fearful_frontal_cropped.jpg,Rafd090,25,Caucasian,male,fear,frontal,False
Rafd090_25_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_25_Caucasian_male_fearful_right_cropped.jpg,Rafd090,25,Caucasian,male,fear,right,False
Rafd135_61_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_61_Caucasian_female_fearful_left_cropped.jpg,Rafd135,61,Caucasian,female,fear,left,False
Rafd000_22_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_22_Caucasian_female_angry_frontal_cropped.jpg,Rafd000,22,Caucasian,female,angry,frontal,True
Rafd180_23_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_23_Caucasian_male_fearful_left_cropped.jpg,Rafd180,23,Caucasian,male,fear,left,True
Rafd045_51_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_51_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd045,51,Moroccan,male,disgust,frontal,False
Rafd135_54_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_54_Moroccan_male_happy_right_cropped.jpg,Rafd135,54,Moroccan,male,happy,right,False
Rafd000_10_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_10_Caucasian_male_neutral_frontal_cropped.jpg,Rafd000,10,Caucasian,male,neutral,frontal,True
Rafd000_14_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_fearful_left_cropped.jpg,Rafd000,14,Caucasian,female,fear,left,True
Rafd180_30_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_30_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd180,30,Caucasian,male,disgust,frontal,True
Rafd045_48_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_48_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd045,48,Moroccan,male,disgust,frontal,False
Rafd045_12_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_12_Caucasian_female_angry_left_cropped.jpg,Rafd045,12,Caucasian,female,angry,left,True
Rafd135_35_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_35_Moroccan_male_sad_right_cropped.jpg,Rafd135,35,Moroccan,male,sad,right,False
Rafd135_09_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_09_Caucasian_male_surprised_left_cropped.jpg,Rafd135,9,Caucasian,male,surprise,left,False
Rafd135_55_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_55_Moroccan_male_disgusted_right_cropped.jpg,Rafd135,55,Moroccan,male,disgust,right,False
Rafd000_25_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_fearful_frontal_cropped.jpg,Rafd000,25,Caucasian,male,fear,frontal,True
Rafd000_59_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_sad_right_cropped.jpg,Rafd000,59,Moroccan,male,sad,right,True
Rafd135_15_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_15_Caucasian_male_disgusted_right_cropped.jpg,Rafd135,15,Caucasian,male,disgust,right,False
Rafd045_02_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_02_Caucasian_female_happy_right_cropped.jpg,Rafd045,2,Caucasian,female,happy,right,False
Rafd000_58_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_58_Caucasian_female_happy_right_cropped.jpg,Rafd000,58,Caucasian,female,happy,right,True
Rafd090_39_Kid_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_39_Kid_male_happy_right_cropped.jpg,Rafd090,39,Kid,male,happy,right,False
Rafd135_08_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_sad_right_cropped.jpg,Rafd135,8,Caucasian,female,sad,right,False
Rafd180_15_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_15_Caucasian_male_fearful_frontal_cropped.jpg,Rafd180,15,Caucasian,male,fear,frontal,True
Rafd045_32_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_32_Caucasian_female_sad_frontal_cropped.jpg,Rafd045,32,Caucasian,female,sad,frontal,True
Rafd000_10_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_10_Caucasian_male_angry_right_cropped.jpg,Rafd000,10,Caucasian,male,angry,right,True
Rafd180_02_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_02_Caucasian_female_contemptuous_right_cropped.jpg,Rafd180,2,Caucasian,female,contempt,right,True
Rafd135_72_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_72_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd135,72,Moroccan,male,disgust,frontal,False
Rafd000_57_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_57_Caucasian_female_happy_left_cropped.jpg,Rafd000,57,Caucasian,female,happy,left,True
Rafd135_47_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_sad_right_cropped.jpg,Rafd135,47,Caucasian,male,sad,right,False
Rafd135_45_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_45_Moroccan_male_neutral_right_cropped.jpg,Rafd135,45,Moroccan,male,neutral,right,False
Rafd180_09_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_09_Caucasian_male_contemptuous_left_cropped.jpg,Rafd180,9,Caucasian,male,contempt,left,True
Rafd000_08_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_disgusted_left_cropped.jpg,Rafd000,8,Caucasian,female,disgust,left,True
Rafd135_41_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_happy_left_cropped.jpg,Rafd135,41,Kid,female,happy,left,False
Rafd180_04_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_happy_right_cropped.jpg,Rafd180,4,Caucasian,female,happy,right,True
Rafd045_37_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_neutral_right_cropped.jpg,Rafd045,37,Caucasian,female,neutral,right,True
Rafd045_50_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_fearful_right_cropped.jpg,Rafd045,50,Moroccan,male,fear,right,True
Rafd135_65_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_65_Kid_female_disgusted_frontal_cropped.jpg,Rafd135,65,Kid,female,disgust,frontal,False
Rafd000_04_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_04_Caucasian_female_sad_right_cropped.jpg,Rafd000,4,Caucasian,female,sad,right,True
Rafd045_39_Kid_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_39_Kid_male_disgusted_right_cropped.jpg,Rafd045,39,Kid,male,disgust,right,False
Rafd000_03_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_fearful_frontal_cropped.jpg,Rafd000,3,Caucasian,male,fear,frontal,True
Rafd000_57_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_57_Caucasian_female_surprised_frontal_cropped.jpg,Rafd000,57,Caucasian,female,surprise,frontal,True
Rafd000_37_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_sad_left_cropped.jpg,Rafd000,37,Caucasian,female,sad,left,True
Rafd180_35_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_35_Moroccan_male_fearful_left_cropped.jpg,Rafd180,35,Moroccan,male,fear,left,True
Rafd045_53_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_53_Moroccan_male_disgusted_right_cropped.jpg,Rafd045,53,Moroccan,male,disgust,right,True
Rafd090_10_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_10_Caucasian_male_happy_left_cropped.jpg,Rafd090,10,Caucasian,male,happy,left,False
Rafd000_51_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_fearful_left_cropped.jpg,Rafd000,51,Moroccan,male,fear,left,True
Rafd045_47_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_sad_right_cropped.jpg,Rafd045,47,Caucasian,male,sad,right,True
Rafd090_40_Kid_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_40_Kid_male_angry_right_cropped.jpg,Rafd090,40,Kid,male,angry,right,False
Rafd090_04_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_04_Caucasian_female_sad_left_cropped.jpg,Rafd090,4,Caucasian,female,sad,left,False
Rafd090_42_Kid_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_42_Kid_male_contemptuous_left_cropped.jpg,Rafd090,42,Kid,male,contempt,left,False
Rafd180_55_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_contemptuous_right_cropped.jpg,Rafd180,55,Moroccan,male,contempt,right,True
Rafd045_35_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_35_Moroccan_male_contemptuous_right_cropped.jpg,Rafd045,35,Moroccan,male,contempt,right,True
Rafd180_71_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_71_Caucasian_male_angry_right_cropped.jpg,Rafd180,71,Caucasian,male,angry,right,True
Rafd045_33_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_33_Caucasian_male_disgusted_left_cropped.jpg,Rafd045,33,Caucasian,male,disgust,left,True
Rafd000_20_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_20_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd000,20,Caucasian,male,disgust,frontal,True
Rafd090_54_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_54_Moroccan_male_fearful_left_cropped.jpg,Rafd090,54,Moroccan,male,fear,left,False
Rafd045_21_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_disgusted_left_cropped.jpg,Rafd045,21,Caucasian,male,disgust,left,False
Rafd000_25_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_happy_left_cropped.jpg,Rafd000,25,Caucasian,male,happy,left,True
Rafd045_57_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_happy_left_cropped.jpg,Rafd045,57,Caucasian,female,happy,left,False
Rafd045_09_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_09_Caucasian_male_fearful_frontal_cropped.jpg,Rafd045,9,Caucasian,male,fear,frontal,True
Rafd000_71_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_disgusted_left_cropped.jpg,Rafd000,71,Caucasian,male,disgust,left,True
Rafd000_18_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_18_Caucasian_female_sad_left_cropped.jpg,Rafd000,18,Caucasian,female,sad,left,True
Rafd180_53_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_fearful_frontal_cropped.jpg,Rafd180,53,Moroccan,male,fear,frontal,True
Rafd090_68_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_68_Moroccan_male_fearful_left_cropped.jpg,Rafd090,68,Moroccan,male,fear,left,False
Rafd000_40_Kid_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_40_Kid_male_fearful_frontal_cropped.jpg,Rafd000,40,Kid,male,fear,frontal,True
Rafd000_50_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_50_Moroccan_male_disgusted_right_cropped.jpg,Rafd000,50,Moroccan,male,disgust,right,True
Rafd090_59_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_59_Moroccan_male_sad_right_cropped.jpg,Rafd090,59,Moroccan,male,sad,right,False
Rafd000_08_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_surprised_right_cropped.jpg,Rafd000,8,Caucasian,female,surprise,right,True
Rafd090_31_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_31_Caucasian_female_neutral_left_cropped.jpg,Rafd090,31,Caucasian,female,neutral,left,False
