file_name,file_path,camera_angle,identity,race,gender,true_label,gaze
Rafd000_45_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_45_Moroccan_male_angry_right.jpg,Rafd000,45,Moroccan,male,angry,right
Rafd000_73_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_73_Moroccan_male_surprised_right.jpg,Rafd000,73,Moroccan,male,surprise,right
Rafd135_28_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_28_Caucasian_male_disgusted_right.jpg,Rafd135,28,Caucasian,male,disgust,right
Rafd045_20_Caucasian_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_20_Caucasian_male_contemptuous_frontal.jpg,Rafd045,20,Caucasian,male,contempt,frontal
Rafd045_68_Moroccan_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_68_Moroccan_male_surprised_left.jpg,Rafd045,68,Moroccan,male,surprise,left
Rafd180_58_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_58_Caucasian_female_surprised_frontal.jpg,Rafd180,58,Caucasian,female,surprise,frontal
Rafd045_32_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_32_Caucasian_female_fearful_frontal.jpg,Rafd045,32,Caucasian,female,fear,frontal
Rafd045_65_Kid_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_65_Kid_female_fearful_left.jpg,Rafd045,65,Kid,female,fear,left
Rafd135_29_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_29_Moroccan_male_disgusted_right.jpg,Rafd135,29,Moroccan,male,disgust,right
Rafd135_46_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_46_Caucasian_male_angry_left.jpg,Rafd135,46,Caucasian,male,angry,left
Rafd180_67_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_67_Moroccan_male_happy_frontal.jpg,Rafd180,67,Moroccan,male,happy,frontal
Rafd000_51_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_51_Moroccan_male_sad_frontal.jpg,Rafd000,51,Moroccan,male,sad,frontal
Rafd135_01_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_01_Caucasian_female_sad_left.jpg,Rafd135,01,Caucasian,female,sad,left
Rafd090_16_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_16_Caucasian_female_fearful_frontal.jpg,Rafd090,16,Caucasian,female,fear,frontal
Rafd090_58_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_58_Caucasian_female_fearful_right.jpg,Rafd090,58,Caucasian,female,fear,right
Rafd180_08_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_08_Caucasian_female_neutral_left.jpg,Rafd180,08,Caucasian,female,neutral,left
Rafd000_33_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_33_Caucasian_male_surprised_left.jpg,Rafd000,33,Caucasian,male,surprise,left
Rafd045_33_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_33_Caucasian_male_contemptuous_left.jpg,Rafd045,33,Caucasian,male,contempt,left
Rafd135_08_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_08_Caucasian_female_disgusted_frontal.jpg,Rafd135,08,Caucasian,female,disgust,frontal
Rafd000_61_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_61_Caucasian_female_contemptuous_left.jpg,Rafd000,61,Caucasian,female,contempt,left
Rafd045_70_Moroccan_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_70_Moroccan_male_angry_left.jpg,Rafd045,70,Moroccan,male,angry,left
Rafd180_39_Kid_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_39_Kid_male_disgusted_left.jpg,Rafd180,39,Kid,male,disgust,left
Rafd135_46_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_46_Caucasian_male_sad_right.jpg,Rafd135,46,Caucasian,male,sad,right
Rafd000_38_Caucasian_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_38_Caucasian_male_contemptuous_frontal.jpg,Rafd000,38,Caucasian,male,contempt,frontal
Rafd045_26_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_26_Caucasian_female_fearful_right.jpg,Rafd045,26,Caucasian,female,fear,right
Rafd045_05_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_05_Caucasian_male_neutral_left.jpg,Rafd045,05,Caucasian,male,neutral,left
Rafd135_24_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_24_Caucasian_male_angry_left.jpg,Rafd135,24,Caucasian,male,angry,left
Rafd135_65_Kid_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_65_Kid_female_surprised_left.jpg,Rafd135,65,Kid,female,surprise,left
Rafd180_26_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_26_Caucasian_female_happy_frontal.jpg,Rafd180,26,Caucasian,female,happy,frontal
Rafd180_29_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_29_Moroccan_male_happy_right.jpg,Rafd180,29,Moroccan,male,happy,right
Rafd045_35_Moroccan_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_35_Moroccan_male_neutral_left.jpg,Rafd045,35,Moroccan,male,neutral,left
Rafd045_61_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_61_Caucasian_female_angry_left.jpg,Rafd045,61,Caucasian,female,angry,left
Rafd045_24_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_24_Caucasian_male_sad_left.jpg,Rafd045,24,Caucasian,male,sad,left
Rafd000_68_Moroccan_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_68_Moroccan_male_fearful_right.jpg,Rafd000,68,Moroccan,male,fear,right
Rafd135_04_Caucasian_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_04_Caucasian_female_fearful_left.jpg,Rafd135,04,Caucasian,female,fear,left
Rafd135_23_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_23_Caucasian_male_neutral_left.jpg,Rafd135,23,Caucasian,male,neutral,left
Rafd000_31_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_31_Caucasian_female_angry_left.jpg,Rafd000,31,Caucasian,female,angry,left
Rafd180_43_Kid_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_43_Kid_female_surprised_right.jpg,Rafd180,43,Kid,female,surprise,right
Rafd000_71_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_71_Caucasian_male_sad_left.jpg,Rafd000,71,Caucasian,male,sad,left
Rafd045_30_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_30_Caucasian_male_angry_frontal.jpg,Rafd045,30,Caucasian,male,angry,frontal
Rafd045_42_Kid_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_42_Kid_male_fearful_left.jpg,Rafd045,42,Kid,male,fear,left
Rafd045_27_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_27_Caucasian_female_surprised_left.jpg,Rafd045,27,Caucasian,female,surprise,left
Rafd180_53_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_53_Moroccan_male_angry_right.jpg,Rafd180,53,Moroccan,male,angry,right
Rafd045_45_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_45_Moroccan_male_sad_left.jpg,Rafd045,45,Moroccan,male,sad,left
Rafd180_01_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_01_Caucasian_female_sad_frontal.jpg,Rafd180,01,Caucasian,female,sad,frontal
Rafd090_28_Caucasian_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_28_Caucasian_male_sad_left.jpg,Rafd090,28,Caucasian,male,sad,left
Rafd135_63_Kid_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_63_Kid_male_angry_left.jpg,Rafd135,63,Kid,male,angry,left
Rafd045_63_Kid_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_63_Kid_male_fearful_right.jpg,Rafd045,63,Kid,male,fear,right
Rafd045_41_Kid_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_41_Kid_female_angry_right.jpg,Rafd045,41,Kid,female,angry,right
Rafd090_35_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_35_Moroccan_male_happy_right.jpg,Rafd090,35,Moroccan,male,happy,right
Rafd090_31_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_31_Caucasian_female_disgusted_left.jpg,Rafd090,31,Caucasian,female,disgust,left
Rafd180_22_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_22_Caucasian_female_fearful_frontal.jpg,Rafd180,22,Caucasian,female,fear,frontal
Rafd045_44_Kid_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_44_Kid_female_fearful_frontal.jpg,Rafd045,44,Kid,female,fear,frontal
Rafd090_35_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_35_Moroccan_male_neutral_right.jpg,Rafd090,35,Moroccan,male,neutral,right
Rafd090_53_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_53_Moroccan_male_neutral_right.jpg,Rafd090,53,Moroccan,male,neutral,right
Rafd000_25_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_25_Caucasian_male_disgusted_right.jpg,Rafd000,25,Caucasian,male,disgust,right
Rafd090_30_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_30_Caucasian_male_neutral_right.jpg,Rafd090,30,Caucasian,male,neutral,right
Rafd135_59_Moroccan_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_59_Moroccan_male_contemptuous_left.jpg,Rafd135,59,Moroccan,male,contempt,left
Rafd000_08_Caucasian_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_08_Caucasian_female_contemptuous_right.jpg,Rafd000,08,Caucasian,female,contempt,right
Rafd000_55_Moroccan_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_55_Moroccan_male_contemptuous_left.jpg,Rafd000,55,Moroccan,male,contempt,left
Rafd045_09_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_09_Caucasian_male_disgusted_right.jpg,Rafd045,09,Caucasian,male,disgust,right
Rafd045_37_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_37_Caucasian_female_angry_right.jpg,Rafd045,37,Caucasian,female,angry,right
Rafd090_56_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_56_Caucasian_female_sad_frontal.jpg,Rafd090,56,Caucasian,female,sad,frontal
Rafd180_14_Caucasian_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_14_Caucasian_female_neutral_frontal.jpg,Rafd180,14,Caucasian,female,neutral,frontal
Rafd000_35_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_35_Moroccan_male_contemptuous_right.jpg,Rafd000,35,Moroccan,male,contempt,right
Rafd000_19_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_19_Caucasian_female_surprised_frontal.jpg,Rafd000,19,Caucasian,female,surprise,frontal
Rafd090_20_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_20_Caucasian_male_angry_left.jpg,Rafd090,20,Caucasian,male,angry,left
Rafd000_05_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_05_Caucasian_male_fearful_frontal.jpg,Rafd000,05,Caucasian,male,fear,frontal
Rafd180_10_Caucasian_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_10_Caucasian_male_fearful_right.jpg,Rafd180,10,Caucasian,male,fear,right
Rafd090_20_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_20_Caucasian_male_happy_frontal.jpg,Rafd090,20,Caucasian,male,happy,frontal
Rafd090_02_Caucasian_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_02_Caucasian_female_angry_frontal.jpg,Rafd090,02,Caucasian,female,angry,frontal
Rafd135_71_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_71_Caucasian_male_neutral_frontal.jpg,Rafd135,71,Caucasian,male,neutral,frontal
Rafd135_47_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_47_Caucasian_male_disgusted_right.jpg,Rafd135,47,Caucasian,male,disgust,right
Rafd090_21_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_21_Caucasian_male_happy_right.jpg,Rafd090,21,Caucasian,male,happy,right
Rafd000_23_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_23_Caucasian_male_contemptuous_right.jpg,Rafd000,23,Caucasian,male,contempt,right
Rafd090_08_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_08_Caucasian_female_surprised_left.jpg,Rafd090,08,Caucasian,female,surprise,left
Rafd180_22_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_22_Caucasian_female_sad_frontal.jpg,Rafd180,22,Caucasian,female,sad,frontal
Rafd135_47_Caucasian_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_47_Caucasian_male_angry_right.jpg,Rafd135,47,Caucasian,male,angry,right
Rafd045_25_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_25_Caucasian_male_angry_frontal.jpg,Rafd045,25,Caucasian,male,angry,frontal
Rafd135_07_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_07_Caucasian_male_contemptuous_left.jpg,Rafd135,07,Caucasian,male,contempt,left
Rafd090_32_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_32_Caucasian_female_angry_left.jpg,Rafd090,32,Caucasian,female,angry,left
Rafd180_71_Caucasian_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_71_Caucasian_male_contemptuous_frontal.jpg,Rafd180,71,Caucasian,male,contempt,frontal
Rafd180_42_Kid_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_42_Kid_male_surprised_left.jpg,Rafd180,42,Kid,male,surprise,left
Rafd180_26_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_26_Caucasian_female_disgusted_frontal.jpg,Rafd180,26,Caucasian,female,disgust,frontal
Rafd000_44_Kid_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_44_Kid_female_surprised_frontal.jpg,Rafd000,44,Kid,female,surprise,frontal
Rafd045_56_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_56_Caucasian_female_fearful_right.jpg,Rafd045,56,Caucasian,female,fear,right
Rafd090_51_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_51_Moroccan_male_angry_right.jpg,Rafd090,51,Moroccan,male,angry,right
Rafd045_26_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_26_Caucasian_female_disgusted_frontal.jpg,Rafd045,26,Caucasian,female,disgust,frontal
Rafd090_52_Moroccan_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_52_Moroccan_male_fearful_left.jpg,Rafd090,52,Moroccan,male,fear,left
Rafd090_55_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_55_Moroccan_male_neutral_frontal.jpg,Rafd090,55,Moroccan,male,neutral,frontal
Rafd045_55_Moroccan_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_55_Moroccan_male_fearful_left.jpg,Rafd045,55,Moroccan,male,fear,left
Rafd045_67_Moroccan_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_67_Moroccan_male_sad_right.jpg,Rafd045,67,Moroccan,male,sad,right
Rafd180_64_Kid_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_64_Kid_female_surprised_left.jpg,Rafd180,64,Kid,female,surprise,left
Rafd135_02_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_02_Caucasian_female_fearful_frontal.jpg,Rafd135,02,Caucasian,female,fear,frontal
Rafd180_32_Caucasian_female_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_32_Caucasian_female_contemptuous_frontal.jpg,Rafd180,32,Caucasian,female,contempt,frontal
Rafd180_35_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_35_Moroccan_male_disgusted_left.jpg,Rafd180,35,Moroccan,male,disgust,left
Rafd000_69_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_69_Moroccan_male_happy_frontal.jpg,Rafd000,69,Moroccan,male,happy,frontal
Rafd090_35_Moroccan_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_35_Moroccan_male_disgusted_frontal.jpg,Rafd090,35,Moroccan,male,disgust,frontal
Rafd135_12_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_12_Caucasian_female_happy_frontal.jpg,Rafd135,12,Caucasian,female,happy,frontal
Rafd045_51_Moroccan_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_51_Moroccan_male_contemptuous_frontal.jpg,Rafd045,51,Moroccan,male,contempt,frontal
Rafd000_39_Kid_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_39_Kid_male_contemptuous_right.jpg,Rafd000,39,Kid,male,contempt,right
Rafd180_03_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_03_Caucasian_male_disgusted_frontal.jpg,Rafd180,03,Caucasian,male,disgust,frontal
Rafd135_52_Moroccan_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_52_Moroccan_male_surprised_left.jpg,Rafd135,52,Moroccan,male,surprise,left
Rafd045_20_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_20_Caucasian_male_disgusted_frontal.jpg,Rafd045,20,Caucasian,male,disgust,frontal
Rafd000_54_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_54_Moroccan_male_sad_left.jpg,Rafd000,54,Moroccan,male,sad,left
Rafd045_68_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_68_Moroccan_male_surprised_right.jpg,Rafd045,68,Moroccan,male,surprise,right
Rafd000_39_Kid_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_39_Kid_male_surprised_frontal.jpg,Rafd000,39,Kid,male,surprise,frontal
Rafd135_47_Caucasian_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_47_Caucasian_male_surprised_right.jpg,Rafd135,47,Caucasian,male,surprise,right
Rafd090_48_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_48_Moroccan_male_surprised_frontal.jpg,Rafd090,48,Moroccan,male,surprise,frontal
Rafd135_31_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_31_Caucasian_female_surprised_frontal.jpg,Rafd135,31,Caucasian,female,surprise,frontal
Rafd180_72_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_72_Moroccan_male_sad_left.jpg,Rafd180,72,Moroccan,male,sad,left
Rafd090_55_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_55_Moroccan_male_disgusted_right.jpg,Rafd090,55,Moroccan,male,disgust,right
