file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd000_56_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_contemptuous_right_cropped.jpg,Rafd000,56,Caucasian,female,contempt,right,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_contemptuous_frontal_cropped.jpg,0.9976770877838135,0.992417573928833,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_11_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_angry_right_cropped.jpg,Rafd090,11,Kid,female,angry,right,False,angry,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_42_Kid_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_angry_left_cropped.jpg,0.9955178499221802,0.9946196675300598,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_67_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_angry_frontal_cropped.jpg,Rafd090,67,Moroccan,male,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_38_Caucasian_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_22_Caucasian_female_angry_right_cropped.jpg,0.980989396572113,0.9788022041320801,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_44_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_neutral_left_cropped.jpg,Rafd180,44,Kid,female,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_16_Caucasian_female_neutral_left_cropped.jpg,0.9964916110038757,0.9842885136604309,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_46_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_sad_right_cropped.jpg,Rafd180,46,Caucasian,male,sad,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_sad_right_cropped.jpg,sad,contempt,data/RAFD/rafd_images_cropped/Rafd180_58_Caucasian_female_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_39_Kid_male_contemptuous_left_cropped.jpg,0.9466022849082947,0.8941549062728882,framework,neutral,0.8182862491826371,3.0,stop,1284.0,False,0.15712211103041643,0.29905142766002024,0.21337498451656972,0.1679408438709167,0.02728030147384933,0.8182862816974196,0.39572993913289717,0.28965636829430874,0.06633985292280836,0.12626502786409913,0.0900908535240817,0.07090772144712451,0.011518246385543362,0.3454955589671896,0.16708447835293017,0.12229826053622318,sad,0.7647162116380853,2.0,stop,2513.0,False,0.17285005643649057,0.16032500160407231,0.13238764373269044,0.13590160155454248,0.020023444267142563,0.6513974124260419,0.7647194457781527,0.13276219084927707,0.07964094212250869,0.07387000291916293,0.06099782024731034,0.06261688197792586,0.009225834222152578,0.3001324077717936,0.3523457173041309,0.061170393435015305,contempt,0.6573775265879835,2.0,stop,2513.0,False,0.17911745074764482,0.657378075115678,0.2390220873420117,0.13612605662193525,0.014788057121631094,0.6955861328065698,0.3006873509176412,0.14206105969368055,0.0757442513419571,0.27798860435103967,0.10107641094903541,0.05756427530608389,0.006253496299800217,0.2941458280774105,0.12715309529131708,0.06007403838335611,neutral,neutral,neutral,neutral
Rafd180_19_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_happy_frontal_cropped.jpg,Rafd180,19,Caucasian,female,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_happy_frontal_cropped.jpg,0.9941853880882263,0.9918825030326843,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_44_Kid_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_disgusted_left_cropped.jpg,Rafd045,44,Kid,female,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_disgusted_right_cropped.jpg,0.998237133026123,0.9942730069160461,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_69_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd180,69,Moroccan,male,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_contemptuous_frontal_cropped.jpg,0.9204486608505249,0.8617889881134033,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_11_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_surprised_left_cropped.jpg,Rafd135,11,Kid,female,surprise,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_surprised_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_surprised_right_cropped.jpg,0.9904372692108154,0.9893568754196167,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_24_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_disgusted_left_cropped.jpg,Rafd180,24,Caucasian,male,disgust,left,True,disgust,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_51_Moroccan_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_23_Caucasian_male_disgusted_left_cropped.jpg,0.986809492111206,0.9860700368881226,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_67_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_sad_left_cropped.jpg,Rafd180,67,Moroccan,male,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_sad_frontal_cropped.jpg,0.9955058097839355,0.9934240579605103,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_64_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_happy_left_cropped.jpg,Rafd090,64,Kid,female,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_61_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_22_Caucasian_female_happy_right_cropped.jpg,0.9965229630470276,0.9959043264389038,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_01_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_fearful_right_cropped.jpg,Rafd000,1,Caucasian,female,fear,right,True,fear,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_21_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_fearful_left_cropped.jpg,0.8255656361579895,0.7938340306282043,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_69_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_neutral_left_cropped.jpg,Rafd045,69,Moroccan,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_32_Caucasian_female_neutral_right_cropped.jpg,0.9473943710327148,0.9419466257095337,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_44_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_contemptuous_left_cropped.jpg,Rafd000,44,Kid,female,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_21_Caucasian_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_26_Caucasian_female_contemptuous_right_cropped.jpg,0.9983522295951843,0.9958556294441223,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_07_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_happy_right_cropped.jpg,Rafd180,7,Caucasian,male,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_happy_left_cropped.jpg,0.9773460626602173,0.9702516198158264,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_56_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd045,56,Caucasian,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_42_Kid_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_57_Caucasian_female_disgusted_right_cropped.jpg,0.9989647269248962,0.9987844824790955,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_surprised_frontal_cropped.jpg,Rafd090,56,Caucasian,female,surprise,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_29_Moroccan_male_surprised_left_cropped.jpg,0.9850773811340332,0.9836651086807251,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_disgusted_right_cropped.jpg,Rafd045,64,Kid,female,disgust,right,False,disgust,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_48_Moroccan_male_disgusted_frontal_cropped.jpg,0.990954577922821,0.9904744625091553,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_52_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_happy_frontal_cropped.jpg,Rafd090,52,Moroccan,male,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_26_Caucasian_female_happy_left_cropped.jpg,0.9870061874389648,0.9864386916160583,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_46_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_neutral_left_cropped.jpg,Rafd180,46,Caucasian,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_12_Caucasian_female_neutral_left_cropped.jpg,0.9660132527351379,0.9564929604530334,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_surprised_frontal_cropped.jpg,Rafd045,64,Kid,female,surprise,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_surprised_left_cropped.jpg,0.996880292892456,0.9953724145889282,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_24_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd000,24,Caucasian,male,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_contemptuous_left_cropped.jpg,0.9624155759811401,0.9518979787826538,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_angry_left_cropped.jpg,Rafd135,64,Kid,female,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_14_Caucasian_female_angry_right_cropped.jpg,0.9841168522834778,0.9775980710983276,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_69_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_happy_frontal_cropped.jpg,Rafd135,69,Moroccan,male,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_08_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_happy_frontal_cropped.jpg,0.9965277314186096,0.995361328125,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_angry_frontal_cropped.jpg,Rafd090,69,Moroccan,male,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_57_Caucasian_female_angry_right_cropped.jpg,0.9672571420669556,0.9668599367141724,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_11_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_angry_frontal_cropped.jpg,Rafd045,11,Kid,female,angry,frontal,True,angry,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd045_63_Kid_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_35_Moroccan_male_angry_frontal_cropped.jpg,0.9975613355636597,0.9934350848197937,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_60_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_happy_frontal_cropped.jpg,Rafd000,60,Moroccan,male,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_28_Caucasian_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_22_Caucasian_female_happy_frontal_cropped.jpg,0.9976824522018433,0.9975481629371643,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_01_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd000,1,Caucasian,female,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_54_Moroccan_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_disgusted_right_cropped.jpg,0.9914640784263611,0.9846985936164856,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_69_Moroccan_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_angry_right_cropped.jpg,Rafd045,69,Moroccan,male,angry,right,True,angry,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_29_Moroccan_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_45_Moroccan_male_angry_right_cropped.jpg,0.9660856127738953,0.9611549973487854,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_52_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_angry_frontal_cropped.jpg,Rafd000,52,Moroccan,male,angry,frontal,True,angry,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_02_Caucasian_female_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_angry_left_cropped.jpg,0.9759733080863953,0.9748067259788513,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_69_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_fearful_frontal_cropped.jpg,Rafd000,69,Moroccan,male,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd000_54_Moroccan_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_fearful_right_cropped.jpg,0.9655182957649231,0.9532568454742432,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_19_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_happy_right_cropped.jpg,Rafd000,19,Caucasian,female,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_20_Caucasian_male_happy_right_cropped.jpg,0.9945118427276611,0.993191659450531,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_07_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_surprised_right_cropped.jpg,Rafd000,7,Caucasian,male,surprise,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_04_Caucasian_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_25_Caucasian_male_surprised_right_cropped.jpg,0.9366317391395569,0.9272107481956482,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_sad_frontal_cropped.jpg,Rafd135,44,Kid,female,sad,frontal,False,sad,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd045_63_Kid_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_sad_left_cropped.jpg,0.9947661757469177,0.9943576455116272,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_happy_frontal_cropped.jpg,Rafd135,64,Kid,female,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_61_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_31_Caucasian_female_happy_right_cropped.jpg,0.9952883720397949,0.9952330589294434,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_56_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_happy_right_cropped.jpg,Rafd135,56,Caucasian,female,happy,right,False,happy,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_39_Kid_male_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_happy_right_cropped.jpg,0.9978631138801575,0.9935392737388611,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
