file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,sad,data/fer2013/Training/angry/angry_Training_6789.png,data/fer2013/Training/sad/sad_Training_25548.png,0.992940366268158,0.9657003283500671
data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,surprise,angry,data/fer2013/Training/angry/angry_Training_17791.png,data/fer2013/Training/angry/angry_Training_7360.png,0.9440830945968628,0.8304800391197205
data/fer2013/PublicTest/happy/happy_PublicTest_29472.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29472.png,happy,happy,data/fer2013/Training/happy/happy_Training_12937.png,data/fer2013/Training/happy/happy_Training_25672.png,0.8756831884384155,0.8707451224327087
data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,happy,3,0.778,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_19575.png,data/fer2013/Training/happy/happy_Training_22299.png,0.9566279053688049,0.9552249312400818
data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,happy,data/fer2013/Training/happy/happy_Training_7017.png,data/fer2013/Training/happy/happy_Training_19079.png,0.8799744248390198,0.8648461103439331
data/fer2013/PublicTest/happy/happy_PublicTest_29475.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29475.png,happy,happy,data/fer2013/Training/happy/happy_Training_14192.png,data/fer2013/Training/happy/happy_Training_10138.png,0.9526013731956482,0.9511358141899109
data/fer2013/PublicTest/neutral/neutral_PublicTest_29476.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29476.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_2725.png,data/fer2013/Training/sad/sad_Training_2084.png,0.9076730012893677,0.8307769298553467
data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,neutral,6,1.0,happy,data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,angry,angry,data/fer2013/Training/angry/angry_Training_11053.png,data/fer2013/Training/angry/angry_Training_24004.png,0.9380729794502258,0.9330863356590271
data/fer2013/PublicTest/fear/fear_PublicTest_29478.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29478.png,neutral,happy,data/fer2013/Training/fear/fear_Training_13071.png,data/fer2013/Training/happy/happy_Training_7992.png,0.8811015486717224,0.8787562251091003
data/fer2013/PublicTest/happy/happy_PublicTest_29479.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29479.png,happy,happy,data/fer2013/Training/happy/happy_Training_19086.png,data/fer2013/Training/happy/happy_Training_5288.png,0.8936878442764282,0.8871858716011047
data/fer2013/PublicTest/angry/angry_PublicTest_29480.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29480.png,angry,angry,data/fer2013/Training/angry/angry_Training_15552.png,data/fer2013/Training/angry/angry_Training_14511.png,0.9455439448356628,0.9436520338058472
data/fer2013/PublicTest/sad/sad_PublicTest_29481.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29481.png,sad,neutral,data/fer2013/Training/angry/angry_Training_676.png,data/fer2013/Training/angry/angry_Training_6965.png,0.9628802537918091,0.9627957344055176
data/fer2013/PublicTest/fear/fear_PublicTest_29482.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29482.png,sad,sad,data/fer2013/Training/sad/sad_Training_13726.png,data/fer2013/Training/fear/fear_Training_14971.png,0.8799123764038086,0.8775543570518494
data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,neutral,6,0.571,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,happy,happy,data/fer2013/Training/happy/happy_Training_22804.png,data/fer2013/Training/happy/happy_Training_26338.png,0.9222428798675537,0.9161346554756165
data/fer2013/PublicTest/neutral/neutral_PublicTest_29484.png,neutral,6,0.778,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29484.png,happy,happy,data/fer2013/Training/happy/happy_Training_14563.png,data/fer2013/Training/happy/happy_Training_12047.png,0.9181448221206665,0.9079025387763977
data/fer2013/PublicTest/happy/happy_PublicTest_29485.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29485.png,happy,happy,data/fer2013/Training/happy/happy_Training_14730.png,data/fer2013/Training/happy/happy_Training_13232.png,0.960552453994751,0.9602365493774414
data/fer2013/PublicTest/neutral/neutral_PublicTest_29486.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29486.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_4297.png,data/fer2013/Training/sad/sad_Training_166.png,0.9608564972877502,0.9584475159645081
data/fer2013/PublicTest/neutral/neutral_PublicTest_29487.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29487.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18162.png,data/fer2013/Training/neutral/neutral_Training_20102.png,0.9511012434959412,0.9468417167663574
data/fer2013/PublicTest/fear/fear_PublicTest_29488.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29488.png,angry,surprise,data/fer2013/Training/fear/fear_Training_14806.png,data/fer2013/Training/surprise/surprise_Training_15876.png,0.9048600196838379,0.9038766622543335
data/fer2013/PublicTest/sad/sad_PublicTest_29489.png,sad,4,0.75,happy,data/fer2013/PublicTest/sad/sad_PublicTest_29489.png,happy,happy,data/fer2013/Training/happy/happy_Training_26080.png,data/fer2013/Training/happy/happy_Training_19208.png,0.7951550483703613,0.7951550483703613
data/fer2013/PublicTest/neutral/neutral_PublicTest_29490.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29490.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_27282.png,data/fer2013/Training/happy/happy_Training_13269.png,0.8821007013320923,0.8796586394309998
data/fer2013/PublicTest/fear/fear_PublicTest_29491.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29491.png,neutral,happy,data/fer2013/Training/fear/fear_Training_26253.png,data/fer2013/Training/happy/happy_Training_16922.png,0.9923115372657776,0.9116369485855103
data/fer2013/PublicTest/angry/angry_PublicTest_29493.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29493.png,angry,angry,data/fer2013/Training/angry/angry_Training_2749.png,data/fer2013/Training/angry/angry_Training_233.png,0.9808736443519592,0.9571611285209656
data/fer2013/PublicTest/neutral/neutral_PublicTest_29494.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29494.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12482.png,data/fer2013/Training/neutral/neutral_Training_15943.png,0.9268138408660889,0.9082863330841064
data/fer2013/PublicTest/happy/happy_PublicTest_29495.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29495.png,happy,happy,data/fer2013/Training/happy/happy_Training_8700.png,data/fer2013/Training/happy/happy_Training_19282.png,0.9200505614280701,0.9181045293807983
data/fer2013/PublicTest/fear/fear_PublicTest_29497.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29497.png,sad,sad,data/fer2013/Training/sad/sad_Training_752.png,data/fer2013/Training/fear/fear_Training_22377.png,0.9626497626304626,0.960351288318634
data/fer2013/PublicTest/fear/fear_PublicTest_29498.png,neutral,6,1.0,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29498.png,happy,happy,data/fer2013/Training/happy/happy_Training_21412.png,data/fer2013/Training/neutral/neutral_Training_15215.png,0.8016645312309265,0.7311784625053406
data/fer2013/PublicTest/angry/angry_PublicTest_29499.png,happy,3,1.0,happy,data/fer2013/PublicTest/angry/angry_PublicTest_29499.png,happy,happy,data/fer2013/Training/happy/happy_Training_10138.png,data/fer2013/Training/happy/happy_Training_6051.png,0.9646897315979004,0.9602853059768677
data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,happy,3,0.6,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,neutral,surprise,data/fer2013/Training/neutral/neutral_Training_7551.png,data/fer2013/Training/surprise/surprise_Training_9887.png,0.9221808314323425,0.9197003245353699
data/fer2013/PublicTest/happy/happy_PublicTest_29501.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29501.png,happy,happy,data/fer2013/Training/happy/happy_Training_4133.png,data/fer2013/Training/happy/happy_Training_6450.png,0.9763411283493042,0.9548311829566956
data/fer2013/PublicTest/sad/sad_PublicTest_29502.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29502.png,neutral,happy,data/fer2013/Training/sad/sad_Training_11340.png,data/fer2013/Training/happy/happy_Training_11349.png,0.9294759631156921,0.9071750044822693
data/fer2013/PublicTest/angry/angry_PublicTest_29503.png,sad,4,0.667,sad,data/fer2013/PublicTest/angry/angry_PublicTest_29503.png,sad,sad,data/fer2013/Training/sad/sad_Training_4510.png,data/fer2013/Training/sad/sad_Training_1361.png,0.9408068656921387,0.9379109144210815
data/fer2013/PublicTest/happy/happy_PublicTest_29504.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29504.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_23595.png,data/fer2013/Training/neutral/neutral_Training_19581.png,0.8517864346504211,0.8480777144432068
data/fer2013/PublicTest/neutral/neutral_PublicTest_29505.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29505.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_10649.png,data/fer2013/Training/neutral/neutral_Training_25728.png,0.8893429636955261,0.8889283537864685
data/fer2013/PublicTest/surprise/surprise_PublicTest_29506.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29506.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18528.png,data/fer2013/Training/surprise/surprise_Training_257.png,0.9647963047027588,0.9637353420257568
data/fer2013/PublicTest/angry/angry_PublicTest_29507.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29507.png,angry,surprise,data/fer2013/Training/angry/angry_Training_14353.png,data/fer2013/Training/surprise/surprise_Training_6309.png,0.8364594578742981,0.827298641204834
data/fer2013/PublicTest/surprise/surprise_PublicTest_29508.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29508.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15047.png,data/fer2013/Training/surprise/surprise_Training_2266.png,0.9999998211860657,0.9058648943901062
data/fer2013/PublicTest/happy/happy_PublicTest_29509.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29509.png,happy,happy,data/fer2013/Training/happy/happy_Training_27760.png,data/fer2013/Training/happy/happy_Training_14948.png,0.9472724199295044,0.9464614391326904
data/fer2013/PublicTest/sad/sad_PublicTest_29510.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29510.png,neutral,surprise,data/fer2013/Training/neutral/neutral_Training_20823.png,data/fer2013/Training/surprise/surprise_Training_13194.png,0.8315457701683044,0.8168729543685913
data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/surprise/surprise_Training_8569.png,0.9886295795440674,0.9851247668266296
data/fer2013/PublicTest/disgust/disgust_PublicTest_29512.png,sad,4,1.0,sad,data/fer2013/PublicTest/disgust/disgust_PublicTest_29512.png,angry,sad,data/fer2013/Training/fear/fear_Training_26228.png,data/fer2013/Training/sad/sad_Training_22262.png,0.913496196269989,0.9087823629379272
data/fer2013/PublicTest/fear/fear_PublicTest_29513.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29513.png,fear,surprise,data/fer2013/Training/fear/fear_Training_19396.png,data/fer2013/Training/surprise/surprise_Training_21355.png,0.9470329284667969,0.9452434182167053
data/fer2013/PublicTest/happy/happy_PublicTest_29514.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29514.png,happy,happy,data/fer2013/Training/happy/happy_Training_5160.png,data/fer2013/Training/happy/happy_Training_28348.png,0.9259430766105652,0.9098345041275024
data/fer2013/PublicTest/surprise/surprise_PublicTest_29515.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29515.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25988.png,data/fer2013/Training/surprise/surprise_Training_11184.png,0.9999998211860657,0.9576743245124817
data/fer2013/PublicTest/surprise/surprise_PublicTest_29516.png,neutral,6,1.0,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_29516.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_2409.png,data/fer2013/Training/happy/happy_Training_21940.png,0.8479669094085693,0.8419004082679749
data/fer2013/PublicTest/neutral/neutral_PublicTest_29517.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29517.png,sad,sad,data/fer2013/Training/fear/fear_Training_7574.png,data/fer2013/Training/fear/fear_Training_550.png,0.9295700788497925,0.9256818890571594
data/fer2013/PublicTest/sad/sad_PublicTest_29518.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29518.png,neutral,surprise,data/fer2013/Training/angry/angry_Training_19067.png,data/fer2013/Training/fear/fear_Training_1485.png,0.9719857573509216,0.9616782069206238
data/fer2013/PublicTest/happy/happy_PublicTest_29519.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29519.png,surprise,neutral,data/fer2013/Training/happy/happy_Training_17983.png,data/fer2013/Training/happy/happy_Training_21729.png,0.921777606010437,0.9171668887138367
data/fer2013/PublicTest/angry/angry_PublicTest_29520.png,angry,0,0.556,anger,data/fer2013/PublicTest/angry/angry_PublicTest_29520.png,angry,fear,data/fer2013/Training/angry/angry_Training_835.png,data/fer2013/Training/angry/angry_Training_7925.png,0.9441744685173035,0.9318406581878662
data/fer2013/PublicTest/sad/sad_PublicTest_29521.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29521.png,sad,neutral,data/fer2013/Training/sad/sad_Training_3529.png,data/fer2013/Training/fear/fear_Training_14837.png,0.8771369457244873,0.8737367987632751
data/fer2013/PublicTest/neutral/neutral_PublicTest_29522.png,sad,4,0.778,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29522.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_26172.png,data/fer2013/Training/sad/sad_Training_14497.png,0.9548298716545105,0.9461214542388916
data/fer2013/PublicTest/angry/angry_PublicTest_29523.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29523.png,angry,angry,data/fer2013/Training/angry/angry_Training_15160.png,data/fer2013/Training/angry/angry_Training_16806.png,0.9938420057296753,0.9735000729560852
data/fer2013/PublicTest/sad/sad_PublicTest_29524.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29524.png,sad,sad,data/fer2013/Training/sad/sad_Training_4206.png,data/fer2013/Training/sad/sad_Training_1010.png,0.9552278518676758,0.9543708562850952
data/fer2013/PublicTest/neutral/neutral_PublicTest_29525.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29525.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28251.png,data/fer2013/Training/neutral/neutral_Training_6174.png,0.8135421872138977,0.7847468852996826
data/fer2013/PublicTest/happy/happy_PublicTest_29526.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29526.png,happy,happy,data/fer2013/Training/happy/happy_Training_5430.png,data/fer2013/Training/surprise/surprise_Training_4657.png,0.9739742875099182,0.9683965444564819
data/fer2013/PublicTest/angry/angry_PublicTest_29527.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29527.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_17567.png,data/fer2013/Training/sad/sad_Training_21770.png,0.8215656876564026,0.8104056715965271
data/fer2013/PublicTest/fear/fear_PublicTest_29528.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29528.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5066.png,data/fer2013/Training/fear/fear_Training_7038.png,0.9999997615814209,0.9960882067680359
data/fer2013/PublicTest/sad/sad_PublicTest_29529.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29529.png,sad,sad,data/fer2013/Training/sad/sad_Training_11753.png,data/fer2013/Training/sad/sad_Training_7252.png,0.9999998807907104,0.9523053765296936
data/fer2013/PublicTest/fear/fear_PublicTest_29530.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29530.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19998.png,data/fer2013/Training/surprise/surprise_Training_20692.png,0.9428241848945618,0.9284620881080627
data/fer2013/PublicTest/sad/sad_PublicTest_29531.png,fear,2,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29531.png,sad,sad,data/fer2013/Training/fear/fear_Training_20541.png,data/fer2013/Training/fear/fear_Training_10572.png,0.920436680316925,0.9170504212379456
data/fer2013/PublicTest/fear/fear_PublicTest_29532.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29532.png,angry,angry,data/fer2013/Training/angry/angry_Training_23283.png,data/fer2013/Training/angry/angry_Training_13134.png,0.8776965737342834,0.8758628368377686
