file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PrivateTest/happy/happy_PrivateTest_35256.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35257.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35258.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35260.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35263.png,fear,2,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35264.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35265.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35267.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35270.png,angry,0,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_35271.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35273.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35279.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35280.png,surprise,5,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_35282.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35283.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35285.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35286.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35287.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35288.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35291.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35293.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35294.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35295.png,happy,3,1.0
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35296.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35297.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35299.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35301.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35302.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35304.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35306.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35307.png,angry,0,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35308.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35309.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35310.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35316.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35318.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35321.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35324.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35328.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35329.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35330.png,fear,2,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35331.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35332.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35333.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35335.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35337.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35339.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35340.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35341.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35342.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35346.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35350.png,happy,3,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_35351.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35352.png,neutral,6,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35354.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35356.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35358.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35359.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35360.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35361.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35364.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35366.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35367.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35370.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35371.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35372.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35373.png,neutral,6,1.0
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35376.png,disgust,1,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35377.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35378.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_35380.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35381.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35383.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35385.png,angry,0,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35387.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35388.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35389.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35390.png,happy,3,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35392.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35395.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35396.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35397.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35398.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35399.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35400.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35404.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35410.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35411.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35412.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35414.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35415.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35417.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35418.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35419.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35420.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35422.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35423.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35426.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35428.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35429.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35430.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35431.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35434.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35435.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35437.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35440.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35441.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35442.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35443.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35447.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35452.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35453.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35454.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35455.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35456.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35459.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35462.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35464.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35465.png,surprise,5,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35471.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35473.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35474.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35476.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35477.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35478.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35481.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35484.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35493.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35495.png,sad,4,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35497.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35498.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35499.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35501.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35502.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35503.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35505.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35506.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35507.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35508.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35510.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35511.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35513.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35514.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35517.png,happy,3,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35518.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35519.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35521.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35522.png,angry,0,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35523.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35524.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35529.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35531.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35532.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35534.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35535.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35536.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35537.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35542.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35545.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35546.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35547.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35550.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35551.png,sad,4,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35552.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35553.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35554.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35555.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35558.png,fear,2,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35561.png,sad,4,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_35563.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35564.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35565.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35566.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35568.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35569.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35574.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35576.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35578.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35579.png,happy,3,1.0
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35580.png,disgust,1,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35581.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35582.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35586.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35587.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35588.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35589.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35590.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35595.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35596.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35598.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35599.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35600.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35601.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35602.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35603.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35604.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35606.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35611.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35612.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35613.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35617.png,fear,2,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35618.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35620.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35623.png,neutral,6,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_35624.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35625.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35628.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35630.png,sad,4,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35634.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35635.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35637.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35638.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35639.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35640.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35641.png,sad,4,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35642.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35644.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35645.png,angry,0,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35646.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35647.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35651.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35652.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35653.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35655.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35656.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35659.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35662.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35664.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35665.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35666.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35670.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35671.png,sad,4,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35674.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35677.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35679.png,neutral,6,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_35681.png,angry,0,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35682.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35685.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35687.png,happy,3,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_35691.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35692.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35693.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35694.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35695.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35696.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35698.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35699.png,sad,4,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_35700.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35701.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35702.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35706.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35707.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35709.png,angry,0,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35711.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35712.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35713.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35714.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35715.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35717.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35719.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35721.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35722.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35724.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35725.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35731.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35732.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35733.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35735.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35736.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_35737.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35739.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35741.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35742.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_35745.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35746.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35749.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35750.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35751.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35757.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35758.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35759.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35761.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35762.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35766.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35767.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35768.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35769.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35770.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35771.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35772.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35778.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35779.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35781.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35782.png,neutral,6,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35785.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35788.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35790.png,surprise,5,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_35791.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35792.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35794.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35797.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35798.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35801.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35802.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35803.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35804.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35808.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35812.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35813.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35814.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35815.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35816.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35817.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35819.png,neutral,6,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_35822.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35828.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35829.png,surprise,5,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35832.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35833.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35834.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35837.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35839.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35840.png,neutral,6,1.0
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35841.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35843.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35844.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35849.png,angry,0,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35850.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35851.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35852.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_35854.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35855.png,sad,4,1.0
