file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/happy/happy_PublicTest_29828.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29829.png,surprise,5,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_29830.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29831.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29832.png,neutral,6,0.5
data/fer2013/PublicTest/surprise/surprise_PublicTest_29833.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29834.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29835.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29836.png,angry,0,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29837.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29839.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29840.png,happy,3,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_29841.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29842.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29843.png,happy,3,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29844.png,happy,3,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_29845.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29846.png,neutral,6,0.571
data/fer2013/PublicTest/happy/happy_PublicTest_29847.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29848.png,neutral,6,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_29849.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29850.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29851.png,surprise,5,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_29852.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29853.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29854.png,neutral,6,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29855.png,angry,0,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29856.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29857.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_29858.png,neutral,6,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_29859.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29860.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29861.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29862.png,angry,0,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_29863.png,surprise,5,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_29864.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29865.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29867.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29868.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29869.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29870.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29871.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29872.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_29873.png,neutral,6,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_29874.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29875.png,sad,4,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_29876.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29877.png,neutral,6,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_29878.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29879.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29880.png,neutral,6,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_29881.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29882.png,surprise,5,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_29883.png,surprise,5,0.714
data/fer2013/PublicTest/surprise/surprise_PublicTest_29884.png,surprise,5,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_29885.png,neutral,6,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_29886.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29887.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29888.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29889.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29890.png,happy,3,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29891.png,sad,4,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29892.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29893.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29894.png,happy,3,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29895.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29896.png,neutral,6,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_29897.png,sad,4,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29898.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29899.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29900.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29901.png,angry,0,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29902.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29903.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29904.png,surprise,5,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_29905.png,happy,3,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29906.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29907.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29908.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29909.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29910.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29911.png,sad,4,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29912.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29913.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29914.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29915.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29916.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29917.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29918.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29919.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29920.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29921.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29922.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29923.png,surprise,5,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_29924.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29925.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29926.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29927.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29928.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29929.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29930.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29931.png,angry,0,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29932.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29933.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29934.png,happy,3,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29935.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29936.png,neutral,6,0.333
data/fer2013/PublicTest/sad/sad_PublicTest_29937.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29938.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29939.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29940.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29941.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29942.png,neutral,6,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_29943.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29944.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29945.png,happy,3,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29946.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29947.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29948.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29949.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29950.png,angry,0,0.714
data/fer2013/PublicTest/disgust/disgust_PublicTest_29951.png,angry,0,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_29952.png,surprise,5,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29953.png,neutral,6,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_29954.png,happy,3,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_29955.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29956.png,sad,4,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_29957.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29958.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29959.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29960.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29961.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29962.png,surprise,5,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_29963.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29964.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29965.png,happy,3,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29966.png,fear,2,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_29967.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29968.png,sad,4,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_29969.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29970.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29971.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29972.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29973.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29974.png,happy,3,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29975.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29976.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29977.png,angry,0,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_29978.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29979.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29981.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29982.png,neutral,6,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_29983.png,neutral,6,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_29984.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29986.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29987.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29989.png,surprise,5,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_29990.png,fear,2,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_29991.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29992.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29993.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29994.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29995.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29996.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29997.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_29998.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29999.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30000.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30001.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30003.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30004.png,angry,0,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_30005.png,surprise,5,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30006.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30007.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30008.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30010.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30011.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30012.png,neutral,6,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_30013.png,sad,4,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_30014.png,surprise,5,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_30015.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_30016.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30017.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_30018.png,neutral,6,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_30019.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_30020.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30021.png,happy,3,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_30022.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30023.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30024.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30025.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30026.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30028.png,disgust,1,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30029.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30030.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_30031.png,happy,3,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_30032.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30033.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30034.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30035.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30036.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30037.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30038.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30039.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30040.png,disgust,1,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_30041.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30042.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_30043.png,surprise,5,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_30044.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30045.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30046.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30047.png,angry,0,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30049.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30050.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_30051.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30052.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_30053.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30055.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30056.png,sad,4,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30057.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30058.png,neutral,6,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_30060.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30061.png,happy,3,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_30062.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30063.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30064.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30065.png,neutral,6,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_30067.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30068.png,surprise,5,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30069.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30070.png,surprise,5,0.444
data/fer2013/PublicTest/surprise/surprise_PublicTest_30071.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30072.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30073.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30074.png,neutral,6,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_30075.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30076.png,fear,2,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_30078.png,fear,2,0.4
data/fer2013/PublicTest/sad/sad_PublicTest_30080.png,neutral,6,0.444
data/fer2013/PublicTest/surprise/surprise_PublicTest_30081.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30082.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30083.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30084.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30085.png,neutral,6,0.5
data/fer2013/PublicTest/fear/fear_PublicTest_30086.png,happy,3,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_30087.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30088.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30089.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30090.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30091.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30092.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30093.png,angry,0,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_30094.png,sad,4,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30095.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30096.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_30097.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30098.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30099.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30100.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30101.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30102.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30103.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30104.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30105.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30106.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30107.png,happy,3,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_30108.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30109.png,neutral,6,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_30110.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30111.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30112.png,surprise,5,0.8
data/fer2013/PublicTest/disgust/disgust_PublicTest_30113.png,happy,3,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30114.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30115.png,sad,4,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30116.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30117.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30118.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30119.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30120.png,angry,0,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_30121.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30122.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30123.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30124.png,neutral,6,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_30125.png,neutral,6,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_30126.png,fear,2,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30127.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30128.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30129.png,sad,4,1.0
