id,file_path,coded_true_label,true_label,split
train_03920,data/raf-db/aligned/train_03920_aligned.jpg,3,disgust,train
train_03921,data/raf-db/aligned/train_03921_aligned.jpg,5,sad,train
train_03922,data/raf-db/aligned/train_03922_aligned.jpg,1,surprise,train
train_03923,data/raf-db/aligned/train_03923_aligned.jpg,1,surprise,train
train_03924,data/raf-db/aligned/train_03924_aligned.jpg,1,surprise,train
train_03925,data/raf-db/aligned/train_03925_aligned.jpg,1,surprise,train
train_03926,data/raf-db/aligned/train_03926_aligned.jpg,1,surprise,train
train_03927,data/raf-db/aligned/train_03927_aligned.jpg,1,surprise,train
train_03928,data/raf-db/aligned/train_03928_aligned.jpg,5,sad,train
train_03929,data/raf-db/aligned/train_03929_aligned.jpg,5,sad,train
train_03930,data/raf-db/aligned/train_03930_aligned.jpg,1,surprise,train
train_03931,data/raf-db/aligned/train_03931_aligned.jpg,4,happy,train
train_03932,data/raf-db/aligned/train_03932_aligned.jpg,4,happy,train
train_03933,data/raf-db/aligned/train_03933_aligned.jpg,4,happy,train
train_03934,data/raf-db/aligned/train_03934_aligned.jpg,4,happy,train
train_03935,data/raf-db/aligned/train_03935_aligned.jpg,1,surprise,train
train_03936,data/raf-db/aligned/train_03936_aligned.jpg,4,happy,train
train_03937,data/raf-db/aligned/train_03937_aligned.jpg,4,happy,train
train_03938,data/raf-db/aligned/train_03938_aligned.jpg,1,surprise,train
train_03939,data/raf-db/aligned/train_03939_aligned.jpg,4,happy,train
train_03940,data/raf-db/aligned/train_03940_aligned.jpg,4,happy,train
train_03941,data/raf-db/aligned/train_03941_aligned.jpg,6,angry,train
train_03942,data/raf-db/aligned/train_03942_aligned.jpg,5,sad,train
train_03943,data/raf-db/aligned/train_03943_aligned.jpg,3,disgust,train
train_03944,data/raf-db/aligned/train_03944_aligned.jpg,4,happy,train
train_03945,data/raf-db/aligned/train_03945_aligned.jpg,5,sad,train
train_03946,data/raf-db/aligned/train_03946_aligned.jpg,4,happy,train
train_03947,data/raf-db/aligned/train_03947_aligned.jpg,4,happy,train
train_03948,data/raf-db/aligned/train_03948_aligned.jpg,4,happy,train
train_03949,data/raf-db/aligned/train_03949_aligned.jpg,4,happy,train
train_03950,data/raf-db/aligned/train_03950_aligned.jpg,4,happy,train
train_03951,data/raf-db/aligned/train_03951_aligned.jpg,4,happy,train
train_03952,data/raf-db/aligned/train_03952_aligned.jpg,4,happy,train
train_03953,data/raf-db/aligned/train_03953_aligned.jpg,4,happy,train
train_03954,data/raf-db/aligned/train_03954_aligned.jpg,4,happy,train
train_03955,data/raf-db/aligned/train_03955_aligned.jpg,4,happy,train
train_03956,data/raf-db/aligned/train_03956_aligned.jpg,4,happy,train
train_03957,data/raf-db/aligned/train_03957_aligned.jpg,4,happy,train
train_03958,data/raf-db/aligned/train_03958_aligned.jpg,4,happy,train
train_03959,data/raf-db/aligned/train_03959_aligned.jpg,4,happy,train
train_03960,data/raf-db/aligned/train_03960_aligned.jpg,1,surprise,train
train_03961,data/raf-db/aligned/train_03961_aligned.jpg,1,surprise,train
train_03962,data/raf-db/aligned/train_03962_aligned.jpg,4,happy,train
train_03963,data/raf-db/aligned/train_03963_aligned.jpg,4,happy,train
train_03964,data/raf-db/aligned/train_03964_aligned.jpg,6,angry,train
train_03965,data/raf-db/aligned/train_03965_aligned.jpg,3,disgust,train
train_03966,data/raf-db/aligned/train_03966_aligned.jpg,1,surprise,train
train_03967,data/raf-db/aligned/train_03967_aligned.jpg,1,surprise,train
train_03968,data/raf-db/aligned/train_03968_aligned.jpg,1,surprise,train
train_03969,data/raf-db/aligned/train_03969_aligned.jpg,1,surprise,train
train_03970,data/raf-db/aligned/train_03970_aligned.jpg,5,sad,train
train_03971,data/raf-db/aligned/train_03971_aligned.jpg,5,sad,train
train_03972,data/raf-db/aligned/train_03972_aligned.jpg,6,angry,train
train_03973,data/raf-db/aligned/train_03973_aligned.jpg,4,happy,train
train_03974,data/raf-db/aligned/train_03974_aligned.jpg,3,disgust,train
train_03975,data/raf-db/aligned/train_03975_aligned.jpg,1,surprise,train
train_03976,data/raf-db/aligned/train_03976_aligned.jpg,3,disgust,train
train_03977,data/raf-db/aligned/train_03977_aligned.jpg,5,sad,train
train_03978,data/raf-db/aligned/train_03978_aligned.jpg,4,happy,train
train_03979,data/raf-db/aligned/train_03979_aligned.jpg,5,sad,train
train_03980,data/raf-db/aligned/train_03980_aligned.jpg,4,happy,train
train_03981,data/raf-db/aligned/train_03981_aligned.jpg,4,happy,train
train_03982,data/raf-db/aligned/train_03982_aligned.jpg,4,happy,train
train_03983,data/raf-db/aligned/train_03983_aligned.jpg,3,disgust,train
train_03984,data/raf-db/aligned/train_03984_aligned.jpg,1,surprise,train
train_03985,data/raf-db/aligned/train_03985_aligned.jpg,6,angry,train
train_03986,data/raf-db/aligned/train_03986_aligned.jpg,4,happy,train
train_03987,data/raf-db/aligned/train_03987_aligned.jpg,4,happy,train
train_03988,data/raf-db/aligned/train_03988_aligned.jpg,1,surprise,train
train_03989,data/raf-db/aligned/train_03989_aligned.jpg,3,disgust,train
train_03990,data/raf-db/aligned/train_03990_aligned.jpg,5,sad,train
train_03991,data/raf-db/aligned/train_03991_aligned.jpg,4,happy,train
train_03992,data/raf-db/aligned/train_03992_aligned.jpg,4,happy,train
train_03993,data/raf-db/aligned/train_03993_aligned.jpg,3,disgust,train
train_03994,data/raf-db/aligned/train_03994_aligned.jpg,4,happy,train
train_03995,data/raf-db/aligned/train_03995_aligned.jpg,5,sad,train
train_03996,data/raf-db/aligned/train_03996_aligned.jpg,1,surprise,train
train_03997,data/raf-db/aligned/train_03997_aligned.jpg,5,sad,train
train_03998,data/raf-db/aligned/train_03998_aligned.jpg,5,sad,train
train_03999,data/raf-db/aligned/train_03999_aligned.jpg,1,surprise,train
train_04000,data/raf-db/aligned/train_04000_aligned.jpg,4,happy,train
train_04001,data/raf-db/aligned/train_04001_aligned.jpg,4,happy,train
train_04002,data/raf-db/aligned/train_04002_aligned.jpg,5,sad,train
train_04003,data/raf-db/aligned/train_04003_aligned.jpg,1,surprise,train
train_04004,data/raf-db/aligned/train_04004_aligned.jpg,3,disgust,train
train_04005,data/raf-db/aligned/train_04005_aligned.jpg,4,happy,train
train_04006,data/raf-db/aligned/train_04006_aligned.jpg,4,happy,train
train_04007,data/raf-db/aligned/train_04007_aligned.jpg,5,sad,train
train_04008,data/raf-db/aligned/train_04008_aligned.jpg,1,surprise,train
train_04009,data/raf-db/aligned/train_04009_aligned.jpg,5,sad,train
train_04010,data/raf-db/aligned/train_04010_aligned.jpg,4,happy,train
train_04011,data/raf-db/aligned/train_04011_aligned.jpg,4,happy,train
train_04012,data/raf-db/aligned/train_04012_aligned.jpg,4,happy,train
train_04013,data/raf-db/aligned/train_04013_aligned.jpg,5,sad,train
train_04014,data/raf-db/aligned/train_04014_aligned.jpg,1,surprise,train
train_04015,data/raf-db/aligned/train_04015_aligned.jpg,6,angry,train
train_04016,data/raf-db/aligned/train_04016_aligned.jpg,4,happy,train
train_04017,data/raf-db/aligned/train_04017_aligned.jpg,1,surprise,train
train_04018,data/raf-db/aligned/train_04018_aligned.jpg,4,happy,train
train_04019,data/raf-db/aligned/train_04019_aligned.jpg,3,disgust,train
train_04020,data/raf-db/aligned/train_04020_aligned.jpg,6,angry,train
train_04021,data/raf-db/aligned/train_04021_aligned.jpg,6,angry,train
train_04022,data/raf-db/aligned/train_04022_aligned.jpg,6,angry,train
train_04023,data/raf-db/aligned/train_04023_aligned.jpg,4,happy,train
train_04024,data/raf-db/aligned/train_04024_aligned.jpg,4,happy,train
train_04025,data/raf-db/aligned/train_04025_aligned.jpg,1,surprise,train
train_04026,data/raf-db/aligned/train_04026_aligned.jpg,4,happy,train
train_04027,data/raf-db/aligned/train_04027_aligned.jpg,6,angry,train
train_04028,data/raf-db/aligned/train_04028_aligned.jpg,4,happy,train
train_04029,data/raf-db/aligned/train_04029_aligned.jpg,5,sad,train
train_04030,data/raf-db/aligned/train_04030_aligned.jpg,4,happy,train
train_04031,data/raf-db/aligned/train_04031_aligned.jpg,6,angry,train
train_04032,data/raf-db/aligned/train_04032_aligned.jpg,4,happy,train
train_04033,data/raf-db/aligned/train_04033_aligned.jpg,1,surprise,train
train_04034,data/raf-db/aligned/train_04034_aligned.jpg,4,happy,train
train_04035,data/raf-db/aligned/train_04035_aligned.jpg,4,happy,train
train_04036,data/raf-db/aligned/train_04036_aligned.jpg,6,angry,train
train_04037,data/raf-db/aligned/train_04037_aligned.jpg,5,sad,train
train_04038,data/raf-db/aligned/train_04038_aligned.jpg,5,sad,train
train_04039,data/raf-db/aligned/train_04039_aligned.jpg,5,sad,train
train_04040,data/raf-db/aligned/train_04040_aligned.jpg,5,sad,train
train_04041,data/raf-db/aligned/train_04041_aligned.jpg,4,happy,train
train_04042,data/raf-db/aligned/train_04042_aligned.jpg,4,happy,train
train_04043,data/raf-db/aligned/train_04043_aligned.jpg,4,happy,train
train_04044,data/raf-db/aligned/train_04044_aligned.jpg,1,surprise,train
train_04045,data/raf-db/aligned/train_04045_aligned.jpg,4,happy,train
train_04046,data/raf-db/aligned/train_04046_aligned.jpg,5,sad,train
train_04047,data/raf-db/aligned/train_04047_aligned.jpg,1,surprise,train
train_04048,data/raf-db/aligned/train_04048_aligned.jpg,5,sad,train
train_04049,data/raf-db/aligned/train_04049_aligned.jpg,5,sad,train
train_04050,data/raf-db/aligned/train_04050_aligned.jpg,4,happy,train
train_04051,data/raf-db/aligned/train_04051_aligned.jpg,5,sad,train
train_04052,data/raf-db/aligned/train_04052_aligned.jpg,4,happy,train
train_04053,data/raf-db/aligned/train_04053_aligned.jpg,5,sad,train
train_04054,data/raf-db/aligned/train_04054_aligned.jpg,1,surprise,train
train_04055,data/raf-db/aligned/train_04055_aligned.jpg,1,surprise,train
train_04056,data/raf-db/aligned/train_04056_aligned.jpg,5,sad,train
train_04057,data/raf-db/aligned/train_04057_aligned.jpg,5,sad,train
train_04058,data/raf-db/aligned/train_04058_aligned.jpg,1,surprise,train
train_04059,data/raf-db/aligned/train_04059_aligned.jpg,4,happy,train
train_04060,data/raf-db/aligned/train_04060_aligned.jpg,5,sad,train
train_04061,data/raf-db/aligned/train_04061_aligned.jpg,1,surprise,train
train_04062,data/raf-db/aligned/train_04062_aligned.jpg,1,surprise,train
train_04063,data/raf-db/aligned/train_04063_aligned.jpg,5,sad,train
train_04064,data/raf-db/aligned/train_04064_aligned.jpg,4,happy,train
train_04065,data/raf-db/aligned/train_04065_aligned.jpg,4,happy,train
train_04066,data/raf-db/aligned/train_04066_aligned.jpg,3,disgust,train
train_04067,data/raf-db/aligned/train_04067_aligned.jpg,1,surprise,train
train_04068,data/raf-db/aligned/train_04068_aligned.jpg,5,sad,train
train_04069,data/raf-db/aligned/train_04069_aligned.jpg,3,disgust,train
train_04070,data/raf-db/aligned/train_04070_aligned.jpg,4,happy,train
train_04071,data/raf-db/aligned/train_04071_aligned.jpg,4,happy,train
train_04072,data/raf-db/aligned/train_04072_aligned.jpg,5,sad,train
train_04073,data/raf-db/aligned/train_04073_aligned.jpg,5,sad,train
train_04074,data/raf-db/aligned/train_04074_aligned.jpg,5,sad,train
train_04075,data/raf-db/aligned/train_04075_aligned.jpg,1,surprise,train
train_04076,data/raf-db/aligned/train_04076_aligned.jpg,4,happy,train
train_04077,data/raf-db/aligned/train_04077_aligned.jpg,4,happy,train
train_04078,data/raf-db/aligned/train_04078_aligned.jpg,3,disgust,train
train_04079,data/raf-db/aligned/train_04079_aligned.jpg,6,angry,train
train_04080,data/raf-db/aligned/train_04080_aligned.jpg,1,surprise,train
train_04081,data/raf-db/aligned/train_04081_aligned.jpg,6,angry,train
train_04082,data/raf-db/aligned/train_04082_aligned.jpg,5,sad,train
train_04083,data/raf-db/aligned/train_04083_aligned.jpg,4,happy,train
train_04084,data/raf-db/aligned/train_04084_aligned.jpg,4,happy,train
train_04085,data/raf-db/aligned/train_04085_aligned.jpg,4,happy,train
train_04086,data/raf-db/aligned/train_04086_aligned.jpg,6,angry,train
train_04087,data/raf-db/aligned/train_04087_aligned.jpg,4,happy,train
train_04088,data/raf-db/aligned/train_04088_aligned.jpg,4,happy,train
train_04089,data/raf-db/aligned/train_04089_aligned.jpg,4,happy,train
train_04090,data/raf-db/aligned/train_04090_aligned.jpg,4,happy,train
train_04091,data/raf-db/aligned/train_04091_aligned.jpg,4,happy,train
train_04092,data/raf-db/aligned/train_04092_aligned.jpg,1,surprise,train
train_04093,data/raf-db/aligned/train_04093_aligned.jpg,4,happy,train
train_04094,data/raf-db/aligned/train_04094_aligned.jpg,4,happy,train
train_04095,data/raf-db/aligned/train_04095_aligned.jpg,4,happy,train
train_04096,data/raf-db/aligned/train_04096_aligned.jpg,1,surprise,train
train_04097,data/raf-db/aligned/train_04097_aligned.jpg,4,happy,train
train_04098,data/raf-db/aligned/train_04098_aligned.jpg,1,surprise,train
train_04099,data/raf-db/aligned/train_04099_aligned.jpg,1,surprise,train
train_04100,data/raf-db/aligned/train_04100_aligned.jpg,6,angry,train
train_04101,data/raf-db/aligned/train_04101_aligned.jpg,1,surprise,train
train_04102,data/raf-db/aligned/train_04102_aligned.jpg,3,disgust,train
train_04103,data/raf-db/aligned/train_04103_aligned.jpg,5,sad,train
train_04104,data/raf-db/aligned/train_04104_aligned.jpg,5,sad,train
train_04105,data/raf-db/aligned/train_04105_aligned.jpg,4,happy,train
train_04106,data/raf-db/aligned/train_04106_aligned.jpg,5,sad,train
train_04107,data/raf-db/aligned/train_04107_aligned.jpg,1,surprise,train
train_04108,data/raf-db/aligned/train_04108_aligned.jpg,1,surprise,train
train_04109,data/raf-db/aligned/train_04109_aligned.jpg,5,sad,train
train_04110,data/raf-db/aligned/train_04110_aligned.jpg,6,angry,train
train_04111,data/raf-db/aligned/train_04111_aligned.jpg,5,sad,train
train_04112,data/raf-db/aligned/train_04112_aligned.jpg,1,surprise,train
train_04113,data/raf-db/aligned/train_04113_aligned.jpg,6,angry,train
train_04114,data/raf-db/aligned/train_04114_aligned.jpg,4,happy,train
train_04115,data/raf-db/aligned/train_04115_aligned.jpg,5,sad,train
train_04116,data/raf-db/aligned/train_04116_aligned.jpg,5,sad,train
train_04117,data/raf-db/aligned/train_04117_aligned.jpg,4,happy,train
train_04118,data/raf-db/aligned/train_04118_aligned.jpg,4,happy,train
train_04119,data/raf-db/aligned/train_04119_aligned.jpg,4,happy,train
train_04120,data/raf-db/aligned/train_04120_aligned.jpg,4,happy,train
train_04121,data/raf-db/aligned/train_04121_aligned.jpg,4,happy,train
train_04122,data/raf-db/aligned/train_04122_aligned.jpg,1,surprise,train
train_04123,data/raf-db/aligned/train_04123_aligned.jpg,5,sad,train
train_04124,data/raf-db/aligned/train_04124_aligned.jpg,5,sad,train
train_04125,data/raf-db/aligned/train_04125_aligned.jpg,4,happy,train
train_04126,data/raf-db/aligned/train_04126_aligned.jpg,4,happy,train
train_04127,data/raf-db/aligned/train_04127_aligned.jpg,4,happy,train
train_04128,data/raf-db/aligned/train_04128_aligned.jpg,1,surprise,train
train_04129,data/raf-db/aligned/train_04129_aligned.jpg,4,happy,train
train_04130,data/raf-db/aligned/train_04130_aligned.jpg,6,angry,train
train_04131,data/raf-db/aligned/train_04131_aligned.jpg,1,surprise,train
train_04132,data/raf-db/aligned/train_04132_aligned.jpg,6,angry,train
train_04133,data/raf-db/aligned/train_04133_aligned.jpg,4,happy,train
train_04134,data/raf-db/aligned/train_04134_aligned.jpg,1,surprise,train
train_04135,data/raf-db/aligned/train_04135_aligned.jpg,4,happy,train
train_04136,data/raf-db/aligned/train_04136_aligned.jpg,5,sad,train
train_04137,data/raf-db/aligned/train_04137_aligned.jpg,4,happy,train
train_04138,data/raf-db/aligned/train_04138_aligned.jpg,4,happy,train
train_04139,data/raf-db/aligned/train_04139_aligned.jpg,1,surprise,train
train_04140,data/raf-db/aligned/train_04140_aligned.jpg,5,sad,train
train_04141,data/raf-db/aligned/train_04141_aligned.jpg,4,happy,train
train_04142,data/raf-db/aligned/train_04142_aligned.jpg,5,sad,train
train_04143,data/raf-db/aligned/train_04143_aligned.jpg,3,disgust,train
train_04144,data/raf-db/aligned/train_04144_aligned.jpg,4,happy,train
train_04145,data/raf-db/aligned/train_04145_aligned.jpg,4,happy,train
train_04146,data/raf-db/aligned/train_04146_aligned.jpg,1,surprise,train
train_04147,data/raf-db/aligned/train_04147_aligned.jpg,4,happy,train
train_04148,data/raf-db/aligned/train_04148_aligned.jpg,5,sad,train
train_04149,data/raf-db/aligned/train_04149_aligned.jpg,6,angry,train
train_04150,data/raf-db/aligned/train_04150_aligned.jpg,6,angry,train
train_04151,data/raf-db/aligned/train_04151_aligned.jpg,5,sad,train
train_04152,data/raf-db/aligned/train_04152_aligned.jpg,4,happy,train
train_04153,data/raf-db/aligned/train_04153_aligned.jpg,4,happy,train
train_04154,data/raf-db/aligned/train_04154_aligned.jpg,4,happy,train
train_04155,data/raf-db/aligned/train_04155_aligned.jpg,1,surprise,train
train_04156,data/raf-db/aligned/train_04156_aligned.jpg,4,happy,train
train_04157,data/raf-db/aligned/train_04157_aligned.jpg,4,happy,train
train_04158,data/raf-db/aligned/train_04158_aligned.jpg,5,sad,train
train_04159,data/raf-db/aligned/train_04159_aligned.jpg,6,angry,train
train_04160,data/raf-db/aligned/train_04160_aligned.jpg,4,happy,train
train_04161,data/raf-db/aligned/train_04161_aligned.jpg,4,happy,train
train_04162,data/raf-db/aligned/train_04162_aligned.jpg,5,sad,train
train_04163,data/raf-db/aligned/train_04163_aligned.jpg,5,sad,train
train_04164,data/raf-db/aligned/train_04164_aligned.jpg,5,sad,train
train_04165,data/raf-db/aligned/train_04165_aligned.jpg,4,happy,train
train_04166,data/raf-db/aligned/train_04166_aligned.jpg,3,disgust,train
train_04167,data/raf-db/aligned/train_04167_aligned.jpg,4,happy,train
train_04168,data/raf-db/aligned/train_04168_aligned.jpg,1,surprise,train
train_04169,data/raf-db/aligned/train_04169_aligned.jpg,4,happy,train
train_04170,data/raf-db/aligned/train_04170_aligned.jpg,5,sad,train
train_04171,data/raf-db/aligned/train_04171_aligned.jpg,4,happy,train
train_04172,data/raf-db/aligned/train_04172_aligned.jpg,4,happy,train
train_04173,data/raf-db/aligned/train_04173_aligned.jpg,4,happy,train
train_04174,data/raf-db/aligned/train_04174_aligned.jpg,4,happy,train
train_04175,data/raf-db/aligned/train_04175_aligned.jpg,5,sad,train
