id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0464,data/raf-db/aligned/test_0464_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0464_aligned.jpg,happy,happy,data/raf-db/aligned/train_03353_aligned.jpg,data/raf-db/aligned/train_09150_aligned.jpg,0.9946297407150269,0.9923840165138245,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0465,data/raf-db/aligned/test_0465_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0465_aligned.jpg,happy,happy,data/raf-db/aligned/train_01285_aligned.jpg,data/raf-db/aligned/train_02211_aligned.jpg,0.9938334226608276,0.9912809133529663,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0466,data/raf-db/aligned/test_0466_aligned.jpg,4,happy,test,surprise,data/raf-db/aligned/test_0466_aligned.jpg,fear,fear,data/raf-db/aligned/train_09383_aligned.jpg,data/raf-db/aligned/train_08621_aligned.jpg,0.9616533517837524,0.9611062407493591,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0467,data/raf-db/aligned/test_0467_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0467_aligned.jpg,happy,happy,data/raf-db/aligned/train_09071_aligned.jpg,data/raf-db/aligned/train_01628_aligned.jpg,0.9709843397140503,0.966232419013977,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0468,data/raf-db/aligned/test_0468_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0468_aligned.jpg,happy,happy,data/raf-db/aligned/train_03973_aligned.jpg,data/raf-db/aligned/train_07802_aligned.jpg,0.9370203018188477,0.926464855670929,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0469,data/raf-db/aligned/test_0469_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0469_aligned.jpg,happy,happy,data/raf-db/aligned/train_08841_aligned.jpg,data/raf-db/aligned/train_02539_aligned.jpg,0.9978581070899963,0.9969236254692078,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0470,data/raf-db/aligned/test_0470_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0470_aligned.jpg,sad,sad,data/raf-db/aligned/train_08311_aligned.jpg,data/raf-db/aligned/train_07338_aligned.jpg,0.9957236051559448,0.9947032928466797,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0471,data/raf-db/aligned/test_0471_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0471_aligned.jpg,sad,sad,data/raf-db/aligned/train_05787_aligned.jpg,data/raf-db/aligned/train_09011_aligned.jpg,0.9831536412239075,0.9825986623764038,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0472,data/raf-db/aligned/test_0472_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0472_aligned.jpg,sad,sad,data/raf-db/aligned/train_06419_aligned.jpg,data/raf-db/aligned/train_08273_aligned.jpg,0.9964415431022644,0.9918463230133057,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0473,data/raf-db/aligned/test_0473_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0473_aligned.jpg,happy,happy,data/raf-db/aligned/train_05319_aligned.jpg,data/raf-db/aligned/train_05198_aligned.jpg,0.9962992668151855,0.9952608346939087,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0474,data/raf-db/aligned/test_0474_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0474_aligned.jpg,happy,happy,data/raf-db/aligned/train_05481_aligned.jpg,data/raf-db/aligned/train_07925_aligned.jpg,0.991470992565155,0.9837135076522827,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0475,data/raf-db/aligned/test_0475_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0475_aligned.jpg,happy,happy,data/raf-db/aligned/train_02686_aligned.jpg,data/raf-db/aligned/train_07482_aligned.jpg,0.9660897254943848,0.9638888239860535,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0476,data/raf-db/aligned/test_0476_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0476_aligned.jpg,sad,sad,data/raf-db/aligned/train_04787_aligned.jpg,data/raf-db/aligned/train_03076_aligned.jpg,0.9974035024642944,0.9962813258171082,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0477,data/raf-db/aligned/test_0477_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0477_aligned.jpg,happy,happy,data/raf-db/aligned/train_00148_aligned.jpg,data/raf-db/aligned/train_03426_aligned.jpg,0.9900733232498169,0.9819408059120178,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0478,data/raf-db/aligned/test_0478_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0478_aligned.jpg,happy,happy,data/raf-db/aligned/train_03992_aligned.jpg,data/raf-db/aligned/train_02518_aligned.jpg,0.9690681099891663,0.9646159410476685,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0479,data/raf-db/aligned/test_0479_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0479_aligned.jpg,happy,happy,data/raf-db/aligned/train_02996_aligned.jpg,data/raf-db/aligned/train_00121_aligned.jpg,0.9979438781738281,0.9942432641983032,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0480,data/raf-db/aligned/test_0480_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0480_aligned.jpg,happy,happy,data/raf-db/aligned/train_06636_aligned.jpg,data/raf-db/aligned/train_02419_aligned.jpg,0.9976726174354553,0.9967231750488281,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0481,data/raf-db/aligned/test_0481_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0481_aligned.jpg,happy,happy,data/raf-db/aligned/train_01771_aligned.jpg,data/raf-db/aligned/train_08696_aligned.jpg,0.990196943283081,0.9893476963043213,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0482,data/raf-db/aligned/test_0482_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0482_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05677_aligned.jpg,data/raf-db/aligned/train_00673_aligned.jpg,0.9886608123779297,0.9728784561157227,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0483,data/raf-db/aligned/test_0483_aligned.jpg,5,sad,test,happy,data/raf-db/aligned/test_0483_aligned.jpg,happy,happy,data/raf-db/aligned/train_02915_aligned.jpg,data/raf-db/aligned/train_02556_aligned.jpg,0.9802873730659485,0.9669392704963684,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0484,data/raf-db/aligned/test_0484_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0484_aligned.jpg,happy,happy,data/raf-db/aligned/train_01540_aligned.jpg,data/raf-db/aligned/train_01875_aligned.jpg,0.9866709113121033,0.9836797714233398,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0485,data/raf-db/aligned/test_0485_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0485_aligned.jpg,happy,happy,data/raf-db/aligned/train_03174_aligned.jpg,data/raf-db/aligned/train_06668_aligned.jpg,0.9954089522361755,0.9929081201553345,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0486,data/raf-db/aligned/test_0486_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0486_aligned.jpg,happy,happy,data/raf-db/aligned/train_01364_aligned.jpg,data/raf-db/aligned/train_08059_aligned.jpg,0.9952850341796875,0.9923335313796997,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0487,data/raf-db/aligned/test_0487_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0487_aligned.jpg,happy,happy,data/raf-db/aligned/train_08028_aligned.jpg,data/raf-db/aligned/train_05134_aligned.jpg,0.9940195083618164,0.9929921627044678,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0488,data/raf-db/aligned/test_0488_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0488_aligned.jpg,happy,happy,data/raf-db/aligned/train_07154_aligned.jpg,data/raf-db/aligned/train_03055_aligned.jpg,0.9971785545349121,0.9919946789741516,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0489,data/raf-db/aligned/test_0489_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0489_aligned.jpg,happy,happy,data/raf-db/aligned/train_02506_aligned.jpg,data/raf-db/aligned/train_05106_aligned.jpg,0.9967767000198364,0.9953592419624329,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0490,data/raf-db/aligned/test_0490_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0490_aligned.jpg,happy,happy,data/raf-db/aligned/train_02250_aligned.jpg,data/raf-db/aligned/train_07566_aligned.jpg,0.9962953925132751,0.9923971891403198,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0491,data/raf-db/aligned/test_0491_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0491_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_02426_aligned.jpg,data/raf-db/aligned/train_07413_aligned.jpg,0.9860540628433228,0.9840437769889832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0492,data/raf-db/aligned/test_0492_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0492_aligned.jpg,happy,happy,data/raf-db/aligned/train_03696_aligned.jpg,data/raf-db/aligned/train_02744_aligned.jpg,0.9975653886795044,0.9974641799926758,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0493,data/raf-db/aligned/test_0493_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0493_aligned.jpg,happy,happy,data/raf-db/aligned/train_00086_aligned.jpg,data/raf-db/aligned/train_04266_aligned.jpg,0.9986511468887329,0.9981706142425537,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0494,data/raf-db/aligned/test_0494_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0494_aligned.jpg,happy,happy,data/raf-db/aligned/train_01426_aligned.jpg,data/raf-db/aligned/train_08386_aligned.jpg,0.9959306716918945,0.9902787208557129,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0495,data/raf-db/aligned/test_0495_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0495_aligned.jpg,happy,happy,data/raf-db/aligned/train_03563_aligned.jpg,data/raf-db/aligned/train_03602_aligned.jpg,0.9978144764900208,0.9973570108413696,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0496,data/raf-db/aligned/test_0496_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0496_aligned.jpg,surprise,neutral,data/raf-db/aligned/train_07690_aligned.jpg,data/raf-db/aligned/train_10759_aligned.jpg,0.9664359092712402,0.9635202884674072,framework,neutral,0.837814502188042,3.0,stop,1282.0,False,0.13244490858073962,0.22456376874491338,0.08502086070575081,0.2163547995187381,0.8378148683867833,0.29078578734828325,0.23379086052896111,0.06554161280715662,0.11112750002483167,0.04207337520649597,0.10706521414058527,0.41460059353214573,0.14389809082458677,0.11569361346419794,neutral,0.750305876094238,3.0,stop,3696.0,False,0.1284890595477454,0.22707434136190788,0.1438667805189897,0.03257248650534105,0.7503048922373928,0.22223285558342254,0.6494784597626266,0.05965085125676092,0.10541891899965891,0.06678993492312404,0.015121727518528211,0.3483279096415341,0.10317126656099476,0.3015193910993991,neutral,neutral,neutral,neutral
test_0497,data/raf-db/aligned/test_0497_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0497_aligned.jpg,happy,happy,data/raf-db/aligned/train_02710_aligned.jpg,data/raf-db/aligned/train_05544_aligned.jpg,0.998363733291626,0.9959638714790344,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0498,data/raf-db/aligned/test_0498_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0498_aligned.jpg,happy,happy,data/raf-db/aligned/train_05612_aligned.jpg,data/raf-db/aligned/train_08428_aligned.jpg,0.9912916421890259,0.9617404937744141,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0499,data/raf-db/aligned/test_0499_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0499_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07414_aligned.jpg,data/raf-db/aligned/train_07001_aligned.jpg,0.9968006014823914,0.9962266683578491,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0500,data/raf-db/aligned/test_0500_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0500_aligned.jpg,happy,happy,data/raf-db/aligned/train_07909_aligned.jpg,data/raf-db/aligned/train_07511_aligned.jpg,0.9963213205337524,0.9944977760314941,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0501,data/raf-db/aligned/test_0501_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0501_aligned.jpg,happy,happy,data/raf-db/aligned/train_06816_aligned.jpg,data/raf-db/aligned/train_00067_aligned.jpg,0.992563784122467,0.9924809336662292,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0502,data/raf-db/aligned/test_0502_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0502_aligned.jpg,happy,happy,data/raf-db/aligned/train_01057_aligned.jpg,data/raf-db/aligned/train_01790_aligned.jpg,0.9991990923881531,0.9986849427223206,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0503,data/raf-db/aligned/test_0503_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0503_aligned.jpg,happy,happy,data/raf-db/aligned/train_05374_aligned.jpg,data/raf-db/aligned/train_03400_aligned.jpg,0.9918187856674194,0.9899656772613525,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0504,data/raf-db/aligned/test_0504_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0504_aligned.jpg,happy,happy,data/raf-db/aligned/train_04059_aligned.jpg,data/raf-db/aligned/train_04329_aligned.jpg,0.9980056881904602,0.9979336261749268,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0505,data/raf-db/aligned/test_0505_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0505_aligned.jpg,happy,happy,data/raf-db/aligned/train_02985_aligned.jpg,data/raf-db/aligned/train_03078_aligned.jpg,0.996282696723938,0.9958394169807434,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0506,data/raf-db/aligned/test_0506_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0506_aligned.jpg,happy,happy,data/raf-db/aligned/train_04362_aligned.jpg,data/raf-db/aligned/train_01661_aligned.jpg,0.992884635925293,0.9912572503089905,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0507,data/raf-db/aligned/test_0507_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0507_aligned.jpg,sad,sad,data/raf-db/aligned/train_04210_aligned.jpg,data/raf-db/aligned/train_02247_aligned.jpg,0.9825594425201416,0.9805320501327515,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0508,data/raf-db/aligned/test_0508_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0508_aligned.jpg,happy,happy,data/raf-db/aligned/train_03372_aligned.jpg,data/raf-db/aligned/train_02908_aligned.jpg,0.9990808963775635,0.9976336359977722,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0509,data/raf-db/aligned/test_0509_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0509_aligned.jpg,happy,happy,data/raf-db/aligned/train_04171_aligned.jpg,data/raf-db/aligned/train_06199_aligned.jpg,0.9964973330497742,0.9927400350570679,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0510,data/raf-db/aligned/test_0510_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0510_aligned.jpg,happy,happy,data/raf-db/aligned/train_02974_aligned.jpg,data/raf-db/aligned/train_01733_aligned.jpg,0.9991008639335632,0.9967023730278015,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0511,data/raf-db/aligned/test_0511_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0511_aligned.jpg,happy,happy,data/raf-db/aligned/train_00168_aligned.jpg,data/raf-db/aligned/train_04900_aligned.jpg,0.9952933192253113,0.9919610023498535,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0512,data/raf-db/aligned/test_0512_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0512_aligned.jpg,happy,happy,data/raf-db/aligned/train_01138_aligned.jpg,data/raf-db/aligned/train_01821_aligned.jpg,0.9974843859672546,0.9962052702903748,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0513,data/raf-db/aligned/test_0513_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0513_aligned.jpg,sad,sad,data/raf-db/aligned/train_02576_aligned.jpg,data/raf-db/aligned/train_04222_aligned.jpg,0.9947953820228577,0.9925132989883423,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0514,data/raf-db/aligned/test_0514_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0514_aligned.jpg,sad,sad,data/raf-db/aligned/train_00511_aligned.jpg,data/raf-db/aligned/train_05415_aligned.jpg,0.9919249415397644,0.9905142784118652,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0515,data/raf-db/aligned/test_0515_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0515_aligned.jpg,happy,happy,data/raf-db/aligned/train_02384_aligned.jpg,data/raf-db/aligned/train_03906_aligned.jpg,0.9986857175827026,0.9977121353149414,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0516,data/raf-db/aligned/test_0516_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0516_aligned.jpg,happy,happy,data/raf-db/aligned/train_00381_aligned.jpg,data/raf-db/aligned/train_08179_aligned.jpg,0.9946154952049255,0.9945956468582153,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0517,data/raf-db/aligned/test_0517_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0517_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_01433_aligned.jpg,data/raf-db/aligned/train_03715_aligned.jpg,0.9964707493782043,0.9940961003303528,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0518,data/raf-db/aligned/test_0518_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0518_aligned.jpg,happy,happy,data/raf-db/aligned/train_07535_aligned.jpg,data/raf-db/aligned/train_06159_aligned.jpg,0.9967235326766968,0.9958266019821167,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0519,data/raf-db/aligned/test_0519_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0519_aligned.jpg,happy,happy,data/raf-db/aligned/train_06247_aligned.jpg,data/raf-db/aligned/train_03590_aligned.jpg,0.9946702122688293,0.9927329421043396,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0520,data/raf-db/aligned/test_0520_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0520_aligned.jpg,happy,happy,data/raf-db/aligned/train_01495_aligned.jpg,data/raf-db/aligned/train_06475_aligned.jpg,0.9908384680747986,0.9855465292930603,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0521,data/raf-db/aligned/test_0521_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0521_aligned.jpg,happy,happy,data/raf-db/aligned/train_03944_aligned.jpg,data/raf-db/aligned/train_04584_aligned.jpg,0.9929893612861633,0.9906169176101685,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0522,data/raf-db/aligned/test_0522_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0522_aligned.jpg,happy,sad,data/raf-db/aligned/train_04384_aligned.jpg,data/raf-db/aligned/train_03540_aligned.jpg,0.9856264591217041,0.9741756916046143,framework,happy,0.9944045681330044,1.0,stop,1280.0,False,0.01848010194014385,0.030264301273584406,0.007362024449762747,0.9944045681330044,0.11197830000606483,0.021954340326147407,0.03409879836309921,0.015165743446473392,0.024836477103241904,0.00604166440279372,0.8160606803551498,0.09189528147435046,0.018016886162280813,0.027983267055709977,happy,0.648082691804902,1.0,stop,3694.0,False,0.09554712384814348,0.18861294982354235,0.08661500264029025,0.648082691804902,0.48290600666960687,0.40452561072581916,0.1911238490248458,0.0455547444227072,0.08992646118453851,0.0412961076120053,0.3089914191124663,0.23023884789025514,0.1928688176772607,0.09112360210076695,happy,happy,happy,happy
test_0523,data/raf-db/aligned/test_0523_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0523_aligned.jpg,happy,happy,data/raf-db/aligned/train_00667_aligned.jpg,data/raf-db/aligned/train_08828_aligned.jpg,0.9986266493797302,0.9971806406974792,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0524,data/raf-db/aligned/test_0524_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0524_aligned.jpg,happy,happy,data/raf-db/aligned/train_00203_aligned.jpg,data/raf-db/aligned/train_02315_aligned.jpg,0.9958598613739014,0.9925230741500854,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0525,data/raf-db/aligned/test_0525_aligned.jpg,4,happy,test,surprise,data/raf-db/aligned/test_0525_aligned.jpg,disgust,happy,data/raf-db/aligned/train_02073_aligned.jpg,data/raf-db/aligned/train_00755_aligned.jpg,0.9763439893722534,0.9678672552108765,framework,surprise,0.7336882747356965,2.0,stop,1281.0,False,0.04377062774772001,0.12744271871956867,0.05086592341122835,0.3268390847055488,0.4540976139612951,0.14369367940771605,0.7336887989554501,0.023277315411359332,0.06777431609193846,0.027050609138108243,0.173813738914159,0.24149010264705079,0.07641661247059416,0.39017730532679,happy,0.45001185812471994,1.0,stop,3694.0,False,0.10243510534299038,0.37549889916268675,0.09543745403323063,0.45001185812471994,0.5967964112753943,0.22407618848929473,0.4329164121713324,0.04498346658110984,0.16489700601341858,0.04191051016851239,0.19761871004354575,0.26207784267359124,0.09840106770798975,0.19011139681183245,surprise,surprise,surprise,surprise
test_0526,data/raf-db/aligned/test_0526_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0526_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07120_aligned.jpg,data/raf-db/aligned/train_04251_aligned.jpg,0.9924052953720093,0.987807035446167,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0527,data/raf-db/aligned/test_0527_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0527_aligned.jpg,happy,happy,data/raf-db/aligned/train_04903_aligned.jpg,data/raf-db/aligned/train_06514_aligned.jpg,0.9967626333236694,0.9951863884925842,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0528,data/raf-db/aligned/test_0528_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0528_aligned.jpg,happy,happy,data/raf-db/aligned/train_00410_aligned.jpg,data/raf-db/aligned/train_00177_aligned.jpg,0.9975263476371765,0.997440755367279,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
