id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_1637,data/raf-db/aligned/test_1637_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1637_aligned.jpg,neutral,sad,data/raf-db/aligned/train_12236_aligned.jpg,data/raf-db/aligned/train_08959_aligned.jpg,0.9331356287002563,0.9180654883384705,framework,neutral,0.8247595977888023,3.0,stop,1282.0,False,0.10074158024544248,0.22090819056033778,0.06700823553152553,0.0051670081887835876,0.8247594666986804,0.6207523901936036,0.10129203041480464,0.051911821034036375,0.11383329927306611,0.034529134070005595,0.0026625431497504094,0.4249959721405711,0.31987176404887185,0.05219546628369858,neutral,0.7217329161882664,3.0,stop,3696.0,False,0.1539442341063075,0.2940515306431745,0.08868767555831177,0.05088136106728852,0.7217320271576103,0.6126274172277891,0.3280807145207167,0.06841950876724648,0.1306892810611515,0.03941665779582453,0.02261388839824137,0.3207690826901158,0.2722782518449315,0.14581332944248898,neutral,neutral,neutral,neutral
test_1638,data/raf-db/aligned/test_1638_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1638_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_04737_aligned.jpg,data/raf-db/aligned/train_07804_aligned.jpg,0.9822498559951782,0.981984555721283,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1653,data/raf-db/aligned/test_1653_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_1653_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09635_aligned.jpg,data/raf-db/aligned/train_04437_aligned.jpg,0.9972974061965942,0.9915649890899658,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1657,data/raf-db/aligned/test_1657_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1657_aligned.jpg,sad,sad,data/raf-db/aligned/train_06227_aligned.jpg,data/raf-db/aligned/train_01133_aligned.jpg,0.9925094842910767,0.9917224049568176,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1671,data/raf-db/aligned/test_1671_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_1671_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_05124_aligned.jpg,data/raf-db/aligned/train_09596_aligned.jpg,0.981437087059021,0.9813234806060791,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1688,data/raf-db/aligned/test_1688_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1688_aligned.jpg,sad,neutral,data/raf-db/aligned/train_04520_aligned.jpg,data/raf-db/aligned/train_11626_aligned.jpg,0.9205528497695923,0.9092186689376831,framework,neutral,0.6963541498464835,3.0,stop,1282.0,False,0.30737209420277567,0.3623825289006285,0.17950233112718744,0.019050700666252918,0.696354813918118,0.4514023509713001,0.42485874072790636,0.12592450627090884,0.14846123605128145,0.07353869413648335,0.00780471005910565,0.28528333503874004,0.1849309655875558,0.17405655285592467,sad,0.6495558039668561,2.0,stop,3695.0,False,0.33698291021549304,0.26927806238084284,0.14214524327309636,0.00993750093518505,0.6622188658705774,0.6495371712172425,0.2623478011193937,0.14447609314576154,0.11544871043391026,0.06094252493165933,0.004260546357765649,0.28391586530965685,0.27847878929648556,0.11247747052476084,neutral,neutral,neutral,neutral
test_1700,data/raf-db/aligned/test_1700_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1700_aligned.jpg,sad,sad,data/raf-db/aligned/train_04029_aligned.jpg,data/raf-db/aligned/train_08626_aligned.jpg,0.9941993951797485,0.9929035902023315,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1721,data/raf-db/aligned/test_1721_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1721_aligned.jpg,neutral,happy,data/raf-db/aligned/train_11442_aligned.jpg,data/raf-db/aligned/train_03053_aligned.jpg,0.9359909296035767,0.9283389449119568,framework,sad,0.8364627000880424,2.0,stop,1281.0,False,0.28566725163119366,0.17402586740322526,0.14470494377126972,0.050702850958328285,0.13615282577935284,0.8364704251565778,0.27153407389271433,0.15040990520745154,0.09162833356046268,0.0761902414484168,0.02669613322088247,0.07168736879100822,0.44041953229930275,0.14296848547247545,happy,0.4647121779970187,1.0,stop,3694.0,False,0.2428567535197924,0.2407576387195942,0.121048238810972,0.4647121779970187,0.5106198247107121,0.4397239231851647,0.2930203734799381,0.10500828706824844,0.10410065552688198,0.052339776538816773,0.20093585656552432,0.22078576098395908,0.19013124110152052,0.12669842221504884,sad,sad,sad,sad
test_1744,data/raf-db/aligned/test_1744_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_1744_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_09767_aligned.jpg,data/raf-db/aligned/train_10145_aligned.jpg,0.9559121131896973,0.953231155872345,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1749,data/raf-db/aligned/test_1749_aligned.jpg,4,happy,test,sad,data/raf-db/aligned/test_1749_aligned.jpg,surprise,disgust,data/raf-db/aligned/train_04922_aligned.jpg,data/raf-db/aligned/train_09731_aligned.jpg,0.9509885311126709,0.9495124816894531,framework,sad,0.6787867186591483,2.0,stop,1281.0,False,0.2305449384189256,0.3871813314469225,0.13431836548773485,0.16983208821544607,0.48870609629137746,0.6789191228955928,0.2921338090081125,0.0968010906991792,0.16256949920244176,0.05639752652698605,0.07130901024207796,0.20519766548238363,0.28506421369964224,0.12266099414728923,surprise,0.565651335118401,2.0,stop,3695.0,False,0.20121529080264103,0.5781695646456995,0.28269981867071725,0.021812562313165845,0.51122525771887,0.38576723627779586,0.5656519072606052,0.07901511910294383,0.22704108037686715,0.1110132324116302,0.008565562797141862,0.2007527582320273,0.15148671852379636,0.22212552855559334,sad,sad,sad,sad
test_1750,data/raf-db/aligned/test_1750_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_1750_aligned.jpg,happy,neutral,data/raf-db/aligned/train_08328_aligned.jpg,data/raf-db/aligned/train_10955_aligned.jpg,0.9187498092651367,0.9185972213745117,framework,surprise,0.5604069917330968,2.0,stop,1281.0,False,0.25368886537350366,0.3480599466783683,0.2983360426181084,0.13105560512293535,0.5186254696666274,0.3820890755911447,0.5604071585843201,0.10179060175735849,0.1396562335042301,0.11970491988009004,0.05258499969834172,0.20809426762319544,0.15331014576486654,0.22485883177191784,neutral,0.8280291546071366,3.0,stop,3696.0,False,0.17029412459864537,0.278732537089966,0.13790935647771863,0.13485260108874764,0.8280288255817432,0.32369033153510923,0.3040995410334736,0.07820240281041536,0.12799944914865224,0.06333068197164042,0.061926959930233484,0.3802470808044175,0.14864495033052283,0.1396484750041183,neutral,neutral,neutral,neutral
test_1758,data/raf-db/aligned/test_1758_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1758_aligned.jpg,sad,sad,data/raf-db/aligned/train_06762_aligned.jpg,data/raf-db/aligned/train_03883_aligned.jpg,0.9882262349128723,0.979365348815918,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1763,data/raf-db/aligned/test_1763_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1763_aligned.jpg,sad,sad,data/raf-db/aligned/train_04624_aligned.jpg,data/raf-db/aligned/train_08308_aligned.jpg,0.9848708510398865,0.9818615913391113,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1767,data/raf-db/aligned/test_1767_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1767_aligned.jpg,sad,sad,data/raf-db/aligned/train_06382_aligned.jpg,data/raf-db/aligned/train_06568_aligned.jpg,0.9967668056488037,0.9966159462928772,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1771,data/raf-db/aligned/test_1771_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1771_aligned.jpg,sad,sad,data/raf-db/aligned/train_00251_aligned.jpg,data/raf-db/aligned/train_05561_aligned.jpg,0.9866817593574524,0.9823064804077148,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1776,data/raf-db/aligned/test_1776_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1776_aligned.jpg,sad,sad,data/raf-db/aligned/train_03928_aligned.jpg,data/raf-db/aligned/train_06376_aligned.jpg,0.9850541949272156,0.9771579504013062,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1799,data/raf-db/aligned/test_1799_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1799_aligned.jpg,sad,sad,data/raf-db/aligned/train_02155_aligned.jpg,data/raf-db/aligned/train_02252_aligned.jpg,0.9805915355682373,0.9700793027877808,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1801,data/raf-db/aligned/test_1801_aligned.jpg,6,angry,test,surprise,data/raf-db/aligned/test_1801_aligned.jpg,fear,fear,data/raf-db/aligned/train_09316_aligned.jpg,data/raf-db/aligned/train_07370_aligned.jpg,0.992664098739624,0.9916348457336426,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1803,data/raf-db/aligned/test_1803_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1803_aligned.jpg,angry,angry,data/raf-db/aligned/train_04577_aligned.jpg,data/raf-db/aligned/train_08767_aligned.jpg,0.9931700825691223,0.9890531301498413,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1804,data/raf-db/aligned/test_1804_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1804_aligned.jpg,sad,sad,data/raf-db/aligned/train_03397_aligned.jpg,data/raf-db/aligned/train_03728_aligned.jpg,0.9830093383789062,0.9825935363769531,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1807,data/raf-db/aligned/test_1807_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1807_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06335_aligned.jpg,data/raf-db/aligned/train_07448_aligned.jpg,0.9722430109977722,0.9621201753616333,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1810,data/raf-db/aligned/test_1810_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1810_aligned.jpg,neutral,sad,data/raf-db/aligned/train_11234_aligned.jpg,data/raf-db/aligned/train_04650_aligned.jpg,0.9815484881401062,0.9748446941375732,framework,sad,0.7135831850360562,2.0,stop,1281.0,False,0.1147036183868555,0.2365460432032205,0.09447999358152996,0.022394333199548297,0.734919911510075,0.71360115976225,0.14488236983631655,0.05564011264007277,0.1147430976763236,0.04583009288669566,0.010862980952525704,0.3564929095779842,0.34615166868884184,0.0702791375775563,neutral,0.7757937196173812,3.0,stop,3696.0,False,0.09968315129098937,0.19140352165799518,0.06852311740246937,0.009690996156085367,0.775794952671874,0.6830842162353319,0.13871991912085813,0.050680338425729554,0.09731228525457437,0.034838131970824436,0.004927040914257758,0.3944252387809236,0.34728977569161323,0.07052718896207705,neutral,neutral,neutral,neutral
test_1814,data/raf-db/aligned/test_1814_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1814_aligned.jpg,sad,sad,data/raf-db/aligned/train_06922_aligned.jpg,data/raf-db/aligned/train_08812_aligned.jpg,0.9868639707565308,0.9813422560691833,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1821,data/raf-db/aligned/test_1821_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1821_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00243_aligned.jpg,data/raf-db/aligned/train_05167_aligned.jpg,0.9798098206520081,0.9749737977981567,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1824,data/raf-db/aligned/test_1824_aligned.jpg,5,sad,test,surprise,data/raf-db/aligned/test_1824_aligned.jpg,happy,surprise,data/raf-db/aligned/train_05763_aligned.jpg,data/raf-db/aligned/train_02128_aligned.jpg,0.9333318471908569,0.932780385017395,framework,neutral,0.7020935669896164,3.0,stop,1282.0,False,0.11730056081507653,0.2361308350191764,0.16764312065221015,0.14427577323480809,0.7020935948868188,0.5185871560556449,0.40406064702923417,0.05122090152348648,0.10310977341568967,0.07320367195476496,0.06299999865077499,0.30657881457755326,0.22644820678689415,0.17643863309083643,surprise,0.7244456449934487,2.0,stop,3695.0,False,0.08620597139051102,0.13662111905523186,0.156042141606539,0.3610497273989957,0.32262297910162024,0.1492124862417439,0.7244452998882744,0.044523284603105,0.07056148046793352,0.08059196560008468,0.18647339052696302,0.16662691094765802,0.07706461494626018,0.3741583529079956,surprise,surprise,surprise,surprise
test_1833,data/raf-db/aligned/test_1833_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1833_aligned.jpg,happy,surprise,data/raf-db/aligned/train_02171_aligned.jpg,data/raf-db/aligned/train_04302_aligned.jpg,0.9974848628044128,0.9666868448257446,framework,surprise,0.7704134794423285,2.0,stop,1281.0,False,0.07367384570866867,0.18518555835815595,0.07345953163504589,0.05526546906866923,0.6547174961460582,0.18686987405241468,0.7703603192025656,0.036845542976489364,0.09261444659875778,0.036738360864110434,0.027639200805909616,0.32743535252796874,0.09345680151727513,0.385270294709489,surprise,0.8337591747344316,2.0,stop,3695.0,False,0.08492668112459519,0.19210534715828215,0.23106823358845427,0.1209017274602683,0.4014705812293742,0.1645771867918527,0.8337990000735533,0.041859542666120526,0.09468687424585072,0.11389130547195996,0.05959129630423198,0.1978809804130716,0.08111850929717447,0.4109714916015907,surprise,surprise,surprise,surprise
test_1840,data/raf-db/aligned/test_1840_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_1840_aligned.jpg,neutral,disgust,data/raf-db/aligned/train_12198_aligned.jpg,data/raf-db/aligned/train_08269_aligned.jpg,0.9811130166053772,0.9742091298103333,framework,angry,0.5767598189885484,2.0,stop,1281.0,False,0.5870088251762284,0.29585107360392326,0.19311131317043034,0.015159535518292938,0.5814567969960195,0.2845743505279186,0.39102381983711465,0.24998398613405404,0.12599134375764265,0.08223851799746462,0.0064558503284272385,0.24761959555576835,0.12118903063360535,0.16652167559303774,neutral,0.7145963814244602,3.0,stop,3696.0,False,0.3401065267269811,0.5002227607896301,0.17584655560191664,0.008062240421331614,0.7145959839004435,0.32269979702420915,0.38979502469888777,0.13874373537981438,0.2040618715020114,0.07173519488930362,0.003288926450046093,0.2915137120357293,0.13164279932030726,0.15901376042278795,neutral,neutral,neutral,neutral
test_1843,data/raf-db/aligned/test_1843_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1843_aligned.jpg,sad,sad,data/raf-db/aligned/train_07375_aligned.jpg,data/raf-db/aligned/train_07242_aligned.jpg,0.9881959557533264,0.985218346118927,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1844,data/raf-db/aligned/test_1844_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1844_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_09812_aligned.jpg,data/raf-db/aligned/train_11482_aligned.jpg,0.9900475144386292,0.9710841178894043,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1852,data/raf-db/aligned/test_1852_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_1852_aligned.jpg,disgust,neutral,data/raf-db/aligned/train_08605_aligned.jpg,data/raf-db/aligned/train_10051_aligned.jpg,0.9871219396591187,0.9729405641555786,framework,surprise,0.7103421223604343,2.0,stop,1281.0,False,0.20764484867480984,0.3137692558294748,0.07977010782021424,0.028500771131537015,0.6466486951383825,0.2512801192732405,0.7103415726062363,0.09278328398069897,0.1402035357671288,0.03564419061820818,0.012735182974404834,0.28894619779725644,0.11228111274624346,0.3174064961160592,neutral,0.8592093809226788,3.0,stop,3696.0,False,0.16760193366910597,0.47787298182664684,0.09885416575761345,0.01401399557483873,0.8592095516330437,0.29261619253825627,0.292792801991796,0.0760802784396793,0.216922971711947,0.04487330361360717,0.0063614342749238485,0.3900247478965895,0.1328285474809707,0.13290871658228257,neutral,neutral,neutral,neutral
test_1858,data/raf-db/aligned/test_1858_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1858_aligned.jpg,surprise,angry,data/raf-db/aligned/train_06643_aligned.jpg,data/raf-db/aligned/train_00208_aligned.jpg,0.9566676616668701,0.9371229410171509,framework,angry,0.8245951612295245,2.0,stop,1281.0,False,0.8137383753408942,0.28201683325647414,0.1398891336866263,0.002887508995544266,0.26603336256117516,0.22595844709245222,0.15059031026315978,0.43258323940010057,0.1499201205108911,0.07436504955500461,0.001534999494851397,0.14142330907892134,0.1201194880014368,0.08005379395879418,surprise,0.5675637140235206,2.0,stop,3695.0,False,0.5008563898181921,0.3511807317415395,0.18045650952121506,0.030039922180990063,0.5125171885442567,0.3640454726781195,0.5676495065986338,0.1998034286468496,0.14009427792693105,0.0719883584535473,0.01198363357253979,0.20445519632635198,0.1452263265541138,0.22644877851966647,angry,angry,angry,angry
test_1863,data/raf-db/aligned/test_1863_aligned.jpg,6,angry,test,disgust,data/raf-db/aligned/test_1863_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09489_aligned.jpg,data/raf-db/aligned/train_09500_aligned.jpg,0.9906221628189087,0.9890632629394531,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1872,data/raf-db/aligned/test_1872_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1872_aligned.jpg,neutral,sad,data/raf-db/aligned/train_12081_aligned.jpg,data/raf-db/aligned/train_00221_aligned.jpg,0.9891053438186646,0.9878014326095581,framework,sad,0.6314479808282429,2.0,stop,1281.0,False,0.28474521874359604,0.26956155181896174,0.18937199199698218,0.022524716078235307,0.7062948244468161,0.6314299774396549,0.21820173742901033,0.12262242705710884,0.1160837462738436,0.0815509857470841,0.0097000236438478,0.30415817330906814,0.27191844236017504,0.09396620160887245,sad,0.7812386604394014,2.0,stop,3695.0,False,0.24692482425497939,0.2374053633042868,0.09992410755183219,0.005988243700100403,0.6079480515378392,0.7812339145519751,0.17426821999338976,0.11465183561275498,0.11023177102291924,0.04639664070775535,0.002780454068903451,0.282281703657446,0.36274158589186845,0.08091600903835261,sad,sad,sad,sad
test_1875,data/raf-db/aligned/test_1875_aligned.jpg,5,sad,test,angry,data/raf-db/aligned/test_1875_aligned.jpg,angry,disgust,data/raf-db/aligned/train_01139_aligned.jpg,data/raf-db/aligned/train_03650_aligned.jpg,0.9731491804122925,0.9711323976516724,framework,angry,0.6262147634097742,2.0,stop,1281.0,False,0.6262117773922113,0.26307464032289296,0.11125425245791563,0.0028190346402020092,0.36072875949279715,0.6267533840789226,0.1088599284775119,0.29823843761657826,0.1252914310126463,0.052985740015022924,0.001342588110019339,0.1717999972509561,0.29849638219360314,0.051845423801173955,angry,0.7848639881864916,2.0,stop,3695.0,False,0.7988081191894788,0.36611453195187466,0.11677758124457542,0.0010885379149751478,0.20887688337770324,0.178207915881813,0.1115157160110217,0.4484186166715567,0.2055219119803063,0.06555421781776069,0.0006110612227163821,0.11725504642333064,0.10003872669787989,0.06260041918644929,angry,angry,angry,angry
test_1876,data/raf-db/aligned/test_1876_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1876_aligned.jpg,happy,happy,data/raf-db/aligned/train_00438_aligned.jpg,data/raf-db/aligned/train_02332_aligned.jpg,0.9816454648971558,0.9765536785125732,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1882,data/raf-db/aligned/test_1882_aligned.jpg,5,sad,test,happy,data/raf-db/aligned/test_1882_aligned.jpg,happy,happy,data/raf-db/aligned/train_03271_aligned.jpg,data/raf-db/aligned/train_09018_aligned.jpg,0.9911574125289917,0.9769688844680786,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1901,data/raf-db/aligned/test_1901_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1901_aligned.jpg,angry,angry,data/raf-db/aligned/train_08359_aligned.jpg,data/raf-db/aligned/train_07034_aligned.jpg,0.9970486164093018,0.9960363507270813,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
