id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0267,data/raf-db/aligned/test_0267_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0267_aligned.jpg,happy,happy,data/raf-db/aligned/train_06428_aligned.jpg,data/raf-db/aligned/train_04332_aligned.jpg,0.9979937076568604,0.9974194765090942,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0268,data/raf-db/aligned/test_0268_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0268_aligned.jpg,happy,happy,data/raf-db/aligned/train_03115_aligned.jpg,data/raf-db/aligned/train_02770_aligned.jpg,0.9979050755500793,0.993121862411499,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0269,data/raf-db/aligned/test_0269_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0269_aligned.jpg,happy,happy,data/raf-db/aligned/train_01690_aligned.jpg,data/raf-db/aligned/train_02369_aligned.jpg,0.9996209740638733,0.9967957735061646,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0270,data/raf-db/aligned/test_0270_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0270_aligned.jpg,happy,happy,data/raf-db/aligned/train_03046_aligned.jpg,data/raf-db/aligned/train_03532_aligned.jpg,0.9996954798698425,0.9973595142364502,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0271,data/raf-db/aligned/test_0271_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0271_aligned.jpg,happy,happy,data/raf-db/aligned/train_02440_aligned.jpg,data/raf-db/aligned/train_01535_aligned.jpg,0.9968944787979126,0.9959158897399902,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0272,data/raf-db/aligned/test_0272_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0272_aligned.jpg,happy,happy,data/raf-db/aligned/train_08720_aligned.jpg,data/raf-db/aligned/train_08905_aligned.jpg,0.9914714097976685,0.9889262914657593,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0273,data/raf-db/aligned/test_0273_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0273_aligned.jpg,sad,sad,data/raf-db/aligned/train_00970_aligned.jpg,data/raf-db/aligned/train_09131_aligned.jpg,0.9909083247184753,0.9866225719451904,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0274,data/raf-db/aligned/test_0274_aligned.jpg,2,fear,test,sad,data/raf-db/aligned/test_0274_aligned.jpg,sad,sad,data/raf-db/aligned/train_05985_aligned.jpg,data/raf-db/aligned/train_00861_aligned.jpg,0.9888699054718018,0.9840131402015686,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0275,data/raf-db/aligned/test_0275_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0275_aligned.jpg,happy,happy,data/raf-db/aligned/train_02265_aligned.jpg,data/raf-db/aligned/train_08202_aligned.jpg,0.9944970607757568,0.9915932416915894,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0276,data/raf-db/aligned/test_0276_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0276_aligned.jpg,sad,sad,data/raf-db/aligned/train_06877_aligned.jpg,data/raf-db/aligned/train_08797_aligned.jpg,0.997367262840271,0.9930018186569214,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0277,data/raf-db/aligned/test_0277_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0277_aligned.jpg,happy,happy,data/raf-db/aligned/train_01808_aligned.jpg,data/raf-db/aligned/train_02031_aligned.jpg,0.9985249042510986,0.9977993965148926,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0278,data/raf-db/aligned/test_0278_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0278_aligned.jpg,sad,sad,data/raf-db/aligned/train_08464_aligned.jpg,data/raf-db/aligned/train_08812_aligned.jpg,0.9840241074562073,0.9812517762184143,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0279,data/raf-db/aligned/test_0279_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0279_aligned.jpg,happy,happy,data/raf-db/aligned/train_02930_aligned.jpg,data/raf-db/aligned/train_01973_aligned.jpg,0.9767497181892395,0.9697393178939819,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0280,data/raf-db/aligned/test_0280_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_0280_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09556_aligned.jpg,data/raf-db/aligned/train_06993_aligned.jpg,0.9927406311035156,0.9915491342544556,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0281,data/raf-db/aligned/test_0281_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_0281_aligned.jpg,sad,neutral,data/raf-db/aligned/train_02329_aligned.jpg,data/raf-db/aligned/train_10108_aligned.jpg,0.9753177165985107,0.964707612991333,framework,sad,0.6053112259831177,2.0,stop,1281.0,False,0.3359651738498428,0.4702561894708595,0.12178027645836625,0.009781036693289282,0.6587258467909081,0.6053023658519356,0.17345629974461196,0.1414431081377057,0.1979803331921551,0.05127013795733177,0.0041178679767746125,0.2773270518282672,0.2548354849049616,0.07302601600280398,sad,0.82819461592074,2.0,stop,2511.0,False,0.21582450982259316,0.25146347200982583,0.12035326798544008,0.028332675241712922,0.5350273679876879,0.8282033961022387,0.1734949888236152,0.10025760306045287,0.11681307642810289,0.05590806242827116,0.013161462108077105,0.24853785851421964,0.38472779300178006,0.08059414445909628,neutral,0.8078173660409137,3.0,stop,2512.0,False,0.2507540523783652,0.3151957507788224,0.0997257555714476,0.012398206226950894,0.8078171413478861,0.5309221298976843,0.19522812953652616,0.11335867354653974,0.1424909064355994,0.045083137292424906,0.0056048713825885225,0.3651908264005978,0.24001457934921824,0.0882570055930313,sad,sad,neutral,neutral
test_0282,data/raf-db/aligned/test_0282_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0282_aligned.jpg,happy,happy,data/raf-db/aligned/train_03269_aligned.jpg,data/raf-db/aligned/train_04154_aligned.jpg,0.9824401140213013,0.98023921251297,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0283,data/raf-db/aligned/test_0283_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_0283_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11129_aligned.jpg,data/raf-db/aligned/train_11620_aligned.jpg,0.9371726512908936,0.9293428659439087,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0284,data/raf-db/aligned/test_0284_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_0284_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11701_aligned.jpg,data/raf-db/aligned/train_12228_aligned.jpg,0.9904364347457886,0.9873452186584473,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0285,data/raf-db/aligned/test_0285_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0285_aligned.jpg,happy,happy,data/raf-db/aligned/train_03100_aligned.jpg,data/raf-db/aligned/train_08100_aligned.jpg,0.9968144297599792,0.9942208528518677,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0286,data/raf-db/aligned/test_0286_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0286_aligned.jpg,angry,angry,data/raf-db/aligned/train_03705_aligned.jpg,data/raf-db/aligned/train_01318_aligned.jpg,0.9750243425369263,0.9597145318984985,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0287,data/raf-db/aligned/test_0287_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0287_aligned.jpg,happy,happy,data/raf-db/aligned/train_02222_aligned.jpg,data/raf-db/aligned/train_02906_aligned.jpg,0.9949268698692322,0.9766055345535278,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0288,data/raf-db/aligned/test_0288_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0288_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08225_aligned.jpg,data/raf-db/aligned/train_07123_aligned.jpg,0.9873768091201782,0.9862961173057556,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0289,data/raf-db/aligned/test_0289_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0289_aligned.jpg,happy,happy,data/raf-db/aligned/train_04980_aligned.jpg,data/raf-db/aligned/train_08638_aligned.jpg,0.9988046288490295,0.9981003999710083,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0290,data/raf-db/aligned/test_0290_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0290_aligned.jpg,sad,sad,data/raf-db/aligned/train_00913_aligned.jpg,data/raf-db/aligned/train_05416_aligned.jpg,0.9955253601074219,0.9947419166564941,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0291,data/raf-db/aligned/test_0291_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0291_aligned.jpg,happy,happy,data/raf-db/aligned/train_02954_aligned.jpg,data/raf-db/aligned/train_07902_aligned.jpg,0.9980080127716064,0.9968479871749878,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0292,data/raf-db/aligned/test_0292_aligned.jpg,4,happy,test,sad,data/raf-db/aligned/test_0292_aligned.jpg,sad,angry,data/raf-db/aligned/train_07287_aligned.jpg,data/raf-db/aligned/train_05626_aligned.jpg,0.8742333650588989,0.8711478114128113,framework,happy,0.5391320795652356,1.0,stop,1280.0,False,0.10905594387447218,0.173048897962724,0.13082529043055716,0.5391320795652356,0.5831710079005117,0.32532895620836094,0.325673577810116,0.0498829751948354,0.07915381388568943,0.05984043130117015,0.2466029011921459,0.266746624603355,0.14880781070844595,0.1489654431143581,sad,0.7437391316983456,2.0,stop,2511.0,False,0.21293982331815037,0.1541813059932599,0.12851312429046358,0.2614244480444382,0.3422421555254889,0.7437451575491455,0.22666424223529388,0.10288388077628999,0.0744941498333212,0.062092326140112813,0.12630968376650678,0.16535752015298869,0.35934747631917946,0.109514963011601,angry,0.6564523088519567,2.0,stop,2511.0,False,0.6564502840014338,0.24419479788965495,0.14855838917146513,0.11617235205077736,0.17949504167930888,0.2990505173144253,0.3856745894508314,0.32343889779084917,0.12031695042349416,0.07319604061759802,0.0572391518700171,0.08843880466590123,0.1473448516380712,0.19002530299406908,sad,sad,sad,sad
test_0293,data/raf-db/aligned/test_0293_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0293_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05237_aligned.jpg,data/raf-db/aligned/train_01463_aligned.jpg,0.9498214721679688,0.9295213222503662,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0294,data/raf-db/aligned/test_0294_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0294_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_03315_aligned.jpg,data/raf-db/aligned/train_03436_aligned.jpg,0.9892451763153076,0.9812346696853638,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0295,data/raf-db/aligned/test_0295_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0295_aligned.jpg,angry,happy,data/raf-db/aligned/train_07309_aligned.jpg,data/raf-db/aligned/train_05724_aligned.jpg,0.9264841675758362,0.9210423827171326,framework,neutral,0.6255351712068906,3.0,stop,1282.0,False,0.3039066930530995,0.34006210728597275,0.16767623281207722,0.24477902456786427,0.6255353700571118,0.28933463025199674,0.4363569988588605,0.1262253897564547,0.1412422727592687,0.0696430790219565,0.10166715142033741,0.2598114740372342,0.12017299160705511,0.1812376413976934,angry,0.7556955469144516,2.0,stop,2511.0,False,0.7556853897941873,0.2991444527452355,0.16142206789689045,0.025464055642280284,0.28812775396685336,0.2535155278151777,0.3481051352275265,0.354538126834341,0.14034691600702376,0.07573294171728813,0.011946742269925682,0.13517831039212688,0.11893960313231894,0.16331735964697558,happy,0.537166292381616,1.0,stop,2510.0,False,0.32917204968162905,0.25205094682887114,0.12146622652546521,0.537166292381616,0.4729178912209946,0.2691080875392864,0.32498091622674624,0.14269253692676642,0.10926136976876008,0.05265430048086865,0.23285580013738247,0.20500481046810584,0.11665545648736224,0.14087572573075421,angry,angry,angry,angry
test_0296,data/raf-db/aligned/test_0296_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0296_aligned.jpg,angry,angry,data/raf-db/aligned/train_01346_aligned.jpg,data/raf-db/aligned/train_04497_aligned.jpg,0.9981216192245483,0.9979077577590942,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0297,data/raf-db/aligned/test_0297_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_0297_aligned.jpg,disgust,surprise,data/raf-db/aligned/train_00683_aligned.jpg,data/raf-db/aligned/train_05089_aligned.jpg,0.9573843479156494,0.9404839277267456,framework,neutral,0.7457555807850104,3.0,stop,1282.0,False,0.15019984595106123,0.2505227814603475,0.11811057541262748,0.2515687775461157,0.7457545436276021,0.3900486303477681,0.3236852222881292,0.0673575022005387,0.11234757730043603,0.05296698736864942,0.1128166569003701,0.33443551819503736,0.17491829842173862,0.14515745961322987,disgust,0.6654505675586344,3.0,stop,2512.0,False,0.24777077016513271,0.6652309259864801,0.19886049627233743,0.04850952948569711,0.6139439148773963,0.3625507474711146,0.35171543656459836,0.09956303951590251,0.26731326268651534,0.07990916537620277,0.019492840894280602,0.24670433165601874,0.14568568509081642,0.14133167478026373,surprise,0.8039949392757629,2.0,stop,2511.0,False,0.13453090909521298,0.22856438782099692,0.17873487767926644,0.05655227617404152,0.5246348875051479,0.2423749087548806,0.8039957050894785,0.06201330147694664,0.10535892743284515,0.0823895410245461,0.026068309321438853,0.24183543888159448,0.11172501834820854,0.3706094635144202,surprise,surprise,neutral,neutral
test_0298,data/raf-db/aligned/test_0298_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_0298_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10524_aligned.jpg,data/raf-db/aligned/train_11090_aligned.jpg,0.9935756325721741,0.992434024810791,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0299,data/raf-db/aligned/test_0299_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0299_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05181_aligned.jpg,data/raf-db/aligned/train_01122_aligned.jpg,0.9934361577033997,0.989554762840271,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0300,data/raf-db/aligned/test_0300_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0300_aligned.jpg,sad,sad,data/raf-db/aligned/train_05426_aligned.jpg,data/raf-db/aligned/train_04979_aligned.jpg,0.9958477020263672,0.9952131509780884,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0301,data/raf-db/aligned/test_0301_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0301_aligned.jpg,angry,happy,data/raf-db/aligned/train_01089_aligned.jpg,data/raf-db/aligned/train_01529_aligned.jpg,0.984801173210144,0.9821627736091614,framework,angry,0.8725843561479704,2.0,stop,1281.0,False,0.8725827698419545,0.18689350661048074,0.05128840980573108,0.0008394231569313093,0.08152700585217924,0.0593079643074667,0.05758029117983527,0.666083868163981,0.14266468937999668,0.03915087894936137,0.0006407715608417274,0.06223343537677553,0.04527258575825864,0.04395377081078478,angry,0.8827768660365343,2.0,stop,2511.0,False,0.8924193766557498,0.1975130715434015,0.06292941536157395,0.006426647594752497,0.1277752371367433,0.10937829126307118,0.09659112510938025,0.5977224068268989,0.13228980857083766,0.04214870563555604,0.004304423871385261,0.08558097714154993,0.07325911697858163,0.06469456097519047,angry,0.7192819313486194,2.0,stop,2511.0,False,0.7192856398332365,0.2077592451891258,0.08959779004639348,0.23289248859039635,0.16217286712687803,0.17069327833827636,0.27478673412237076,0.3872982288728308,0.11186764094492427,0.048243790052493254,0.12540059658324154,0.08732172690675552,0.09190952901025345,0.147958487629501,angry,angry,angry,angry
test_0302,data/raf-db/aligned/test_0302_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0302_aligned.jpg,happy,happy,data/raf-db/aligned/train_05614_aligned.jpg,data/raf-db/aligned/train_05270_aligned.jpg,0.9940301179885864,0.9937863349914551,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0303,data/raf-db/aligned/test_0303_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0303_aligned.jpg,happy,happy,data/raf-db/aligned/train_02435_aligned.jpg,data/raf-db/aligned/train_01665_aligned.jpg,0.9983454346656799,0.9961837530136108,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0304,data/raf-db/aligned/test_0304_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0304_aligned.jpg,happy,happy,data/raf-db/aligned/train_07869_aligned.jpg,data/raf-db/aligned/train_09044_aligned.jpg,0.9888054728507996,0.9886512160301208,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0305,data/raf-db/aligned/test_0305_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0305_aligned.jpg,happy,happy,data/raf-db/aligned/train_04893_aligned.jpg,data/raf-db/aligned/train_05729_aligned.jpg,0.9930487275123596,0.9876149892807007,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0306,data/raf-db/aligned/test_0306_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0306_aligned.jpg,happy,happy,data/raf-db/aligned/train_09132_aligned.jpg,data/raf-db/aligned/train_04240_aligned.jpg,0.9762638807296753,0.973878026008606,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0307,data/raf-db/aligned/test_0307_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0307_aligned.jpg,happy,happy,data/raf-db/aligned/train_03369_aligned.jpg,data/raf-db/aligned/train_00333_aligned.jpg,0.995657742023468,0.9937480092048645,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0308,data/raf-db/aligned/test_0308_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0308_aligned.jpg,happy,happy,data/raf-db/aligned/train_04241_aligned.jpg,data/raf-db/aligned/train_07218_aligned.jpg,0.9928189516067505,0.9924023151397705,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0309,data/raf-db/aligned/test_0309_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0309_aligned.jpg,happy,happy,data/raf-db/aligned/train_05069_aligned.jpg,data/raf-db/aligned/train_03528_aligned.jpg,0.9966678619384766,0.9901213049888611,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0310,data/raf-db/aligned/test_0310_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0310_aligned.jpg,happy,happy,data/raf-db/aligned/train_03806_aligned.jpg,data/raf-db/aligned/train_06839_aligned.jpg,0.9950732588768005,0.9947608113288879,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0311,data/raf-db/aligned/test_0311_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0311_aligned.jpg,happy,happy,data/raf-db/aligned/train_02083_aligned.jpg,data/raf-db/aligned/train_07859_aligned.jpg,0.9920979142189026,0.9883350729942322,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0312,data/raf-db/aligned/test_0312_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0312_aligned.jpg,happy,happy,data/raf-db/aligned/train_03656_aligned.jpg,data/raf-db/aligned/train_03932_aligned.jpg,0.9359527826309204,0.913047730922699,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0313,data/raf-db/aligned/test_0313_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0313_aligned.jpg,happy,happy,data/raf-db/aligned/train_08015_aligned.jpg,data/raf-db/aligned/train_06607_aligned.jpg,0.9986040592193604,0.9924197196960449,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0314,data/raf-db/aligned/test_0314_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0314_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05620_aligned.jpg,data/raf-db/aligned/train_03725_aligned.jpg,0.9611639380455017,0.9471676349639893,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0315,data/raf-db/aligned/test_0315_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0315_aligned.jpg,sad,sad,data/raf-db/aligned/train_06778_aligned.jpg,data/raf-db/aligned/train_01448_aligned.jpg,0.9913202524185181,0.9875956773757935,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0316,data/raf-db/aligned/test_0316_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0316_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06969_aligned.jpg,data/raf-db/aligned/train_00785_aligned.jpg,0.9934406280517578,0.985270082950592,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0317,data/raf-db/aligned/test_0317_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0317_aligned.jpg,happy,happy,data/raf-db/aligned/train_03183_aligned.jpg,data/raf-db/aligned/train_03149_aligned.jpg,0.9971203804016113,0.9923014044761658,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0318,data/raf-db/aligned/test_0318_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0318_aligned.jpg,sad,sad,data/raf-db/aligned/train_08661_aligned.jpg,data/raf-db/aligned/train_04111_aligned.jpg,0.9872151613235474,0.9849554300308228,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0319,data/raf-db/aligned/test_0319_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0319_aligned.jpg,sad,neutral,data/raf-db/aligned/train_07026_aligned.jpg,data/raf-db/aligned/train_11564_aligned.jpg,0.9935321807861328,0.9920319318771362,framework,angry,0.7126801976918583,2.0,stop,1281.0,False,0.7050104489664077,0.26783858001371535,0.11701835481170707,0.013437631360058643,0.4728043066955728,0.4170084319890262,0.22330981665823937,0.3180841360897902,0.12084246901599917,0.05279592997734977,0.006062743280647443,0.21331818507835945,0.18814439846367104,0.10075213809418306,sad,0.785780343246569,2.0,stop,2511.0,False,0.4356017839586239,0.20523445528714293,0.10660516905643691,0.01364952312973521,0.4372705212561428,0.7857589061399669,0.1645953414656129,0.20272657936975605,0.09551494190650438,0.04961343608271088,0.006352410013046283,0.20350320016574633,0.365687701743222,0.07660173071901412,neutral,0.669526323131161,3.0,stop,2512.0,False,0.47485860574985683,0.23470495431304828,0.09123412134398991,0.01918731312896076,0.6695263231366414,0.5475419597219935,0.27520442358940594,0.20536577975188414,0.10150466974904146,0.0394567272087227,0.008298085944657597,0.28955523549635015,0.23679971289056884,0.11901978895877513,sad,sad,sad,sad
