file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/happy/happy_PublicTest_29355.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29355.png,neutral,happy,data/fer2013/Training/sad/sad_Training_3062.png,data/fer2013/Training/happy/happy_Training_12327.png,0.945565402507782,0.944830060005188,framework,happy,0.4611748907754714,1,stop,1282,False,0.0491539843507239,0.12170681604738764,0.06789481051508862,0.07127854487475134,0.4611748907754714,0.7410630249346486,0.27420127830108837,0.15147881358926227,0.025363879088109362,0.06280176484572703,0.035034306727353685,0.03678034278726675,0.23797021386179518,0.38239490062486026,0.1414902201825559,0.07816437188233191,neutral,0.8975538813487763,3,stop,3698,False,0.06044461607185221,0.15725311858317909,0.09961600235377843,0.05726158827190857,0.08112898890521268,0.8975533820364137,0.37721617265461693,0.09533309879735932,0.03310569909197217,0.08612800880231343,0.05455998586787488,0.031362345135996124,0.04443459267140014,0.4915927028034626,0.20660243899447264,0.052214226632508076,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_29363.png,sad,4,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29363.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_13350.png,data/fer2013/Training/sad/sad_Training_9769.png,0.9460538625717163,0.9208126068115234,framework,sad,0.9448596878511277,2,stop,1283,False,0.06115273573622604,0.10854786819976582,0.11652125384812217,0.06527951241913195,0.004988644786513458,0.3850517065336893,0.9448537765530605,0.07048439346507007,0.03480757906709684,0.061784455910938896,0.06632283425242022,0.03715650269174192,0.002839491083329639,0.21916791716241033,0.5378021463516187,0.04011907348044341,sad,0.8080714283346532,2,stop,3697,False,0.11202373223703725,0.16933236250577546,0.1485533879016848,0.12275247628630076,0.01741502891556709,0.5964108186043439,0.8080772036170927,0.18594045670659573,0.05185070529087205,0.07837627125220199,0.0687586262503065,0.056816554354554995,0.008060627100179232,0.2760515202466839,0.374022290637172,0.08606340486802937,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29364.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29364.png,fear,surprise,data/fer2013/Training/fear/fear_Training_20094.png,data/fer2013/Training/surprise/surprise_Training_3756.png,0.9928029775619507,0.9773183465003967,framework,surprise,0.9630940598162145,2,stop,1283,False,0.024012326762309088,0.029061006363182155,0.059975576516616336,0.22855091056870203,0.003348005741751117,0.06920228466861657,0.0806140276885348,0.963140351012474,0.016470438864944426,0.019933408927695462,0.041138206896187274,0.1567667239127309,0.0022964506703094683,0.04746695354562653,0.05529445054800137,0.6606333666345047,surprise,0.8951253808895864,2,stop,3697,False,0.06853747776038292,0.06484048279571548,0.12726470310488736,0.3494179594826917,0.008366630792699784,0.14245268007265277,0.1916335851001184,0.8950922692959503,0.037095292832756414,0.03509432759013354,0.06888087486170172,0.18911932495314293,0.004528363596393621,0.07710123066653825,0.10371995276413455,0.484460632735199,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29375.png,sad,4,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29375.png,neutral,sad,data/fer2013/Training/sad/sad_Training_8989.png,data/fer2013/Training/sad/sad_Training_23965.png,0.9834705591201782,0.9830528497695923,framework,sad,0.7875312053786585,2,stop,1283,False,0.05440290945826079,0.18002750228221023,0.0908748197588774,0.08482061297323384,0.011366589101560397,0.6642907922596483,0.7875566323995137,0.15026033514893447,0.02688421835309866,0.08896396771998366,0.044907497071834876,0.04191569720670214,0.005617013251299563,0.3282717576486068,0.38918588512446917,0.0742539636240051,sad,0.8099308572000242,2,stop,3697,False,0.05490371173161899,0.14056124178870547,0.09403157965281993,0.07697688674538439,0.011293190822996756,0.6491868553954899,0.8099169619255403,0.1280974989043317,0.027941276281474997,0.07153360615186984,0.04785400227777076,0.03917462757990429,0.005747264710029571,0.330380382542717,0.4121782095322661,0.0651906309239674,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29392.png,neutral,6,0.556,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29392.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_21088.png,data/fer2013/Training/neutral/neutral_Training_13869.png,0.9922401309013367,0.9700310230255127,framework,happy,0.948753601498913,1,stop,1282,False,0.020834704644684288,0.05492406632026243,0.034318623309406125,0.025751729951900244,0.948753601498913,0.319005944672046,0.08506043567190817,0.05847896744557962,0.013466696779247816,0.03550065909895117,0.022182147617192758,0.016644859848867297,0.6132353343854557,0.20619233154197883,0.05497956964782591,0.037798401080480416,happy,0.5064950690364258,1,stop,3696,False,0.03019524161214687,0.10249654660553426,0.06750961501893525,0.041003216289584254,0.5064950690364258,0.7333787594712882,0.2536402057002518,0.08495333820682266,0.016593782695934402,0.05632693532651689,0.03709988136209361,0.02253330076584152,0.27834415833161386,0.4030279977486576,0.1393878714535258,0.04668607231581638,happy,happy,happy,happy
data/fer2013/PublicTest/neutral/neutral_PublicTest_29395.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29395.png,sad,neutral,data/fer2013/Training/neutral/neutral_Training_12017.png,data/fer2013/Training/neutral/neutral_Training_10843.png,0.9947646856307983,0.9927985668182373,framework,happy,0.7650656319817072,1,stop,1282,False,0.047786947793015774,0.12999951671433593,0.08924297656373063,0.06704612488727031,0.7650656319817072,0.5320924147308275,0.18317687380372724,0.1341135406931793,0.024524690035500746,0.06671691747280736,0.045800295669664655,0.034408672386104865,0.3926385414367923,0.2730745976503205,0.09400801388627336,0.06882827146253627,neutral,0.7899927567301512,3,stop,3698,False,0.08328439045953408,0.12983944668884592,0.10275702566922708,0.07466382363878256,0.01795906149308014,0.7899925056037655,0.6594089473198835,0.10104337109293021,0.042514842733185086,0.06628017118312395,0.05245519312745286,0.03811423367988069,0.009167704425775703,0.40327373413938566,0.3366137104140945,0.05158041029710168,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_29408.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29408.png,angry,neutral,data/fer2013/Training/angry/angry_Training_28198.png,data/fer2013/Training/angry/angry_Training_8668.png,0.9772632718086243,0.9664520025253296,framework,angry,0.784296493622387,2,stop,1283,False,0.7937808648473917,0.28507688611077214,0.2101170716558098,0.09115278644570293,0.004880659345249222,0.3235718508491778,0.23585865218938415,0.1524884640560787,0.3785447827703394,0.13594982280959128,0.10020236663374353,0.04346969456190354,0.002327529187767198,0.15430761991705014,0.11247822442117016,0.07271995969843476,angry,0.8667178032028109,2,stop,3697,False,0.8667233890022935,0.14862136034535228,0.13467647383890732,0.08547103473093477,0.002808385726309371,0.2986761504332499,0.20296108109648825,0.08726076349650842,0.47434546559926954,0.08133837077151543,0.07370653140204492,0.046777089760282574,0.0015369898307025338,0.16346123738940949,0.11107773221865835,0.04775658302811706,angry,angry,angry,angry
data/fer2013/PublicTest/angry/angry_PublicTest_29416.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29416.png,angry,surprise,data/fer2013/Training/angry/angry_Training_27872.png,data/fer2013/Training/angry/angry_Training_24959.png,0.9344395399093628,0.91771000623703,framework,surprise,0.9825124301052199,2,stop,1283,False,0.0224913562690132,0.026138758030518572,0.0663552411306377,0.08048332081021853,0.012157748102279025,0.07310308979579364,0.058121262114959236,0.9825123715715122,0.017021328546990087,0.019781661138003604,0.05021726331619257,0.06090931243443592,0.009200913558314107,0.055323996220211745,0.043985835544627844,0.7435596892412241,surprise,0.8761060528650028,2,stop,3697,False,0.1641745967132672,0.06756565459605922,0.1117354382002201,0.15627475237623406,0.09173151233896505,0.11641821725604445,0.15027831031323888,0.8760684812093136,0.09466621549041211,0.03895964994457885,0.064428792775118,0.09011101400783186,0.052894146160190364,0.06712897282774141,0.08665335071597252,0.5051578580781548,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29425.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29425.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_13136.png,data/fer2013/Training/sad/sad_Training_20402.png,0.9948970079421997,0.9910542368888855,framework,sad,0.9343909909028209,2,stop,1283,False,0.05172107668510614,0.15961792823584398,0.09781352314381303,0.03728990214885358,0.002779749194343077,0.43308953790622173,0.9343756804013205,0.06974677636354905,0.028952131254301364,0.08935001947000414,0.054753499772382155,0.020873930139674698,0.0015560322539038434,0.24243240763656437,0.5230395241867857,0.03904245528638364,sad,0.9258375000586083,2,stop,3697,False,0.0403413797440307,0.0690386431744728,0.06492635131185251,0.0455190687402548,0.004226886874878408,0.48775351222233,0.9258417478921884,0.07595107271524958,0.023541906645194302,0.04028868875673035,0.037888890045286325,0.026563436195258684,0.0024666726036535443,0.2846369589603046,0.5402908907776407,0.04432255601593161,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29438.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29438.png,happy,neutral,data/fer2013/Training/fear/fear_Training_5759.png,data/fer2013/Training/neutral/neutral_Training_12247.png,0.979138195514679,0.9737076163291931,framework,happy,0.5120992734845939,1,stop,1282,False,0.04487188778697711,0.09988301081135843,0.05711497386378921,0.0499630885362084,0.5120992734845939,0.736076781691996,0.23222444674244186,0.1030605435532734,0.02444942751884641,0.05442343867478673,0.031120340208392085,0.02722347937717614,0.2790284671987712,0.4010675014993964,0.12653255877461345,0.05615478674801753,happy,0.5681482537053625,1,stop,3696,False,0.03613499403559388,0.08194788395503286,0.055727153101152005,0.039302881107209274,0.5681482537053625,0.7309068098286062,0.12297307583999187,0.07007284000963904,0.02119088650049493,0.04805724628420547,0.032680447524053614,0.023048651727046843,0.33318298455689405,0.42863057440275765,0.07211592425268251,0.041093284751864946,happy,happy,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_29441.png,neutral,6,0.8,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29441.png,sad,neutral,data/fer2013/Training/sad/sad_Training_6771.png,data/fer2013/Training/sad/sad_Training_1091.png,0.9978650212287903,0.9898158311843872,framework,sad,0.9399077853392402,2,stop,1283,False,0.06835860218551737,0.09305598400502259,0.10840925661530502,0.06499108939799003,0.009818892516111922,0.41707274167219643,0.9399110890530616,0.0873707598217013,0.03821075732081735,0.052015979092373946,0.06059807637107087,0.03632840148285351,0.00548851654505935,0.2331332825371995,0.5253869063835344,0.04883808026709111,sad,0.806417598439346,2,stop,3697,False,0.06698902014768011,0.1090615454675281,0.07908758563549063,0.07135782575394944,0.004383918011202947,0.6748374133606024,0.8064317713320168,0.07264563411860672,0.035541812408662186,0.05786388547646047,0.041960848603455184,0.037859733598815816,0.0023259392543081773,0.3580429255291917,0.4278618596582099,0.038542995470896506,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29452.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29452.png,happy,neutral,data/fer2013/Training/surprise/surprise_Training_3964.png,data/fer2013/Training/neutral/neutral_Training_17931.png,0.9850465655326843,0.980712354183197,framework,happy,0.7998308865697787,1,stop,1282,False,0.024149191099413287,0.1210119231172537,0.04956888080680182,0.028099217095299188,0.7998308865697787,0.5400333878123359,0.11708157930668296,0.07338079416845435,0.013774697190781204,0.06902519386890617,0.02827408671324855,0.016027791787824007,0.45622349092266046,0.3080350128252274,0.06678332598921606,0.04185640070213613,neutral,0.7756077300309087,3,stop,3698,False,0.03134444646455954,0.11145444920443079,0.061032573218549525,0.04136227271163798,0.4665938034047446,0.7756070211868755,0.17805383593787658,0.08412061023497638,0.01791552447663296,0.06370394560992876,0.03488434739484504,0.023641406780380705,0.26669071074503137,0.4433131906806225,0.10177011291330976,0.04808076139924898,happy,happy,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,sad,neutral,data/fer2013/Training/sad/sad_Training_26329.png,data/fer2013/Training/fear/fear_Training_6346.png,0.8809430003166199,0.879059374332428,framework,happy,0.9409342930255415,1,stop,1282,False,0.05718812576875538,0.0847309477735769,0.05503260368809069,0.050499133927447225,0.9409342930255415,0.16676378775671757,0.13957003772383975,0.12328915403621094,0.035344771354895436,0.052367444036378316,0.03401256411663783,0.031210680858875618,0.5815386848214897,0.10306733905516088,0.08626040817092873,0.07619810758563346,sad,0.7352698844531314,2,stop,3697,False,0.14304806809284928,0.16932665397206287,0.1531948450261752,0.18515593739494465,0.13681257280027972,0.4942412583332912,0.7352515386171418,0.29700526299640234,0.0618175601457501,0.07317372933273368,0.06620244280599163,0.08001428085575726,0.05912291973273337,0.21358407087118655,0.3177355473351723,0.1283494489206752,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,sad,data/fer2013/Training/angry/angry_Training_6789.png,data/fer2013/Training/fear/fear_Training_15622.png,0.9970701932907104,0.9782934784889221,framework,angry,0.8340335231863519,2,stop,1283,False,0.8219543830746247,0.09973132688544181,0.21412259110254744,0.07822355325638129,0.0006358714332919998,0.09743760779472291,0.2545211486543627,0.07291063620789738,0.5013331957205764,0.060828953346420266,0.1305994165659975,0.04771075468683272,0.0003878359484224072,0.059429949283039046,0.15523963794202295,0.044470256506688635,angry,0.7783370852873698,2,stop,3697,False,0.7707810384223723,0.13346841986527253,0.16787455536190757,0.11378594224950292,0.0015566614171025344,0.1617375173576766,0.4804823402937776,0.08606737534457515,0.4023382431395179,0.06966887726391507,0.08762845776588211,0.05939486548909224,0.0008125581565966129,0.08442499924054449,0.2508058852213603,0.04492611372309119,angry,angry,angry,angry
data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,happy,3,0.778,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_7934.png,data/fer2013/Training/neutral/neutral_Training_1590.png,0.9694279432296753,0.9557091593742371,framework,happy,0.9129442144020159,1,stop,1282,False,0.039909072884475184,0.0713898961615446,0.060441586603956564,0.040465842755998724,0.9129442144020159,0.356873971783093,0.13316613814248165,0.09458459098396434,0.02334170610856563,0.0417539635698231,0.035350601987894914,0.023667345312182956,0.5339556648627823,0.20872565472193486,0.0778851683458578,0.05531989509095845,happy,0.5089780293894481,1,stop,3696,False,0.049716572467173946,0.13612391487547806,0.08507866183599883,0.05454571352066141,0.5089780293894481,0.704596177161538,0.28802622059301686,0.13190855716657346,0.025378885248039242,0.0694873569053783,0.04343021830835568,0.027844023341055905,0.25981869546974046,0.359676153021139,0.14702913008902613,0.06733553761726539,happy,happy,happy,happy
data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,sad,data/fer2013/Training/happy/happy_Training_8559.png,data/fer2013/Training/sad/sad_Training_28589.png,0.9694594144821167,0.9654052257537842,framework,happy,0.9926176747136295,1,stop,1282,False,0.011399114632362933,0.02130795937932142,0.020282127775221082,0.008466260599786184,0.9926176747136295,0.14981812348114026,0.02823574206853818,0.020023456774318563,0.009103630116147328,0.017017091851020724,0.0161978359889321,0.006761376427301386,0.7927303522054291,0.11964865911563044,0.022549799711385876,0.01599125458415312,happy,0.9083522931588158,1,stop,3696,False,0.03484460406587904,0.08325521807707169,0.05870775404365447,0.04411356111275536,0.9083522931588158,0.3210277067192766,0.18180751924226102,0.07820082864979006,0.02037327417643539,0.048678451943268225,0.03432580743786771,0.025792736050319374,0.531104049348064,0.1877015297650826,0.10630094776962115,0.045723203509341524,happy,happy,happy,happy
