file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd135_01_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_sad_left_cropped.jpg,Rafd135,1,Caucasian,female,sad,left,False,sad,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_sad_left_cropped.jpg,0.9798579216003418,0.9789828062057495,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_70_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_angry_left_cropped.jpg,Rafd045,70,Moroccan,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_22_Caucasian_female_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_angry_left_cropped.jpg,0.9479982256889343,0.9466351270675659,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_46_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_sad_right_cropped.jpg,Rafd135,46,Caucasian,male,sad,right,True,sad,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_54_Moroccan_male_sad_left_cropped.jpg,0.9893009662628174,0.9856443405151367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_24_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_angry_left_cropped.jpg,Rafd135,24,Caucasian,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_54_Moroccan_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_72_Moroccan_male_angry_frontal_cropped.jpg,0.9945039749145508,0.9877995848655701,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_24_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_sad_left_cropped.jpg,Rafd045,24,Caucasian,male,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_sad_left_cropped.jpg,0.9947258234024048,0.9881713390350342,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_01_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_sad_frontal_cropped.jpg,Rafd180,1,Caucasian,female,sad,frontal,True,sad,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_14_Caucasian_female_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_14_Caucasian_female_sad_right_cropped.jpg,0.960349440574646,0.9559716582298279,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_44_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_fearful_frontal_cropped.jpg,Rafd045,44,Kid,female,fear,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_fearful_frontal_cropped.jpg,0.9826693534851074,0.979210376739502,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_sad_frontal_cropped.jpg,Rafd090,56,Caucasian,female,sad,frontal,False,sad,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_61_Caucasian_female_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_10_Caucasian_male_sad_right_cropped.jpg,0.9962788820266724,0.9954921007156372,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_19_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_surprised_frontal_cropped.jpg,Rafd000,19,Caucasian,female,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_surprised_frontal_cropped.jpg,fear,surprise,data/RAFD/rafd_images_cropped/Rafd180_63_Kid_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_22_Caucasian_female_surprised_right_cropped.jpg,0.9435161352157593,0.9366088509559631,framework,surprise,0.7206419694978998,2.0,stop,1283.0,False,0.10344570349124058,0.27356165927684967,0.17851922922203672,0.16960222363909028,0.04268625907858264,0.5761962280955463,0.3076935483994741,0.7205776344917325,0.04360598036492013,0.11531580278760807,0.07525209594496088,0.07149326636344257,0.017993750464369775,0.24288685330273752,0.12970358726456144,0.30374866350739976,surprise,0.6297444406116286,2.0,stop,3697.0,False,0.07860061693637173,0.25451455465846734,0.1905384116757645,0.29600420630760615,0.05373648210405346,0.6221452589938885,0.336169711210739,0.6297454153307723,0.03193258779148869,0.10340005813723223,0.07740886516721054,0.12025580298204573,0.021831189108636757,0.2527551166419366,0.13657359489641496,0.25584278527503457,surprise,surprise,surprise,surprise
Rafd135_07_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_contemptuous_left_cropped.jpg,Rafd135,7,Caucasian,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_15_Caucasian_male_contemptuous_frontal_cropped.jpg,0.9750698208808899,0.9746544361114502,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_44_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_surprised_frontal_cropped.jpg,Rafd000,44,Kid,female,surprise,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_surprised_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_55_Moroccan_male_fearful_frontal_cropped.jpg,0.9090183973312378,0.9055160284042358,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_56_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_fearful_right_cropped.jpg,Rafd045,56,Caucasian,female,fear,right,False,fear,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_32_Caucasian_female_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_26_Caucasian_female_fearful_frontal_cropped.jpg,0.9909743070602417,0.9883432388305664,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_52_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_fearful_left_cropped.jpg,Rafd090,52,Moroccan,male,fear,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_36_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_05_Caucasian_male_fearful_right_cropped.jpg,0.9912760853767395,0.9900028705596924,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_67_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_sad_right_cropped.jpg,Rafd045,67,Moroccan,male,sad,right,True,sad,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd045_48_Moroccan_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_08_Caucasian_female_sad_right_cropped.jpg,0.9949557781219482,0.9883948564529419,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_64_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_surprised_left_cropped.jpg,Rafd180,64,Kid,female,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_03_Caucasian_male_surprised_right_cropped.jpg,0.9932006597518921,0.9923349618911743,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_69_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_happy_frontal_cropped.jpg,Rafd000,69,Moroccan,male,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_16_Caucasian_female_happy_left_cropped.jpg,0.9978346824645996,0.9977026581764221,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_52_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_surprised_left_cropped.jpg,Rafd135,52,Moroccan,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_51_Moroccan_male_surprised_left_cropped.jpg,0.9911000728607178,0.9873224496841431,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_52_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_happy_right_cropped.jpg,Rafd180,52,Moroccan,male,happy,right,True,happy,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_happy_left_cropped.jpg,0.9936052560806274,0.9906020164489746,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_67_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_neutral_left_cropped.jpg,Rafd045,67,Moroccan,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_42_Kid_male_neutral_right_cropped.jpg,0.9642173647880554,0.9586860537528992,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_67_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_fearful_right_cropped.jpg,Rafd090,67,Moroccan,male,fear,right,False,fear,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_42_Kid_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_35_Moroccan_male_fearful_left_cropped.jpg,0.983934223651886,0.9773485660552979,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_52_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_neutral_left_cropped.jpg,Rafd090,52,Moroccan,male,neutral,left,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_04_Caucasian_female_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_neutral_frontal_cropped.jpg,0.9865316152572632,0.9849523305892944,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_70_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_angry_left_cropped.jpg,Rafd090,70,Moroccan,male,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_59_Moroccan_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_angry_frontal_cropped.jpg,0.9390752911567688,0.9342121481895447,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_56_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_surprised_right_cropped.jpg,Rafd180,56,Caucasian,female,surprise,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_72_Moroccan_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_08_Caucasian_female_surprised_right_cropped.jpg,0.9995113611221313,0.9979398846626282,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_56_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_neutral_frontal_cropped.jpg,Rafd135,56,Caucasian,female,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_29_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_neutral_left_cropped.jpg,0.9884201288223267,0.9836907386779785,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_19_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_neutral_frontal_cropped.jpg,Rafd045,19,Caucasian,female,neutral,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_neutral_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_65_Kid_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_contemptuous_left_cropped.jpg,0.9953386783599854,0.9887606501579285,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_60_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_fearful_left_cropped.jpg,Rafd000,60,Moroccan,male,fear,left,True,fear,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_42_Kid_male_fearful_left_cropped.jpg,0.9911152124404907,0.9904106259346008,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_60_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_neutral_frontal_cropped.jpg,Rafd180,60,Moroccan,male,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_48_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_05_Caucasian_male_neutral_frontal_cropped.jpg,0.9853688478469849,0.9775084853172302,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_angry_frontal_cropped.jpg,Rafd045,64,Kid,female,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_angry_right_cropped.jpg,0.9817720055580139,0.9797943234443665,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_70_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_contemptuous_left_cropped.jpg,Rafd135,70,Moroccan,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_43_Kid_female_contemptuous_frontal_cropped.jpg,0.9681839942932129,0.9572275280952454,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_46_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_sad_left_cropped.jpg,Rafd045,46,Caucasian,male,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_sad_left_cropped.jpg,0.9727718830108643,0.9671425819396973,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_01_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_fearful_right_cropped.jpg,Rafd135,1,Caucasian,female,fear,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_72_Moroccan_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_fearful_left_cropped.jpg,0.9824284911155701,0.9716691970825195,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_07_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_angry_left_cropped.jpg,Rafd090,7,Caucasian,male,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd045_09_Caucasian_male_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_angry_right_cropped.jpg,0.9833704233169556,0.9695245027542114,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_19_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_angry_left_cropped.jpg,Rafd135,19,Caucasian,female,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_20_Caucasian_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_73_Moroccan_male_angry_right_cropped.jpg,0.995132327079773,0.9889609813690186,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_19_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_surprised_right_cropped.jpg,Rafd090,19,Caucasian,female,surprise,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_surprised_frontal_cropped.jpg,0.9960644841194153,0.9954730272293091,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_07_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_angry_right_cropped.jpg,Rafd180,7,Caucasian,male,angry,right,True,angry,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_angry_left_cropped.jpg,0.9868451356887817,0.986243486404419,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_19_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd090,19,Caucasian,female,contempt,frontal,False,contempt,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_05_Caucasian_male_contemptuous_frontal_cropped.jpg,0.9950618743896484,0.9948076009750366,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_19_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_disgusted_right_cropped.jpg,Rafd135,19,Caucasian,female,disgust,right,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_25_Caucasian_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_72_Moroccan_male_disgusted_right_cropped.jpg,0.9968708157539368,0.9960683584213257,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_52_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_surprised_right_cropped.jpg,Rafd135,52,Moroccan,male,surprise,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_48_Moroccan_male_surprised_frontal_cropped.jpg,0.9820883274078369,0.9817982912063599,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_01_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_sad_right_cropped.jpg,Rafd090,1,Caucasian,female,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_18_Caucasian_female_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_16_Caucasian_female_sad_frontal_cropped.jpg,0.9921061992645264,0.9892607927322388,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_60_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_fearful_left_cropped.jpg,Rafd090,60,Moroccan,male,fear,left,False,fear,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_10_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_36_Caucasian_male_fearful_frontal_cropped.jpg,0.9922829866409302,0.9897226095199585,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_67_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_happy_frontal_cropped.jpg,Rafd045,67,Moroccan,male,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_43_Kid_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_27_Caucasian_female_happy_left_cropped.jpg,0.9982158541679382,0.997014045715332,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
