file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/fear/fear_PublicTest_30043.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30043.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9701.png,data/fer2013/Training/fear/fear_Training_6346.png,0.9437648057937622,0.906937837600708,framework,surprise,0.9380337805530728,2,stop,1283,False,0.06776237951537151,0.12302952789533274,0.10259134159963205,0.07659076591226242,0.024976930837202097,0.3111589199720626,0.14779154512402656,0.9380338922935189,0.03781519310227105,0.06865734922410574,0.05725169955596223,0.04274192588183883,0.013938522665022554,0.17364405926106063,0.08247593809010634,0.5234753122196326,neutral,0.7957197769850944,3,stop,3698,False,0.09865678048010583,0.20979295525651037,0.1543495760769575,0.11490049282705031,0.026703017972483055,0.7957205042040968,0.3235511326861017,0.518965702139888,0.043991355442336996,0.09354731037314253,0.0688249406734359,0.051234475682831855,0.011906956108784577,0.35481416850265823,0.1442724241810751,0.23140836903573475,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_30076.png,fear,2,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30076.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22311.png,data/fer2013/Training/surprise/surprise_Training_1767.png,0.9965887665748596,0.9947544932365417,framework,surprise,0.9846157054197977,2,stop,1283,False,0.019669502615515918,0.03698797511970954,0.05062416571574751,0.11008404890050986,0.00509015252595217,0.05944204379223429,0.01889815479831013,0.9846160573452841,0.015302098527834988,0.02877518820330673,0.0393836075478971,0.08564105537116161,0.003959938235163414,0.046243569478322234,0.014702020298668041,0.7659925223376459,surprise,0.9826110144747313,2,stop,3697,False,0.03425948311064128,0.04173305703998212,0.06151516565733198,0.10989319523813973,0.006506320104167779,0.08111216564295634,0.0361499823005018,0.9826109559101274,0.025306530518933265,0.030827052416989062,0.0454395477029533,0.08117505714069773,0.004806038309169018,0.05991530837377606,0.026702989866837546,0.7258274756706441,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_30093.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30093.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7236.png,data/fer2013/Training/angry/angry_Training_4317.png,0.9600971937179565,0.9381723403930664,framework,surprise,0.6805196244089916,2,stop,1283,False,0.22541893571189853,0.30217543210062625,0.21217221581803622,0.38572076055298826,0.017983972988409806,0.3095064149337213,0.3623165977638307,0.6805800185950251,0.09031662024595767,0.12106996984304311,0.0850091736182812,0.15454334101004885,0.007205480115404672,0.12400721018833735,0.14516620116983378,0.2726820038090934,surprise,0.5804468350234289,2,stop,3697,False,0.24693485100505894,0.22751472971134892,0.19903492805703416,0.22506871614868354,0.016811559041075307,0.6145209546207371,0.42397830741065906,0.580446662374682,0.09743669163752655,0.08977381066970472,0.07853611926893708,0.08880865136441997,0.006633582451258641,0.24248051061432602,0.1672953146630829,0.22903531933074403,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_30126.png,fear,2,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30126.png,sad,sad,data/fer2013/Training/angry/angry_Training_5010.png,data/fer2013/Training/disgust/disgust_Training_3347.png,0.948794960975647,0.9469342827796936,framework,surprise,0.821197645051807,2,stop,1283,False,0.06129926178735854,0.04928149399096864,0.13070034698799074,0.43934901337323656,0.004271260442676171,0.07824763550726581,0.3160685718264884,0.8211974493825547,0.03225572346739531,0.025931963874981055,0.06877463327636116,0.23118582292556433,0.0022475408623044667,0.041173972072538194,0.16631555017636857,0.43211479334448694,sad,0.8751875343906813,2,stop,3697,False,0.1500571174652979,0.06958277014609607,0.1382029367769414,0.2662919387575424,0.009062939324075888,0.14328078996654856,0.8751892027375802,0.2839670776699828,0.07752346649818452,0.035948295165134266,0.07139928395369606,0.13757344231126545,0.004682153602127915,0.07402263690273726,0.4521458360926467,0.1467048854742078,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_30136.png,neutral,6,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30136.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8816.png,data/fer2013/Training/surprise/surprise_Training_24599.png,0.9795957207679749,0.9780985713005066,framework,surprise,0.971619867612164,2,stop,1283,False,0.022691313374273058,0.045374025025208084,0.05440043894479432,0.1087884496240259,0.022214269511672623,0.15686472129976484,0.08180904393841647,0.9716195782165888,0.015502052830728703,0.030998229211407026,0.037164815655543755,0.0743211406774177,0.015176150180730872,0.10716546710000173,0.05588958647949422,0.6637825578646759,surprise,0.9751562602910572,2,stop,3697,False,0.038862142774599,0.045501210182066855,0.05494213402999679,0.1492477837282916,0.007729401636290625,0.15720676513229123,0.044293505174390124,0.9751441718590473,0.026384294505531803,0.030891691607556806,0.037301325699346854,0.10132733809930261,0.005247647056063176,0.10673085150166786,0.030071756258567877,0.662045095271963,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_30158.png,happy,3,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30158.png,sad,sad,data/fer2013/Training/sad/sad_Training_5036.png,data/fer2013/Training/sad/sad_Training_10305.png,0.9541435241699219,0.9541435241699219,framework,happy,0.924707296765901,1,stop,1282,False,0.02390905997693355,0.07886001886088387,0.05174625259344402,0.043104396213511205,0.924707296765901,0.30337844609067993,0.16183300465727374,0.0741174333316712,0.01438869494867694,0.04745869373914623,0.031141376700822617,0.025940627053572002,0.5564974625860092,0.182575974087388,0.0973926092823318,0.0446045616020532,sad,0.8649324084499969,2,stop,3697,False,0.0704921140801304,0.10327507781880006,0.099292507019634,0.0873547606749033,0.06142388151641627,0.5281693189810048,0.8649435415212335,0.09399576781016931,0.03692722490948167,0.054100548351039,0.05201428253907079,0.045760705810146025,0.03217684016387585,0.27668098037361705,0.4530998269600926,0.04923959089267704,happy,happy,sad,happy
data/fer2013/PublicTest/happy/happy_PublicTest_30180.png,happy,3,0.667,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30180.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14534.png,data/fer2013/Training/angry/angry_Training_8432.png,0.9788578152656555,0.9721983671188354,framework,neutral,0.7762191137396908,3,stop,1284,False,0.016141493035121614,0.08956661086521465,0.04316406708480833,0.02803543273611587,0.46769779199931705,0.7762189286765373,0.20847045830378014,0.05271354155950759,0.00959655954272355,0.05324980237811728,0.025662219658626265,0.016667832335754553,0.27805914230832884,0.46148340497532864,0.12394139511494205,0.031339643686178725,neutral,0.9311815797941325,3,stop,3698,False,0.048804754314943265,0.12157539317809127,0.08002628719478148,0.04997393305370142,0.05849144253517324,0.9311816537952577,0.3008622202710818,0.1141805811124061,0.028622873267455884,0.07130119022671023,0.04693358892168251,0.029308569883210223,0.03430389457779382,0.5461167634113235,0.1764488177978154,0.06696430191400843,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_30198.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30198.png,happy,happy,data/fer2013/Training/happy/happy_Training_2910.png,data/fer2013/Training/fear/fear_Training_27556.png,0.9575803279876709,0.9551440477371216,framework,neutral,0.8937894929446814,3,stop,1284,False,0.0714713030899524,0.19448220100244715,0.10092098283401775,0.066667156383645,0.12407976972219387,0.8937895994906659,0.2741385453859737,0.1663138061346042,0.037778258434687385,0.10279928492657009,0.053344752455229245,0.03523888545584844,0.06558601011068624,0.47243876935190493,0.14490398756919445,0.0879100516958793,happy,0.8006626993428784,1,stop,3696,False,0.04950762549270921,0.10352277557623717,0.06299980032364907,0.04124084640488501,0.8006626993428784,0.5181689280868402,0.17612491511029393,0.07113458600334982,0.02715183309991767,0.0567757612390472,0.03455144630129284,0.0226180223216256,0.43911336416425134,0.2841832164834697,0.09659348943156466,0.03901286695883099,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_30214.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30214.png,sad,sad,data/fer2013/Training/sad/sad_Training_7472.png,data/fer2013/Training/sad/sad_Training_26330.png,0.9840545654296875,0.982852041721344,framework,neutral,0.962450388769705,3,stop,1284,False,0.05230269285011899,0.15899950161923332,0.08702701377871462,0.042175387254838353,0.01632923745578655,0.9624503505275518,0.22422142939421588,0.05848023817481573,0.03264866092023576,0.09925150182474811,0.05432445843475294,0.02632694116933441,0.01019312214588537,0.6007857996333472,0.13996467524760883,0.03650484062408733,sad,0.8911093038756,2,stop,3697,False,0.12631276205424175,0.10976178486226247,0.09155489654969051,0.0988802165284158,0.01867800021214408,0.4956828251367758,0.8911086666085244,0.11680733299657417,0.06481611147748258,0.05632314556263759,0.04698046566764032,0.050739379245552566,0.00958442618337249,0.25435460937622534,0.45726336542816004,0.0599384970589291,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_30253.png,neutral,6,0.75,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30253.png,sad,sad,data/fer2013/Training/fear/fear_Training_14612.png,data/fer2013/Training/sad/sad_Training_27665.png,0.9768192768096924,0.9759454727172852,framework,sad,0.9272789214060274,2,stop,1283,False,0.04975169302073886,0.14476289742589568,0.1013933684012765,0.056727673079892495,0.0074421167848381115,0.44923363361710894,0.9272784794205049,0.07842070013563382,0.02741124160128539,0.0797587080019411,0.0558637897379085,0.03125473441925843,0.0041003159657128216,0.24751020354963227,0.5108942608339506,0.04320674589031079,sad,0.9353084526118168,2,stop,3697,False,0.06279371138461817,0.09228837650098082,0.06203333495590553,0.06702071220804517,0.01933002936515562,0.415658255420703,0.9352986425816336,0.08164033358657873,0.03617017185499556,0.05315956589685988,0.03573218299441419,0.03860499124762688,0.011134402931167674,0.23942573547575455,0.5387468249919158,0.04702612460726547,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_30289.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30289.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7776.png,data/fer2013/Training/sad/sad_Training_8751.png,0.9810031056404114,0.9800798892974854,framework,sad,0.9369851270031738,2,stop,1283,False,0.18161901877001718,0.119139218814151,0.17941682055947855,0.12013807598157816,0.007137941587589581,0.274366592475719,0.9369679878507349,0.09564161263758465,0.09486859163656934,0.06223230350061482,0.0937182746480004,0.06275405597654854,0.0037284997473541704,0.14331523425559337,0.4894246980185963,0.04995834221672306,sad,0.7684424031889139,2,stop,3697,False,0.10069955635018735,0.1609808399378134,0.14346579387935743,0.09558279968774833,0.00955065123126843,0.681316512089366,0.7684413961779453,0.146542213425737,0.04780239425509541,0.07641810805464833,0.06810366092669025,0.04537345386895595,0.004533724001348657,0.3234230785500552,0.3647815334388587,0.06956404690434749,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_30297.png,neutral,6,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30297.png,happy,happy,data/fer2013/Training/happy/happy_Training_24709.png,data/fer2013/Training/happy/happy_Training_9086.png,0.9935568571090698,0.9905109405517578,framework,neutral,0.8456598881980633,3,stop,1284,False,0.103591792164485,0.2524586930050555,0.16048673148281342,0.10404952057848195,0.1349452609925237,0.8456600562115021,0.3238085283380169,0.22270518588108684,0.048233698338208224,0.11754808162725162,0.07472472897597862,0.04844682269661781,0.06283228501877058,0.3937504236166874,0.15076950160680427,0.10369445811968143,happy,0.9317068809508856,1,stop,3696,False,0.04044643571854059,0.07209319878810845,0.052851919970902016,0.030566696967671697,0.9317068809508856,0.3305707323459254,0.11889227281227388,0.06361576936519268,0.024651278939977202,0.04393933659242628,0.03221216897287255,0.018629779357255533,0.5678563711384838,0.2014761297919872,0.07246241921781343,0.03877251598918408,happy,happy,neutral,happy
data/fer2013/PublicTest/neutral/neutral_PublicTest_30304.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30304.png,sad,sad,data/fer2013/Training/sad/sad_Training_26632.png,data/fer2013/Training/fear/fear_Training_1798.png,0.9899557828903198,0.988648533821106,framework,sad,0.92946388984494,2,stop,1283,False,0.08331851595925352,0.16607812127391586,0.17076710403846934,0.1602450717660894,0.00214266634605048,0.2510935463663565,0.9294647203638685,0.18861964373294293,0.04268958411585292,0.08509280135753841,0.08749527722788496,0.08210414445757551,0.001097829625970077,0.12865182420911697,0.47622622541783655,0.09664231358822463,sad,0.9919240258090095,2,stop,3697,False,0.046107120232693616,0.020477661329854867,0.03155453165659002,0.049129385403980465,0.0024389941749766355,0.12382605837527443,0.9919278095382952,0.04087472974620314,0.035294985349088905,0.015675643002061503,0.024154983588131215,0.03760852834208618,0.0018670492374683802,0.09478880689433625,0.7593204114314441,0.03128959215538338,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_30316.png,fear,2,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30316.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_1322.png,data/fer2013/Training/fear/fear_Training_2639.png,0.9911917448043823,0.9877250790596008,framework,surprise,0.9693067151500138,2,stop,1283,False,0.03714483961436363,0.042579855753868315,0.08044987515633072,0.1790216323476606,0.003842193743337573,0.08040536200428706,0.08535977105982057,0.9693423417369049,0.02512934638769181,0.028806260990373117,0.05442620834115106,0.12111229061316943,0.002599333271252469,0.05439609416033548,0.05774786691249658,0.65578259932353,surprise,0.9268261244836724,2,stop,3697,False,0.08721084374427626,0.07135184151325082,0.11087484202344404,0.24877453114874315,0.013045505642635248,0.1183469251805421,0.14576681645569414,0.9268261244836724,0.05063928340349483,0.041430697934141864,0.06437986730189608,0.14445180720132134,0.0075749187717571425,0.06871855868890153,0.08464001507621656,0.5381648516222706,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_30325.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30325.png,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,0.9900299310684204,0.9899872541427612,framework,happy,0.6057523360328007,1,stop,1282,False,0.16760868444870974,0.10529619458101407,0.14594196744221258,0.14785876185243987,0.6057523360328007,0.19275835608544983,0.3206046411087564,0.41651395116499423,0.07972501670851619,0.05008535744986059,0.06941899121202541,0.07033073672738936,0.2881331314679948,0.09168775001226913,0.15249931978939413,0.1981196966325505,angry,0.5904063238814762,2,stop,3697,False,0.598286702629603,0.14945619468749155,0.14335196057781371,0.1471613890025595,0.10012510169230225,0.12760156859827546,0.19240388612264395,0.5907101003603695,0.2919757975124274,0.07293759237044053,0.06995860484733131,0.07181768160349693,0.048863038889436196,0.06227210063597818,0.09389691906612266,0.28827826507476684,happy,happy,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_30326.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30326.png,sad,sad,data/fer2013/Training/sad/sad_Training_8925.png,data/fer2013/Training/fear/fear_Training_27046.png,0.9940241575241089,0.9927233457565308,framework,sad,0.9691537413813931,2,stop,1283,False,0.06965922427705853,0.05458550340023296,0.06096422711054469,0.05445535520558282,0.02836912858246913,0.1632425417391933,0.9691529328260641,0.0846415392150275,0.04690634317485684,0.03675617093696064,0.041051404001621924,0.03666853321280846,0.01910288399951627,0.10992242252224267,0.6525972766399277,0.05699496551206543,sad,0.9789961502322925,2,stop,3697,False,0.08750275889118088,0.04710598033048338,0.05397581318053938,0.06826589603007303,0.002375900150808425,0.19822021991790217,0.9789914240582103,0.07539823653205188,0.05787846408719678,0.031158123759739736,0.03570215618723712,0.04515429298258518,0.0015715327527483294,0.13111223034855468,0.6475512394928338,0.04987196038910449,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_30336.png,surprise,5,0.778,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30336.png,happy,happy,data/fer2013/Training/happy/happy_Training_16896.png,data/fer2013/Training/happy/happy_Training_5273.png,0.9408566951751709,0.940587043762207,framework,happy,0.8925798224988682,1,stop,1282,False,0.02762759660848867,0.0727951707564504,0.0357122457225313,0.030563185025655387,0.8925798224988682,0.17442691750693068,0.07611954445951653,0.28807368687949503,0.017289960735020385,0.04555682717950987,0.02234951288206692,0.019127116865039966,0.558596185639078,0.1091602211210383,0.04763729373652076,0.18028288184172575,happy,0.8013076041259568,1,stop,3696,False,0.04031150486321207,0.057089302324562025,0.04295195179484358,0.04123029566370874,0.8013076041259568,0.12056157555504837,0.064442933455613,0.422690255895899,0.025343816347804908,0.03589200647427093,0.027003863580932732,0.025921459514162873,0.5037815587877219,0.07579698251993479,0.04051522948485459,0.2657450832903174,happy,happy,happy,happy
