file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6
data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28853.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_8981.png,data/fer2013/Training/fear/fear_Training_15347.png,data/fer2013/Training/sad/sad_Training_16985.png,data/fer2013/Training/angry/angry_Training_8593.png,data/fer2013/Training/neutral/neutral_Training_2158.png,data/fer2013/Training/neutral/neutral_Training_4894.png,0.992900013923645,0.991463303565979,0.986282467842102,0.9845008254051208,0.9835971593856812,0.9825356602668762
data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28854.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6636.png,data/fer2013/Training/neutral/neutral_Training_14410.png,data/fer2013/Training/neutral/neutral_Training_22742.png,data/fer2013/Training/sad/sad_Training_9214.png,data/fer2013/Training/neutral/neutral_Training_15895.png,data/fer2013/Training/neutral/neutral_Training_5367.png,0.9883483648300171,0.983318030834198,0.9829778075218201,0.982936680316925,0.9816826581954956,0.9815194606781006
data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28855.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_7975.png,data/fer2013/Training/happy/happy_Training_6367.png,data/fer2013/Training/happy/happy_Training_2141.png,data/fer2013/Training/happy/happy_Training_2774.png,data/fer2013/Training/happy/happy_Training_15135.png,data/fer2013/Training/happy/happy_Training_7971.png,0.9985226988792419,0.9979142546653748,0.9974867105484009,0.9973442554473877,0.9971759915351868,0.9967460632324219
data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28856.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25533.png,data/fer2013/Training/happy/happy_Training_2917.png,data/fer2013/Training/happy/happy_Training_6432.png,data/fer2013/Training/happy/happy_Training_6001.png,data/fer2013/Training/happy/happy_Training_18796.png,data/fer2013/Training/happy/happy_Training_9144.png,0.9938145875930786,0.9909843802452087,0.9879566431045532,0.9868795871734619,0.9863884449005127,0.9842069745063782
data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28857.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_3345.png,data/fer2013/Training/happy/happy_Training_19812.png,data/fer2013/Training/happy/happy_Training_21940.png,data/fer2013/Training/happy/happy_Training_2310.png,data/fer2013/Training/happy/happy_Training_24966.png,data/fer2013/Training/happy/happy_Training_21228.png,0.9916992783546448,0.9890066981315613,0.9871050715446472,0.9850119352340698,0.9803972840309143,0.9800297617912292
data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,sad,4,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28858.png,contempt,fear,neutral,surprise,neutral,sad,data/fer2013/Training/fear/fear_Training_23989.png,data/fer2013/Training/angry/angry_Training_6584.png,data/fer2013/Training/angry/angry_Training_6134.png,data/fer2013/Training/angry/angry_Training_5422.png,data/fer2013/Training/fear/fear_Training_12163.png,data/fer2013/Training/sad/sad_Training_3337.png,0.9520939588546753,0.9486788511276245,0.9484409093856812,0.9467333555221558,0.9442766904830933,0.9365460872650146
data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28860.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_1595.png,data/fer2013/Training/angry/angry_Training_1225.png,data/fer2013/Training/angry/angry_Training_9293.png,data/fer2013/Training/angry/angry_Training_1392.png,data/fer2013/Training/angry/angry_Training_21505.png,data/fer2013/Training/angry/angry_Training_12540.png,0.9984042048454285,0.9908363819122314,0.9904906153678894,0.988159716129303,0.9879658818244934,0.9877482652664185
data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28861.png,happy,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5866.png,data/fer2013/Training/happy/happy_Training_18199.png,data/fer2013/Training/happy/happy_Training_17040.png,data/fer2013/Training/surprise/surprise_Training_28023.png,data/fer2013/Training/surprise/surprise_Training_21308.png,data/fer2013/Training/surprise/surprise_Training_25468.png,0.9919605255126953,0.9907371997833252,0.9843694567680359,0.9823963642120361,0.9802768230438232,0.9802768230438232
data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28862.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_23478.png,data/fer2013/Training/happy/happy_Training_3701.png,data/fer2013/Training/happy/happy_Training_21617.png,data/fer2013/Training/happy/happy_Training_15162.png,data/fer2013/Training/happy/happy_Training_24671.png,data/fer2013/Training/happy/happy_Training_14278.png,0.9977207779884338,0.9966120719909668,0.9963048696517944,0.9958112835884094,0.9957414865493774,0.9956672191619873
data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,5,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28863.png,surprise,surprise,surprise,surprise,surprise,neutral,data/fer2013/Training/surprise/surprise_Training_9488.png,data/fer2013/Training/surprise/surprise_Training_28346.png,data/fer2013/Training/surprise/surprise_Training_194.png,data/fer2013/Training/surprise/surprise_Training_5003.png,data/fer2013/Training/surprise/surprise_Training_21072.png,data/fer2013/Training/surprise/surprise_Training_15766.png,0.9556060433387756,0.943579912185669,0.940237820148468,0.940237820148468,0.9384962320327759,0.9367246627807617
data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28864.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/angry/angry_Training_21009.png,data/fer2013/Training/surprise/surprise_Training_16646.png,data/fer2013/Training/surprise/surprise_Training_24024.png,data/fer2013/Training/surprise/surprise_Training_24730.png,data/fer2013/Training/surprise/surprise_Training_19660.png,data/fer2013/Training/surprise/surprise_Training_27002.png,0.9932334423065186,0.9918007850646973,0.9916048049926758,0.9887534976005554,0.9887534976005554,0.988220751285553
data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28865.png,sad,sad,sad,sad,sad,sad,data/fer2013/Training/fear/fear_Training_8819.png,data/fer2013/Training/fear/fear_Training_7349.png,data/fer2013/Training/sad/sad_Training_19627.png,data/fer2013/Training/sad/sad_Training_11940.png,data/fer2013/Training/sad/sad_Training_8026.png,data/fer2013/Training/angry/angry_Training_7559.png,0.9949055314064026,0.9930909276008606,0.992209792137146,0.9916930198669434,0.9908981323242188,0.990343451499939
data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28866.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20464.png,data/fer2013/Training/surprise/surprise_Training_13521.png,data/fer2013/Training/surprise/surprise_Training_751.png,data/fer2013/Training/surprise/surprise_Training_18814.png,data/fer2013/Training/surprise/surprise_Training_160.png,data/fer2013/Training/surprise/surprise_Training_4809.png,0.9968604445457458,0.9968604445457458,0.9968463182449341,0.9968463182449341,0.9968417882919312,0.9961190223693848
data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28867.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_17868.png,data/fer2013/Training/angry/angry_Training_20798.png,data/fer2013/Training/angry/angry_Training_7457.png,data/fer2013/Training/angry/angry_Training_17829.png,data/fer2013/Training/fear/fear_Training_21499.png,data/fer2013/Training/angry/angry_Training_15390.png,0.9888074994087219,0.9844956994056702,0.9826889038085938,0.9820844531059265,0.9808418154716492,0.980744481086731
data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28868.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_2167.png,data/fer2013/Training/happy/happy_Training_8658.png,data/fer2013/Training/happy/happy_Training_26746.png,data/fer2013/Training/happy/happy_Training_19889.png,data/fer2013/Training/happy/happy_Training_12415.png,data/fer2013/Training/happy/happy_Training_17126.png,0.996423065662384,0.9953099489212036,0.9936798810958862,0.9936040043830872,0.9935134649276733,0.9926909804344177
data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28870.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_20506.png,data/fer2013/Training/happy/happy_Training_6271.png,data/fer2013/Training/happy/happy_Training_28071.png,data/fer2013/Training/happy/happy_Training_8740.png,data/fer2013/Training/happy/happy_Training_23135.png,data/fer2013/Training/happy/happy_Training_3496.png,0.9975048899650574,0.9974359273910522,0.9971451163291931,0.9967499375343323,0.9963840842247009,0.9963840842247009
data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28871.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_13496.png,data/fer2013/Training/happy/happy_Training_17250.png,data/fer2013/Training/happy/happy_Training_15494.png,data/fer2013/Training/happy/happy_Training_24235.png,data/fer2013/Training/happy/happy_Training_17487.png,data/fer2013/Training/happy/happy_Training_1202.png,0.9966752529144287,0.9957717061042786,0.9955363869667053,0.9952791929244995,0.9951363801956177,0.9946888089179993
data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,sad,4,0.556,happy,data/fer2013/PublicTest/angry/angry_PublicTest_28872.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_14756.png,data/fer2013/Training/happy/happy_Training_1355.png,data/fer2013/Training/happy/happy_Training_11349.png,data/fer2013/Training/happy/happy_Training_17224.png,data/fer2013/Training/happy/happy_Training_19370.png,data/fer2013/Training/happy/happy_Training_23101.png,0.9910432696342468,0.9894396662712097,0.9883773922920227,0.9858211278915405,0.9851767420768738,0.9828020334243774
data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28874.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_1242.png,data/fer2013/Training/angry/angry_Training_17223.png,data/fer2013/Training/angry/angry_Training_18139.png,data/fer2013/Training/neutral/neutral_Training_24443.png,data/fer2013/Training/neutral/neutral_Training_4923.png,data/fer2013/Training/sad/sad_Training_24251.png,0.9928329586982727,0.9888327121734619,0.9878013134002686,0.9857125878334045,0.9832874536514282,0.9820190668106079
data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28875.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10512.png,data/fer2013/Training/neutral/neutral_Training_26971.png,data/fer2013/Training/sad/sad_Training_11570.png,data/fer2013/Training/sad/sad_Training_28392.png,data/fer2013/Training/neutral/neutral_Training_23343.png,data/fer2013/Training/neutral/neutral_Training_6813.png,0.9921269416809082,0.9921269416809082,0.9842338562011719,0.984084963798523,0.9836350679397583,0.9799052476882935
data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28876.png,neutral,neutral,sad,neutral,sad,sad,data/fer2013/Training/fear/fear_Training_10761.png,data/fer2013/Training/fear/fear_Training_1366.png,data/fer2013/Training/sad/sad_Training_25812.png,data/fer2013/Training/sad/sad_Training_12967.png,data/fer2013/Training/neutral/neutral_Training_16987.png,data/fer2013/Training/sad/sad_Training_19864.png,0.9301959276199341,0.9289470314979553,0.9240898489952087,0.9127844572067261,0.907021164894104,0.9067176580429077
data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28877.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6160.png,data/fer2013/Training/surprise/surprise_Training_8382.png,data/fer2013/Training/surprise/surprise_Training_15011.png,data/fer2013/Training/surprise/surprise_Training_16526.png,data/fer2013/Training/surprise/surprise_Training_28306.png,data/fer2013/Training/surprise/surprise_Training_10963.png,0.9938046336174011,0.9885439872741699,0.9881612658500671,0.9879655838012695,0.9876340627670288,0.9876340627670288
data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28878.png,neutral,happy,neutral,happy,happy,neutral,data/fer2013/Training/neutral/neutral_Training_3805.png,data/fer2013/Training/neutral/neutral_Training_11160.png,data/fer2013/Training/neutral/neutral_Training_26912.png,data/fer2013/Training/happy/happy_Training_6906.png,data/fer2013/Training/neutral/neutral_Training_16030.png,data/fer2013/Training/neutral/neutral_Training_27442.png,0.9873207807540894,0.979022741317749,0.9764243960380554,0.9735384583473206,0.9684286713600159,0.9665151834487915
data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28879.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_11446.png,data/fer2013/Training/neutral/neutral_Training_26464.png,data/fer2013/Training/neutral/neutral_Training_6956.png,data/fer2013/Training/neutral/neutral_Training_1000.png,data/fer2013/Training/neutral/neutral_Training_23620.png,data/fer2013/Training/neutral/neutral_Training_24814.png,0.9928664565086365,0.9872704744338989,0.9829887747764587,0.976472795009613,0.9746273756027222,0.9745460152626038
data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28880.png,sad,sad,sad,sad,sad,neutral,data/fer2013/Training/sad/sad_Training_14317.png,data/fer2013/Training/sad/sad_Training_20339.png,data/fer2013/Training/sad/sad_Training_18856.png,data/fer2013/Training/fear/fear_Training_17773.png,data/fer2013/Training/sad/sad_Training_26368.png,data/fer2013/Training/fear/fear_Training_10445.png,0.9974642992019653,0.9956442713737488,0.9936713576316833,0.9930277466773987,0.9919808506965637,0.9919023513793945
data/fer2013/PublicTest/surprise/surprise_PublicTest_28881.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28881.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22833.png,data/fer2013/Training/surprise/surprise_Training_25894.png,data/fer2013/Training/happy/happy_Training_2894.png,data/fer2013/Training/fear/fear_Training_1437.png,data/fer2013/Training/fear/fear_Training_8712.png,data/fer2013/Training/sad/sad_Training_14122.png,0.976028323173523,0.9717990756034851,0.9604171514511108,0.958509624004364,0.9570494890213013,0.95496666431427
data/fer2013/PublicTest/neutral/neutral_PublicTest_28882.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28882.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15819.png,data/fer2013/Training/neutral/neutral_Training_21258.png,data/fer2013/Training/angry/angry_Training_9930.png,data/fer2013/Training/neutral/neutral_Training_13.png,data/fer2013/Training/neutral/neutral_Training_17437.png,data/fer2013/Training/neutral/neutral_Training_19922.png,0.9905697107315063,0.9901127219200134,0.9836201667785645,0.9820762872695923,0.9814928770065308,0.98073410987854
data/fer2013/PublicTest/sad/sad_PublicTest_28886.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28886.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23200.png,data/fer2013/Training/sad/sad_Training_9966.png,data/fer2013/Training/neutral/neutral_Training_12215.png,data/fer2013/Training/neutral/neutral_Training_25805.png,data/fer2013/Training/neutral/neutral_Training_12670.png,data/fer2013/Training/sad/sad_Training_10642.png,0.986048698425293,0.9834513664245605,0.9831535816192627,0.9812397956848145,0.9812397956848145,0.9794086217880249
