file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_label_7,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_path_7,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6,top_cosine_7
data/fer2013/PublicTest/sad/sad_PublicTest_29128.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29128.png,sad,sad,sad,neutral,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_6162.png,data/fer2013/Training/sad/sad_Training_2176.png,data/fer2013/Training/sad/sad_Training_27003.png,data/fer2013/Training/sad/sad_Training_20830.png,data/fer2013/Training/sad/sad_Training_11040.png,data/fer2013/Training/sad/sad_Training_11710.png,data/fer2013/Training/sad/sad_Training_16949.png,0.9917739629745483,0.9862992763519287,0.9824156165122986,0.9805935025215149,0.9803969860076904,0.9800800085067749,0.9797660708427429
data/fer2013/PublicTest/neutral/neutral_PublicTest_29129.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29129.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6195.png,data/fer2013/Training/angry/angry_Training_11607.png,data/fer2013/Training/sad/sad_Training_266.png,data/fer2013/Training/sad/sad_Training_13277.png,data/fer2013/Training/angry/angry_Training_16560.png,data/fer2013/Training/neutral/neutral_Training_6869.png,data/fer2013/Training/neutral/neutral_Training_9915.png,0.9934195280075073,0.9883193969726562,0.9876134991645813,0.9872780442237854,0.9865326881408691,0.9854234457015991,0.9853407144546509
data/fer2013/PublicTest/happy/happy_PublicTest_29130.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29130.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_11833.png,data/fer2013/Training/happy/happy_Training_4014.png,data/fer2013/Training/happy/happy_Training_2629.png,data/fer2013/Training/happy/happy_Training_18601.png,data/fer2013/Training/happy/happy_Training_14063.png,data/fer2013/Training/happy/happy_Training_14595.png,data/fer2013/Training/happy/happy_Training_16100.png,0.9955576062202454,0.9935677647590637,0.9907788634300232,0.989826500415802,0.989738941192627,0.9886888861656189,0.988613486289978
data/fer2013/PublicTest/surprise/surprise_PublicTest_29131.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29131.png,surprise,surprise,happy,surprise,surprise,happy,surprise,data/fer2013/Training/surprise/surprise_Training_208.png,data/fer2013/Training/surprise/surprise_Training_26483.png,data/fer2013/Training/surprise/surprise_Training_19570.png,data/fer2013/Training/surprise/surprise_Training_15175.png,data/fer2013/Training/happy/happy_Training_25002.png,data/fer2013/Training/happy/happy_Training_370.png,data/fer2013/Training/fear/fear_Training_15198.png,0.9887743592262268,0.9887743592262268,0.979185938835144,0.9784203171730042,0.9778898358345032,0.9775030612945557,0.9732915163040161
data/fer2013/PublicTest/angry/angry_PublicTest_29132.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29132.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_5386.png,data/fer2013/Training/neutral/neutral_Training_19429.png,data/fer2013/Training/neutral/neutral_Training_11455.png,data/fer2013/Training/neutral/neutral_Training_18426.png,data/fer2013/Training/neutral/neutral_Training_22767.png,data/fer2013/Training/neutral/neutral_Training_16268.png,data/fer2013/Training/fear/fear_Training_19057.png,0.9900442361831665,0.9856182336807251,0.9718561172485352,0.9713919758796692,0.9702268242835999,0.9655037522315979,0.9636921882629395
data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,angry,0,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,happy,surprise,angry,angry,angry,angry,surprise,data/fer2013/Training/angry/angry_Training_489.png,data/fer2013/Training/angry/angry_Training_21723.png,data/fer2013/Training/angry/angry_Training_21622.png,data/fer2013/Training/angry/angry_Training_22920.png,data/fer2013/Training/fear/fear_Training_17668.png,data/fer2013/Training/angry/angry_Training_25950.png,data/fer2013/Training/surprise/surprise_Training_2283.png,0.9825636744499207,0.9752202033996582,0.9735731482505798,0.9711565971374512,0.9688452482223511,0.9675432443618774,0.9660442471504211
data/fer2013/PublicTest/sad/sad_PublicTest_29135.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29135.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14915.png,data/fer2013/Training/neutral/neutral_Training_25806.png,data/fer2013/Training/neutral/neutral_Training_6255.png,data/fer2013/Training/neutral/neutral_Training_10827.png,data/fer2013/Training/neutral/neutral_Training_13784.png,data/fer2013/Training/sad/sad_Training_1298.png,data/fer2013/Training/neutral/neutral_Training_8597.png,0.990347146987915,0.9892366528511047,0.9865326881408691,0.9805301427841187,0.9787200689315796,0.9784557819366455,0.9773221611976624
data/fer2013/PublicTest/happy/happy_PublicTest_29136.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29136.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/neutral/neutral_Training_4388.png,data/fer2013/Training/happy/happy_Training_23770.png,data/fer2013/Training/neutral/neutral_Training_5267.png,data/fer2013/Training/happy/happy_Training_10690.png,data/fer2013/Training/happy/happy_Training_18373.png,data/fer2013/Training/happy/happy_Training_28307.png,data/fer2013/Training/happy/happy_Training_28340.png,0.9954642057418823,0.9946871995925903,0.9942527413368225,0.9938026666641235,0.9934287667274475,0.9931262731552124,0.9920480251312256
data/fer2013/PublicTest/happy/happy_PublicTest_29137.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29137.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_539.png,data/fer2013/Training/happy/happy_Training_27949.png,data/fer2013/Training/happy/happy_Training_921.png,data/fer2013/Training/happy/happy_Training_21750.png,data/fer2013/Training/happy/happy_Training_15104.png,data/fer2013/Training/happy/happy_Training_19965.png,data/fer2013/Training/happy/happy_Training_6367.png,0.9985570907592773,0.998354434967041,0.9980727434158325,0.9979758262634277,0.9977486729621887,0.9976930618286133,0.9974366426467896
data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,sad,neutral,neutral,neutral,neutral,neutral,sad,data/fer2013/Training/sad/sad_Training_8146.png,data/fer2013/Training/sad/sad_Training_10494.png,data/fer2013/Training/sad/sad_Training_15757.png,data/fer2013/Training/sad/sad_Training_7375.png,data/fer2013/Training/sad/sad_Training_17415.png,data/fer2013/Training/sad/sad_Training_10753.png,data/fer2013/Training/sad/sad_Training_15468.png,0.9951647520065308,0.993083119392395,0.9877708554267883,0.9818018078804016,0.9815613627433777,0.9815613627433777,0.9789392352104187
data/fer2013/PublicTest/sad/sad_PublicTest_29140.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29140.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_2160.png,data/fer2013/Training/neutral/neutral_Training_6326.png,data/fer2013/Training/sad/sad_Training_8461.png,data/fer2013/Training/fear/fear_Training_17301.png,data/fer2013/Training/sad/sad_Training_10859.png,data/fer2013/Training/sad/sad_Training_12333.png,data/fer2013/Training/sad/sad_Training_7396.png,0.9938120245933533,0.9880211353302002,0.9844391345977783,0.9791313409805298,0.9772384762763977,0.976864218711853,0.9738078117370605
data/fer2013/PublicTest/sad/sad_PublicTest_29141.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29141.png,sad,sad,sad,sad,sad,sad,neutral,data/fer2013/Training/fear/fear_Training_1231.png,data/fer2013/Training/fear/fear_Training_9291.png,data/fer2013/Training/fear/fear_Training_18336.png,data/fer2013/Training/fear/fear_Training_24674.png,data/fer2013/Training/fear/fear_Training_25621.png,data/fer2013/Training/fear/fear_Training_2943.png,data/fer2013/Training/fear/fear_Training_18960.png,0.9875549077987671,0.9802224040031433,0.9802224040031433,0.9787610769271851,0.9787610769271851,0.9665672779083252,0.9445888996124268
data/fer2013/PublicTest/neutral/neutral_PublicTest_29142.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29142.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25297.png,data/fer2013/Training/neutral/neutral_Training_14622.png,data/fer2013/Training/neutral/neutral_Training_4346.png,data/fer2013/Training/neutral/neutral_Training_18749.png,data/fer2013/Training/sad/sad_Training_6644.png,data/fer2013/Training/angry/angry_Training_1610.png,data/fer2013/Training/neutral/neutral_Training_9362.png,0.9892894625663757,0.9868934750556946,0.9868011474609375,0.9864238500595093,0.9854181408882141,0.9848790168762207,0.9834820032119751
data/fer2013/PublicTest/happy/happy_PublicTest_29143.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29143.png,happy,happy,happy,neutral,happy,happy,happy,data/fer2013/Training/neutral/neutral_Training_15756.png,data/fer2013/Training/neutral/neutral_Training_12577.png,data/fer2013/Training/happy/happy_Training_11862.png,data/fer2013/Training/angry/angry_Training_25343.png,data/fer2013/Training/happy/happy_Training_23444.png,data/fer2013/Training/happy/happy_Training_17142.png,data/fer2013/Training/happy/happy_Training_17871.png,0.9898322820663452,0.9798144698143005,0.9735589623451233,0.9733596444129944,0.9695876240730286,0.9684819579124451,0.9679470658302307
data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,0,0.556,disgust,data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,sad,sad,sad,angry,angry,disgust,data/fer2013/Training/disgust/disgust_Training_2695.png,data/fer2013/Training/disgust/disgust_Training_26325.png,data/fer2013/Training/angry/angry_Training_9237.png,data/fer2013/Training/disgust/disgust_Training_473.png,data/fer2013/Training/disgust/disgust_Training_20475.png,data/fer2013/Training/fear/fear_Training_23614.png,data/fer2013/Training/fear/fear_Training_13624.png,0.9746618866920471,0.9604312181472778,0.9582934379577637,0.9547160267829895,0.9485913515090942,0.9448342323303223,0.9399033784866333
data/fer2013/PublicTest/neutral/neutral_PublicTest_29145.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29145.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_21920.png,data/fer2013/Training/neutral/neutral_Training_18579.png,data/fer2013/Training/angry/angry_Training_908.png,data/fer2013/Training/neutral/neutral_Training_18017.png,data/fer2013/Training/neutral/neutral_Training_13441.png,data/fer2013/Training/neutral/neutral_Training_5002.png,data/fer2013/Training/angry/angry_Training_18519.png,0.9917385578155518,0.9886932373046875,0.9885149002075195,0.9826961755752563,0.9823904037475586,0.9811348915100098,0.9808357954025269
data/fer2013/PublicTest/fear/fear_PublicTest_29146.png,fear,2,0.556,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29146.png,fear,fear,fear,fear,fear,fear,fear,data/fer2013/Training/fear/fear_Training_22519.png,data/fer2013/Training/fear/fear_Training_9316.png,data/fer2013/Training/fear/fear_Training_23588.png,data/fer2013/Training/fear/fear_Training_1240.png,data/fer2013/Training/fear/fear_Training_4453.png,data/fer2013/Training/fear/fear_Training_13096.png,data/fer2013/Training/fear/fear_Training_21599.png,0.9924006462097168,0.9922795295715332,0.9914493560791016,0.9914493560791016,0.9900326728820801,0.9894976019859314,0.9892290830612183
data/fer2013/PublicTest/angry/angry_PublicTest_29148.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29148.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20405.png,data/fer2013/Training/neutral/neutral_Training_37.png,data/fer2013/Training/fear/fear_Training_17842.png,data/fer2013/Training/neutral/neutral_Training_21962.png,data/fer2013/Training/sad/sad_Training_25702.png,data/fer2013/Training/neutral/neutral_Training_2406.png,data/fer2013/Training/fear/fear_Training_25923.png,0.9942394495010376,0.9832566380500793,0.9811756014823914,0.9793922305107117,0.9744542241096497,0.9732653498649597,0.9727559089660645
data/fer2013/PublicTest/sad/sad_PublicTest_29150.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_29150.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_25876.png,data/fer2013/Training/angry/angry_Training_6208.png,data/fer2013/Training/angry/angry_Training_5682.png,data/fer2013/Training/angry/angry_Training_14338.png,data/fer2013/Training/angry/angry_Training_20926.png,data/fer2013/Training/angry/angry_Training_12667.png,data/fer2013/Training/angry/angry_Training_24430.png,0.999816358089447,0.9992572665214539,0.9992572665214539,0.9992572665214539,0.9992572665214539,0.9983188509941101,0.9973664879798889
data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,surprise,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_19692.png,data/fer2013/Training/angry/angry_Training_17721.png,data/fer2013/Training/neutral/neutral_Training_22876.png,data/fer2013/Training/angry/angry_Training_18832.png,data/fer2013/Training/neutral/neutral_Training_19687.png,data/fer2013/Training/fear/fear_Training_6496.png,data/fer2013/Training/sad/sad_Training_27862.png,0.9889593124389648,0.985896646976471,0.9790055155754089,0.9787479639053345,0.9765901565551758,0.9765870571136475,0.9757816791534424
data/fer2013/PublicTest/fear/fear_PublicTest_29152.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29152.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/fear/fear_Training_7063.png,data/fer2013/Training/sad/sad_Training_10985.png,data/fer2013/Training/sad/sad_Training_17681.png,data/fer2013/Training/fear/fear_Training_10882.png,data/fer2013/Training/fear/fear_Training_4819.png,data/fer2013/Training/sad/sad_Training_580.png,data/fer2013/Training/fear/fear_Training_23775.png,0.9960442781448364,0.9896854162216187,0.9892745614051819,0.9883214831352234,0.9878754615783691,0.9871540069580078,0.9869428873062134
data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,6,0.571,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,sad,sad,neutral,angry,angry,neutral,data/fer2013/Training/fear/fear_Training_15998.png,data/fer2013/Training/angry/angry_Training_4341.png,data/fer2013/Training/sad/sad_Training_12615.png,data/fer2013/Training/sad/sad_Training_28622.png,data/fer2013/Training/fear/fear_Training_19599.png,data/fer2013/Training/neutral/neutral_Training_18130.png,data/fer2013/Training/sad/sad_Training_11891.png,0.9625781178474426,0.9583021998405457,0.9558159708976746,0.9453812837600708,0.9278234839439392,0.9001771211624146,0.8992820978164673
data/fer2013/PublicTest/angry/angry_PublicTest_29155.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29155.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_1586.png,data/fer2013/Training/angry/angry_Training_9012.png,data/fer2013/Training/angry/angry_Training_928.png,data/fer2013/Training/angry/angry_Training_26075.png,data/fer2013/Training/angry/angry_Training_17865.png,data/fer2013/Training/angry/angry_Training_28111.png,data/fer2013/Training/angry/angry_Training_21168.png,0.986091136932373,0.9853809475898743,0.9841576814651489,0.981393575668335,0.9813287854194641,0.9767001867294312,0.9767001867294312
data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,neutral,6,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_11573.png,data/fer2013/Training/happy/happy_Training_1014.png,data/fer2013/Training/happy/happy_Training_16621.png,data/fer2013/Training/happy/happy_Training_5153.png,data/fer2013/Training/surprise/surprise_Training_3888.png,data/fer2013/Training/happy/happy_Training_7880.png,data/fer2013/Training/happy/happy_Training_12428.png,0.9674230813980103,0.9616754651069641,0.9584149122238159,0.9572385549545288,0.9536755681037903,0.9516518115997314,0.9498254060745239
data/fer2013/PublicTest/fear/fear_PublicTest_29157.png,angry,0,0.778,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29157.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_3442.png,data/fer2013/Training/angry/angry_Training_11113.png,data/fer2013/Training/angry/angry_Training_19833.png,data/fer2013/Training/angry/angry_Training_21168.png,data/fer2013/Training/angry/angry_Training_28111.png,data/fer2013/Training/fear/fear_Training_1795.png,data/fer2013/Training/angry/angry_Training_23886.png,0.9953168034553528,0.9949102997779846,0.9926294088363647,0.9923233985900879,0.9923233985900879,0.9918763637542725,0.9909653067588806
