file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_path_1,top_path_2,top_path_3,top_cosine_1,top_cosine_2,top_cosine_3
data/fer2013/PublicTest/surprise/surprise_PublicTest_29506.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29506.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19157.png,data/fer2013/Training/surprise/surprise_Training_4495.png,data/fer2013/Training/surprise/surprise_Training_11119.png,0.9960454702377319,0.99526447057724,0.9943428635597229
data/fer2013/PublicTest/angry/angry_PublicTest_29507.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29507.png,angry,angry,sad,data/fer2013/Training/angry/angry_Training_13238.png,data/fer2013/Training/angry/angry_Training_11421.png,data/fer2013/Training/angry/angry_Training_1584.png,0.9607195258140564,0.9565158486366272,0.9562745690345764
data/fer2013/PublicTest/surprise/surprise_PublicTest_29508.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29508.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23116.png,data/fer2013/Training/surprise/surprise_Training_21868.png,data/fer2013/Training/surprise/surprise_Training_20955.png,0.9971804022789001,0.9947845935821533,0.9917058944702148
data/fer2013/PublicTest/happy/happy_PublicTest_29509.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29509.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_18226.png,data/fer2013/Training/happy/happy_Training_26370.png,data/fer2013/Training/happy/happy_Training_15497.png,0.9957366585731506,0.9951648712158203,0.9946609139442444
data/fer2013/PublicTest/sad/sad_PublicTest_29510.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29510.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14542.png,data/fer2013/Training/neutral/neutral_Training_10846.png,data/fer2013/Training/neutral/neutral_Training_21812.png,0.9893268942832947,0.9892055988311768,0.976936936378479
data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,surprise,5,0.667,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,happy,happy,surprise,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/surprise/surprise_Training_8569.png,data/fer2013/Training/surprise/surprise_Training_21153.png,0.9895116686820984,0.9890531301498413,0.9829369783401489
data/fer2013/PublicTest/disgust/disgust_PublicTest_29512.png,sad,4,1.0,sad,data/fer2013/PublicTest/disgust/disgust_PublicTest_29512.png,sad,angry,sad,data/fer2013/Training/fear/fear_Training_9203.png,data/fer2013/Training/fear/fear_Training_27850.png,data/fer2013/Training/sad/sad_Training_6324.png,0.9667562246322632,0.9610910415649414,0.9570618867874146
data/fer2013/PublicTest/fear/fear_PublicTest_29513.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29513.png,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_2691.png,data/fer2013/Training/fear/fear_Training_6506.png,data/fer2013/Training/fear/fear_Training_23849.png,0.9980579614639282,0.9980579614639282,0.9980579614639282
data/fer2013/PublicTest/happy/happy_PublicTest_29514.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29514.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15854.png,data/fer2013/Training/happy/happy_Training_14658.png,data/fer2013/Training/happy/happy_Training_7452.png,0.9914555549621582,0.9909846186637878,0.9895409345626831
data/fer2013/PublicTest/surprise/surprise_PublicTest_29515.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29515.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8576.png,data/fer2013/Training/surprise/surprise_Training_7830.png,data/fer2013/Training/surprise/surprise_Training_22881.png,0.9963428974151611,0.9961782693862915,0.9960132241249084
data/fer2013/PublicTest/surprise/surprise_PublicTest_29516.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_29516.png,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_27693.png,data/fer2013/Training/neutral/neutral_Training_5161.png,data/fer2013/Training/angry/angry_Training_17578.png,0.9574776887893677,0.9445074796676636,0.9368885159492493
data/fer2013/PublicTest/neutral/neutral_PublicTest_29517.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29517.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_12157.png,data/fer2013/Training/sad/sad_Training_21414.png,data/fer2013/Training/sad/sad_Training_6025.png,0.9907205700874329,0.987998366355896,0.987148642539978
data/fer2013/PublicTest/sad/sad_PublicTest_29518.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29518.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_12318.png,data/fer2013/Training/sad/sad_Training_16125.png,data/fer2013/Training/sad/sad_Training_8876.png,0.9693092107772827,0.9679238200187683,0.9679238200187683
data/fer2013/PublicTest/happy/happy_PublicTest_29519.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29519.png,happy,surprise,happy,data/fer2013/Training/happy/happy_Training_23593.png,data/fer2013/Training/happy/happy_Training_4849.png,data/fer2013/Training/happy/happy_Training_15843.png,0.969090461730957,0.9560587406158447,0.9457178115844727
data/fer2013/PublicTest/angry/angry_PublicTest_29520.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29520.png,fear,angry,fear,data/fer2013/Training/fear/fear_Training_26763.png,data/fer2013/Training/angry/angry_Training_24883.png,data/fer2013/Training/fear/fear_Training_17663.png,0.9506039023399353,0.9416272640228271,0.9155141711235046
data/fer2013/PublicTest/sad/sad_PublicTest_29521.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29521.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_11852.png,data/fer2013/Training/neutral/neutral_Training_1357.png,data/fer2013/Training/sad/sad_Training_11672.png,0.9899945259094238,0.98961341381073,0.9892497062683105
data/fer2013/PublicTest/neutral/neutral_PublicTest_29522.png,sad,4,0.778,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29522.png,neutral,sad,sad,data/fer2013/Training/neutral/neutral_Training_13136.png,data/fer2013/Training/sad/sad_Training_7690.png,data/fer2013/Training/sad/sad_Training_20700.png,0.988961398601532,0.9886443614959717,0.9879932403564453
data/fer2013/PublicTest/angry/angry_PublicTest_29523.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29523.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_10475.png,data/fer2013/Training/angry/angry_Training_5076.png,data/fer2013/Training/angry/angry_Training_15160.png,0.9974821209907532,0.9952202439308167,0.9948344230651855
data/fer2013/PublicTest/sad/sad_PublicTest_29524.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29524.png,sad,neutral,neutral,data/fer2013/Training/sad/sad_Training_3882.png,data/fer2013/Training/sad/sad_Training_24547.png,data/fer2013/Training/sad/sad_Training_13751.png,0.9937353134155273,0.9900110960006714,0.9898231625556946
data/fer2013/PublicTest/neutral/neutral_PublicTest_29525.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29525.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14089.png,data/fer2013/Training/sad/sad_Training_10642.png,data/fer2013/Training/neutral/neutral_Training_10816.png,0.9847045540809631,0.9814081192016602,0.9789445400238037
data/fer2013/PublicTest/happy/happy_PublicTest_29526.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29526.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_16505.png,data/fer2013/Training/happy/happy_Training_5430.png,data/fer2013/Training/happy/happy_Training_8332.png,0.9785816073417664,0.9731193780899048,0.968907356262207
data/fer2013/PublicTest/angry/angry_PublicTest_29527.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29527.png,neutral,angry,angry,data/fer2013/Training/angry/angry_Training_1593.png,data/fer2013/Training/angry/angry_Training_22880.png,data/fer2013/Training/angry/angry_Training_18140.png,0.955893874168396,0.9522891044616699,0.9446618556976318
data/fer2013/PublicTest/fear/fear_PublicTest_29528.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29528.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8337.png,data/fer2013/Training/fear/fear_Training_19828.png,data/fer2013/Training/fear/fear_Training_9205.png,0.9938654899597168,0.9937774538993835,0.9937774538993835
data/fer2013/PublicTest/sad/sad_PublicTest_29529.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29529.png,sad,sad,sad,data/fer2013/Training/fear/fear_Training_11255.png,data/fer2013/Training/angry/angry_Training_13941.png,data/fer2013/Training/sad/sad_Training_12571.png,0.9730117321014404,0.9719283580780029,0.9692882895469666
data/fer2013/PublicTest/fear/fear_PublicTest_29530.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29530.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13268.png,data/fer2013/Training/surprise/surprise_Training_12564.png,data/fer2013/Training/surprise/surprise_Training_1033.png,0.9958095550537109,0.9942798614501953,0.9917349815368652
data/fer2013/PublicTest/sad/sad_PublicTest_29531.png,fear,2,0.778,fear,data/fer2013/PublicTest/sad/sad_PublicTest_29531.png,fear,fear,fear,data/fer2013/Training/fear/fear_Training_5159.png,data/fer2013/Training/fear/fear_Training_24641.png,data/fer2013/Training/fear/fear_Training_21485.png,0.98975670337677,0.9840540289878845,0.9802651405334473
data/fer2013/PublicTest/fear/fear_PublicTest_29532.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29532.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_24344.png,data/fer2013/Training/angry/angry_Training_9400.png,data/fer2013/Training/angry/angry_Training_20559.png,0.9974246621131897,0.9963586926460266,0.9951850771903992
data/fer2013/PublicTest/surprise/surprise_PublicTest_29533.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29533.png,surprise,surprise,angry,data/fer2013/Training/fear/fear_Training_20557.png,data/fer2013/Training/fear/fear_Training_5959.png,data/fer2013/Training/angry/angry_Training_26625.png,0.9782941937446594,0.9709672927856445,0.9693299531936646
data/fer2013/PublicTest/neutral/neutral_PublicTest_29534.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29534.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21351.png,data/fer2013/Training/neutral/neutral_Training_4573.png,data/fer2013/Training/sad/sad_Training_2934.png,0.9917947053909302,0.9878345727920532,0.9835277199745178
data/fer2013/PublicTest/surprise/surprise_PublicTest_29535.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29535.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27559.png,data/fer2013/Training/surprise/surprise_Training_27312.png,data/fer2013/Training/surprise/surprise_Training_698.png,0.9926924109458923,0.9921993613243103,0.9914124608039856
data/fer2013/PublicTest/fear/fear_PublicTest_29536.png,neutral,6,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29536.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_7567.png,data/fer2013/Training/sad/sad_Training_1003.png,data/fer2013/Training/sad/sad_Training_16568.png,0.9947628378868103,0.9939489364624023,0.9939489364624023
data/fer2013/PublicTest/surprise/surprise_PublicTest_29537.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29537.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24952.png,data/fer2013/Training/surprise/surprise_Training_18712.png,data/fer2013/Training/surprise/surprise_Training_25774.png,0.9909987449645996,0.9899209141731262,0.9899209141731262
data/fer2013/PublicTest/sad/sad_PublicTest_29538.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29538.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_14306.png,data/fer2013/Training/angry/angry_Training_11011.png,data/fer2013/Training/neutral/neutral_Training_13426.png,0.9904113411903381,0.9876247644424438,0.9854327440261841
data/fer2013/PublicTest/surprise/surprise_PublicTest_29540.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29540.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7689.png,data/fer2013/Training/surprise/surprise_Training_16280.png,data/fer2013/Training/surprise/surprise_Training_22263.png,0.9930137991905212,0.9924766421318054,0.9911297559738159
data/fer2013/PublicTest/fear/fear_PublicTest_29541.png,surprise,5,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29541.png,fear,fear,fear,data/fer2013/Training/fear/fear_Training_11524.png,data/fer2013/Training/fear/fear_Training_23931.png,data/fer2013/Training/fear/fear_Training_12210.png,0.9939486980438232,0.9939486980438232,0.9927791357040405
data/fer2013/PublicTest/fear/fear_PublicTest_29543.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29543.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27954.png,data/fer2013/Training/surprise/surprise_Training_357.png,data/fer2013/Training/surprise/surprise_Training_6670.png,0.9841554760932922,0.9828779101371765,0.9828779101371765
data/fer2013/PublicTest/angry/angry_PublicTest_29544.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29544.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_20741.png,data/fer2013/Training/angry/angry_Training_26900.png,data/fer2013/Training/angry/angry_Training_28123.png,0.997418999671936,0.9957287311553955,0.9956480264663696
data/fer2013/PublicTest/neutral/neutral_PublicTest_29545.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29545.png,happy,neutral,happy,data/fer2013/Training/happy/happy_Training_18465.png,data/fer2013/Training/happy/happy_Training_2692.png,data/fer2013/Training/angry/angry_Training_5460.png,0.9829457998275757,0.9341338276863098,0.9247222542762756
data/fer2013/PublicTest/sad/sad_PublicTest_29546.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29546.png,neutral,neutral,sad,data/fer2013/Training/sad/sad_Training_5299.png,data/fer2013/Training/sad/sad_Training_13888.png,data/fer2013/Training/sad/sad_Training_818.png,0.9660831689834595,0.965094804763794,0.9634515047073364
data/fer2013/PublicTest/angry/angry_PublicTest_29548.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29548.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_13029.png,data/fer2013/Training/angry/angry_Training_23492.png,data/fer2013/Training/angry/angry_Training_242.png,0.9981974959373474,0.997744083404541,0.9967039227485657
data/fer2013/PublicTest/neutral/neutral_PublicTest_29549.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29549.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_134.png,data/fer2013/Training/fear/fear_Training_10875.png,data/fer2013/Training/neutral/neutral_Training_24036.png,0.9942034482955933,0.9799139499664307,0.973582923412323
data/fer2013/PublicTest/sad/sad_PublicTest_29550.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29550.png,sad,neutral,sad,data/fer2013/Training/angry/angry_Training_19425.png,data/fer2013/Training/fear/fear_Training_20986.png,data/fer2013/Training/sad/sad_Training_12488.png,0.9954664707183838,0.9940018057823181,0.9933157563209534
data/fer2013/PublicTest/surprise/surprise_PublicTest_29551.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29551.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19177.png,data/fer2013/Training/surprise/surprise_Training_330.png,data/fer2013/Training/surprise/surprise_Training_24167.png,0.9855937957763672,0.9827385544776917,0.9784530401229858
data/fer2013/PublicTest/sad/sad_PublicTest_29553.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29553.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1101.png,data/fer2013/Training/sad/sad_Training_25341.png,data/fer2013/Training/sad/sad_Training_3731.png,0.986782431602478,0.9821721315383911,0.9820075035095215
data/fer2013/PublicTest/angry/angry_PublicTest_29554.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29554.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_2220.png,data/fer2013/Training/angry/angry_Training_2959.png,data/fer2013/Training/angry/angry_Training_14164.png,0.9847673177719116,0.9795379638671875,0.9607670307159424
data/fer2013/PublicTest/happy/happy_PublicTest_29555.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29555.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25666.png,data/fer2013/Training/happy/happy_Training_1057.png,data/fer2013/Training/happy/happy_Training_23324.png,0.9935701489448547,0.989666759967804,0.9875058531761169
data/fer2013/PublicTest/neutral/neutral_PublicTest_29556.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29556.png,happy,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15827.png,data/fer2013/Training/sad/sad_Training_1788.png,data/fer2013/Training/neutral/neutral_Training_17749.png,0.9764394760131836,0.9608503580093384,0.957394003868103
