file_path,true_label,coded_true_label,votes_percentage
data/fer2013/Training/fear/fear_Training_7235.png,sad,4,0.778
data/fer2013/Training/fear/fear_Training_7236.png,neutral,6,0.75
data/fer2013/Training/sad/sad_Training_7237.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_7238.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_7239.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7240.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_7241.png,angry,0,0.778
data/fer2013/Training/happy/happy_Training_7242.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7243.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_7244.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7245.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7246.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7247.png,angry,0,0.556
data/fer2013/Training/angry/angry_Training_7248.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_7249.png,sad,4,0.778
data/fer2013/Training/surprise/surprise_Training_7250.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_7252.png,sad,4,1.0
data/fer2013/Training/sad/sad_Training_7253.png,sad,4,0.667
data/fer2013/Training/neutral/neutral_Training_7254.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_7255.png,fear,2,1.0
data/fer2013/Training/surprise/surprise_Training_7256.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_7258.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_7260.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7263.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7264.png,neutral,6,0.714
data/fer2013/Training/happy/happy_Training_7265.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7266.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7267.png,angry,0,0.556
data/fer2013/Training/sad/sad_Training_7268.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7269.png,neutral,6,0.75
data/fer2013/Training/fear/fear_Training_7270.png,sad,4,0.75
data/fer2013/Training/fear/fear_Training_7271.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_7272.png,happy,3,0.7
data/fer2013/Training/neutral/neutral_Training_7273.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_7274.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_7275.png,sad,4,0.6
data/fer2013/Training/neutral/neutral_Training_7276.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7277.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7278.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7279.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7280.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7281.png,neutral,6,0.625
data/fer2013/Training/sad/sad_Training_7282.png,sad,4,0.75
data/fer2013/Training/happy/happy_Training_7283.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7284.png,angry,0,0.75
data/fer2013/Training/fear/fear_Training_7285.png,surprise,5,0.8
data/fer2013/Training/surprise/surprise_Training_7286.png,surprise,5,0.7
data/fer2013/Training/sad/sad_Training_7287.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_7290.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7291.png,angry,0,0.778
data/fer2013/Training/happy/happy_Training_7292.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7293.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_7295.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7297.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7298.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7299.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7300.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_7301.png,sad,4,0.556
data/fer2013/Training/angry/angry_Training_7303.png,neutral,6,0.571
data/fer2013/Training/neutral/neutral_Training_7304.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_7305.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7306.png,sad,4,0.778
data/fer2013/Training/happy/happy_Training_7307.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7308.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_7309.png,surprise,5,0.556
data/fer2013/Training/sad/sad_Training_7310.png,sad,4,0.556
data/fer2013/Training/happy/happy_Training_7311.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7312.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7314.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_7315.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_7316.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7317.png,sad,4,0.714
data/fer2013/Training/surprise/surprise_Training_7318.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7319.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7320.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7321.png,sad,4,0.556
data/fer2013/Training/angry/angry_Training_7322.png,neutral,6,0.75
data/fer2013/Training/angry/angry_Training_7323.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_7324.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_7326.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_7327.png,angry,0,1.0
data/fer2013/Training/angry/angry_Training_7328.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_7329.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_7330.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7331.png,sad,4,0.667
data/fer2013/Training/happy/happy_Training_7332.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7333.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7334.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7335.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7337.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_7338.png,happy,3,0.714
data/fer2013/Training/sad/sad_Training_7339.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_7340.png,fear,2,0.714
data/fer2013/Training/angry/angry_Training_7341.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_7342.png,fear,2,0.571
data/fer2013/Training/happy/happy_Training_7343.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7344.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7345.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7346.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_7347.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_7348.png,neutral,6,0.625
data/fer2013/Training/fear/fear_Training_7349.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_7350.png,surprise,5,0.778
data/fer2013/Training/angry/angry_Training_7351.png,sad,4,0.571
data/fer2013/Training/surprise/surprise_Training_7352.png,surprise,5,0.778
data/fer2013/Training/fear/fear_Training_7353.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_7354.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_7355.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_7356.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7357.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7359.png,sad,4,0.8
data/fer2013/Training/angry/angry_Training_7360.png,angry,0,0.8
data/fer2013/Training/neutral/neutral_Training_7361.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7362.png,angry,0,0.714
data/fer2013/Training/angry/angry_Training_7363.png,angry,0,0.625
data/fer2013/Training/surprise/surprise_Training_7364.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_7365.png,fear,2,0.7
data/fer2013/Training/happy/happy_Training_7366.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7368.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7369.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7370.png,angry,0,0.75
data/fer2013/Training/sad/sad_Training_7371.png,sad,4,0.667
data/fer2013/Training/surprise/surprise_Training_7372.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_7373.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_7374.png,contempt,7,1.0
data/fer2013/Training/sad/sad_Training_7375.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_7377.png,angry,0,0.8
data/fer2013/Training/sad/sad_Training_7378.png,sad,4,0.556
data/fer2013/Training/happy/happy_Training_7379.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7380.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7381.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_7382.png,fear,2,0.8
data/fer2013/Training/happy/happy_Training_7383.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7384.png,neutral,6,0.75
data/fer2013/Training/sad/sad_Training_7385.png,sad,4,0.8
data/fer2013/Training/happy/happy_Training_7387.png,neutral,6,0.625
data/fer2013/Training/surprise/surprise_Training_7388.png,surprise,5,0.6
data/fer2013/Training/angry/angry_Training_7389.png,contempt,7,0.8
data/fer2013/Training/angry/angry_Training_7390.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_7391.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_7392.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7395.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7396.png,neutral,6,0.625
data/fer2013/Training/neutral/neutral_Training_7397.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_7398.png,neutral,6,0.7
data/fer2013/Training/neutral/neutral_Training_7399.png,neutral,6,0.75
data/fer2013/Training/sad/sad_Training_7400.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_7401.png,happy,3,0.556
data/fer2013/Training/neutral/neutral_Training_7402.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_7403.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_7404.png,neutral,6,1.0
data/fer2013/Training/disgust/disgust_Training_7405.png,angry,0,0.75
data/fer2013/Training/sad/sad_Training_7406.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_7407.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_7408.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_7409.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7410.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7411.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7413.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7414.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7415.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_7416.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7417.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7418.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_7419.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_7420.png,surprise,5,0.6
data/fer2013/Training/happy/happy_Training_7421.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7422.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_7423.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_7424.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_7426.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_7427.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7428.png,sad,4,0.6
data/fer2013/Training/fear/fear_Training_7429.png,fear,2,0.6
data/fer2013/Training/sad/sad_Training_7430.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_7431.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_7433.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_7434.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_7435.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_7436.png,sad,4,0.778
data/fer2013/Training/happy/happy_Training_7437.png,happy,3,0.778
data/fer2013/Training/sad/sad_Training_7439.png,neutral,6,0.75
data/fer2013/Training/sad/sad_Training_7440.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_7441.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7442.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7443.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7444.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7445.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7446.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7447.png,sad,4,0.778
data/fer2013/Training/neutral/neutral_Training_7448.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_7449.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_7451.png,fear,2,0.6
data/fer2013/Training/happy/happy_Training_7452.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7454.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_7457.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_7458.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7459.png,surprise,5,0.667
data/fer2013/Training/sad/sad_Training_7460.png,sad,4,0.8
data/fer2013/Training/surprise/surprise_Training_7461.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_7462.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7463.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7464.png,surprise,5,0.714
data/fer2013/Training/angry/angry_Training_7465.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_7466.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_7467.png,neutral,6,1.0
data/fer2013/Training/disgust/disgust_Training_7468.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_7469.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7470.png,neutral,6,0.6
data/fer2013/Training/angry/angry_Training_7471.png,sad,4,0.6
data/fer2013/Training/sad/sad_Training_7472.png,sad,4,0.625
data/fer2013/Training/sad/sad_Training_7473.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_7474.png,neutral,6,0.8
data/fer2013/Training/surprise/surprise_Training_7476.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_7478.png,fear,2,0.75
data/fer2013/Training/sad/sad_Training_7479.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_7480.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_7481.png,happy,3,0.778
data/fer2013/Training/angry/angry_Training_7482.png,sad,4,0.625
data/fer2013/Training/angry/angry_Training_7484.png,angry,0,0.714
data/fer2013/Training/surprise/surprise_Training_7485.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_7486.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7487.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_7488.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7489.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_7490.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_7491.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_7493.png,sad,4,0.571
data/fer2013/Training/neutral/neutral_Training_7494.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_7495.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7497.png,neutral,6,0.625
data/fer2013/Training/neutral/neutral_Training_7498.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7499.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7502.png,sad,4,0.8
data/fer2013/Training/disgust/disgust_Training_7503.png,disgust,1,0.714
data/fer2013/Training/angry/angry_Training_7504.png,neutral,6,0.714
data/fer2013/Training/sad/sad_Training_7505.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_7506.png,happy,3,0.625
data/fer2013/Training/neutral/neutral_Training_7507.png,sad,4,0.6
data/fer2013/Training/angry/angry_Training_7508.png,angry,0,1.0
data/fer2013/Training/angry/angry_Training_7509.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_7510.png,sad,4,0.75
data/fer2013/Training/happy/happy_Training_7511.png,happy,3,0.7
data/fer2013/Training/angry/angry_Training_7514.png,sad,4,0.556
data/fer2013/Training/neutral/neutral_Training_7515.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_7516.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_7517.png,surprise,5,0.556
data/fer2013/Training/happy/happy_Training_7518.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7519.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_7521.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_7522.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7523.png,happy,3,0.667
data/fer2013/Training/angry/angry_Training_7524.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_7525.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_7526.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7528.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7529.png,angry,0,0.714
data/fer2013/Training/neutral/neutral_Training_7530.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7531.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7532.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7534.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_7535.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_7536.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_7537.png,surprise,5,0.7
data/fer2013/Training/neutral/neutral_Training_7538.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_7539.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_7540.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7541.png,happy,3,0.556
data/fer2013/Training/fear/fear_Training_7542.png,surprise,5,0.714
data/fer2013/Training/sad/sad_Training_7544.png,sad,4,0.8
data/fer2013/Training/angry/angry_Training_7545.png,angry,0,0.8
data/fer2013/Training/sad/sad_Training_7546.png,neutral,6,0.625
data/fer2013/Training/happy/happy_Training_7547.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7548.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7549.png,neutral,6,0.556
