file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_path_1,top_cosine_1
data/fer2013/PublicTest/neutral/neutral_PublicTest_29142.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29142.png,neutral,data/fer2013/Training/neutral/neutral_Training_14622.png,0.9911317825317383
data/fer2013/PublicTest/happy/happy_PublicTest_29143.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29143.png,happy,data/fer2013/Training/neutral/neutral_Training_15756.png,0.9912232756614685
data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,0,0.556,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,data/fer2013/Training/disgust/disgust_Training_2695.png,0.972306489944458
data/fer2013/PublicTest/neutral/neutral_PublicTest_29145.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29145.png,neutral,data/fer2013/Training/neutral/neutral_Training_3051.png,0.9897276163101196
data/fer2013/PublicTest/fear/fear_PublicTest_29146.png,fear,2,0.556,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29146.png,fear,data/fer2013/Training/fear/fear_Training_16254.png,0.9999986886978149
data/fer2013/PublicTest/angry/angry_PublicTest_29148.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29148.png,neutral,data/fer2013/Training/neutral/neutral_Training_21962.png,0.9853668808937073
data/fer2013/PublicTest/sad/sad_PublicTest_29150.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_29150.png,angry,data/fer2013/Training/angry/angry_Training_25876.png,0.9997785687446594
data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,data/fer2013/Training/surprise/surprise_Training_19692.png,0.9869555234909058
data/fer2013/PublicTest/fear/fear_PublicTest_29152.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29152.png,sad,data/fer2013/Training/fear/fear_Training_7063.png,0.9960750937461853
data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,data/fer2013/Training/fear/fear_Training_15998.png,0.9615740776062012
data/fer2013/PublicTest/angry/angry_PublicTest_29155.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29155.png,angry,data/fer2013/Training/angry/angry_Training_9012.png,0.9919842481613159
data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,neutral,6,0.6,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,happy,data/fer2013/Training/happy/happy_Training_11573.png,0.9679532051086426
data/fer2013/PublicTest/fear/fear_PublicTest_29157.png,angry,0,0.778,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29157.png,angry,data/fer2013/Training/angry/angry_Training_3442.png,0.9967125058174133
data/fer2013/PublicTest/angry/angry_PublicTest_29159.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29159.png,neutral,data/fer2013/Training/neutral/neutral_Training_2433.png,0.9907258749008179
data/fer2013/PublicTest/happy/happy_PublicTest_29160.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29160.png,happy,data/fer2013/Training/happy/happy_Training_12457.png,0.993720531463623
data/fer2013/PublicTest/neutral/neutral_PublicTest_29161.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29161.png,neutral,data/fer2013/Training/sad/sad_Training_15243.png,0.98532634973526
data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,neutral,data/fer2013/Training/neutral/neutral_Training_23869.png,0.9851828813552856
data/fer2013/PublicTest/sad/sad_PublicTest_29163.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29163.png,neutral,data/fer2013/Training/sad/sad_Training_9966.png,0.9974480867385864
data/fer2013/PublicTest/surprise/surprise_PublicTest_29164.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29164.png,surprise,data/fer2013/Training/surprise/surprise_Training_22972.png,0.9954113960266113
data/fer2013/PublicTest/fear/fear_PublicTest_29165.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29165.png,sad,data/fer2013/Training/fear/fear_Training_20132.png,0.9999995231628418
data/fer2013/PublicTest/sad/sad_PublicTest_29166.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29166.png,neutral,data/fer2013/Training/neutral/neutral_Training_28609.png,0.9878137111663818
data/fer2013/PublicTest/angry/angry_PublicTest_29167.png,angry,0,0.75,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29167.png,angry,data/fer2013/Training/angry/angry_Training_22175.png,0.9988908171653748
data/fer2013/PublicTest/neutral/neutral_PublicTest_29168.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29168.png,neutral,data/fer2013/Training/neutral/neutral_Training_15070.png,0.9955280423164368
data/fer2013/PublicTest/surprise/surprise_PublicTest_29169.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29169.png,surprise,data/fer2013/Training/surprise/surprise_Training_9136.png,0.9999995231628418
data/fer2013/PublicTest/surprise/surprise_PublicTest_29170.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29170.png,surprise,data/fer2013/Training/surprise/surprise_Training_22529.png,0.9891993999481201
data/fer2013/PublicTest/angry/angry_PublicTest_29171.png,angry,0,0.625,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29171.png,angry,data/fer2013/Training/angry/angry_Training_22272.png,0.986270010471344
data/fer2013/PublicTest/happy/happy_PublicTest_29172.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29172.png,happy,data/fer2013/Training/happy/happy_Training_4506.png,0.9803534150123596
data/fer2013/PublicTest/neutral/neutral_PublicTest_29173.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29173.png,neutral,data/fer2013/Training/neutral/neutral_Training_19759.png,0.9934360980987549
data/fer2013/PublicTest/sad/sad_PublicTest_29174.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29174.png,neutral,data/fer2013/Training/neutral/neutral_Training_11307.png,0.9878446459770203
data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,neutral,6,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,sad,data/fer2013/Training/sad/sad_Training_14857.png,0.9548179507255554
data/fer2013/PublicTest/neutral/neutral_PublicTest_29176.png,happy,3,0.625,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29176.png,neutral,data/fer2013/Training/neutral/neutral_Training_12251.png,0.9840534925460815
data/fer2013/PublicTest/happy/happy_PublicTest_29177.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29177.png,happy,data/fer2013/Training/happy/happy_Training_7463.png,0.9742932319641113
data/fer2013/PublicTest/fear/fear_PublicTest_29178.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29178.png,sad,data/fer2013/Training/fear/fear_Training_18007.png,0.9999989867210388
data/fer2013/PublicTest/happy/happy_PublicTest_29179.png,surprise,5,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29179.png,surprise,data/fer2013/Training/happy/happy_Training_4653.png,0.9923485517501831
data/fer2013/PublicTest/surprise/surprise_PublicTest_29180.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29180.png,surprise,data/fer2013/Training/surprise/surprise_Training_15876.png,0.9999970197677612
data/fer2013/PublicTest/neutral/neutral_PublicTest_29181.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29181.png,sad,data/fer2013/Training/sad/sad_Training_3429.png,0.9821974039077759
data/fer2013/PublicTest/neutral/neutral_PublicTest_29182.png,neutral,6,0.778,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29182.png,sad,data/fer2013/Training/fear/fear_Training_1930.png,0.9733355045318604
data/fer2013/PublicTest/neutral/neutral_PublicTest_29183.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29183.png,neutral,data/fer2013/Training/neutral/neutral_Training_20008.png,0.9849987030029297
data/fer2013/PublicTest/happy/happy_PublicTest_29185.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29185.png,happy,data/fer2013/Training/happy/happy_Training_8332.png,0.9787954092025757
data/fer2013/PublicTest/neutral/neutral_PublicTest_29186.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29186.png,neutral,data/fer2013/Training/neutral/neutral_Training_19373.png,0.992939293384552
data/fer2013/PublicTest/sad/sad_PublicTest_29188.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29188.png,sad,data/fer2013/Training/sad/sad_Training_10487.png,0.9999964237213135
data/fer2013/PublicTest/angry/angry_PublicTest_29189.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29189.png,neutral,data/fer2013/Training/angry/angry_Training_24279.png,0.9847218990325928
data/fer2013/PublicTest/neutral/neutral_PublicTest_29190.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29190.png,neutral,data/fer2013/Training/neutral/neutral_Training_17922.png,0.9822572469711304
data/fer2013/PublicTest/happy/happy_PublicTest_29191.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29191.png,neutral,data/fer2013/Training/neutral/neutral_Training_9823.png,0.9834598302841187
data/fer2013/PublicTest/angry/angry_PublicTest_29192.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_29192.png,sad,data/fer2013/Training/sad/sad_Training_735.png,0.9923872351646423
data/fer2013/PublicTest/neutral/neutral_PublicTest_29193.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29193.png,neutral,data/fer2013/Training/neutral/neutral_Training_3355.png,0.9843279719352722
data/fer2013/PublicTest/neutral/neutral_PublicTest_29195.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29195.png,neutral,data/fer2013/Training/neutral/neutral_Training_25016.png,0.9934604167938232
data/fer2013/PublicTest/surprise/surprise_PublicTest_29196.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29196.png,surprise,data/fer2013/Training/surprise/surprise_Training_21807.png,0.9999973177909851
data/fer2013/PublicTest/happy/happy_PublicTest_29197.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29197.png,happy,data/fer2013/Training/happy/happy_Training_25456.png,0.9923737049102783
data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,neutral,data/fer2013/Training/neutral/neutral_Training_16427.png,0.9999911189079285
data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,sad,4,0.7,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,neutral,data/fer2013/Training/sad/sad_Training_9976.png,0.991378903388977
data/fer2013/PublicTest/happy/happy_PublicTest_29201.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29201.png,happy,data/fer2013/Training/happy/happy_Training_9274.png,0.9932751059532166
data/fer2013/PublicTest/angry/angry_PublicTest_29202.png,fear,2,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29202.png,angry,data/fer2013/Training/angry/angry_Training_24919.png,0.9740195274353027
data/fer2013/PublicTest/sad/sad_PublicTest_29203.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29203.png,neutral,data/fer2013/Training/neutral/neutral_Training_2158.png,0.9868288040161133
data/fer2013/PublicTest/sad/sad_PublicTest_29204.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29204.png,neutral,data/fer2013/Training/sad/sad_Training_7639.png,0.9868571758270264
data/fer2013/PublicTest/surprise/surprise_PublicTest_29205.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29205.png,surprise,data/fer2013/Training/surprise/surprise_Training_14580.png,0.9986799955368042
data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,neutral,6,0.556,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,fear,data/fer2013/Training/fear/fear_Training_3443.png,0.9830651879310608
data/fer2013/PublicTest/sad/sad_PublicTest_29207.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29207.png,sad,data/fer2013/Training/angry/angry_Training_8160.png,0.9794821739196777
data/fer2013/PublicTest/fear/fear_PublicTest_29208.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29208.png,surprise,data/fer2013/Training/surprise/surprise_Training_3603.png,0.967240571975708
data/fer2013/PublicTest/neutral/neutral_PublicTest_29209.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29209.png,neutral,data/fer2013/Training/neutral/neutral_Training_15890.png,0.987004280090332
data/fer2013/PublicTest/fear/fear_PublicTest_29210.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29210.png,neutral,data/fer2013/Training/neutral/neutral_Training_7132.png,0.9900281429290771
data/fer2013/PublicTest/happy/happy_PublicTest_29211.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29211.png,happy,data/fer2013/Training/happy/happy_Training_17743.png,0.998106837272644
data/fer2013/PublicTest/surprise/surprise_PublicTest_29212.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29212.png,surprise,data/fer2013/Training/surprise/surprise_Training_4721.png,0.9615712761878967
data/fer2013/PublicTest/angry/angry_PublicTest_29213.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29213.png,neutral,data/fer2013/Training/sad/sad_Training_27800.png,0.952979564666748
data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,happy,data/fer2013/Training/happy/happy_Training_12781.png,0.9779191017150879
data/fer2013/PublicTest/neutral/neutral_PublicTest_29216.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29216.png,neutral,data/fer2013/Training/neutral/neutral_Training_16750.png,0.9888632893562317
data/fer2013/PublicTest/angry/angry_PublicTest_29217.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29217.png,neutral,data/fer2013/Training/neutral/neutral_Training_9493.png,0.9364766478538513
data/fer2013/PublicTest/sad/sad_PublicTest_29218.png,sad,4,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29218.png,sad,data/fer2013/Training/sad/sad_Training_238.png,0.9868598580360413
data/fer2013/PublicTest/fear/fear_PublicTest_29219.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29219.png,sad,data/fer2013/Training/sad/sad_Training_22176.png,0.9931530952453613
data/fer2013/PublicTest/happy/happy_PublicTest_29220.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29220.png,happy,data/fer2013/Training/happy/happy_Training_620.png,0.9976683855056763
data/fer2013/PublicTest/angry/angry_PublicTest_29221.png,contempt,7,1.0,contempt,data/fer2013/PublicTest/angry/angry_PublicTest_29221.png,contempt,data/fer2013/Training/angry/angry_Training_1170.png,0.9999986290931702
data/fer2013/PublicTest/fear/fear_PublicTest_29223.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29223.png,neutral,data/fer2013/Training/neutral/neutral_Training_12682.png,0.9793225526809692
data/fer2013/PublicTest/happy/happy_PublicTest_29224.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29224.png,happy,data/fer2013/Training/happy/happy_Training_5898.png,0.9949044585227966
data/fer2013/PublicTest/surprise/surprise_PublicTest_29225.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29225.png,surprise,data/fer2013/Training/surprise/surprise_Training_21129.png,0.9975698590278625
data/fer2013/PublicTest/sad/sad_PublicTest_29226.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29226.png,sad,data/fer2013/Training/fear/fear_Training_17439.png,0.9979177713394165
data/fer2013/PublicTest/angry/angry_PublicTest_29227.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29227.png,angry,data/fer2013/Training/fear/fear_Training_1996.png,0.9900779128074646
data/fer2013/PublicTest/sad/sad_PublicTest_29228.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29228.png,neutral,data/fer2013/Training/neutral/neutral_Training_7246.png,0.9942784309387207
data/fer2013/PublicTest/happy/happy_PublicTest_29229.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29229.png,surprise,data/fer2013/Training/angry/angry_Training_421.png,0.9084986448287964
data/fer2013/PublicTest/neutral/neutral_PublicTest_29230.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29230.png,neutral,data/fer2013/Training/neutral/neutral_Training_21498.png,0.9831303358078003
data/fer2013/PublicTest/sad/sad_PublicTest_29231.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29231.png,sad,data/fer2013/Training/angry/angry_Training_26764.png,0.9671381115913391
data/fer2013/PublicTest/neutral/neutral_PublicTest_29232.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29232.png,neutral,data/fer2013/Training/neutral/neutral_Training_22774.png,0.9934802651405334
data/fer2013/PublicTest/happy/happy_PublicTest_29233.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29233.png,happy,data/fer2013/Training/happy/happy_Training_5924.png,0.9955739378929138
data/fer2013/PublicTest/happy/happy_PublicTest_29234.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29234.png,happy,data/fer2013/Training/happy/happy_Training_17086.png,0.9946078062057495
data/fer2013/PublicTest/happy/happy_PublicTest_29235.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29235.png,happy,data/fer2013/Training/happy/happy_Training_28581.png,0.9953975081443787
data/fer2013/PublicTest/sad/sad_PublicTest_29237.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29237.png,neutral,data/fer2013/Training/neutral/neutral_Training_27595.png,0.9852216243743896
