file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/surprise/surprise_PublicTest_29886.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29886.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18393.png,data/fer2013/Training/surprise/surprise_Training_4012.png,0.9886472821235657,0.9886472821235657,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29887.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29887.png,angry,angry,data/fer2013/Training/angry/angry_Training_17129.png,data/fer2013/Training/fear/fear_Training_1343.png,0.9900112748146057,0.9860228896141052,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29888.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29888.png,sad,sad,data/fer2013/Training/fear/fear_Training_17627.png,data/fer2013/Training/sad/sad_Training_12554.png,0.9843795299530029,0.9726001024246216,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29889.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29889.png,happy,happy,data/fer2013/Training/happy/happy_Training_8393.png,data/fer2013/Training/happy/happy_Training_20910.png,0.9986470341682434,0.995841383934021,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29890.png,happy,3,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29890.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_13212.png,data/fer2013/Training/neutral/neutral_Training_25264.png,0.9606937170028687,0.9564435482025146,framework,happy,0.4832386944712091,1.0,stop,1282.0,False,0.04849602566762639,0.17567692505653104,0.09047350134189756,0.07284754412490235,0.4832386944712091,0.6925168288630515,0.2719306045274059,0.2401710454708812,0.02336762393747606,0.08464925244283646,0.04359430956577341,0.03510130969383266,0.23284671123015746,0.333686577497172,0.1310287186673282,0.11572549696542385,neutral,0.8676591040316481,3.0,stop,2514.0,False,0.04147566824970138,0.12389682811631293,0.07770103460112063,0.044618645037220656,0.2403115293144312,0.8676601038471875,0.23139384002794444,0.13604565697899132,0.02352424166212402,0.07027201848157738,0.044070607961017784,0.02530688070347526,0.13630031120301436,0.4921209669390154,0.13124236068175762,0.07716261236801805,happy,0.6644981958236933,1.0,stop,2512.0,False,0.05866610542699744,0.14159837539175416,0.10283642106981294,0.09076670543331822,0.6644981958236933,0.5752636519124049,0.24843644818336805,0.1818126970070969,0.028425172594907143,0.06860789940586079,0.049826778114484875,0.04397870370010711,0.3219657375892663,0.27872940387247375,0.12037357631086525,0.0880927284120348,neutral,happy,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_29891.png,sad,4,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29891.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_28568.png,data/fer2013/Training/sad/sad_Training_5431.png,0.9879792928695679,0.9820913076400757,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29892.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29892.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_3624.png,data/fer2013/Training/angry/angry_Training_17050.png,0.970434308052063,0.9681265354156494,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29893.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29893.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_20770.png,data/fer2013/Training/neutral/neutral_Training_855.png,0.9806485176086426,0.9805173873901367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29894.png,happy,3,0.7,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_29894.png,happy,surprise,data/fer2013/Training/happy/happy_Training_19558.png,data/fer2013/Training/fear/fear_Training_2988.png,0.9796175360679626,0.9766542315483093,framework,surprise,0.9552317073887888,2.0,stop,1283.0,False,0.009546210872526887,0.019149542584460954,0.03035227895858802,0.07331361438299269,0.07493258050843057,0.04442409060196054,0.009596512672765725,0.9552316504803448,0.007846975862519324,0.01574090499833842,0.024949543179057045,0.06026371825841656,0.061594506806688466,0.036516558383513135,0.007888323892390673,0.7851994686190764,surprise,0.6997013357277831,2.0,stop,2513.0,False,0.03234173098744154,0.03803533723889804,0.04461290299013586,0.06463894739171054,0.48993458676233964,0.08660965488043264,0.051771905688533744,0.699667747742801,0.021452279188612068,0.02522884980394802,0.029591751002149124,0.042875031841784435,0.32497374811089,0.057448208249763745,0.03434031948964577,0.46408981231320684,surprise,0.8737351798651825,2.0,stop,2513.0,False,0.040369580348279206,0.04206971975094605,0.07345085141857553,0.18273019110837327,0.1704673847634983,0.11865463266496075,0.09379562079219901,0.8737372614889206,0.025305714823964365,0.026371449035558818,0.0460427451447382,0.11454461666491192,0.10685766332956137,0.07437878399669157,0.058795885689836416,0.5477031413147373,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_29895.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29895.png,happy,happy,data/fer2013/Training/happy/happy_Training_3963.png,data/fer2013/Training/happy/happy_Training_10449.png,0.9807859659194946,0.9756054282188416,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29897.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29897.png,neutral,sad,data/fer2013/Training/sad/sad_Training_9280.png,data/fer2013/Training/sad/sad_Training_13613.png,0.9900323152542114,0.9840055108070374,framework,sad,0.9157704993027491,2.0,stop,1283.0,False,0.06586722892838585,0.11995441934446187,0.08778897920683891,0.0639732692213122,0.041773922893265536,0.34697203329943077,0.9157683170310866,0.19801596904032015,0.035795186577627314,0.06518857542822067,0.0477084422905485,0.034765924497102876,0.02270181072395846,0.18856006046155985,0.4976693008544153,0.10761069916656706,sad,0.6691835251131545,2.0,stop,2513.0,False,0.09375804095358165,0.16915066785246002,0.1159621839070898,0.08731435929887017,0.07315106057749154,0.7040348703179262,0.6691645924456804,0.24614404248897115,0.043433046521603694,0.07835838666502747,0.05371902907908393,0.04044803614560782,0.03388694329417374,0.3261414057327484,0.3099878856117774,0.11402526694997761,sad,0.8857321013311833,2.0,stop,2513.0,False,0.0887198621152963,0.13160016203517236,0.08897901841454241,0.08999483626099568,0.02859193717216463,0.493748280907847,0.8857517832031944,0.13574958761729708,0.04565809414157806,0.06772567544616229,0.04579146430724609,0.046314236838201836,0.014714330342401457,0.25409874355571205,0.4558363520787019,0.06986110328999635,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_29898.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29898.png,happy,happy,data/fer2013/Training/happy/happy_Training_2203.png,data/fer2013/Training/happy/happy_Training_27294.png,0.994376540184021,0.9925025701522827,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29899.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29899.png,sad,sad,data/fer2013/Training/sad/sad_Training_20446.png,data/fer2013/Training/sad/sad_Training_19857.png,0.9955061078071594,0.9941543936729431,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29900.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29900.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4884.png,data/fer2013/Training/neutral/neutral_Training_1546.png,0.9755872488021851,0.9739022254943848,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29901.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29901.png,neutral,angry,data/fer2013/Training/sad/sad_Training_19946.png,data/fer2013/Training/angry/angry_Training_21916.png,0.9547275900840759,0.9289931058883667,framework,angry,0.8566508610436576,2.0,stop,1283.0,False,0.8464183430703486,0.14532677915044262,0.1966551719211477,0.07780440367264868,0.0032388721324982765,0.1899744699491255,0.18610851967644407,0.12039928920960118,0.4793057101769137,0.08229494984212206,0.11136094534023429,0.04405870366884367,0.0018340929403868975,0.10757782954484058,0.10538863780989469,0.06817913067676419,angry,0.5279198697006404,2.0,stop,2513.0,False,0.5209577355821171,0.254244703279734,0.22141275945759176,0.12319830624511251,0.011958426264964198,0.6756198641284173,0.40578845173699946,0.23127516913123114,0.21311811711077813,0.10400872997464972,0.09057754051233514,0.05039908089445534,0.004892061515027688,0.2763887039028175,0.16600362154686818,0.09461214454306816,angry,0.8633892348747522,2.0,stop,2513.0,False,0.8633607189601308,0.16261659031993145,0.1719928996392946,0.09153210199518917,0.007576808198730153,0.2469881573832949,0.18381519803320215,0.1305041116191613,0.4645754147145677,0.08750417783466453,0.09254958086826763,0.04925353135747055,0.004077089371609861,0.13290461695331074,0.09891117348953513,0.07022441541057405,angry,angry,angry,angry
data/fer2013/PublicTest/neutral/neutral_PublicTest_29902.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29902.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10526.png,data/fer2013/Training/angry/angry_Training_14213.png,0.9885472059249878,0.9855755567550659,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29903.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29903.png,happy,surprise,data/fer2013/Training/happy/happy_Training_5305.png,data/fer2013/Training/surprise/surprise_Training_25182.png,0.9632264375686646,0.9426623582839966,framework,happy,0.983212291988483,1.0,stop,1282.0,False,0.01651413221959892,0.03494437581038224,0.026416278218180763,0.01684683373123516,0.983212291988483,0.1657374045911514,0.04208463088863339,0.06959046190333758,0.01218443647001403,0.02578261584587448,0.01949042550002401,0.012429909885032373,0.7254324689282107,0.12228416547066628,0.031050829956295302,0.051345147943882806,happy,0.8162323911103753,1.0,stop,2512.0,False,0.03774322568061478,0.08652408643929223,0.05039838673751019,0.03236473948693328,0.8162323911103753,0.2463354690314791,0.06898648420892457,0.37644172138265186,0.022007371659197996,0.05045058267820689,0.029386360279377046,0.018871276572099815,0.47592989914128864,0.14363362224768692,0.040224733579858334,0.2194961538422844,surprise,0.6770242547175529,2.0,stop,2513.0,False,0.050379234796288495,0.09748399568068385,0.091585169031481,0.14143003061308848,0.45862996481503726,0.23033324248407527,0.11592606590815828,0.6769692107205051,0.027045813295647536,0.052333743399527045,0.04916699096942694,0.07592592896311927,0.24621295758725414,0.12365312607853167,0.06223426670390719,0.3634271730025863,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_29904.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29904.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6096.png,data/fer2013/Training/surprise/surprise_Training_19553.png,0.9951834678649902,0.993715226650238,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29905.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29905.png,happy,happy,data/fer2013/Training/happy/happy_Training_16120.png,data/fer2013/Training/happy/happy_Training_24356.png,0.9885600805282593,0.9864211678504944,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29906.png,sad,4,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29906.png,sad,surprise,data/fer2013/Training/fear/fear_Training_21020.png,data/fer2013/Training/sad/sad_Training_9391.png,0.9816560745239258,0.972012996673584,framework,surprise,0.8764779008315149,2.0,stop,1283.0,False,0.08652174303039405,0.10471358633132419,0.14765617444035797,0.18321044961873617,0.006252044526187035,0.14346466933886895,0.38487267787391555,0.8764774834555779,0.04475643396979741,0.054166808807032965,0.07638038243463566,0.09477208969377042,0.0032340913186899877,0.0742121780649784,0.19908901497733222,0.45338900073376287,sad,0.6575795190539114,2.0,stop,2513.0,False,0.17071838496539019,0.09503640203858685,0.1653430056727688,0.29194576508474895,0.0116125271878501,0.1838543921418747,0.6578558003951678,0.6191259495116689,0.07775859229472978,0.043287059216115815,0.07531022138887089,0.13297508480999393,0.005289259075960455,0.08374176409326796,0.29963932110780833,0.2819986980132529,surprise,0.7332500059252355,2.0,stop,2513.0,False,0.1734105964730602,0.14903975658195528,0.20906388709700813,0.39160912518423313,0.02681026629432173,0.2330767974218224,0.38466320592895487,0.7332502677291114,0.0753656373723547,0.06477387470589004,0.09086084370314586,0.17019646965417728,0.011651956965086713,0.10129704730663197,0.16717771738379752,0.31867645290891605,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_29907.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29907.png,happy,neutral,data/fer2013/Training/happy/happy_Training_24278.png,data/fer2013/Training/happy/happy_Training_10841.png,0.9960188269615173,0.9954746961593628,framework,happy,0.9931001823891482,1.0,stop,1282.0,False,0.010059437070999284,0.017666528337731368,0.019123325054294003,0.008990796045494756,0.9931001823891482,0.15299793430357855,0.027375191936885073,0.017675005773644115,0.008066985277203866,0.014167355786801162,0.015335607805422547,0.007210007758629389,0.7963988932559528,0.12269395143668477,0.021953044564703914,0.014174154114601604,happy,0.9349179106183632,1.0,stop,2512.0,False,0.036293787209483355,0.06571133665459324,0.056637894614705114,0.03943818379360827,0.9349179106183632,0.31744219314100913,0.10181860745099089,0.0844224248378982,0.022175217731452566,0.04014910842260178,0.03460530689957802,0.024096419244112186,0.571227469575833,0.19395467630372715,0.06221036609673676,0.051581435725958545,happy,0.5885821475437591,1.0,stop,2512.0,False,0.028362220698909046,0.08081505001798954,0.06101808426966657,0.03280919428865619,0.5885821475437591,0.7093821770490782,0.1658419284923183,0.07131106276896348,0.016317740008867848,0.0464956178501188,0.03510575725087376,0.01887623356387311,0.3386311163515341,0.4081314384686659,0.09541444234692793,0.041027654159138574,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_29908.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29908.png,sad,sad,data/fer2013/Training/fear/fear_Training_538.png,data/fer2013/Training/sad/sad_Training_1724.png,0.9976620674133301,0.9970788359642029,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29909.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29909.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8368.png,data/fer2013/Training/fear/fear_Training_26114.png,0.9944935441017151,0.9909467101097107,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29910.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29910.png,happy,happy,data/fer2013/Training/happy/happy_Training_7757.png,data/fer2013/Training/happy/happy_Training_691.png,0.9808814525604248,0.9779672622680664,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29911.png,sad,4,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29911.png,sad,sad,data/fer2013/Training/sad/sad_Training_2952.png,data/fer2013/Training/sad/sad_Training_20922.png,0.9976450800895691,0.9973412752151489,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29912.png,neutral,6,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29912.png,neutral,sad,data/fer2013/Training/angry/angry_Training_4142.png,data/fer2013/Training/sad/sad_Training_14953.png,0.9841877222061157,0.9692825675010681,framework,sad,0.8104441609288945,2.0,stop,1283.0,False,0.13567048827153683,0.2181614107537983,0.18657225855457435,0.24515046003474333,0.01645912996309231,0.5058721106619571,0.810441217107856,0.20483477762076388,0.058399068535922104,0.09390710788189457,0.08030962557179971,0.10552448583016835,0.007084796929694051,0.21775155700649973,0.348852670799647,0.08817068744437452,sad,0.7311847231162076,2.0,stop,2513.0,False,0.4268457964880154,0.1352820398856157,0.21272154224613435,0.17886930231591427,0.00979828989485482,0.5133128380483184,0.7311555433325139,0.14391332975814097,0.1814898744407517,0.057520351927885315,0.09044672879700702,0.07605314960512118,0.004166119046697035,0.2182546561140398,0.31087884394757836,0.06119027612091957,sad,0.8994451550731812,2.0,stop,2513.0,False,0.24177745282938995,0.13794626843493407,0.13235343797952911,0.1449801955658133,0.007934791030604538,0.3357601063779216,0.8994222208446724,0.13355125344352137,0.11888400175018914,0.06782933737672855,0.06507929572533412,0.07128797835235429,0.0039016033121807587,0.16509606089052303,0.44225345095561874,0.0656682716370712,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29913.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29913.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25425.png,data/fer2013/Training/angry/angry_Training_27462.png,0.960716962814331,0.941867470741272,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29914.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29914.png,sad,sad,data/fer2013/Training/fear/fear_Training_23605.png,data/fer2013/Training/fear/fear_Training_24905.png,0.9960936903953552,0.9959802031517029,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29915.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29915.png,happy,happy,data/fer2013/Training/happy/happy_Training_9687.png,data/fer2013/Training/happy/happy_Training_8652.png,0.9965807199478149,0.9917342662811279,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29916.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29916.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19324.png,data/fer2013/Training/neutral/neutral_Training_13653.png,0.9868260622024536,0.9829229116439819,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29917.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29917.png,happy,happy,data/fer2013/Training/happy/happy_Training_25551.png,data/fer2013/Training/happy/happy_Training_11486.png,0.995346188545227,0.9951993823051453,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29918.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29918.png,sad,sad,data/fer2013/Training/sad/sad_Training_22099.png,data/fer2013/Training/angry/angry_Training_16933.png,0.9964547753334045,0.9959033727645874,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29919.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29919.png,happy,happy,data/fer2013/Training/happy/happy_Training_17524.png,data/fer2013/Training/happy/happy_Training_26468.png,0.9979492425918579,0.9976930022239685,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29920.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29920.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24163.png,data/fer2013/Training/surprise/surprise_Training_12299.png,0.9981675148010254,0.9978114366531372,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
