id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
1861,data/affectnet/human_annotated/validation_set/images/1861.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1861.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/14668.jpg,data/affectnet/human_annotated/train_set/images/139932.jpg,0.9724470973014832,0.9587606191635132,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3803,data/affectnet/human_annotated/validation_set/images/3803.jpg,3,surprise,2.0,disgust,data/affectnet/human_annotated/validation_set/images/3803.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/345373.jpg,data/affectnet/human_annotated/train_set/images/393891.jpg,0.9913647174835205,0.9889476299285889,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,data/affectnet/human_annotated/validation_set/images/1958.jpg,0,neutral,0.0,surprise,data/affectnet/human_annotated/validation_set/images/1958.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/347882.jpg,data/affectnet/human_annotated/train_set/images/200443.jpg,0.9971383810043335,0.9906817674636841,framework,surprise,0.8191356820583703,2.0,stop,1283.0,False,0.03906688510097023,0.08356858820036935,0.0698881515140903,0.04602722288714805,0.2179749710825628,0.3805502181911604,0.1807148661169046,0.8191357796354388,0.021267525518731487,0.045493698243978475,0.038046238955098434,0.025056646691405976,0.11866285852997357,0.207166797547889,0.09837892160642116,0.4459273129065019,neutral,0.7554000948895658,3.0,stop,3698.0,False,0.05205291594752445,0.11748789734326819,0.09812588027079439,0.10345195348590899,0.08488405186240808,0.7554012054796051,0.23973240275667823,0.6164568823968983,0.02517560814708794,0.056823507611394125,0.04745898795133828,0.050034965296423074,0.04105452285861247,0.36535291821431276,0.11594756839456234,0.298151921526269,surprise,surprise,surprise,surprise
648,data/affectnet/human_annotated/validation_set/images/648.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/648.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/311473.jpg,data/affectnet/human_annotated/train_set/images/106759.jpg,0.9933041334152222,0.9930738210678101,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4459,data/affectnet/human_annotated/validation_set/images/4459.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/4459.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/285184.jpg,data/affectnet/human_annotated/train_set/images/50665.jpg,0.9999967813491821,0.9939452409744263,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,data/affectnet/human_annotated/validation_set/images/30.jpg,3,surprise,2.0,neutral,data/affectnet/human_annotated/validation_set/images/30.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/275589.jpg,data/affectnet/human_annotated/train_set/images/114103.jpg,0.9901283979415894,0.9848147630691528,framework,neutral,0.8439473250168199,3.0,stop,1284.0,False,0.03682071695131664,0.10468633999104665,0.055306089556633714,0.04489157752657969,0.22113815478283935,0.8439468555298099,0.25150008903121057,0.30350909510906565,0.01977695689146024,0.05622859641394482,0.02970572654636136,0.024111936622707865,0.11877660502862344,0.4532964581478538,0.13508445328604082,0.1630192670630076,neutral,0.7384938477316476,3.0,stop,3698.0,False,0.318695651802592,0.32923129390640254,0.17240855895876506,0.10155965732144331,0.029176250937730765,0.7384934662502549,0.28081472968916976,0.46390773952928027,0.13091948738616838,0.1352475064718175,0.07082506470421171,0.041720488498770726,0.011985541048372907,0.3033715254433592,0.11535808616605835,0.1905723002812413,neutral,neutral,neutral,neutral
5462,data/affectnet/human_annotated/validation_set/images/5462.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/5462.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/345075.jpg,data/affectnet/human_annotated/train_set/images/66292.jpg,0.9761874675750732,0.9699910283088684,framework,happy,0.9935989290640402,1.0,stop,1282.0,False,0.015465931064633596,0.020016673792936493,0.021851222254750224,0.008676242739705912,0.9935989290640402,0.12168092821903927,0.02061418085907666,0.021330579810710522,0.012643469988892618,0.01636372316162536,0.01786347499183698,0.007092868462776769,0.8122717079312586,0.09947472012700762,0.016852187944464702,0.01743784739213737,happy,0.6141063521206342,1.0,stop,3696.0,False,0.0399833373952916,0.0965009812622667,0.07008270519683929,0.041782409479803,0.6141063521206342,0.6901296808388969,0.14472988328650788,0.08517176488494119,0.02243120697525392,0.05413838926472181,0.03931736988621484,0.023440511373536317,0.34452218315468236,0.38717232525182327,0.08119547238911333,0.04778254170465418,happy,happy,happy,happy
1278,data/affectnet/human_annotated/validation_set/images/1278.jpg,5,disgust,1.0,disgust,data/affectnet/human_annotated/validation_set/images/1278.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/399967.jpg,data/affectnet/human_annotated/train_set/images/269229.jpg,1.0,0.9995675086975098,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,data/affectnet/human_annotated/validation_set/images/2281.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2281.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/256447.jpg,data/affectnet/human_annotated/train_set/images/197852.jpg,0.9865602254867554,0.9803619384765625,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4223,data/affectnet/human_annotated/validation_set/images/4223.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/4223.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/249239.jpg,data/affectnet/human_annotated/train_set/images/50281.jpg,0.9999948740005493,0.9979563355445862,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,data/affectnet/human_annotated/validation_set/images/2684.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/2684.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/204561.jpg,data/affectnet/human_annotated/train_set/images/170367.jpg,0.9635955691337585,0.9583661556243896,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2990,data/affectnet/human_annotated/validation_set/images/2990.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/2990.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/295977.jpg,data/affectnet/human_annotated/train_set/images/203215.jpg,0.9938122630119324,0.9928744435310364,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4626,data/affectnet/human_annotated/validation_set/images/4626.jpg,4,fear,2.0,neutral,data/affectnet/human_annotated/validation_set/images/4626.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/226074.jpg,data/affectnet/human_annotated/train_set/images/265004.jpg,0.9927361607551575,0.9913108348846436,framework,angry,0.5667262297757464,2.0,stop,1283.0,False,0.5530065950077953,0.3394408812188436,0.34687520419108187,0.1679991728873665,0.04238738826793325,0.39508962917495105,0.3389634613828756,0.25613177574480606,0.22665188346607487,0.13912115289068228,0.1421681388021779,0.06885510823813523,0.01737263438241537,0.16192900663174453,0.13892548053161272,0.10497659505715712,sad,0.6539287716261256,2.0,stop,3697.0,False,0.1911945984426627,0.21251209801984267,0.1782368478777118,0.12772508007344105,0.010077373113577249,0.6936160322272412,0.6539055511478054,0.29034101767574105,0.08109683624244522,0.09013883735748929,0.07560069469767554,0.05417569317929941,0.004274404631733763,0.29420321619355794,0.2773596735022957,0.1231506441955032,sad,sad,neutral,neutral
1445,data/affectnet/human_annotated/validation_set/images/1445.jpg,4,fear,2.0,angry,data/affectnet/human_annotated/validation_set/images/1445.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/307856.jpg,data/affectnet/human_annotated/train_set/images/77692.jpg,0.9981909990310669,0.9971449375152588,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,data/affectnet/human_annotated/validation_set/images/81.jpg,3,surprise,1.0,surprise,data/affectnet/human_annotated/validation_set/images/81.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/327293.jpg,data/affectnet/human_annotated/train_set/images/154507.jpg,0.996767520904541,0.9954013824462891,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185,data/affectnet/human_annotated/validation_set/images/5185.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/5185.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/384553.jpg,data/affectnet/human_annotated/train_set/images/403595.jpg,0.9927327632904053,0.9927051067352295,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,data/affectnet/human_annotated/validation_set/images/158.jpg,0,neutral,0.0,surprise,data/affectnet/human_annotated/validation_set/images/158.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/384488.jpg,data/affectnet/human_annotated/train_set/images/62264.jpg,0.9853719472885132,0.9847216010093689,framework,surprise,0.7575368779984187,2.0,stop,1283.0,False,0.06144196292919336,0.2038399494073037,0.09522874729835967,0.10871433411543155,0.04713209972610999,0.6208846611011642,0.2519555371480404,0.7575368328677508,0.028621133015636964,0.09495351430439306,0.044359823700290985,0.05064173195459164,0.021955257144402086,0.2892228963001069,0.11736690364288462,0.35287873993769375,surprise,0.843799393249089,2.0,stop,3697.0,False,0.05718485097520868,0.1466310159290777,0.11253275036904299,0.3505005645768991,0.02152340214796776,0.38019571919194156,0.20115130025661404,0.8437394624238614,0.027057467967401626,0.06937963374685702,0.05324576765468913,0.1658421354058801,0.010183969254735229,0.1798926344643087,0.09517634076993692,0.3992220507361913,surprise,surprise,surprise,surprise
2851,data/affectnet/human_annotated/validation_set/images/2851.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/2851.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/100937.jpg,data/affectnet/human_annotated/train_set/images/154962.jpg,0.994720458984375,0.9931217432022095,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,data/affectnet/human_annotated/validation_set/images/25.jpg,4,fear,2.0,neutral,data/affectnet/human_annotated/validation_set/images/25.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/32184.jpg,data/affectnet/human_annotated/train_set/images/273224.jpg,0.9935441017150879,0.9925484657287598,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,data/affectnet/human_annotated/validation_set/images/559.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/559.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/163762.jpg,data/affectnet/human_annotated/train_set/images/321436.jpg,0.9904741048812866,0.9839632511138916,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5046,data/affectnet/human_annotated/validation_set/images/5046.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/5046.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/48710.jpg,data/affectnet/human_annotated/train_set/images/395760.jpg,0.987532913684845,0.9839113354682922,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4349,data/affectnet/human_annotated/validation_set/images/4349.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/4349.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/233980.jpg,data/affectnet/human_annotated/train_set/images/4145.jpg,0.9999997615814209,0.9999997615814209,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5352,data/affectnet/human_annotated/validation_set/images/5352.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/5352.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/306261.jpg,data/affectnet/human_annotated/train_set/images/321491.jpg,0.9964407086372375,0.9962071180343628,framework,neutral,0.9059368400108623,3.0,stop,1284.0,False,0.09229524362262864,0.21801323711656817,0.11181988383018622,0.06359752769856769,0.08880379246006717,0.9059373799793741,0.23926318285582682,0.19236029716005126,0.04826928509077806,0.11401826012801106,0.058480433439081464,0.033260730185647104,0.04644329877846837,0.4737941843180272,0.1251317221959562,0.1006020858640305,neutral,0.825410464098197,3.0,stop,3698.0,False,0.36238972717861406,0.2359599561820319,0.15176766873414796,0.09105265567895143,0.027998851077449326,0.8254104968965622,0.4011844825154954,0.15706882818536028,0.1608595847244566,0.10473922883673446,0.0673674840543732,0.040416963512202496,0.012428287060302171,0.3663878410453571,0.17808001832107953,0.06972059244549446,neutral,neutral,neutral,neutral
2171,data/affectnet/human_annotated/validation_set/images/2171.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/2171.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/44412.jpg,data/affectnet/human_annotated/train_set/images/180856.jpg,0.9971812963485718,0.9943913817405701,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4113,data/affectnet/human_annotated/validation_set/images/4113.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/4113.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/266020.jpg,data/affectnet/human_annotated/train_set/images/36406.jpg,0.9971153140068054,0.9955260157585144,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2574,data/affectnet/human_annotated/validation_set/images/2574.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/2574.jpg,fear,angry,data/affectnet/human_annotated/train_set/images/274423.jpg,data/affectnet/human_annotated/train_set/images/13613.jpg,0.9999976754188538,0.9911274909973145,framework,surprise,0.703977157065318,2.0,stop,1283.0,False,0.14049007609363406,0.25102643287721044,0.11310903396163875,0.48338464237059814,0.05925969227517434,0.3300138278108224,0.25538288905842815,0.7039218420298168,0.06012615396892021,0.10743288332611188,0.04840776929126795,0.206876245223295,0.025361630379595292,0.1412374651260178,0.10929733498272694,0.3012605177020649,fear,0.504716189690381,2.0,stop,3697.0,False,0.40377263909232175,0.3168975463006553,0.14255928531212783,0.5048377646520048,0.03471574850131318,0.37742840895645074,0.32552833243160806,0.4753190169017353,0.15643682667844339,0.12277812245253328,0.05523287129586041,0.19559328751728755,0.013450196980956442,0.14623007326145424,0.12612201617723376,0.18415660563623085,surprise,surprise,surprise,surprise
1029,data/affectnet/human_annotated/validation_set/images/1029.jpg,0,neutral,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1029.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/316658.jpg,data/affectnet/human_annotated/train_set/images/400193.jpg,0.9952335953712463,0.992412805557251,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4516,data/affectnet/human_annotated/validation_set/images/4516.jpg,4,fear,2.0,surprise,data/affectnet/human_annotated/validation_set/images/4516.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/70495.jpg,data/affectnet/human_annotated/train_set/images/345856.jpg,0.9921993613243103,0.9912838935852051,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,data/affectnet/human_annotated/validation_set/images/1335.jpg,0,neutral,0.0,surprise,data/affectnet/human_annotated/validation_set/images/1335.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/7322.jpg,data/affectnet/human_annotated/train_set/images/104862.jpg,0.9916628003120422,0.9862157106399536,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977,data/affectnet/human_annotated/validation_set/images/2977.jpg,0,neutral,0.0,sad,data/affectnet/human_annotated/validation_set/images/2977.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/41462.jpg,data/affectnet/human_annotated/train_set/images/17796.jpg,0.9941220283508301,0.9941220283508301,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4919,data/affectnet/human_annotated/validation_set/images/4919.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/4919.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/8198.jpg,data/affectnet/human_annotated/train_set/images/324204.jpg,0.963599443435669,0.9594752788543701,framework,neutral,0.8638575439807462,3.0,stop,1284.0,False,0.06183239305211769,0.15805117222002657,0.08732057620082265,0.08958920907237818,0.14384612934062524,0.8638576126331927,0.2222161818395887,0.334550177673658,0.031526816546773605,0.08058640569488101,0.044522614292503364,0.045679334400250536,0.07334360368137233,0.4404597514617417,0.11330256606235713,0.17057890786012037,neutral,0.6929445104254098,3.0,stop,3698.0,False,0.07196477577383806,0.18147009765776628,0.08517619119412527,0.08797505844195447,0.3327484433828551,0.6929446480988174,0.20371429135705277,0.47802331583867813,0.03372268439523782,0.08503686372508044,0.039913551911213443,0.04122510073281103,0.15592587649367767,0.3247137703123462,0.09546048994612229,0.22400166248351108,neutral,neutral,neutral,neutral
