id,file_path,coded_true_label,true_label,subset
2581,data/affectnet/human_annotated/validation_set/images/2581.jpg,2,sad,2.0
4523,data/affectnet/human_annotated/validation_set/images/4523.jpg,5,disgust,2.0
1342,data/affectnet/human_annotated/validation_set/images/1342.jpg,0,neutral,0.0
2984,data/affectnet/human_annotated/validation_set/images/2984.jpg,3,surprise,2.0
5082,data/affectnet/human_annotated/validation_set/images/5082.jpg,6,angry,1.0
4926,data/affectnet/human_annotated/validation_set/images/4926.jpg,0,neutral,0.0
1745,data/affectnet/human_annotated/validation_set/images/1745.jpg,3,surprise,1.0
5179,data/affectnet/human_annotated/validation_set/images/5179.jpg,7,contempt,1.0
437,data/affectnet/human_annotated/validation_set/images/437.jpg,3,surprise,2.0
838,data/affectnet/human_annotated/validation_set/images/838.jpg,1,happy,0.0
1912,data/affectnet/human_annotated/validation_set/images/1912.jpg,3,surprise,2.0
4010,data/affectnet/human_annotated/validation_set/images/4010.jpg,7,contempt,1.0
2165,data/affectnet/human_annotated/validation_set/images/2165.jpg,5,disgust,2.0
1468,data/affectnet/human_annotated/validation_set/images/1468.jpg,1,happy,0.0
4107,data/affectnet/human_annotated/validation_set/images/4107.jpg,2,sad,0.0
2568,data/affectnet/human_annotated/validation_set/images/2568.jpg,0,neutral,0.0
1232,data/affectnet/human_annotated/validation_set/images/1232.jpg,1,happy,0.0
2874,data/affectnet/human_annotated/validation_set/images/2874.jpg,7,contempt,1.0
1329,data/affectnet/human_annotated/validation_set/images/1329.jpg,6,angry,1.0
4816,data/affectnet/human_annotated/validation_set/images/4816.jpg,6,angry,1.0
1635,data/affectnet/human_annotated/validation_set/images/1635.jpg,0,neutral,0.0
451,data/affectnet/human_annotated/validation_set/images/451.jpg,5,disgust,1.0
5069,data/affectnet/human_annotated/validation_set/images/5069.jpg,5,disgust,2.0
852,data/affectnet/human_annotated/validation_set/images/852.jpg,6,angry,1.0
749,data/affectnet/human_annotated/validation_set/images/749.jpg,3,surprise,2.0
3294,data/affectnet/human_annotated/validation_set/images/3294.jpg,1,happy,0.0
1802,data/affectnet/human_annotated/validation_set/images/1802.jpg,6,angry,1.0
5236,data/affectnet/human_annotated/validation_set/images/5236.jpg,2,sad,2.0
3697,data/affectnet/human_annotated/validation_set/images/3697.jpg,1,happy,0.0
2361,data/affectnet/human_annotated/validation_set/images/2361.jpg,0,neutral,0.0
2458,data/affectnet/human_annotated/validation_set/images/2458.jpg,1,happy,0.0
3461,data/affectnet/human_annotated/validation_set/images/3461.jpg,6,angry,1.0
362,data/affectnet/human_annotated/validation_set/images/362.jpg,1,happy,0.0
259,data/affectnet/human_annotated/validation_set/images/259.jpg,7,contempt,2.0
763,data/affectnet/human_annotated/validation_set/images/763.jpg,1,happy,0.0
3587,data/affectnet/human_annotated/validation_set/images/3587.jpg,5,disgust,1.0
2348,data/affectnet/human_annotated/validation_set/images/2348.jpg,7,contempt,2.0
3351,data/affectnet/human_annotated/validation_set/images/3351.jpg,1,happy,0.0
136,data/affectnet/human_annotated/validation_set/images/136.jpg,1,happy,0.0
273,data/affectnet/human_annotated/validation_set/images/273.jpg,6,angry,2.0
1109,data/affectnet/human_annotated/validation_set/images/1109.jpg,0,neutral,0.0
2112,data/affectnet/human_annotated/validation_set/images/2112.jpg,0,neutral,2.0
3754,data/affectnet/human_annotated/validation_set/images/3754.jpg,5,disgust,2.0
674,data/affectnet/human_annotated/validation_set/images/674.jpg,0,neutral,2.0
3074,data/affectnet/human_annotated/validation_set/images/3074.jpg,5,disgust,1.0
2918,data/affectnet/human_annotated/validation_set/images/2918.jpg,2,sad,0.0
3921,data/affectnet/human_annotated/validation_set/images/3921.jpg,0,neutral,0.0
5016,data/affectnet/human_annotated/validation_set/images/5016.jpg,7,contempt,2.0
3477,data/affectnet/human_annotated/validation_set/images/3477.jpg,2,sad,2.0
4480,data/affectnet/human_annotated/validation_set/images/4480.jpg,2,sad,1.0
5419,data/affectnet/human_annotated/validation_set/images/5419.jpg,1,happy,0.0
4577,data/affectnet/human_annotated/validation_set/images/4577.jpg,5,disgust,1.0
184,data/affectnet/human_annotated/validation_set/images/184.jpg,0,neutral,0.0
3241,data/affectnet/human_annotated/validation_set/images/3241.jpg,1,happy,0.0
1396,data/affectnet/human_annotated/validation_set/images/1396.jpg,5,disgust,0.0
4883,data/affectnet/human_annotated/validation_set/images/4883.jpg,5,disgust,2.0
3338,data/affectnet/human_annotated/validation_set/images/3338.jpg,0,neutral,0.0
2002,data/affectnet/human_annotated/validation_set/images/2002.jpg,5,disgust,2.0
1799,data/affectnet/human_annotated/validation_set/images/1799.jpg,5,disgust,1.0
986,data/affectnet/human_annotated/validation_set/images/986.jpg,1,happy,0.0
2405,data/affectnet/human_annotated/validation_set/images/2405.jpg,3,surprise,1.0
2808,data/affectnet/human_annotated/validation_set/images/2808.jpg,1,happy,0.0
3811,data/affectnet/human_annotated/validation_set/images/3811.jpg,6,angry,0.0
4064,data/affectnet/human_annotated/validation_set/images/4064.jpg,0,neutral,0.0
4370,data/affectnet/human_annotated/validation_set/images/4370.jpg,2,sad,2.0
5470,data/affectnet/human_annotated/validation_set/images/5470.jpg,0,neutral,2.0
1286,data/affectnet/human_annotated/validation_set/images/1286.jpg,3,surprise,1.0
4773,data/affectnet/human_annotated/validation_set/images/4773.jpg,0,neutral,0.0
496,data/affectnet/human_annotated/validation_set/images/496.jpg,0,neutral,0.0
1592,data/affectnet/human_annotated/validation_set/images/1592.jpg,5,disgust,1.0
3228,data/affectnet/human_annotated/validation_set/images/3228.jpg,7,contempt,2.0
4231,data/affectnet/human_annotated/validation_set/images/4231.jpg,0,neutral,2.0
1050,data/affectnet/human_annotated/validation_set/images/1050.jpg,0,neutral,0.0
1689,data/affectnet/human_annotated/validation_set/images/1689.jpg,7,contempt,1.0
2692,data/affectnet/human_annotated/validation_set/images/2692.jpg,2,sad,2.0
4634,data/affectnet/human_annotated/validation_set/images/4634.jpg,3,surprise,2.0
1453,data/affectnet/human_annotated/validation_set/images/1453.jpg,4,fear,2.0
4940,data/affectnet/human_annotated/validation_set/images/4940.jpg,1,happy,0.0
5193,data/affectnet/human_annotated/validation_set/images/5193.jpg,7,contempt,1.0
3701,data/affectnet/human_annotated/validation_set/images/3701.jpg,7,contempt,0.0
1856,data/affectnet/human_annotated/validation_set/images/1856.jpg,0,neutral,0.0
4357,data/affectnet/human_annotated/validation_set/images/4357.jpg,1,happy,0.0
5360,data/affectnet/human_annotated/validation_set/images/5360.jpg,3,surprise,0.0
1176,data/affectnet/human_annotated/validation_set/images/1176.jpg,4,fear,1.0
3118,data/affectnet/human_annotated/validation_set/images/3118.jpg,3,surprise,1.0
4121,data/affectnet/human_annotated/validation_set/images/4121.jpg,1,happy,0.0
1579,data/affectnet/human_annotated/validation_set/images/1579.jpg,7,contempt,0.0
2582,data/affectnet/human_annotated/validation_set/images/2582.jpg,4,fear,2.0
806,data/affectnet/human_annotated/validation_set/images/806.jpg,3,surprise,2.0
4524,data/affectnet/human_annotated/validation_set/images/4524.jpg,2,sad,0.0
1343,data/affectnet/human_annotated/validation_set/images/1343.jpg,1,happy,0.0
5083,data/affectnet/human_annotated/validation_set/images/5083.jpg,5,disgust,0.0
1746,data/affectnet/human_annotated/validation_set/images/1746.jpg,4,fear,2.0
5486,data/affectnet/human_annotated/validation_set/images/5486.jpg,5,disgust,0.0
1510,data/affectnet/human_annotated/validation_set/images/1510.jpg,3,surprise,1.0
4247,data/affectnet/human_annotated/validation_set/images/4247.jpg,0,neutral,0.0
5250,data/affectnet/human_annotated/validation_set/images/5250.jpg,4,fear,1.0
1066,data/affectnet/human_annotated/validation_set/images/1066.jpg,7,contempt,1.0
5347,data/affectnet/human_annotated/validation_set/images/5347.jpg,6,angry,0.0
4011,data/affectnet/human_annotated/validation_set/images/4011.jpg,1,happy,2.0
2166,data/affectnet/human_annotated/validation_set/images/2166.jpg,4,fear,1.0
717,data/affectnet/human_annotated/validation_set/images/717.jpg,1,happy,0.0
1469,data/affectnet/human_annotated/validation_set/images/1469.jpg,2,sad,2.0
2472,data/affectnet/human_annotated/validation_set/images/2472.jpg,3,surprise,2.0
4414,data/affectnet/human_annotated/validation_set/images/4414.jpg,2,sad,1.0
2569,data/affectnet/human_annotated/validation_set/images/2569.jpg,5,disgust,1.0
1233,data/affectnet/human_annotated/validation_set/images/1233.jpg,6,angry,0.0
2875,data/affectnet/human_annotated/validation_set/images/2875.jpg,4,fear,2.0
4817,data/affectnet/human_annotated/validation_set/images/4817.jpg,7,contempt,1.0
1636,data/affectnet/human_annotated/validation_set/images/1636.jpg,3,surprise,0.0
195,data/affectnet/human_annotated/validation_set/images/195.jpg,2,sad,1.0
1400,data/affectnet/human_annotated/validation_set/images/1400.jpg,2,sad,0.0
5140,data/affectnet/human_annotated/validation_set/images/5140.jpg,0,neutral,1.0
3295,data/affectnet/human_annotated/validation_set/images/3295.jpg,7,contempt,0.0
731,data/affectnet/human_annotated/validation_set/images/731.jpg,2,sad,0.0
1803,data/affectnet/human_annotated/validation_set/images/1803.jpg,7,contempt,2.0
5237,data/affectnet/human_annotated/validation_set/images/5237.jpg,4,fear,2.0
2056,data/affectnet/human_annotated/validation_set/images/2056.jpg,3,surprise,2.0
3698,data/affectnet/human_annotated/validation_set/images/3698.jpg,4,fear,1.0
5001,data/affectnet/human_annotated/validation_set/images/5001.jpg,3,surprise,1.0
2459,data/affectnet/human_annotated/validation_set/images/2459.jpg,1,happy,0.0
70,data/affectnet/human_annotated/validation_set/images/70.jpg,5,disgust,1.0
5404,data/affectnet/human_annotated/validation_set/images/5404.jpg,1,happy,0.0
42,data/affectnet/human_annotated/validation_set/images/42.jpg,2,sad,0.0
2223,data/affectnet/human_annotated/validation_set/images/2223.jpg,7,contempt,1.0
3865,data/affectnet/human_annotated/validation_set/images/3865.jpg,7,contempt,1.0
14,data/affectnet/human_annotated/validation_set/images/14.jpg,7,contempt,1.0
104,data/affectnet/human_annotated/validation_set/images/104.jpg,2,sad,2.0
2626,data/affectnet/human_annotated/validation_set/images/2626.jpg,7,contempt,1.0
2932,data/affectnet/human_annotated/validation_set/images/2932.jpg,7,contempt,2.0
642,data/affectnet/human_annotated/validation_set/images/642.jpg,5,disgust,1.0
3185,data/affectnet/human_annotated/validation_set/images/3185.jpg,0,neutral,0.0
5127,data/affectnet/human_annotated/validation_set/images/5127.jpg,2,sad,2.0
65,data/affectnet/human_annotated/validation_set/images/65.jpg,5,disgust,2.0
3588,data/affectnet/human_annotated/validation_set/images/3588.jpg,3,surprise,1.0
4591,data/affectnet/human_annotated/validation_set/images/4591.jpg,3,surprise,0.0
37,data/affectnet/human_annotated/validation_set/images/37.jpg,2,sad,0.0
3352,data/affectnet/human_annotated/validation_set/images/3352.jpg,4,fear,1.0
4994,data/affectnet/human_annotated/validation_set/images/4994.jpg,5,disgust,1.0
2113,data/affectnet/human_annotated/validation_set/images/2113.jpg,1,happy,0.0
3755,data/affectnet/human_annotated/validation_set/images/3755.jpg,1,happy,0.0
2516,data/affectnet/human_annotated/validation_set/images/2516.jpg,6,angry,2.0
416,data/affectnet/human_annotated/validation_set/images/416.jpg,2,sad,1.0
1980,data/affectnet/human_annotated/validation_set/images/1980.jpg,7,contempt,1.0
817,data/affectnet/human_annotated/validation_set/images/817.jpg,1,happy,0.0
3075,data/affectnet/human_annotated/validation_set/images/3075.jpg,2,sad,1.0
2919,data/affectnet/human_annotated/validation_set/images/2919.jpg,5,disgust,0.0
3922,data/affectnet/human_annotated/validation_set/images/3922.jpg,7,contempt,1.0
5017,data/affectnet/human_annotated/validation_set/images/5017.jpg,5,disgust,1.0
3478,data/affectnet/human_annotated/validation_set/images/3478.jpg,4,fear,2.0
4481,data/affectnet/human_annotated/validation_set/images/4481.jpg,1,happy,0.0
4578,data/affectnet/human_annotated/validation_set/images/4578.jpg,2,sad,2.0
96,data/affectnet/human_annotated/validation_set/images/96.jpg,4,fear,1.0
3242,data/affectnet/human_annotated/validation_set/images/3242.jpg,5,disgust,2.0
1397,data/affectnet/human_annotated/validation_set/images/1397.jpg,5,disgust,2.0
4884,data/affectnet/human_annotated/validation_set/images/4884.jpg,4,fear,1.0
68,data/affectnet/human_annotated/validation_set/images/68.jpg,4,fear,1.0
3339,data/affectnet/human_annotated/validation_set/images/3339.jpg,6,angry,0.0
2003,data/affectnet/human_annotated/validation_set/images/2003.jpg,1,happy,0.0
3645,data/affectnet/human_annotated/validation_set/images/3645.jpg,3,surprise,1.0
430,data/affectnet/human_annotated/validation_set/images/430.jpg,0,neutral,1.0
327,data/affectnet/human_annotated/validation_set/images/327.jpg,2,sad,2.0
728,data/affectnet/human_annotated/validation_set/images/728.jpg,4,fear,1.0
3812,data/affectnet/human_annotated/validation_set/images/3812.jpg,7,contempt,1.0
4065,data/affectnet/human_annotated/validation_set/images/4065.jpg,4,fear,2.0
4371,data/affectnet/human_annotated/validation_set/images/4371.jpg,5,disgust,1.0
1190,data/affectnet/human_annotated/validation_set/images/1190.jpg,5,disgust,2.0
4468,data/affectnet/human_annotated/validation_set/images/4468.jpg,2,sad,1.0
5471,data/affectnet/human_annotated/validation_set/images/5471.jpg,7,contempt,1.0
4774,data/affectnet/human_annotated/validation_set/images/4774.jpg,2,sad,2.0
2290,data/affectnet/human_annotated/validation_set/images/2290.jpg,3,surprise,0.0
1593,data/affectnet/human_annotated/validation_set/images/1593.jpg,7,contempt,2.0
3229,data/affectnet/human_annotated/validation_set/images/3229.jpg,6,angry,1.0
4232,data/affectnet/human_annotated/validation_set/images/4232.jpg,7,contempt,1.0
341,data/affectnet/human_annotated/validation_set/images/341.jpg,4,fear,1.0
1051,data/affectnet/human_annotated/validation_set/images/1051.jpg,7,contempt,1.0
238,data/affectnet/human_annotated/validation_set/images/238.jpg,5,disgust,1.0
2693,data/affectnet/human_annotated/validation_set/images/2693.jpg,7,contempt,1.0
742,data/affectnet/human_annotated/validation_set/images/742.jpg,7,contempt,1.0
639,data/affectnet/human_annotated/validation_set/images/639.jpg,7,contempt,2.0
1454,data/affectnet/human_annotated/validation_set/images/1454.jpg,2,sad,2.0
4941,data/affectnet/human_annotated/validation_set/images/4941.jpg,2,sad,1.0
1760,data/affectnet/human_annotated/validation_set/images/1760.jpg,0,neutral,0.0
3702,data/affectnet/human_annotated/validation_set/images/3702.jpg,5,disgust,1.0
1621,data/affectnet/human_annotated/validation_set/images/1621.jpg,7,contempt,1.0
4358,data/affectnet/human_annotated/validation_set/images/4358.jpg,4,fear,2.0
5361,data/affectnet/human_annotated/validation_set/images/5361.jpg,7,contempt,1.0
1177,data/affectnet/human_annotated/validation_set/images/1177.jpg,7,contempt,2.0
2180,data/affectnet/human_annotated/validation_set/images/2180.jpg,4,fear,2.0
3119,data/affectnet/human_annotated/validation_set/images/3119.jpg,5,disgust,1.0
4122,data/affectnet/human_annotated/validation_set/images/4122.jpg,6,angry,1.0
149,data/affectnet/human_annotated/validation_set/images/149.jpg,2,sad,2.0
653,data/affectnet/human_annotated/validation_set/images/653.jpg,3,surprise,2.0
4525,data/affectnet/human_annotated/validation_set/images/4525.jpg,0,neutral,1.0
1344,data/affectnet/human_annotated/validation_set/images/1344.jpg,6,angry,0.0
2986,data/affectnet/human_annotated/validation_set/images/2986.jpg,7,contempt,1.0
4928,data/affectnet/human_annotated/validation_set/images/4928.jpg,7,contempt,1.0
1747,data/affectnet/human_annotated/validation_set/images/1747.jpg,1,happy,1.0
2750,data/affectnet/human_annotated/validation_set/images/2750.jpg,6,angry,0.0
5487,data/affectnet/human_annotated/validation_set/images/5487.jpg,5,disgust,2.0
1511,data/affectnet/human_annotated/validation_set/images/1511.jpg,5,disgust,2.0
4248,data/affectnet/human_annotated/validation_set/images/4248.jpg,3,surprise,0.0
1914,data/affectnet/human_annotated/validation_set/images/1914.jpg,2,sad,2.0
5348,data/affectnet/human_annotated/validation_set/images/5348.jpg,0,neutral,0.0
2167,data/affectnet/human_annotated/validation_set/images/2167.jpg,1,happy,0.0
2473,data/affectnet/human_annotated/validation_set/images/2473.jpg,1,happy,0.0
965,data/affectnet/human_annotated/validation_set/images/965.jpg,3,surprise,1.0
4415,data/affectnet/human_annotated/validation_set/images/4415.jpg,6,angry,0.0
2876,data/affectnet/human_annotated/validation_set/images/2876.jpg,4,fear,2.0
1637,data/affectnet/human_annotated/validation_set/images/1637.jpg,2,sad,1.0
