id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
2033,data/affectnet/human_annotated/validation_set/images/2033.jpg,7,contempt,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2033.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/279427.jpg,data/affectnet/human_annotated/train_set/images/229765.jpg,0.9800431728363037,0.9770396947860718,framework,neutral,0.9515312109493325,3.0,stop,1284.0,False,0.08357865691379095,0.1423277563784493,0.09329039047605109,0.07783645034993758,0.029480692596245542,0.9515318537131191,0.23454155092204299,0.10088370674005842,0.04877739633780021,0.08306399790442148,0.05444526771293012,0.045426183291777014,0.017205246891717454,0.5553241469826503,0.1368809527390135,0.0588768081396899,neutral,0.9324963125676258,3.0,stop,3698.0,False,0.24031658204684747,0.16655915223267265,0.10586194864317852,0.05481733377984193,0.020299808209441397,0.9324959049791168,0.23479695042167645,0.09480322235868117,0.1299043027032846,0.09003436361048812,0.05722419362065587,0.029631777632953354,0.01097316052016682,0.5040652179647193,0.12692063885728724,0.05124634509044472,neutral,neutral,neutral,neutral
3675,data/affectnet/human_annotated/validation_set/images/3675.jpg,5,disgust,2.0,surprise,data/affectnet/human_annotated/validation_set/images/3675.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/64577.jpg,data/affectnet/human_annotated/train_set/images/293857.jpg,0.9962001442909241,0.9952235221862793,framework,surprise,0.9946134769076265,2.0,stop,1283.0,False,0.005518499889667347,0.010006609841146182,0.02387815260123683,0.07660293958108245,0.0007028524468992999,0.028857502292764164,0.005423910348131795,0.9946137139406719,0.004817108719987001,0.008734788164723268,0.02084328339445374,0.06686684707987067,0.000613521195707935,0.02518976691325051,0.004734541334925777,0.868200143197081,surprise,0.940618405359891,2.0,stop,3697.0,False,0.04186085165864873,0.06397303285026276,0.11792271181287872,0.252099901950922,0.01186356033754397,0.1299338167522756,0.09500176467562206,0.9406192457911433,0.025319958596994572,0.03869473455297383,0.07132674234855244,0.1524851699567592,0.007175794200486573,0.07859178039053057,0.05746277614806224,0.5689430438056406,surprise,surprise,surprise,surprise
3133,data/affectnet/human_annotated/validation_set/images/3133.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/3133.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/159810.jpg,data/affectnet/human_annotated/train_set/images/224664.jpg,0.9971553087234497,0.9958956837654114,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,data/affectnet/human_annotated/validation_set/images/2436.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/2436.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/1685.jpg,data/affectnet/human_annotated/train_set/images/134113.jpg,0.9939829111099243,0.9925897717475891,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2839,data/affectnet/human_annotated/validation_set/images/2839.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/2839.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/60877.jpg,data/affectnet/human_annotated/train_set/images/107938.jpg,0.995858371257782,0.995858371257782,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842,data/affectnet/human_annotated/validation_set/images/3842.jpg,3,surprise,1.0,surprise,data/affectnet/human_annotated/validation_set/images/3842.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/144896.jpg,data/affectnet/human_annotated/train_set/images/141882.jpg,0.9944285750389099,0.985230565071106,framework,neutral,0.7051552135613622,3.0,stop,1284.0,False,0.13380631012875632,0.25465292275232426,0.16182279252951007,0.12344743754390951,0.1289947405485852,0.7051548493087623,0.2876613836690232,0.5560741934522881,0.056899760881552075,0.10828854333142261,0.0688134826470737,0.0524947565696248,0.054853690271629105,0.2998598666350384,0.12232505275628411,0.23646484690737515,surprise,0.8305858613488043,2.0,stop,3697.0,False,0.0656681224264647,0.1912428835845882,0.14186282867927225,0.26856419617735605,0.056665404631669004,0.4174644623626294,0.19351231580682027,0.8305498958904225,0.03032427124268014,0.08831227178065618,0.06550951568535215,0.12401776128248815,0.026166989958501582,0.19277702975351435,0.08936025177050448,0.3835319085263029,surprise,surprise,surprise,surprise
1997,data/affectnet/human_annotated/validation_set/images/1997.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1997.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/230303.jpg,data/affectnet/human_annotated/train_set/images/140268.jpg,0.9974283576011658,0.9970962405204773,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,data/affectnet/human_annotated/validation_set/images/349.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/349.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/4280.jpg,data/affectnet/human_annotated/train_set/images/213685.jpg,0.9983879327774048,0.9914616346359253,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,data/affectnet/human_annotated/validation_set/images/486.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/486.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/84541.jpg,data/affectnet/human_annotated/train_set/images/297165.jpg,0.9870041608810425,0.9861788749694824,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3939,data/affectnet/human_annotated/validation_set/images/3939.jpg,5,disgust,2.0,angry,data/affectnet/human_annotated/validation_set/images/3939.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/17858.jpg,data/affectnet/human_annotated/train_set/images/237174.jpg,0.9931028485298157,0.9926199316978455,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
990,data/affectnet/human_annotated/validation_set/images/990.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/990.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/269274.jpg,data/affectnet/human_annotated/train_set/images/311676.jpg,0.9975361227989197,0.9957386255264282,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2603,data/affectnet/human_annotated/validation_set/images/2603.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2603.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/406514.jpg,data/affectnet/human_annotated/train_set/images/267502.jpg,0.995063066482544,0.9936786890029907,framework,neutral,0.8957791888046994,3.0,stop,1284.0,False,0.149622224821325,0.2354299055634421,0.15810149913025107,0.1058279043103733,0.0116185699368715,0.8957797939123509,0.3760417413089019,0.134075353274064,0.0724037951092625,0.11392704971045843,0.07650700665067527,0.05121125494344892,0.005622350277015693,0.43347742448622734,0.1819706211612187,0.06488049766169324,sad,0.7917545503118448,2.0,stop,3697.0,False,0.1393821344954901,0.11056838006639069,0.10560784448101602,0.09306792902059562,0.007895109779910345,0.6666331710681309,0.791761720075085,0.1005970011217905,0.06915465910323672,0.05485867079568772,0.05239749348183938,0.04617579525639829,0.003917170786547226,0.3307510669067701,0.3928337877804309,0.04991135588908949,neutral,neutral,neutral,neutral
1081,data/affectnet/human_annotated/validation_set/images/1081.jpg,2,sad,0.0,surprise,data/affectnet/human_annotated/validation_set/images/1081.jpg,sad,fear,data/affectnet/human_annotated/train_set/images/349206.jpg,data/affectnet/human_annotated/train_set/images/302331.jpg,0.9800679683685303,0.9794803857803345,framework,surprise,0.7937757584760621,2.0,stop,1283.0,False,0.15536430204624144,0.142352367598516,0.3414008212002148,0.17005331007681387,0.06645219393076074,0.13426004466746314,0.33579358518374314,0.7937759475883617,0.0726187175440823,0.06653681854980592,0.15957391419733744,0.07948449630487778,0.03106037254173239,0.06275439166366883,0.15695304001246857,0.37101824918602666,surprise,0.6266250143005505,2.0,stop,3697.0,False,0.1239770116405279,0.1314125969992589,0.2737193465722237,0.6252292838404021,0.004367930474651487,0.1600856162055677,0.3220417395322802,0.6266251262039472,0.05467663613632629,0.05795589565178171,0.12071635634674456,0.2757401037656756,0.0019263550723722979,0.07060133868455076,0.14202761286238302,0.2763557014801657,surprise,surprise,surprise,surprise
3023,data/affectnet/human_annotated/validation_set/images/3023.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/3023.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/51106.jpg,data/affectnet/human_annotated/train_set/images/379706.jpg,0.9978429079055786,0.9905601739883423,framework,surprise,0.7635831293699283,2.0,stop,1283.0,False,0.0276983099804916,0.0416904764933077,0.04448391221669473,0.04546807687299843,0.400866432888964,0.07770652924666599,0.050294649170240756,0.7635658863439891,0.01907893705760762,0.0287169136845428,0.030641066615841175,0.03131897135245381,0.27612173619917346,0.05352521440862196,0.03464357379671617,0.5259535868850431,surprise,0.7239043622762336,2.0,stop,3697.0,False,0.05207854814449614,0.07627676627941773,0.08442306202479839,0.2655425774140187,0.36042983162581577,0.11142636768191945,0.12977443861765245,0.7239047934409598,0.02887067317051545,0.04228538751976702,0.04680143204087569,0.1472082697871186,0.19981071363397004,0.06177119675065983,0.07194277752947162,0.4013095495676217,surprise,surprise,surprise,surprise
4665,data/affectnet/human_annotated/validation_set/images/4665.jpg,5,disgust,2.0,sad,data/affectnet/human_annotated/validation_set/images/4665.jpg,disgust,sad,data/affectnet/human_annotated/train_set/images/32147.jpg,data/affectnet/human_annotated/train_set/images/48127.jpg,0.9999946355819702,0.9921913146972656,framework,sad,0.8884871727331412,2.0,stop,1283.0,False,0.20774409866284924,0.18053253588578538,0.21250959779318135,0.12090464244558595,0.007272941401800543,0.40170340279240013,0.8884847376011132,0.11286895934216322,0.09743999090774823,0.08467671894647885,0.09967519371215637,0.05670893823906838,0.0034112898928318034,0.18841438176892353,0.41673359344867644,0.0529398930841165,sad,0.7488407364526847,2.0,stop,3697.0,False,0.24912214444751954,0.2933820263716339,0.4676126717113713,0.1335229457880828,0.002441858005504351,0.42350677186869434,0.7488560763891052,0.16186550265205876,0.1004399227214902,0.11828441876169195,0.1885299306267566,0.053833168409185526,0.000984497102470054,0.17074751637536723,0.30192035561047853,0.06526019039255997,sad,sad,sad,sad
4971,data/affectnet/human_annotated/validation_set/images/4971.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/4971.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/135194.jpg,data/affectnet/human_annotated/train_set/images/5069.jpg,0.9995775818824768,0.99928879737854,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,data/affectnet/human_annotated/validation_set/images/1790.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/1790.jpg,happy,fear,data/affectnet/human_annotated/train_set/images/70802.jpg,data/affectnet/human_annotated/train_set/images/170809.jpg,0.9874173998832703,0.9802781343460083,framework,surprise,0.9601642865161321,2.0,stop,1283.0,False,0.019914748443308462,0.02897177855695886,0.14183612551424638,0.24244449320056463,0.0029361234810329033,0.04947997767166551,0.017481080370294562,0.9601637717513981,0.013610146262952393,0.01979990582258998,0.09693370815678078,0.16569152367153211,0.002006606818896275,0.03381562840806381,0.01194692774309576,0.6561955531160888,surprise,0.8090288144619562,2.0,stop,3697.0,False,0.04830014847176918,0.09662757687628429,0.15201590092965306,0.48958165651973506,0.05051873968184561,0.13598205167890057,0.12012720460810337,0.8089783778600441,0.02539264214625156,0.05079962606146054,0.07991870615269185,0.25738578863046124,0.026559013150249975,0.07148929528888735,0.0631539905188076,0.42530093805118985,surprise,surprise,surprise,surprise
3426,data/affectnet/human_annotated/validation_set/images/3426.jpg,6,angry,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3426.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/341786.jpg,data/affectnet/human_annotated/train_set/images/209520.jpg,0.9939941763877869,0.9939138293266296,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3732,data/affectnet/human_annotated/validation_set/images/3732.jpg,6,angry,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3732.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/207451.jpg,data/affectnet/human_annotated/train_set/images/40164.jpg,0.9935388565063477,0.9885852932929993,framework,neutral,0.8523278896361722,3.0,stop,1284.0,False,0.06417486416316312,0.1868428838188723,0.07602810915108305,0.05660292569409391,0.17740385361674926,0.8523276864292679,0.23238033595774338,0.3080641683900398,0.032845761436270146,0.09562929143685049,0.03891244910590078,0.02897031755636049,0.09079823899518996,0.4362354672509514,0.11893611582787865,0.15767235839059804,neutral,0.9033915167442477,3.0,stop,3698.0,False,0.15005718901812443,0.2459786421851516,0.13986585563630452,0.05926083703491263,0.0323944989864311,0.9033921269878024,0.2783735863371961,0.21697205799649177,0.07405496448441043,0.12139331497636359,0.06902542317034316,0.02924591091338399,0.01598706125063204,0.4458345002817373,0.13738059592139285,0.10707822900173684,neutral,neutral,neutral,neutral
2890,data/affectnet/human_annotated/validation_set/images/2890.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2890.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/13120.jpg,data/affectnet/human_annotated/train_set/images/68103.jpg,0.996514618396759,0.9964348077774048,framework,neutral,0.9523276052755898,3.0,stop,1284.0,False,0.04229949782500279,0.1257520909269023,0.06781778706049178,0.03800643137511022,0.04577496321531218,0.9523277187990067,0.1946593533010565,0.16144682506786176,0.02598114131749525,0.07723928210351386,0.04165495100551638,0.023344259750212742,0.02811583704894951,0.5849374653346311,0.1195634091877461,0.09916365425193496,neutral,0.8421160321560097,3.0,stop,3698.0,False,0.08916840377487781,0.14747943348715814,0.10378571652581065,0.0688091390589126,0.015915285599079815,0.8421161994671519,0.5651693825662998,0.1147876509981786,0.04579240680269341,0.07573801848382326,0.05329912334707434,0.03533691256248065,0.008173290108165443,0.43246851966192185,0.2902425655644022,0.05894916346943875,neutral,neutral,neutral,neutral
798,data/affectnet/human_annotated/validation_set/images/798.jpg,5,disgust,1.0,sad,data/affectnet/human_annotated/validation_set/images/798.jpg,sad,happy,data/affectnet/human_annotated/train_set/images/354632.jpg,data/affectnet/human_annotated/train_set/images/62561.jpg,0.9823704957962036,0.981066107749939,framework,sad,0.9145286202589306,2.0,stop,1283.0,False,0.09748977991458,0.09334897468847242,0.1133970681907191,0.2036459082903834,0.04165996061933809,0.20167489712064024,0.9145573892168305,0.19161228322688537,0.05248761765257896,0.0502582454899567,0.061051958095842934,0.10964111910215972,0.022429346812816987,0.10857994447691094,0.49238944439728705,0.10316232397244669,sad,0.7816267779119404,2.0,stop,3697.0,False,0.09866578378690247,0.11614952428173103,0.10244147467204158,0.1739762043074045,0.25479870520242753,0.31876924212291724,0.7816212831168607,0.174327457339793,0.04882632669244356,0.0574784327462519,0.050694787161430936,0.08609488175324531,0.12609117713892654,0.15774801109381453,0.38679767853115515,0.08626870488273217,sad,sad,sad,sad
3829,data/affectnet/human_annotated/validation_set/images/3829.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/3829.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/37867.jpg,data/affectnet/human_annotated/train_set/images/292031.jpg,0.9793893098831177,0.9771400690078735,framework,happy,0.8849982346346035,1.0,stop,1282.0,False,0.02467100289868842,0.0702915259855344,0.034332803903605665,0.022483937519555266,0.8849982346346035,0.45351299699920256,0.06597311694034737,0.08218303151916785,0.015057556431669459,0.042901321180243264,0.02095448386751506,0.013722715667340468,0.5401446757013203,0.2767944851230216,0.04026564851788901,0.0501591135110007,happy,0.7179852531714411,1.0,stop,3696.0,False,0.04272234103457811,0.09503993824331321,0.060032730496226656,0.04416165669029886,0.7179852531714411,0.6154225494355169,0.12196849897728369,0.09210054485755925,0.02387478535885515,0.0531117460122667,0.033548455454334006,0.024679126869919823,0.4012360604587995,0.34392032170896897,0.06816039718580812,0.051469106951047776,happy,happy,happy,happy
1651,data/affectnet/human_annotated/validation_set/images/1651.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1651.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/373985.jpg,data/affectnet/human_annotated/train_set/images/292427.jpg,0.9961211681365967,0.9953622221946716,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4388,data/affectnet/human_annotated/validation_set/images/4388.jpg,5,disgust,1.0,sad,data/affectnet/human_annotated/validation_set/images/4388.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/38527.jpg,data/affectnet/human_annotated/train_set/images/296335.jpg,0.9920233488082886,0.9806209802627563,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5391,data/affectnet/human_annotated/validation_set/images/5391.jpg,4,fear,2.0,angry,data/affectnet/human_annotated/validation_set/images/5391.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/62517.jpg,data/affectnet/human_annotated/train_set/images/118964.jpg,0.9937748908996582,0.986439049243927,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
