file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,angry,0,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,sad,sad,data/fer2013/Training/sad/sad_Training_614.png,data/fer2013/Training/sad/sad_Training_2230.png,0.9795301556587219,0.9776644110679626,framework,sad,0.9246377722992533,2,stop,1283,False,0.1587028494578245,0.17101626251575566,0.1697540463275467,0.14724340086020737,0.005086714382255314,0.26087076925192126,0.9246508266754208,0.11380838942134758,0.081338805914223,0.08764970907873668,0.08700279468554677,0.07546557888301396,0.002607056365357231,0.13370217952208246,0.4739044975330771,0.05832937801796288,sad,0.9796950786940488,2,stop,2513,False,0.06597449381416526,0.05669296232595257,0.06046856518096893,0.06210235601682036,0.001972798862880517,0.24941153122854434,0.9796926266964062,0.060582215973890886,0.04292706030397958,0.03688792549788205,0.039344564754527106,0.04040760948105785,0.0012836241835069817,0.16228247043036556,0.6374482324035833,0.03941851294509752,sad,0.959217814810802,2,stop,2513,False,0.13269376616743445,0.05078655672020566,0.07835108618128718,0.09732806312770562,0.011585271486007572,0.19967194612035466,0.9592096411365219,0.09485127764130315,0.08168396133410462,0.031263315943501326,0.04823155811284862,0.059913453170175476,0.007131690473794049,0.12291455731100691,0.5904726763051593,0.05838878734940972,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,disgust,1,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,angry,angry,data/fer2013/Training/angry/angry_Training_21041.png,data/fer2013/Training/angry/angry_Training_470.png,0.9893388748168945,0.9817978739738464,framework,angry,0.7958363332233238,2,stop,1283,False,0.7958195530772687,0.17485650493678515,0.2809062603684278,0.10803954645084275,0.001185528102043668,0.17816500496139318,0.26172395896734196,0.09353846294728192,0.4201271905436259,0.09230983566979101,0.14829537364137277,0.057035983776077236,0.0006258612130051091,0.09405645123719857,0.1381686981096687,0.049380605809260666,angry,0.9195529778391193,2,stop,2513,False,0.9195743058831836,0.09116020440461117,0.12237416339940886,0.05475261442068813,0.0023810457614237023,0.12543428190392686,0.11691531183641607,0.05517696628742423,0.61808948261745,0.06127309475185011,0.08225347626327922,0.036801827652995465,0.001600413727690433,0.08431032697246583,0.07858432335560295,0.03708705465866605,angry,0.8184165989227074,2,stop,2513,False,0.8184593325715934,0.19466322493257845,0.28347258072128545,0.08090817917955674,0.0021378819522473633,0.1654056473895974,0.2132180985827602,0.08901101760568887,0.4430628390092121,0.1053785297044953,0.15345437628650224,0.043798642326831484,0.0011573159588187814,0.08954030188687621,0.11542298111428802,0.04818501371297607,angry,angry,angry,angry
data/fer2013/PublicTest/sad/sad_PublicTest_30757.png,neutral,6,0.8,happy,data/fer2013/PublicTest/sad/sad_PublicTest_30757.png,happy,happy,data/fer2013/Training/happy/happy_Training_12279.png,data/fer2013/Training/happy/happy_Training_26676.png,0.9765881299972534,0.9655673503875732,framework,neutral,0.7735322502081274,3,stop,1284,False,0.04021248608539902,0.09205141062185704,0.05886976694961574,0.03694470859685917,0.4628554933289861,0.7735316662079935,0.22081740780995013,0.07394857217796821,0.02285798419148549,0.0523247850016003,0.03346334268995493,0.0210004813746811,0.26310095642899617,0.4396986189872945,0.12551924310786017,0.042034588218127285,happy,0.8557764169279788,1,stop,2512,False,0.04189428438767307,0.07354541740503816,0.05943014625891656,0.04715480124262032,0.8557764169279788,0.44846021206016967,0.16063496784783982,0.10054485965682285,0.023438134130425444,0.041145645116320684,0.03324872974360061,0.026381177589544565,0.4787718119256058,0.2508950983661643,0.08986867725474393,0.0562507258735947,happy,0.9290663616993479,1,stop,2512,False,0.03137948964889983,0.05603523316846579,0.05076090464761068,0.031530478856563744,0.9290663616993479,0.3589573039549965,0.08959660500230592,0.061564996975792215,0.019503796313968768,0.03482847510752364,0.031550237305867083,0.019597643052231058,0.5774574820524341,0.2231084769090591,0.055688411568840045,0.03826547769007623,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_30790.png,neutral,6,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30790.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5905.png,data/fer2013/Training/surprise/surprise_Training_10184.png,0.9818524122238159,0.9818524122238159,framework,surprise,0.7312701035261906,2,stop,1283,False,0.09482258685528855,0.2298848145555001,0.1901007277264625,0.2770442758142198,0.0821181578969707,0.33850433661272944,0.41343972764703796,0.7312707564390274,0.04022703836411616,0.0975251315234084,0.08064733858157025,0.11753181474310123,0.03483737786181004,0.14360530952526418,0.1753955079361932,0.3102304814645365,surprise,0.7807603510306546,2,stop,2513,False,0.0843792261040816,0.18549601701074508,0.2768310710467971,0.31469077283325136,0.08258844352676006,0.29929105180056076,0.2785813056626289,0.7807597001954121,0.036644915133635665,0.08055875971890884,0.12022450990899329,0.1366665374435675,0.0358671991175182,0.1299786179593508,0.12098461641769716,0.3390748443003287,surprise,0.7807603510306546,2,stop,2513,False,0.0843792261040816,0.18549601701074508,0.2768310710467971,0.31469077283325136,0.08258844352676006,0.29929105180056076,0.2785813056626289,0.7807597001954121,0.036644915133635665,0.08055875971890884,0.12022450990899329,0.1366665374435675,0.0358671991175182,0.1299786179593508,0.12098461641769716,0.3390748443003287,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_30794.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_30794.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15824.png,data/fer2013/Training/fear/fear_Training_11310.png,0.9731718897819519,0.9662673473358154,framework,surprise,0.9741520802037672,2,stop,1283,False,0.01708652766990493,0.029367368279061962,0.04839192655726218,0.19169260889148754,0.0032169741078885423,0.07578592566716742,0.03941956195090292,0.9741514418686709,0.012389511163352589,0.02129439896513212,0.035089184056591546,0.13899709547050884,0.0023326410954814607,0.054952684958464976,0.028583285748888382,0.7063611985415801,surprise,0.8123475358078532,2,stop,2513,False,0.07773897051708639,0.15500448544562043,0.14082351684185898,0.25492100118073296,0.02903918279639498,0.5283091572442975,0.19435637410388862,0.8123470523676916,0.035456128379887174,0.07069631741792008,0.06422849002039102,0.11626744841709534,0.013244541141044439,0.2409576198260397,0.08864440197548333,0.37050505282213897,surprise,0.7018631010674329,2,stop,2513,False,0.06688569789754692,0.18273254850990203,0.12561481200516783,0.25753355182553794,0.04589043263832542,0.5902580571029292,0.35174528479814593,0.7018625162862487,0.02879872481210442,0.07867847004918813,0.05408549984485899,0.11088525831438636,0.019758871965183143,0.25414520426583026,0.15144965185791415,0.30219831889053445,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_30817.png,neutral,6,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30817.png,sad,sad,data/fer2013/Training/fear/fear_Training_10833.png,data/fer2013/Training/fear/fear_Training_4674.png,0.996314287185669,0.995090126991272,framework,sad,0.9776610974625805,2,stop,1283,False,0.043971269619710825,0.07956413152672918,0.07509211768262569,0.045168881288912784,0.0030428941491757646,0.28224010773232583,0.9776614470161364,0.05338855846863813,0.028184373301837522,0.05099841791651643,0.04813198015651374,0.028952009411673522,0.0019504113790679086,0.1809081390161375,0.6266540726212182,0.034220596197034985,sad,0.950743345524877,2,stop,2513,False,0.07263782542837977,0.09979634507412079,0.07953515102324234,0.08246992639245482,0.009436709529952392,0.35573205672660885,0.9507561481068849,0.09395772271500577,0.041642443434985216,0.05721211545443201,0.04559660215659973,0.04727907566934713,0.005409958798957865,0.20393716308116613,0.545057742085665,0.0538648993188469,sad,0.9537732322941138,2,stop,2513,False,0.06633036474600197,0.10010867997294973,0.0733574911407989,0.09382365263538267,0.006948283053437023,0.3419409642962349,0.9537923834743621,0.10038365125651928,0.03819365444683222,0.05764352939497163,0.042239940613127795,0.05402455091898792,0.004000887420986925,0.1968928571636442,0.5492027195679788,0.057801860473470495,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_30838.png,neutral,6,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30838.png,sad,sad,data/fer2013/Training/fear/fear_Training_28098.png,data/fer2013/Training/fear/fear_Training_9299.png,0.9875675439834595,0.9817470908164978,framework,sad,0.6970888420881314,2,stop,1283,False,0.08318749975928556,0.25587501606214935,0.13711309664089588,0.11274432594998283,0.0257813370309162,0.6940486119965741,0.6971257843704123,0.2262374575422535,0.037268496235859705,0.11463353389098965,0.06142748538944889,0.05051013072204349,0.011550192815896969,0.31093791926124986,0.31231651084488116,0.10135573083963015,sad,0.9146718726360042,2,stop,2513,False,0.15107944257315456,0.14462415289185152,0.12476242649476586,0.12645275848120408,0.006390621976897669,0.38474765131027755,0.9146749243168966,0.13583263886654956,0.07597411785783115,0.07272791221462271,0.062739940876818,0.06358996705754298,0.0032136858528755397,0.19348008510169606,0.4599674139518086,0.0683068770868048,sad,0.9143959584628583,2,stop,2513,False,0.16780206241691806,0.11617696524094459,0.12215113986503436,0.15766771980694363,0.00989221368226383,0.33947002406313,0.9143998807834398,0.14906486778878822,0.08489322615235192,0.05877542410288678,0.06179783604545514,0.07976613160594286,0.005004598401116822,0.17174226055179936,0.4626066852513595,0.07541383788908772,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_30841.png,neutral,6,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30841.png,sad,sad,data/fer2013/Training/fear/fear_Training_16202.png,data/fer2013/Training/fear/fear_Training_5987.png,0.9878934621810913,0.9878934621810913,framework,sad,0.7562266392578637,2,stop,1283,False,0.057237271888209276,0.241382500227729,0.10068068405697202,0.07897999373358165,0.015249974147731287,0.6740823057505078,0.7562033519063386,0.15356855866204946,0.027552563341341013,0.11619538121951951,0.04846511430781002,0.03801895527608987,0.007340948734940218,0.32448603530130843,0.3640170131278707,0.07392398869112031,sad,0.8622561763214819,2,stop,2513,False,0.09656639092136025,0.18031578462457817,0.1101135417595972,0.09887297608200639,0.025453330260958338,0.5271210036330093,0.8622569468624982,0.12801023498154657,0.047599894005060386,0.0888819821645698,0.05427761011123419,0.048736865244358454,0.012546557978790686,0.2598306062945368,0.4250271640493008,0.06309932015214904,sad,0.8622561763214819,2,stop,2513,False,0.09656639092136025,0.18031578462457817,0.1101135417595972,0.09887297608200639,0.025453330260958338,0.5271210036330093,0.8622569468624982,0.12801023498154657,0.047599894005060386,0.0888819821645698,0.05427761011123419,0.048736865244358454,0.012546557978790686,0.2598306062945368,0.4250271640493008,0.06309932015214904,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_30853.png,angry,0,0.8,angry,data/fer2013/PublicTest/sad/sad_PublicTest_30853.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_2084.png,data/fer2013/Training/angry/angry_Training_9566.png,0.980767548084259,0.9643751978874207,framework,angry,0.849358413785656,2,stop,1283,False,0.8493733485003865,0.10632987695290878,0.11500267289613549,0.1254438797189457,0.00236988857843971,0.12013221389822908,0.05468830910180273,0.06446893690709418,0.5907413806282588,0.07395270692692994,0.0799846591402346,0.0872465457355959,0.0016482636913842119,0.08355226829457889,0.03803586170918008,0.04483831387383777,angry,0.6860486495959597,2,stop,2513,False,0.6860443764280748,0.19802210783501867,0.19676961412081684,0.1517403348214187,0.03054085756751562,0.5719256844102248,0.2970070666397152,0.18019764550319406,0.2967002108763951,0.08564052584869195,0.08509884784375023,0.06562460226607482,0.013208298459943488,0.24734620237489946,0.1284495031685779,0.077931809161667,angry,0.7936408956864152,2,stop,2513,False,0.7850950469746208,0.17646985819007402,0.18615085449895225,0.14175032070562044,0.029256510004334713,0.3956449005623577,0.23334805834800446,0.16568306130122007,0.3714846044860575,0.08350050828376895,0.08808127987148076,0.0670722124996433,0.013843346852695147,0.18720789281337064,0.11041365182093693,0.07839650337204662,angry,angry,angry,angry
data/fer2013/PublicTest/neutral/neutral_PublicTest_30884.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30884.png,happy,happy,data/fer2013/Training/happy/happy_Training_19136.png,data/fer2013/Training/happy/happy_Training_26877.png,0.9512426853179932,0.9501709938049316,framework,happy,0.46866587217125977,1,stop,1282,False,0.04952017202969021,0.13898903993939418,0.06414433615118781,0.05588599030905286,0.46866587217125977,0.7146501928281782,0.24381015246433968,0.2680310230257935,0.02471440417067948,0.06936630402449734,0.03201299559197634,0.027891440909141155,0.23390059668815288,0.35666583903666854,0.12168016389979354,0.13376825567909076,happy,0.7005443902635209,1,stop,2512,False,0.052647680160922534,0.11323390975659353,0.07314281931555469,0.06800293434578795,0.7005443902635209,0.5854842071020586,0.2323225350485571,0.10634653460599233,0.0272542312555127,0.05861802748077588,0.037863991465780435,0.03520321679983926,0.3626522338426921,0.3030887957083044,0.12026687741466821,0.055052626032427096,happy,0.8519356221515664,1,stop,2512,False,0.043122385043566726,0.08313740934055933,0.0606004129607688,0.04687399396527376,0.8519356221515664,0.4477865979192598,0.16538090667450428,0.0913191769993562,0.024088611762045544,0.046441419566280756,0.03385201952435541,0.02618429943578448,0.47590007898525094,0.2501382402347768,0.09238349060963057,0.05101183988187554,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_30886.png,happy,3,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30886.png,angry,angry,data/fer2013/Training/angry/angry_Training_21609.png,data/fer2013/Training/angry/angry_Training_13791.png,0.9291646480560303,0.9276217222213745,framework,happy,0.3449444313502132,1,stop,1282,False,0.1914434598994536,0.2029492145830857,0.1803493445673573,0.16247087251156003,0.3449444313502132,0.47206356832087415,0.3123657382781268,0.5515365193998478,0.07917026888630883,0.08392840318100594,0.07458236552121564,0.06718883303555527,0.14264965434271917,0.19521899392657546,0.1291769355993563,0.22808454550726318,surprise,0.6959582429568492,2,stop,2513,False,0.47116498198532375,0.10680780846810191,0.1494360527218831,0.12750835266616095,0.12267692117337309,0.12562474207843677,0.21683828076937914,0.69587829276229,0.23372027415174698,0.05298176059588748,0.07412740026465156,0.06325021655090032,0.06085359639402513,0.06231585597702444,0.10756211595876068,0.3451887801070032,surprise,0.6741620024855618,2,stop,2513,False,0.5319186293759695,0.10030079252952084,0.14012889912857476,0.11596575431953646,0.10163644360372068,0.11317260015891217,0.20782579674532198,0.6742491039917055,0.26794235338562694,0.05052432630218657,0.07058686223096906,0.05841520753083776,0.05119713126211624,0.05700821733001601,0.10468769093406796,0.3396382110241795,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_30895.png,neutral,6,0.778,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30895.png,angry,angry,data/fer2013/Training/angry/angry_Training_18380.png,data/fer2013/Training/sad/sad_Training_23054.png,0.9759694337844849,0.9757905602455139,framework,neutral,0.6676572244522805,3,stop,1284,False,0.18503260782336822,0.2742927530352766,0.19370623930979067,0.22608710270544832,0.13207262297091257,0.6676568795611153,0.39806992561204835,0.4520712253553442,0.07316464474516972,0.1084594335456698,0.07659432762009524,0.08939820254114014,0.05222347916889268,0.26400145887468984,0.15740276826743957,0.17875568523690297,angry,0.8111008927494001,2,stop,2513,False,0.8110959736218419,0.12072494254088535,0.14709401663173333,0.14085837094495826,0.030858140419716268,0.21112131297894463,0.20459080685522799,0.15008655006037627,0.4465329920190203,0.06646275108898428,0.08097972803559564,0.07754681551199785,0.016988344435036305,0.11622870120105538,0.11263345904271951,0.08262720866559059,angry,0.7143420595779308,2,stop,2513,False,0.7143369821569892,0.13014210663453318,0.17888640352980548,0.15944461037931054,0.09157448550229814,0.1728646983354484,0.27274008928149573,0.3023164898689357,0.35322895229484946,0.06435332500516956,0.08845665068022492,0.07884297478660687,0.04528221326753014,0.08547900753705674,0.13486589437775176,0.14949098205081054,angry,angry,angry,angry
data/fer2013/PublicTest/angry/angry_PublicTest_30933.png,angry,0,0.6,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30933.png,sad,sad,data/fer2013/Training/angry/angry_Training_10251.png,data/fer2013/Training/sad/sad_Training_5841.png,0.9670053720474243,0.9664281010627747,framework,sad,0.9003503196414334,2,stop,1283,False,0.2994690585533111,0.17186547364630347,0.17356940582687502,0.09520690773919947,0.003756139940256999,0.22150600437563808,0.900328759542075,0.10415100438691657,0.15202611359838894,0.08724787844999544,0.08811288329723713,0.04833199209705414,0.001906812543531278,0.11244800096081134,0.45705383699823554,0.05287248205474621,sad,0.9530817273352552,2,stop,2513,False,0.1962287709990105,0.06690318929031672,0.09440120010775459,0.08144755767898104,0.006517486103496316,0.23983937924823734,0.9530808755054213,0.08856609111366395,0.11362508772512388,0.038739888720197596,0.05466244623044944,0.04716171761743324,0.003773911065573452,0.13887754771270336,0.5518757394092196,0.05128366151929946,sad,0.92745241121048,2,stop,2513,False,0.24018258094489095,0.09774144073498607,0.11152614007962736,0.08165116359263551,0.007924812381493363,0.2961818500134644,0.9274495929634189,0.09763023210373385,0.12911044156201928,0.052541031587538305,0.05995101366111204,0.0438916833353401,0.00425999263495936,0.1592129174707646,0.4985516684971288,0.05248125125113757,sad,sad,sad,sad
