file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/sad/sad_PublicTest_29174.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29174.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_9075.png,data/fer2013/Training/fear/fear_Training_12240.png,0.9798785448074341,0.9798479080200195
data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,neutral,6,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,sad,sad,data/fer2013/Training/sad/sad_Training_14857.png,data/fer2013/Training/sad/sad_Training_9498.png,0.9674094915390015,0.9632871747016907
data/fer2013/PublicTest/neutral/neutral_PublicTest_29176.png,happy,3,0.625,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29176.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_12251.png,data/fer2013/Training/neutral/neutral_Training_12145.png,0.9788047075271606,0.9692879915237427
data/fer2013/PublicTest/happy/happy_PublicTest_29177.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29177.png,happy,happy,data/fer2013/Training/happy/happy_Training_7463.png,data/fer2013/Training/happy/happy_Training_5963.png,0.9831503033638,0.9783538579940796
data/fer2013/PublicTest/fear/fear_PublicTest_29178.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29178.png,sad,sad,data/fer2013/Training/sad/sad_Training_5847.png,data/fer2013/Training/sad/sad_Training_17283.png,0.9991695284843445,0.997516393661499
data/fer2013/PublicTest/happy/happy_PublicTest_29179.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_29179.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_4653.png,data/fer2013/Training/surprise/surprise_Training_21974.png,0.9904147386550903,0.8850740194320679
data/fer2013/PublicTest/surprise/surprise_PublicTest_29180.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29180.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_21354.png,data/fer2013/Training/happy/happy_Training_27839.png,0.9689018726348877,0.9659484624862671
data/fer2013/PublicTest/neutral/neutral_PublicTest_29181.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29181.png,sad,sad,data/fer2013/Training/sad/sad_Training_4028.png,data/fer2013/Training/sad/sad_Training_3429.png,0.9902932643890381,0.9890848398208618
data/fer2013/PublicTest/neutral/neutral_PublicTest_29182.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29182.png,neutral,sad,data/fer2013/Training/fear/fear_Training_500.png,data/fer2013/Training/fear/fear_Training_5987.png,0.9798921346664429,0.9776907563209534
data/fer2013/PublicTest/neutral/neutral_PublicTest_29183.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29183.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2901.png,data/fer2013/Training/neutral/neutral_Training_15912.png,0.9850540161132812,0.9822198748588562
data/fer2013/PublicTest/happy/happy_PublicTest_29185.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29185.png,happy,happy,data/fer2013/Training/happy/happy_Training_8332.png,data/fer2013/Training/happy/happy_Training_4754.png,0.9768928289413452,0.9734236001968384
data/fer2013/PublicTest/neutral/neutral_PublicTest_29186.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29186.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9982.png,data/fer2013/Training/neutral/neutral_Training_19373.png,0.9963204264640808,0.99310702085495
data/fer2013/PublicTest/sad/sad_PublicTest_29188.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29188.png,sad,sad,data/fer2013/Training/sad/sad_Training_13726.png,data/fer2013/Training/sad/sad_Training_21207.png,0.9967302680015564,0.9945442080497742
data/fer2013/PublicTest/angry/angry_PublicTest_29189.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29189.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_24279.png,data/fer2013/Training/sad/sad_Training_22792.png,0.9851341247558594,0.9807254076004028
data/fer2013/PublicTest/neutral/neutral_PublicTest_29190.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29190.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8437.png,data/fer2013/Training/neutral/neutral_Training_11106.png,0.9785288572311401,0.9772208333015442
data/fer2013/PublicTest/happy/happy_PublicTest_29191.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29191.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9823.png,data/fer2013/Training/angry/angry_Training_1375.png,0.9831447601318359,0.9699673056602478
data/fer2013/PublicTest/angry/angry_PublicTest_29192.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_29192.png,sad,sad,data/fer2013/Training/sad/sad_Training_735.png,data/fer2013/Training/sad/sad_Training_1247.png,0.9916343688964844,0.9879008531570435
data/fer2013/PublicTest/neutral/neutral_PublicTest_29193.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29193.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3355.png,data/fer2013/Training/neutral/neutral_Training_8514.png,0.9850800037384033,0.9738163352012634
data/fer2013/PublicTest/neutral/neutral_PublicTest_29195.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29195.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_14474.png,data/fer2013/Training/neutral/neutral_Training_25524.png,0.9923291206359863,0.9919728636741638
data/fer2013/PublicTest/surprise/surprise_PublicTest_29196.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29196.png,surprise,surprise,data/fer2013/Training/angry/angry_Training_10510.png,data/fer2013/Training/surprise/surprise_Training_5592.png,0.9595998525619507,0.9594153165817261
data/fer2013/PublicTest/happy/happy_PublicTest_29197.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29197.png,happy,happy,data/fer2013/Training/happy/happy_Training_2474.png,data/fer2013/Training/happy/happy_Training_25456.png,0.9930069446563721,0.990927517414093
data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,happy,happy,data/fer2013/Training/happy/happy_Training_15520.png,data/fer2013/Training/happy/happy_Training_11862.png,0.9822742342948914,0.9817280769348145
data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,sad,4,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_9976.png,data/fer2013/Training/angry/angry_Training_12483.png,0.9898501634597778,0.9892536997795105
data/fer2013/PublicTest/happy/happy_PublicTest_29201.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29201.png,happy,happy,data/fer2013/Training/happy/happy_Training_12478.png,data/fer2013/Training/happy/happy_Training_11565.png,0.9931071400642395,0.9914348721504211
data/fer2013/PublicTest/angry/angry_PublicTest_29202.png,fear,2,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29202.png,angry,sad,data/fer2013/Training/angry/angry_Training_24919.png,data/fer2013/Training/sad/sad_Training_5676.png,0.9760081768035889,0.9711076021194458
data/fer2013/PublicTest/sad/sad_PublicTest_29203.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29203.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_28253.png,data/fer2013/Training/sad/sad_Training_13594.png,0.9829514622688293,0.9805549383163452
data/fer2013/PublicTest/sad/sad_PublicTest_29204.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29204.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7639.png,data/fer2013/Training/fear/fear_Training_14925.png,0.9832645654678345,0.9826347231864929
data/fer2013/PublicTest/surprise/surprise_PublicTest_29205.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29205.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4809.png,data/fer2013/Training/surprise/surprise_Training_14580.png,0.9989145398139954,0.9988092184066772
data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,neutral,6,0.556,fear,data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,fear,fear,data/fer2013/Training/fear/fear_Training_3443.png,data/fer2013/Training/fear/fear_Training_1868.png,0.9857563972473145,0.9796794652938843
data/fer2013/PublicTest/sad/sad_PublicTest_29207.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29207.png,sad,sad,data/fer2013/Training/angry/angry_Training_8160.png,data/fer2013/Training/sad/sad_Training_15845.png,0.9782662987709045,0.977622389793396
data/fer2013/PublicTest/fear/fear_PublicTest_29208.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29208.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8618.png,data/fer2013/Training/surprise/surprise_Training_330.png,0.9712409377098083,0.9696998000144958
data/fer2013/PublicTest/neutral/neutral_PublicTest_29209.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29209.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8365.png,data/fer2013/Training/neutral/neutral_Training_174.png,0.9850702285766602,0.9832301735877991
data/fer2013/PublicTest/fear/fear_PublicTest_29210.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29210.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7132.png,data/fer2013/Training/neutral/neutral_Training_1745.png,0.9880233407020569,0.9778305292129517
data/fer2013/PublicTest/happy/happy_PublicTest_29211.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29211.png,happy,happy,data/fer2013/Training/happy/happy_Training_17743.png,data/fer2013/Training/happy/happy_Training_28368.png,0.9950768947601318,0.9932454824447632
data/fer2013/PublicTest/surprise/surprise_PublicTest_29212.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29212.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4721.png,data/fer2013/Training/angry/angry_Training_8684.png,0.9581996202468872,0.9386261105537415
data/fer2013/PublicTest/angry/angry_PublicTest_29213.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29213.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_27800.png,data/fer2013/Training/happy/happy_Training_223.png,0.9445915222167969,0.9249120950698853
data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,happy,happy,data/fer2013/Training/happy/happy_Training_12781.png,data/fer2013/Training/happy/happy_Training_13705.png,0.9733796119689941,0.9718234539031982
data/fer2013/PublicTest/neutral/neutral_PublicTest_29216.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29216.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16750.png,data/fer2013/Training/neutral/neutral_Training_21175.png,0.9806244969367981,0.9778022766113281
data/fer2013/PublicTest/angry/angry_PublicTest_29217.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29217.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9493.png,data/fer2013/Training/neutral/neutral_Training_13987.png,0.9444231986999512,0.9329842925071716
data/fer2013/PublicTest/sad/sad_PublicTest_29218.png,sad,4,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29218.png,sad,sad,data/fer2013/Training/sad/sad_Training_238.png,data/fer2013/Training/neutral/neutral_Training_5945.png,0.9846073985099792,0.9843931198120117
data/fer2013/PublicTest/fear/fear_PublicTest_29219.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29219.png,sad,sad,data/fer2013/Training/sad/sad_Training_22176.png,data/fer2013/Training/fear/fear_Training_12821.png,0.9941830039024353,0.993980884552002
data/fer2013/PublicTest/happy/happy_PublicTest_29220.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29220.png,happy,happy,data/fer2013/Training/happy/happy_Training_24074.png,data/fer2013/Training/happy/happy_Training_24728.png,0.9975616931915283,0.9971157908439636
data/fer2013/PublicTest/angry/angry_PublicTest_29221.png,contempt,7,1.0,contempt,data/fer2013/PublicTest/angry/angry_PublicTest_29221.png,contempt,contempt,data/fer2013/Training/disgust/disgust_Training_24950.png,data/fer2013/Training/disgust/disgust_Training_16673.png,0.9837597012519836,0.9837597012519836
data/fer2013/PublicTest/fear/fear_PublicTest_29223.png,neutral,6,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29223.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28156.png,data/fer2013/Training/fear/fear_Training_959.png,0.9785391092300415,0.9780526757240295
data/fer2013/PublicTest/happy/happy_PublicTest_29224.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29224.png,happy,happy,data/fer2013/Training/happy/happy_Training_5390.png,data/fer2013/Training/happy/happy_Training_26955.png,0.9966704845428467,0.9952980875968933
data/fer2013/PublicTest/surprise/surprise_PublicTest_29225.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29225.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24411.png,data/fer2013/Training/surprise/surprise_Training_15241.png,0.9958200454711914,0.9956075549125671
data/fer2013/PublicTest/sad/sad_PublicTest_29226.png,sad,4,1.0,happy,data/fer2013/PublicTest/sad/sad_PublicTest_29226.png,sad,sad,data/fer2013/Training/fear/fear_Training_17439.png,data/fer2013/Training/angry/angry_Training_20799.png,0.9982800483703613,0.9970028400421143
data/fer2013/PublicTest/angry/angry_PublicTest_29227.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29227.png,angry,angry,data/fer2013/Training/fear/fear_Training_1996.png,data/fer2013/Training/fear/fear_Training_13856.png,0.9887027740478516,0.9844222068786621
data/fer2013/PublicTest/sad/sad_PublicTest_29228.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29228.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27682.png,data/fer2013/Training/neutral/neutral_Training_11440.png,0.9927200078964233,0.9922930002212524
data/fer2013/PublicTest/happy/happy_PublicTest_29229.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29229.png,surprise,happy,data/fer2013/Training/angry/angry_Training_421.png,data/fer2013/Training/angry/angry_Training_12680.png,0.8978723287582397,0.8826464414596558
data/fer2013/PublicTest/neutral/neutral_PublicTest_29230.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29230.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21498.png,data/fer2013/Training/neutral/neutral_Training_3912.png,0.9908444881439209,0.9668277502059937
data/fer2013/PublicTest/sad/sad_PublicTest_29231.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29231.png,sad,sad,data/fer2013/Training/sad/sad_Training_1030.png,data/fer2013/Training/sad/sad_Training_8806.png,0.9656940698623657,0.9552549123764038
data/fer2013/PublicTest/neutral/neutral_PublicTest_29232.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29232.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_14759.png,data/fer2013/Training/neutral/neutral_Training_7254.png,0.9915090799331665,0.9905796647071838
data/fer2013/PublicTest/happy/happy_PublicTest_29233.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29233.png,happy,happy,data/fer2013/Training/happy/happy_Training_5924.png,data/fer2013/Training/happy/happy_Training_10166.png,0.9966357946395874,0.9935896396636963
data/fer2013/PublicTest/happy/happy_PublicTest_29234.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29234.png,happy,happy,data/fer2013/Training/happy/happy_Training_1662.png,data/fer2013/Training/happy/happy_Training_17086.png,0.9928081631660461,0.991248607635498
data/fer2013/PublicTest/happy/happy_PublicTest_29235.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29235.png,happy,happy,data/fer2013/Training/happy/happy_Training_28581.png,data/fer2013/Training/happy/happy_Training_19705.png,0.9950327277183533,0.9914641976356506
data/fer2013/PublicTest/sad/sad_PublicTest_29237.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29237.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21624.png,data/fer2013/Training/neutral/neutral_Training_11705.png,0.9873098134994507,0.9854731559753418
data/fer2013/PublicTest/angry/angry_PublicTest_29239.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29239.png,angry,angry,data/fer2013/Training/angry/angry_Training_14937.png,data/fer2013/Training/angry/angry_Training_8513.png,0.9903236031532288,0.989259660243988
data/fer2013/PublicTest/happy/happy_PublicTest_29240.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29240.png,happy,happy,data/fer2013/Training/happy/happy_Training_28061.png,data/fer2013/Training/happy/happy_Training_28114.png,0.9732633829116821,0.9732088446617126
data/fer2013/PublicTest/surprise/surprise_PublicTest_29241.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29241.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5506.png,data/fer2013/Training/surprise/surprise_Training_10950.png,0.9955567121505737,0.9942051768302917
data/fer2013/PublicTest/surprise/surprise_PublicTest_29242.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29242.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_2200.png,data/fer2013/Training/surprise/surprise_Training_3255.png,0.9618323445320129,0.9616933465003967
