id,file_path,coded_true_label,true_label,subset
3794,data/affectnet/human_annotated/validation_set/images/3794.jpg,7,contempt,1.0
220,data/affectnet/human_annotated/validation_set/images/220.jpg,2,sad,1.0
4400,data/affectnet/human_annotated/validation_set/images/4400.jpg,4,fear,1.0
2555,data/affectnet/human_annotated/validation_set/images/2555.jpg,6,angry,1.0
518,data/affectnet/human_annotated/validation_set/images/518.jpg,3,surprise,0.0
655,data/affectnet/human_annotated/validation_set/images/655.jpg,6,angry,2.0
2861,data/affectnet/human_annotated/validation_set/images/2861.jpg,6,angry,1.0
4803,data/affectnet/human_annotated/validation_set/images/4803.jpg,2,sad,1.0
3961,data/affectnet/human_annotated/validation_set/images/3961.jpg,3,surprise,0.0
5056,data/affectnet/human_annotated/validation_set/images/5056.jpg,3,surprise,1.0
2722,data/affectnet/human_annotated/validation_set/images/2722.jpg,5,disgust,0.0
2278,data/affectnet/human_annotated/validation_set/images/2278.jpg,7,contempt,1.0
3281,data/affectnet/human_annotated/validation_set/images/3281.jpg,3,surprise,1.0
5223,data/affectnet/human_annotated/validation_set/images/5223.jpg,2,sad,1.0
131,data/affectnet/human_annotated/validation_set/images/131.jpg,5,disgust,1.0
1039,data/affectnet/human_annotated/validation_set/images/1039.jpg,0,neutral,1.0
2042,data/affectnet/human_annotated/validation_set/images/2042.jpg,0,neutral,2.0
3684,data/affectnet/human_annotated/validation_set/images/3684.jpg,5,disgust,2.0
2139,data/affectnet/human_annotated/validation_set/images/2139.jpg,6,angry,0.0
429,data/affectnet/human_annotated/validation_set/images/429.jpg,5,disgust,2.0
2445,data/affectnet/human_annotated/validation_set/images/2445.jpg,2,sad,2.0
967,data/affectnet/human_annotated/validation_set/images/967.jpg,6,angry,0.0
1206,data/affectnet/human_annotated/validation_set/images/1206.jpg,2,sad,1.0
2848,data/affectnet/human_annotated/validation_set/images/2848.jpg,3,surprise,2.0
1609,data/affectnet/human_annotated/validation_set/images/1609.jpg,2,sad,1.0
2612,data/affectnet/human_annotated/validation_set/images/2612.jpg,6,angry,2.0
5113,data/affectnet/human_annotated/validation_set/images/5113.jpg,0,neutral,1.0
443,data/affectnet/human_annotated/validation_set/images/443.jpg,0,neutral,1.0
3574,data/affectnet/human_annotated/validation_set/images/3574.jpg,7,contempt,0.0
580,data/affectnet/human_annotated/validation_set/images/580.jpg,4,fear,2.0
2029,data/affectnet/human_annotated/validation_set/images/2029.jpg,5,disgust,0.0
981,data/affectnet/human_annotated/validation_set/images/981.jpg,0,neutral,2.0
2335,data/affectnet/human_annotated/validation_set/images/2335.jpg,6,angry,2.0
878,data/affectnet/human_annotated/validation_set/images/878.jpg,4,fear,1.0
4980,data/affectnet/human_annotated/validation_set/images/4980.jpg,3,surprise,2.0
3435,data/affectnet/human_annotated/validation_set/images/3435.jpg,4,fear,2.0
2738,data/affectnet/human_annotated/validation_set/images/2738.jpg,0,neutral,1.0
3741,data/affectnet/human_annotated/validation_set/images/3741.jpg,5,disgust,1.0
3838,data/affectnet/human_annotated/validation_set/images/3838.jpg,3,surprise,2.0
2502,data/affectnet/human_annotated/validation_set/images/2502.jpg,7,contempt,2.0
2905,data/affectnet/human_annotated/validation_set/images/2905.jpg,2,sad,1.0
354,data/affectnet/human_annotated/validation_set/images/354.jpg,7,contempt,1.0
3158,data/affectnet/human_annotated/validation_set/images/3158.jpg,2,sad,1.0
4161,data/affectnet/human_annotated/validation_set/images/4161.jpg,5,disgust,1.0
892,data/affectnet/human_annotated/validation_set/images/892.jpg,1,happy,0.0
1383,data/affectnet/human_annotated/validation_set/images/1383.jpg,3,surprise,1.0
4870,data/affectnet/human_annotated/validation_set/images/4870.jpg,2,sad,1.0
4967,data/affectnet/human_annotated/validation_set/images/4967.jpg,1,happy,0.0
3631,data/affectnet/human_annotated/validation_set/images/3631.jpg,3,surprise,2.0
1786,data/affectnet/human_annotated/validation_set/images/1786.jpg,0,neutral,0.0
3728,data/affectnet/human_annotated/validation_set/images/3728.jpg,4,fear,1.0
4731,data/affectnet/human_annotated/validation_set/images/4731.jpg,2,sad,2.0
1550,data/affectnet/human_annotated/validation_set/images/1550.jpg,1,happy,0.0
5290,data/affectnet/human_annotated/validation_set/images/5290.jpg,0,neutral,0.0
265,data/affectnet/human_annotated/validation_set/images/265.jpg,4,fear,0.0
1953,data/affectnet/human_annotated/validation_set/images/1953.jpg,3,surprise,0.0
666,data/affectnet/human_annotated/validation_set/images/666.jpg,5,disgust,0.0
4454,data/affectnet/human_annotated/validation_set/images/4454.jpg,7,contempt,1.0
1273,data/affectnet/human_annotated/validation_set/images/1273.jpg,5,disgust,0.0
3215,data/affectnet/human_annotated/validation_set/images/3215.jpg,6,angry,2.0
3618,data/affectnet/human_annotated/validation_set/images/3618.jpg,6,angry,2.0
4621,data/affectnet/human_annotated/validation_set/images/4621.jpg,3,surprise,2.0
1440,data/affectnet/human_annotated/validation_set/images/1440.jpg,6,angry,0.0
176,data/affectnet/human_annotated/validation_set/images/176.jpg,6,angry,1.0
5180,data/affectnet/human_annotated/validation_set/images/5180.jpg,0,neutral,0.0
1843,data/affectnet/human_annotated/validation_set/images/1843.jpg,0,neutral,1.0
577,data/affectnet/human_annotated/validation_set/images/577.jpg,3,surprise,1.0
5277,data/affectnet/human_annotated/validation_set/images/5277.jpg,2,sad,2.0
978,data/affectnet/human_annotated/validation_set/images/978.jpg,2,sad,1.0
4344,data/affectnet/human_annotated/validation_set/images/4344.jpg,4,fear,0.0
2499,data/affectnet/human_annotated/validation_set/images/2499.jpg,6,angry,0.0
4747,data/affectnet/human_annotated/validation_set/images/4747.jpg,7,contempt,1.0
2263,data/affectnet/human_annotated/validation_set/images/2263.jpg,4,fear,0.0
1566,data/affectnet/human_annotated/validation_set/images/1566.jpg,6,angry,0.0
4205,data/affectnet/human_annotated/validation_set/images/4205.jpg,0,neutral,1.0
1024,data/affectnet/human_annotated/validation_set/images/1024.jpg,3,surprise,2.0
4511,data/affectnet/human_annotated/validation_set/images/4511.jpg,0,neutral,0.0
2666,data/affectnet/human_annotated/validation_set/images/2666.jpg,3,surprise,1.0
1330,data/affectnet/human_annotated/validation_set/images/1330.jpg,2,sad,0.0
1969,data/affectnet/human_annotated/validation_set/images/1969.jpg,5,disgust,0.0
591,data/affectnet/human_annotated/validation_set/images/591.jpg,5,disgust,0.0
5167,data/affectnet/human_annotated/validation_set/images/5167.jpg,2,sad,2.0
2389,data/affectnet/human_annotated/validation_set/images/2389.jpg,6,angry,1.0
3392,data/affectnet/human_annotated/validation_set/images/3392.jpg,7,contempt,0.0
1900,data/affectnet/human_annotated/validation_set/images/1900.jpg,6,angry,1.0
5334,data/affectnet/human_annotated/validation_set/images/5334.jpg,2,sad,1.0
2153,data/affectnet/human_annotated/validation_set/images/2153.jpg,1,happy,0.0
3795,data/affectnet/human_annotated/validation_set/images/3795.jpg,2,sad,1.0
2556,data/affectnet/human_annotated/validation_set/images/2556.jpg,3,surprise,1.0
2862,data/affectnet/human_annotated/validation_set/images/2862.jpg,0,neutral,1.0
399,data/affectnet/human_annotated/validation_set/images/399.jpg,5,disgust,2.0
1317,data/affectnet/human_annotated/validation_set/images/1317.jpg,5,disgust,2.0
2320,data/affectnet/human_annotated/validation_set/images/2320.jpg,7,contempt,1.0
500,data/affectnet/human_annotated/validation_set/images/500.jpg,7,contempt,1.0
5057,data/affectnet/human_annotated/validation_set/images/5057.jpg,1,happy,0.0
901,data/affectnet/human_annotated/validation_set/images/901.jpg,6,angry,0.0
2723,data/affectnet/human_annotated/validation_set/images/2723.jpg,3,surprise,0.0
2279,data/affectnet/human_annotated/validation_set/images/2279.jpg,4,fear,0.0
3282,data/affectnet/human_annotated/validation_set/images/3282.jpg,1,happy,0.0
5224,data/affectnet/human_annotated/validation_set/images/5224.jpg,7,contempt,1.0
2043,data/affectnet/human_annotated/validation_set/images/2043.jpg,5,disgust,0.0
3685,data/affectnet/human_annotated/validation_set/images/3685.jpg,2,sad,1.0
2210,data/affectnet/human_annotated/validation_set/images/2210.jpg,7,contempt,2.0
2849,data/affectnet/human_annotated/validation_set/images/2849.jpg,7,contempt,0.0
812,data/affectnet/human_annotated/validation_set/images/812.jpg,4,fear,1.0
709,data/affectnet/human_annotated/validation_set/images/709.jpg,0,neutral,1.0
2613,data/affectnet/human_annotated/validation_set/images/2613.jpg,2,sad,0.0
3172,data/affectnet/human_annotated/validation_set/images/3172.jpg,1,happy,0.0
3269,data/affectnet/human_annotated/validation_set/images/3269.jpg,6,angry,0.0
3033,data/affectnet/human_annotated/validation_set/images/3033.jpg,0,neutral,2.0
2336,data/affectnet/human_annotated/validation_set/images/2336.jpg,6,angry,2.0
3978,data/affectnet/human_annotated/validation_set/images/3978.jpg,7,contempt,0.0
1494,data/affectnet/human_annotated/validation_set/images/1494.jpg,5,disgust,0.0
322,data/affectnet/human_annotated/validation_set/images/322.jpg,2,sad,2.0
3436,data/affectnet/human_annotated/validation_set/images/3436.jpg,7,contempt,1.0
723,data/affectnet/human_annotated/validation_set/images/723.jpg,0,neutral,0.0
2739,data/affectnet/human_annotated/validation_set/images/2739.jpg,5,disgust,1.0
1897,data/affectnet/human_annotated/validation_set/images/1897.jpg,4,fear,2.0
3839,data/affectnet/human_annotated/validation_set/images/3839.jpg,4,fear,0.0
2503,data/affectnet/human_annotated/validation_set/images/2503.jpg,5,disgust,1.0
4,data/affectnet/human_annotated/validation_set/images/4.jpg,2,sad,1.0
2906,data/affectnet/human_annotated/validation_set/images/2906.jpg,2,sad,2.0
3159,data/affectnet/human_annotated/validation_set/images/3159.jpg,4,fear,0.0
4162,data/affectnet/human_annotated/validation_set/images/4162.jpg,0,neutral,0.0
4565,data/affectnet/human_annotated/validation_set/images/4565.jpg,0,neutral,1.0
1384,data/affectnet/human_annotated/validation_set/images/1384.jpg,7,contempt,0.0
4871,data/affectnet/human_annotated/validation_set/images/4871.jpg,7,contempt,1.0
634,data/affectnet/human_annotated/validation_set/images/634.jpg,0,neutral,0.0
1690,data/affectnet/human_annotated/validation_set/images/1690.jpg,5,disgust,1.0
3326,data/affectnet/human_annotated/validation_set/images/3326.jpg,2,sad,2.0
4968,data/affectnet/human_annotated/validation_set/images/4968.jpg,3,surprise,2.0
3632,data/affectnet/human_annotated/validation_set/images/3632.jpg,3,surprise,1.0
1787,data/affectnet/human_annotated/validation_set/images/1787.jpg,4,fear,0.0
2790,data/affectnet/human_annotated/validation_set/images/2790.jpg,4,fear,1.0
3729,data/affectnet/human_annotated/validation_set/images/3729.jpg,1,happy,0.0
4732,data/affectnet/human_annotated/validation_set/images/4732.jpg,0,neutral,1.0
5291,data/affectnet/human_annotated/validation_set/images/5291.jpg,7,contempt,1.0
3049,data/affectnet/human_annotated/validation_set/images/3049.jpg,4,fear,2.0
4455,data/affectnet/human_annotated/validation_set/images/4455.jpg,7,contempt,2.0
545,data/affectnet/human_annotated/validation_set/images/545.jpg,2,sad,2.0
1274,data/affectnet/human_annotated/validation_set/images/1274.jpg,5,disgust,1.0
3216,data/affectnet/human_annotated/validation_set/images/3216.jpg,7,contempt,2.0
946,data/affectnet/human_annotated/validation_set/images/946.jpg,6,angry,2.0
1677,data/affectnet/human_annotated/validation_set/images/1677.jpg,0,neutral,0.0
3619,data/affectnet/human_annotated/validation_set/images/3619.jpg,7,contempt,1.0
4622,data/affectnet/human_annotated/validation_set/images/4622.jpg,2,sad,0.0
1441,data/affectnet/human_annotated/validation_set/images/1441.jpg,3,surprise,2.0
1844,data/affectnet/human_annotated/validation_set/images/1844.jpg,2,sad,1.0
2097,data/affectnet/human_annotated/validation_set/images/2097.jpg,2,sad,1.0
319,data/affectnet/human_annotated/validation_set/images/319.jpg,2,sad,1.0
4039,data/affectnet/human_annotated/validation_set/images/4039.jpg,7,contempt,1.0
4345,data/affectnet/human_annotated/validation_set/images/4345.jpg,2,sad,2.0
960,data/affectnet/human_annotated/validation_set/images/960.jpg,3,surprise,0.0
1164,data/affectnet/human_annotated/validation_set/images/1164.jpg,7,contempt,1.0
4748,data/affectnet/human_annotated/validation_set/images/4748.jpg,0,neutral,2.0
2264,data/affectnet/human_annotated/validation_set/images/2264.jpg,7,contempt,1.0
1567,data/affectnet/human_annotated/validation_set/images/1567.jpg,6,angry,0.0
2570,data/affectnet/human_annotated/validation_set/images/2570.jpg,6,angry,0.0
4206,data/affectnet/human_annotated/validation_set/images/4206.jpg,7,contempt,1.0
1025,data/affectnet/human_annotated/validation_set/images/1025.jpg,0,neutral,0.0
4512,data/affectnet/human_annotated/validation_set/images/4512.jpg,1,happy,0.0
2667,data/affectnet/human_annotated/validation_set/images/2667.jpg,5,disgust,2.0
1331,data/affectnet/human_annotated/validation_set/images/1331.jpg,0,neutral,0.0
2973,data/affectnet/human_annotated/validation_set/images/2973.jpg,5,disgust,2.0
1428,data/affectnet/human_annotated/validation_set/images/1428.jpg,3,surprise,1.0
4915,data/affectnet/human_annotated/validation_set/images/4915.jpg,6,angry,0.0
1734,data/affectnet/human_annotated/validation_set/images/1734.jpg,1,happy,0.0
5168,data/affectnet/human_annotated/validation_set/images/5168.jpg,4,fear,0.0
333,data/affectnet/human_annotated/validation_set/images/333.jpg,2,sad,2.0
871,data/affectnet/human_annotated/validation_set/images/871.jpg,2,sad,0.0
768,data/affectnet/human_annotated/validation_set/images/768.jpg,0,neutral,0.0
3393,data/affectnet/human_annotated/validation_set/images/3393.jpg,5,disgust,0.0
1901,data/affectnet/human_annotated/validation_set/images/1901.jpg,1,happy,0.0
2154,data/affectnet/human_annotated/validation_set/images/2154.jpg,3,surprise,2.0
60,data/affectnet/human_annotated/validation_set/images/60.jpg,3,surprise,1.0
2460,data/affectnet/human_annotated/validation_set/images/2460.jpg,3,surprise,2.0
1318,data/affectnet/human_annotated/validation_set/images/1318.jpg,0,neutral,2.0
2321,data/affectnet/human_annotated/validation_set/images/2321.jpg,5,disgust,0.0
3963,data/affectnet/human_annotated/validation_set/images/3963.jpg,7,contempt,1.0
244,data/affectnet/human_annotated/validation_set/images/244.jpg,2,sad,1.0
5058,data/affectnet/human_annotated/validation_set/images/5058.jpg,1,happy,1.0
2724,data/affectnet/human_annotated/validation_set/images/2724.jpg,2,sad,1.0
782,data/affectnet/human_annotated/validation_set/images/782.jpg,4,fear,1.0
83,data/affectnet/human_annotated/validation_set/images/83.jpg,1,happy,0.0
27,data/affectnet/human_annotated/validation_set/images/27.jpg,2,sad,1.0
5225,data/affectnet/human_annotated/validation_set/images/5225.jpg,4,fear,2.0
3686,data/affectnet/human_annotated/validation_set/images/3686.jpg,7,contempt,1.0
2447,data/affectnet/human_annotated/validation_set/images/2447.jpg,4,fear,1.0
155,data/affectnet/human_annotated/validation_set/images/155.jpg,4,fear,0.0
1208,data/affectnet/human_annotated/validation_set/images/1208.jpg,2,sad,0.0
2211,data/affectnet/human_annotated/validation_set/images/2211.jpg,5,disgust,0.0
3853,data/affectnet/human_annotated/validation_set/images/3853.jpg,2,sad,1.0
556,data/affectnet/human_annotated/validation_set/images/556.jpg,2,sad,0.0
693,data/affectnet/human_annotated/validation_set/images/693.jpg,1,happy,0.0
2614,data/affectnet/human_annotated/validation_set/images/2614.jpg,7,contempt,1.0
3173,data/affectnet/human_annotated/validation_set/images/3173.jpg,0,neutral,1.0
3576,data/affectnet/human_annotated/validation_set/images/3576.jpg,5,disgust,1.0
1092,data/affectnet/human_annotated/validation_set/images/1092.jpg,4,fear,2.0
58,data/affectnet/human_annotated/validation_set/images/58.jpg,7,contempt,2.0
3034,data/affectnet/human_annotated/validation_set/images/3034.jpg,2,sad,2.0
3340,data/affectnet/human_annotated/validation_set/images/3340.jpg,0,neutral,2.0
3437,data/affectnet/human_annotated/validation_set/images/3437.jpg,7,contempt,1.0
467,data/affectnet/human_annotated/validation_set/images/467.jpg,5,disgust,2.0
1898,data/affectnet/human_annotated/validation_set/images/1898.jpg,1,happy,0.0
868,data/affectnet/human_annotated/validation_set/images/868.jpg,0,neutral,0.0
4399,data/affectnet/human_annotated/validation_set/images/4399.jpg,6,angry,2.0
2907,data/affectnet/human_annotated/validation_set/images/2907.jpg,3,surprise,2.0
3910,data/affectnet/human_annotated/validation_set/images/3910.jpg,0,neutral,0.0
4163,data/affectnet/human_annotated/validation_set/images/4163.jpg,1,happy,2.0
4566,data/affectnet/human_annotated/validation_set/images/4566.jpg,2,sad,0.0
