file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/happy/happy_PrivateTest_32860.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32860.png,happy,happy,data/fer2013/Training/happy/happy_Training_13727.png,data/fer2013/Training/happy/happy_Training_10599.png,0.9969568848609924,0.9963369965553284,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32861.png,sad,4,0.778,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32861.png,sad,sad,data/fer2013/Training/sad/sad_Training_7428.png,data/fer2013/Training/sad/sad_Training_7690.png,0.9889461398124695,0.9874290823936462,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32862.png,happy,3,0.7,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32862.png,happy,happy,data/fer2013/Training/happy/happy_Training_1004.png,data/fer2013/Training/happy/happy_Training_10550.png,0.9612481594085693,0.9593033194541931,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32863.png,neutral,6,0.6,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_32863.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_12690.png,data/fer2013/Training/angry/angry_Training_3644.png,0.9792541265487671,0.9779089689254761,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32864.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32864.png,happy,happy,data/fer2013/Training/happy/happy_Training_20699.png,data/fer2013/Training/happy/happy_Training_14851.png,0.9950826168060303,0.9916377067565918,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32865.png,angry,0,0.75,surprise,data/fer2013/PrivateTest/angry/angry_PrivateTest_32865.png,angry,angry,data/fer2013/Training/angry/angry_Training_13141.png,data/fer2013/Training/angry/angry_Training_3808.png,0.999994695186615,0.999994695186615,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32866.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32866.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14750.png,data/fer2013/Training/fear/fear_Training_11137.png,0.9901392459869385,0.985069751739502,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32867.png,surprise,5,0.556,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32867.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23751.png,data/fer2013/Training/surprise/surprise_Training_10395.png,0.9376553297042847,0.9376553297042847,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32868.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32868.png,happy,happy,data/fer2013/Training/happy/happy_Training_26559.png,data/fer2013/Training/happy/happy_Training_14995.png,0.9976281523704529,0.9969384074211121,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32869.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32869.png,sad,sad,data/fer2013/Training/sad/sad_Training_19393.png,data/fer2013/Training/fear/fear_Training_26420.png,0.9984809756278992,0.9981018304824829,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32870.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32870.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7095.png,data/fer2013/Training/sad/sad_Training_12238.png,0.9754458665847778,0.9623731374740601,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32871.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32871.png,neutral,sad,data/fer2013/Training/fear/fear_Training_8006.png,data/fer2013/Training/sad/sad_Training_28685.png,0.9956828355789185,0.9924926161766052,framework,neutral,0.8510432286681674,3.0,stop,1284.0,False,0.0583035720124885,0.21106389122505478,0.11015152516515433,0.1092770161698723,0.06496855407315245,0.8510428228661957,0.39451203142542796,0.29788798770773695,0.027800575181336298,0.10064044746367638,0.0525229527281244,0.052105965359582285,0.030978602332401024,0.40579812116075037,0.18811302654381223,0.14204030923031702,neutral,0.8275205001859753,3.0,stop,2514.0,False,0.1111694236207673,0.20257045198530219,0.15129194568733936,0.12613919148967373,0.1264501832678225,0.8275197110414443,0.3782999526866204,0.2600223688398849,0.05091426416697079,0.09277484013936782,0.06928989859061596,0.05777023850750297,0.05791266901609711,0.37899411366084246,0.17325684615532239,0.11908712976328048,sad,0.8020221555684055,2.0,stop,2513.0,False,0.09399940597124844,0.15782175543513516,0.11091500204049563,0.13013499415352014,0.036307764678075255,0.6186220532111011,0.8020261213231972,0.13081360955060123,0.04517810580354563,0.07585247897556625,0.05330809961627505,0.0625456349842233,0.017450280851966697,0.29732286373092887,0.3854707441175704,0.06287179191992374,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/angry/angry_PrivateTest_32872.png,sad,4,1.0,sad,data/fer2013/PrivateTest/angry/angry_PrivateTest_32872.png,sad,sad,data/fer2013/Training/sad/sad_Training_2544.png,data/fer2013/Training/fear/fear_Training_26980.png,0.9877162575721741,0.9713751077651978,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32873.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32873.png,angry,angry,data/fer2013/Training/angry/angry_Training_25399.png,data/fer2013/Training/angry/angry_Training_6426.png,0.9975273013114929,0.9969789385795593,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32874.png,neutral,6,0.778,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32874.png,neutral,sad,data/fer2013/Training/sad/sad_Training_15073.png,data/fer2013/Training/angry/angry_Training_8858.png,0.9751327037811279,0.9734538793563843,framework,sad,0.6163540262551815,2.0,stop,1283.0,False,0.09687438495082373,0.34944644302068567,0.14814157953080165,0.13654960639154196,0.02588932121505746,0.6666519260148097,0.6163380324203223,0.35120395033831825,0.04051464917538427,0.14614492831883116,0.06195553268311802,0.057107556355567766,0.010827390201747727,0.27880609428689423,0.2577638987812087,0.14687995019724825,neutral,0.7744161484276907,3.0,stop,2514.0,False,0.0851359850513919,0.2344314473048993,0.12860798944930535,0.11402587013744017,0.01800936558541059,0.7744141175554013,0.5646578635927859,0.32160982033558433,0.03799199944156164,0.10461521540763105,0.05739141516233025,0.05088413309566072,0.008036693377668417,0.34558290133064296,0.2519790101135358,0.14351863207096935,sad,0.8392792250367807,2.0,stop,2513.0,False,0.11125029780443949,0.21192487821706307,0.11229330732325078,0.1317600083697771,0.0273294584001755,0.5177384428700567,0.8392974231494686,0.18709090825575211,0.05201809155679615,0.0990912198512618,0.05250577892226737,0.061607962532840836,0.012778628887420833,0.24208263937440858,0.392436254665288,0.08747942420971658,sad,sad,sad,sad
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32875.png,surprise,5,0.556,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32875.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27553.png,data/fer2013/Training/surprise/surprise_Training_12463.png,0.9873326420783997,0.9837577939033508,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32876.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_32876.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18401.png,data/fer2013/Training/neutral/neutral_Training_18946.png,0.9828252792358398,0.9824725389480591,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32877.png,sad,4,1.0,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32877.png,fear,sad,data/fer2013/Training/angry/angry_Training_5528.png,data/fer2013/Training/sad/sad_Training_21414.png,0.9771803021430969,0.9650423526763916,framework,sad,0.7981986542191489,2.0,stop,1283.0,False,0.15636438819012857,0.2431090968353483,0.21388038429373493,0.37588926131187034,0.010309776229641512,0.2794534386467125,0.7981834949777704,0.22852941762601542,0.06781588332580339,0.10543742304277588,0.09276080925348193,0.16302473078174654,0.004471392687281009,0.12120011474234406,0.3461754904331324,0.09911415573343481,fear,0.7238327529286305,2.0,stop,2513.0,False,0.11047094969578539,0.17232473179894012,0.2054438508153459,0.7238398775882887,0.024633003795063294,0.22658920856402903,0.38661551467442035,0.439873710790319,0.048244995740846036,0.07525784810012803,0.08972166650928605,0.3161161545860578,0.01075775275264437,0.09895629061031162,0.16884315659616364,0.1921021351045624,sad,0.9682101121469004,2.0,stop,2513.0,False,0.0880657774555551,0.06570852228988887,0.07737275093477998,0.11862736598804316,0.0026338336245276036,0.2373643100144011,0.9682271319311452,0.08990556789807119,0.05344104396405962,0.039873968412753036,0.04695218396740546,0.07198676335205295,0.0015982918971382961,0.1440400220548797,0.5875502405101833,0.05455748584152762,sad,sad,sad,sad
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32878.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32878.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9626.png,data/fer2013/Training/surprise/surprise_Training_4509.png,0.9972268342971802,0.9972268342971802,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32879.png,surprise,5,0.714,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32879.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20078.png,data/fer2013/Training/fear/fear_Training_21032.png,0.9864883422851562,0.9828793406486511,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32880.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32880.png,angry,angry,data/fer2013/Training/angry/angry_Training_9168.png,data/fer2013/Training/angry/angry_Training_8734.png,0.9969164729118347,0.9967121481895447,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32881.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32881.png,angry,angry,data/fer2013/Training/angry/angry_Training_23679.png,data/fer2013/Training/angry/angry_Training_3102.png,0.9884470701217651,0.9873100519180298,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32882.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32882.png,happy,happy,data/fer2013/Training/happy/happy_Training_10590.png,data/fer2013/Training/happy/happy_Training_16308.png,0.9958112835884094,0.9954332113265991,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32883.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32883.png,happy,happy,data/fer2013/Training/happy/happy_Training_4090.png,data/fer2013/Training/surprise/surprise_Training_19387.png,0.9954705238342285,0.9942543506622314,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32884.png,surprise,5,0.7,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32884.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25207.png,data/fer2013/Training/surprise/surprise_Training_7060.png,0.995912492275238,0.995912492275238,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32885.png,surprise,5,0.556,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32885.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_12441.png,data/fer2013/Training/surprise/surprise_Training_23151.png,0.9999979734420776,0.9961864352226257,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32886.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32886.png,happy,happy,data/fer2013/Training/happy/happy_Training_9332.png,data/fer2013/Training/happy/happy_Training_23803.png,0.9952330589294434,0.9918673634529114,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32887.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32887.png,happy,happy,data/fer2013/Training/happy/happy_Training_20662.png,data/fer2013/Training/happy/happy_Training_10160.png,0.9980438947677612,0.997835099697113,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32888.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32888.png,sad,sad,data/fer2013/Training/sad/sad_Training_28510.png,data/fer2013/Training/sad/sad_Training_18549.png,0.9944605827331543,0.9893346428871155,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32889.png,angry,0,1.0,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_32889.png,angry,angry,data/fer2013/Training/angry/angry_Training_23488.png,data/fer2013/Training/angry/angry_Training_4756.png,0.9948815703392029,0.9945569634437561,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32890.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32890.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_19792.png,data/fer2013/Training/neutral/neutral_Training_24684.png,0.9939934611320496,0.992715060710907,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32891.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32891.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_18339.png,data/fer2013/Training/happy/happy_Training_18297.png,0.9902192950248718,0.9803175926208496,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32892.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32892.png,happy,happy,data/fer2013/Training/happy/happy_Training_18975.png,data/fer2013/Training/happy/happy_Training_1932.png,0.9966874122619629,0.9966434240341187,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32893.png,sad,4,0.7,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32893.png,sad,neutral,data/fer2013/Training/sad/sad_Training_25140.png,data/fer2013/Training/sad/sad_Training_26553.png,0.9900412559509277,0.9896991848945618,framework,sad,0.9653501005077865,2.0,stop,1283.0,False,0.15654935358188032,0.02413330334317513,0.07073980632509566,0.08677812185172326,0.009136917665392402,0.09874532559460399,0.9653423335450839,0.09259763765617805,0.10408708805967075,0.01604583610712885,0.047033732697166,0.05769734466587165,0.006074986142528135,0.06565414142876433,0.6418402259762837,0.061566644922586615,sad,0.9360635743891638,2.0,stop,2513.0,False,0.14070402979827726,0.052745488793442936,0.06878018669177373,0.14773552442857057,0.036176381707407224,0.23208092419275175,0.9360627377286724,0.1188916636939096,0.08118272681322418,0.030432835601702738,0.03968445761195384,0.08523972438804946,0.020872872777374565,0.133904922938685,0.5400849259684526,0.06859753390055756,sad,0.8323506711092622,2.0,stop,2513.0,False,0.23819293253413476,0.09939200537896532,0.12856538294222034,0.16314024977803135,0.050215119916407085,0.46393522527152736,0.8323559270630855,0.15387913330540975,0.11184468210055479,0.046670012945719694,0.060368518206341225,0.07660331975472943,0.023578760561617135,0.21784310404888788,0.39083688615967743,0.07225471622247251,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_32896.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32896.png,happy,happy,data/fer2013/Training/fear/fear_Training_12259.png,data/fer2013/Training/happy/happy_Training_7458.png,0.9961981773376465,0.9951068162918091,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32897.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32897.png,happy,happy,data/fer2013/Training/happy/happy_Training_943.png,data/fer2013/Training/happy/happy_Training_22060.png,0.9899258017539978,0.9780255556106567,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32898.png,sad,4,0.625,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32898.png,happy,sad,data/fer2013/Training/angry/angry_Training_25778.png,data/fer2013/Training/sad/sad_Training_19182.png,0.8971457481384277,0.8519366979598999,framework,sad,0.5744830811971438,2.0,stop,1283.0,False,0.18444934713681715,0.2716479567005359,0.19596169484798218,0.3703917712958807,0.08364044256109215,0.5166319106927956,0.5745527155705631,0.39508966889059316,0.07115098028777991,0.10478767592535185,0.07559184623704014,0.14287791216024714,0.03226413957166879,0.1992897641783189,0.22163260306651242,0.1524050785730809,happy,0.6220076536101057,1.0,stop,2512.0,False,0.14322096922173785,0.16529009193519822,0.15352219247981597,0.18641111514658568,0.6220076536101057,0.40320914469532293,0.36076188347389765,0.2640149317536353,0.06231230528021641,0.0719140969679868,0.06679414178715441,0.0811033913382888,0.27062189991450825,0.1754274632587565,0.15695959005617038,0.11486711139691867,sad,0.9684388851442418,2.0,stop,2513.0,False,0.0865189711347513,0.046658564618820786,0.05950037926212868,0.13919859911044946,0.007624078144229139,0.2009470830651578,0.9684420016098824,0.07456375305908483,0.05463941628804655,0.029466332090794772,0.03757633671737313,0.0879082368150565,0.004814842040670215,0.1269043214391131,0.6116011896902629,0.04708932491868278,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_32899.png,happy,3,0.778,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32899.png,happy,happy,data/fer2013/Training/happy/happy_Training_4916.png,data/fer2013/Training/happy/happy_Training_15543.png,0.9722655415534973,0.9697386026382446,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32900.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32900.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18749.png,data/fer2013/Training/angry/angry_Training_21731.png,0.9927374124526978,0.9925004243850708,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32901.png,sad,4,0.7,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32901.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_7607.png,data/fer2013/Training/sad/sad_Training_28021.png,0.9900344610214233,0.9879900217056274,framework,neutral,0.81019384677041,3.0,stop,1284.0,False,0.04107677185104327,0.11147530207973154,0.07023891369285296,0.06326602373016268,0.01606005516564027,0.8101941687034955,0.6434158253969284,0.11178518984211985,0.021995449743840736,0.05969187192863416,0.037610952043542235,0.03387716665018519,0.008599705389706239,0.433836066404959,0.34453097977684694,0.05985780806228558,neutral,0.8367376905248336,3.0,stop,2514.0,False,0.08308931154005608,0.12883196027808574,0.11142332232248489,0.09658881872793847,0.025740739013680233,0.8367373247986893,0.5597892953737492,0.16029859676202868,0.04149280286123336,0.06433558096660637,0.05564212606385265,0.04823413192135651,0.012854305681449763,0.41784648616050346,0.27954530427868834,0.08004926206630965,sad,0.8362722908036242,2.0,stop,2513.0,False,0.07767333428478544,0.1203814960888896,0.0854867330524267,0.0957929506698604,0.01751765363616009,0.610158139005628,0.8362715933290163,0.11308152024748577,0.03970291689072202,0.06153329940587041,0.043696754991817875,0.04896480361224148,0.00895419197387478,0.3118838415551737,0.4274622928671838,0.0578018987031159,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/happy/happy_PrivateTest_32902.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32902.png,happy,happy,data/fer2013/Training/happy/happy_Training_27446.png,data/fer2013/Training/happy/happy_Training_10856.png,0.998078465461731,0.998078465461731,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32903.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32903.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_17445.png,data/fer2013/Training/neutral/neutral_Training_27223.png,0.9807058572769165,0.9736603498458862,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
