id,file_path,coded_true_label,true_label,split
train_02788,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02788_aligned.jpg,4,happy,train
train_02789,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02789_aligned.jpg,4,happy,train
train_02790,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02790_aligned.jpg,4,happy,train
train_02791,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02791_aligned.jpg,4,happy,train
train_02792,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02792_aligned.jpg,4,happy,train
train_02793,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02793_aligned.jpg,5,sad,train
train_02794,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02794_aligned.jpg,4,happy,train
train_02795,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02795_aligned.jpg,4,happy,train
train_02796,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02796_aligned.jpg,4,happy,train
train_02797,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02797_aligned.jpg,4,happy,train
train_02798,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02798_aligned.jpg,4,happy,train
train_02799,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02799_aligned.jpg,4,happy,train
train_02800,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02800_aligned.jpg,4,happy,train
train_02801,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02801_aligned.jpg,4,happy,train
train_02802,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02802_aligned.jpg,4,happy,train
train_02803,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02803_aligned.jpg,6,angry,train
train_02804,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02804_aligned.jpg,6,angry,train
train_02805,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02805_aligned.jpg,4,happy,train
train_02806,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02806_aligned.jpg,3,disgust,train
train_02807,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02807_aligned.jpg,4,happy,train
train_02808,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02808_aligned.jpg,4,happy,train
train_02809,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02809_aligned.jpg,4,happy,train
train_02810,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02810_aligned.jpg,4,happy,train
train_02811,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02811_aligned.jpg,4,happy,train
train_02812,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02812_aligned.jpg,4,happy,train
train_02813,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02813_aligned.jpg,1,surprise,train
train_02814,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02814_aligned.jpg,4,happy,train
train_02815,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02815_aligned.jpg,4,happy,train
train_02816,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02816_aligned.jpg,1,surprise,train
train_02817,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02817_aligned.jpg,4,happy,train
train_02818,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02818_aligned.jpg,4,happy,train
train_02819,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02819_aligned.jpg,1,surprise,train
train_02820,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02820_aligned.jpg,4,happy,train
train_02821,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02821_aligned.jpg,5,sad,train
train_02822,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02822_aligned.jpg,4,happy,train
train_02823,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02823_aligned.jpg,4,happy,train
train_02824,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02824_aligned.jpg,4,happy,train
train_02825,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02825_aligned.jpg,4,happy,train
train_02826,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02826_aligned.jpg,4,happy,train
train_02827,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02827_aligned.jpg,4,happy,train
train_02828,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02828_aligned.jpg,1,surprise,train
train_02829,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02829_aligned.jpg,4,happy,train
train_02830,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02830_aligned.jpg,4,happy,train
train_02831,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02831_aligned.jpg,4,happy,train
train_02832,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02832_aligned.jpg,4,happy,train
train_02833,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02833_aligned.jpg,4,happy,train
train_02834,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02834_aligned.jpg,4,happy,train
train_02835,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02835_aligned.jpg,4,happy,train
train_02836,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02836_aligned.jpg,4,happy,train
train_02837,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02837_aligned.jpg,2,fear,train
train_02838,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02838_aligned.jpg,4,happy,train
train_02839,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02839_aligned.jpg,1,surprise,train
train_02840,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02840_aligned.jpg,4,happy,train
train_02841,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02841_aligned.jpg,5,sad,train
train_02842,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02842_aligned.jpg,4,happy,train
train_02843,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02843_aligned.jpg,4,happy,train
train_02844,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02844_aligned.jpg,5,sad,train
train_02845,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02845_aligned.jpg,4,happy,train
train_02846,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02846_aligned.jpg,4,happy,train
train_02847,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02847_aligned.jpg,4,happy,train
train_02848,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02848_aligned.jpg,4,happy,train
train_02849,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02849_aligned.jpg,6,angry,train
train_02850,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02850_aligned.jpg,4,happy,train
train_02851,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02851_aligned.jpg,4,happy,train
train_02852,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02852_aligned.jpg,1,surprise,train
train_02853,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02853_aligned.jpg,4,happy,train
train_02854,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02854_aligned.jpg,6,angry,train
train_02855,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02855_aligned.jpg,4,happy,train
train_02856,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02856_aligned.jpg,4,happy,train
train_02857,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02857_aligned.jpg,4,happy,train
train_02858,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02858_aligned.jpg,4,happy,train
train_02859,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02859_aligned.jpg,1,surprise,train
train_02860,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02860_aligned.jpg,4,happy,train
train_02861,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02861_aligned.jpg,5,sad,train
train_02862,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02862_aligned.jpg,4,happy,train
train_02863,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02863_aligned.jpg,1,surprise,train
train_02864,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02864_aligned.jpg,1,surprise,train
train_02865,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02865_aligned.jpg,1,surprise,train
train_02866,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02866_aligned.jpg,1,surprise,train
train_02867,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02867_aligned.jpg,5,sad,train
train_02868,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02868_aligned.jpg,5,sad,train
train_02869,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02869_aligned.jpg,4,happy,train
train_02870,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02870_aligned.jpg,4,happy,train
train_02871,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02871_aligned.jpg,4,happy,train
train_02872,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02872_aligned.jpg,1,surprise,train
train_02873,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02873_aligned.jpg,4,happy,train
train_02874,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02874_aligned.jpg,4,happy,train
train_02875,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02875_aligned.jpg,4,happy,train
train_02876,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02876_aligned.jpg,4,happy,train
train_02877,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02877_aligned.jpg,4,happy,train
train_02878,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02878_aligned.jpg,4,happy,train
train_02879,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02879_aligned.jpg,4,happy,train
train_02880,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02880_aligned.jpg,4,happy,train
train_02881,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02881_aligned.jpg,5,sad,train
train_02882,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02882_aligned.jpg,4,happy,train
train_02883,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02883_aligned.jpg,4,happy,train
train_02884,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02884_aligned.jpg,5,sad,train
train_02885,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02885_aligned.jpg,3,disgust,train
train_02886,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02886_aligned.jpg,4,happy,train
train_02887,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02887_aligned.jpg,4,happy,train
train_02888,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02888_aligned.jpg,4,happy,train
train_02889,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02889_aligned.jpg,4,happy,train
train_02890,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02890_aligned.jpg,4,happy,train
train_02891,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02891_aligned.jpg,4,happy,train
train_02892,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02892_aligned.jpg,4,happy,train
train_02893,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02893_aligned.jpg,4,happy,train
train_02894,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02894_aligned.jpg,4,happy,train
train_02895,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02895_aligned.jpg,5,sad,train
train_02896,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02896_aligned.jpg,4,happy,train
train_02897,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02897_aligned.jpg,4,happy,train
train_02898,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02898_aligned.jpg,4,happy,train
train_02899,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02899_aligned.jpg,4,happy,train
train_02900,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02900_aligned.jpg,4,happy,train
train_02901,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02901_aligned.jpg,3,disgust,train
train_02902,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02902_aligned.jpg,4,happy,train
train_02903,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02903_aligned.jpg,4,happy,train
train_02904,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02904_aligned.jpg,4,happy,train
train_02905,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02905_aligned.jpg,4,happy,train
train_02906,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02906_aligned.jpg,4,happy,train
train_02907,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02907_aligned.jpg,1,surprise,train
train_02908,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02908_aligned.jpg,4,happy,train
train_02909,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02909_aligned.jpg,4,happy,train
train_02910,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02910_aligned.jpg,4,happy,train
train_02911,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02911_aligned.jpg,6,angry,train
train_02912,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02912_aligned.jpg,4,happy,train
train_02913,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02913_aligned.jpg,4,happy,train
train_02914,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02914_aligned.jpg,1,surprise,train
train_02915,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02915_aligned.jpg,4,happy,train
train_02916,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02916_aligned.jpg,4,happy,train
train_02917,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02917_aligned.jpg,4,happy,train
train_02918,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02918_aligned.jpg,4,happy,train
train_02919,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02919_aligned.jpg,4,happy,train
train_02920,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02920_aligned.jpg,4,happy,train
train_02921,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02921_aligned.jpg,4,happy,train
train_02922,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02922_aligned.jpg,4,happy,train
train_02923,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02923_aligned.jpg,4,happy,train
train_02924,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02924_aligned.jpg,4,happy,train
train_02925,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02925_aligned.jpg,4,happy,train
train_02926,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02926_aligned.jpg,1,surprise,train
train_02927,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02927_aligned.jpg,4,happy,train
train_02928,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02928_aligned.jpg,4,happy,train
train_02929,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02929_aligned.jpg,4,happy,train
train_02930,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02930_aligned.jpg,4,happy,train
train_02931,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02931_aligned.jpg,4,happy,train
train_02932,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02932_aligned.jpg,4,happy,train
train_02933,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02933_aligned.jpg,1,surprise,train
train_02934,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02934_aligned.jpg,1,surprise,train
train_02935,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02935_aligned.jpg,4,happy,train
train_02936,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02936_aligned.jpg,4,happy,train
train_02937,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02937_aligned.jpg,4,happy,train
train_02938,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02938_aligned.jpg,1,surprise,train
train_02939,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02939_aligned.jpg,4,happy,train
train_02940,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02940_aligned.jpg,4,happy,train
train_02941,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02941_aligned.jpg,4,happy,train
train_02942,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02942_aligned.jpg,4,happy,train
train_02943,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02943_aligned.jpg,4,happy,train
train_02944,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02944_aligned.jpg,4,happy,train
train_02945,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02945_aligned.jpg,1,surprise,train
train_02946,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02946_aligned.jpg,4,happy,train
train_02947,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02947_aligned.jpg,4,happy,train
train_02948,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02948_aligned.jpg,4,happy,train
train_02949,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02949_aligned.jpg,4,happy,train
train_02950,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02950_aligned.jpg,4,happy,train
train_02951,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02951_aligned.jpg,6,angry,train
train_02952,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02952_aligned.jpg,5,sad,train
train_02953,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02953_aligned.jpg,4,happy,train
train_02954,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02954_aligned.jpg,4,happy,train
train_02955,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02955_aligned.jpg,4,happy,train
train_02956,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02956_aligned.jpg,4,happy,train
train_02957,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02957_aligned.jpg,4,happy,train
train_02958,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02958_aligned.jpg,1,surprise,train
train_02959,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02959_aligned.jpg,5,sad,train
train_02960,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02960_aligned.jpg,4,happy,train
train_02961,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02961_aligned.jpg,4,happy,train
train_02962,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02962_aligned.jpg,5,sad,train
train_02963,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02963_aligned.jpg,4,happy,train
train_02964,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02964_aligned.jpg,5,sad,train
train_02965,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02965_aligned.jpg,4,happy,train
train_02966,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02966_aligned.jpg,4,happy,train
train_02967,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02967_aligned.jpg,4,happy,train
train_02968,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02968_aligned.jpg,4,happy,train
train_02969,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02969_aligned.jpg,4,happy,train
train_02970,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02970_aligned.jpg,5,sad,train
train_02971,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02971_aligned.jpg,4,happy,train
train_02972,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02972_aligned.jpg,5,sad,train
train_02973,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02973_aligned.jpg,1,surprise,train
train_02974,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02974_aligned.jpg,4,happy,train
train_02975,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02975_aligned.jpg,4,happy,train
train_02976,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02976_aligned.jpg,4,happy,train
train_02977,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02977_aligned.jpg,4,happy,train
train_02978,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02978_aligned.jpg,4,happy,train
train_02979,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_02979_aligned.jpg,4,happy,train
