id,file_path,coded_true_label,true_label,split
test_0858,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0858_aligned.jpg,4,happy,test
test_0859,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0859_aligned.jpg,2,fear,test
test_0860,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0860_aligned.jpg,4,happy,test
test_0861,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0861_aligned.jpg,4,happy,test
test_0862,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0862_aligned.jpg,4,happy,test
test_0863,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0863_aligned.jpg,1,surprise,test
test_0864,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0864_aligned.jpg,4,happy,test
test_0865,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0865_aligned.jpg,4,happy,test
test_0866,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0866_aligned.jpg,4,happy,test
test_0867,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0867_aligned.jpg,1,surprise,test
test_0868,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0868_aligned.jpg,5,sad,test
test_0869,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0869_aligned.jpg,4,happy,test
test_0870,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0870_aligned.jpg,6,angry,test
test_0871,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0871_aligned.jpg,4,happy,test
test_0872,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0872_aligned.jpg,1,surprise,test
test_0873,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0873_aligned.jpg,1,surprise,test
test_0874,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0874_aligned.jpg,1,surprise,test
test_0875,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0875_aligned.jpg,5,sad,test
test_0876,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0876_aligned.jpg,5,sad,test
test_0877,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0877_aligned.jpg,1,surprise,test
test_0878,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0878_aligned.jpg,1,surprise,test
test_0879,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0879_aligned.jpg,4,happy,test
test_0880,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0880_aligned.jpg,4,happy,test
test_0881,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0881_aligned.jpg,4,happy,test
test_0882,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0882_aligned.jpg,4,happy,test
test_0883,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0883_aligned.jpg,4,happy,test
test_0884,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0884_aligned.jpg,4,happy,test
test_0885,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0885_aligned.jpg,4,happy,test
test_0886,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0886_aligned.jpg,4,happy,test
test_0887,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0887_aligned.jpg,4,happy,test
test_0888,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0888_aligned.jpg,5,sad,test
test_0889,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0889_aligned.jpg,5,sad,test
test_0890,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0890_aligned.jpg,4,happy,test
test_0891,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0891_aligned.jpg,5,sad,test
test_0892,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0892_aligned.jpg,1,surprise,test
test_0893,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0893_aligned.jpg,1,surprise,test
test_0894,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0894_aligned.jpg,4,happy,test
test_0895,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0895_aligned.jpg,5,sad,test
test_0896,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0896_aligned.jpg,4,happy,test
test_0897,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0897_aligned.jpg,4,happy,test
test_0898,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0898_aligned.jpg,4,happy,test
test_0899,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0899_aligned.jpg,4,happy,test
test_0900,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0900_aligned.jpg,3,disgust,test
test_0901,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0901_aligned.jpg,4,happy,test
test_0902,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0902_aligned.jpg,6,angry,test
test_0903,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0903_aligned.jpg,1,surprise,test
test_0904,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0904_aligned.jpg,4,happy,test
test_0905,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0905_aligned.jpg,3,disgust,test
test_0906,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0906_aligned.jpg,4,happy,test
test_0907,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0907_aligned.jpg,1,surprise,test
test_0908,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0908_aligned.jpg,4,happy,test
test_0909,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0909_aligned.jpg,6,angry,test
test_0910,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0910_aligned.jpg,5,sad,test
test_0911,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0911_aligned.jpg,4,happy,test
test_0912,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0912_aligned.jpg,1,surprise,test
test_0913,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0913_aligned.jpg,1,surprise,test
test_0914,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0914_aligned.jpg,3,disgust,test
test_0915,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0915_aligned.jpg,4,happy,test
test_0916,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0916_aligned.jpg,5,sad,test
test_0917,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0917_aligned.jpg,5,sad,test
test_0918,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0918_aligned.jpg,5,sad,test
test_0919,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0919_aligned.jpg,1,surprise,test
test_0920,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0920_aligned.jpg,1,surprise,test
test_0921,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0921_aligned.jpg,4,happy,test
test_0922,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0922_aligned.jpg,4,happy,test
test_0923,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0923_aligned.jpg,4,happy,test
test_0924,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0924_aligned.jpg,4,happy,test
test_0925,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0925_aligned.jpg,5,sad,test
test_0926,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0926_aligned.jpg,1,surprise,test
test_0927,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0927_aligned.jpg,5,sad,test
test_0928,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0928_aligned.jpg,4,happy,test
test_0929,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0929_aligned.jpg,4,happy,test
test_0930,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0930_aligned.jpg,4,happy,test
test_0931,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0931_aligned.jpg,5,sad,test
test_0932,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0932_aligned.jpg,4,happy,test
test_0933,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0933_aligned.jpg,4,happy,test
test_0934,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0934_aligned.jpg,4,happy,test
test_0935,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0935_aligned.jpg,3,disgust,test
test_0936,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0936_aligned.jpg,5,sad,test
test_0937,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0937_aligned.jpg,5,sad,test
test_0938,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0938_aligned.jpg,4,happy,test
test_0939,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0939_aligned.jpg,4,happy,test
test_0940,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0940_aligned.jpg,3,disgust,test
test_0941,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0941_aligned.jpg,4,happy,test
test_0942,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0942_aligned.jpg,4,happy,test
test_0943,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0943_aligned.jpg,4,happy,test
test_0944,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0944_aligned.jpg,4,happy,test
test_0945,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0945_aligned.jpg,4,happy,test
test_0946,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0946_aligned.jpg,4,happy,test
test_0947,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0947_aligned.jpg,5,sad,test
test_0948,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0948_aligned.jpg,5,sad,test
test_0949,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0949_aligned.jpg,5,sad,test
test_0950,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0950_aligned.jpg,5,sad,test
test_0951,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0951_aligned.jpg,5,sad,test
test_0952,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0952_aligned.jpg,5,sad,test
test_0953,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0953_aligned.jpg,6,angry,test
test_0954,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0954_aligned.jpg,4,happy,test
test_0955,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0955_aligned.jpg,4,happy,test
test_0956,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0956_aligned.jpg,1,surprise,test
test_0957,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0957_aligned.jpg,5,sad,test
test_0958,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0958_aligned.jpg,4,happy,test
test_0959,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0959_aligned.jpg,4,happy,test
test_0960,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0960_aligned.jpg,3,disgust,test
test_0961,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0961_aligned.jpg,4,happy,test
test_0962,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0962_aligned.jpg,4,happy,test
test_0963,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0963_aligned.jpg,4,happy,test
test_0964,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0964_aligned.jpg,1,surprise,test
test_0965,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0965_aligned.jpg,5,sad,test
test_0966,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0966_aligned.jpg,5,sad,test
test_0967,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0967_aligned.jpg,4,happy,test
test_0968,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0968_aligned.jpg,5,sad,test
test_0969,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0969_aligned.jpg,5,sad,test
test_0970,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0970_aligned.jpg,1,surprise,test
test_0971,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0971_aligned.jpg,4,happy,test
test_0972,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0972_aligned.jpg,4,happy,test
test_0973,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0973_aligned.jpg,4,happy,test
test_0974,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0974_aligned.jpg,4,happy,test
test_0975,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0975_aligned.jpg,4,happy,test
test_0976,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0976_aligned.jpg,4,happy,test
test_0977,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0977_aligned.jpg,4,happy,test
test_0978,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0978_aligned.jpg,4,happy,test
test_0979,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0979_aligned.jpg,1,surprise,test
test_0980,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0980_aligned.jpg,4,happy,test
test_0981,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0981_aligned.jpg,4,happy,test
test_0982,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0982_aligned.jpg,5,sad,test
test_0983,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0983_aligned.jpg,6,angry,test
test_0984,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0984_aligned.jpg,4,happy,test
test_0985,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0985_aligned.jpg,4,happy,test
test_0986,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0986_aligned.jpg,6,angry,test
test_0987,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0987_aligned.jpg,1,surprise,test
test_0988,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0988_aligned.jpg,5,sad,test
test_0989,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0989_aligned.jpg,4,happy,test
test_0990,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0990_aligned.jpg,4,happy,test
test_0991,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0991_aligned.jpg,5,sad,test
test_0992,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0992_aligned.jpg,4,happy,test
test_0993,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0993_aligned.jpg,4,happy,test
test_0994,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0994_aligned.jpg,1,surprise,test
test_0995,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0995_aligned.jpg,4,happy,test
test_0996,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0996_aligned.jpg,4,happy,test
test_0997,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0997_aligned.jpg,1,surprise,test
test_0998,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0998_aligned.jpg,1,surprise,test
test_0999,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0999_aligned.jpg,4,happy,test
test_1000,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1000_aligned.jpg,1,surprise,test
test_1001,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1001_aligned.jpg,1,surprise,test
test_1002,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1002_aligned.jpg,1,surprise,test
test_1003,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1003_aligned.jpg,3,disgust,test
test_1004,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1004_aligned.jpg,4,happy,test
test_1005,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1005_aligned.jpg,4,happy,test
test_1006,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1006_aligned.jpg,3,disgust,test
test_1007,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1007_aligned.jpg,6,angry,test
test_1008,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1008_aligned.jpg,5,sad,test
test_1009,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1009_aligned.jpg,5,sad,test
test_1010,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1010_aligned.jpg,4,happy,test
test_1011,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1011_aligned.jpg,4,happy,test
test_1012,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1012_aligned.jpg,4,happy,test
test_1013,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1013_aligned.jpg,6,angry,test
test_1014,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1014_aligned.jpg,1,surprise,test
test_1015,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1015_aligned.jpg,1,surprise,test
test_1016,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1016_aligned.jpg,4,happy,test
test_1017,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1017_aligned.jpg,5,sad,test
test_1018,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1018_aligned.jpg,3,disgust,test
test_1019,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1019_aligned.jpg,4,happy,test
test_1020,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1020_aligned.jpg,4,happy,test
test_1021,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1021_aligned.jpg,4,happy,test
test_1022,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1022_aligned.jpg,4,happy,test
test_1023,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1023_aligned.jpg,5,sad,test
test_1024,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1024_aligned.jpg,5,sad,test
test_1025,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1025_aligned.jpg,4,happy,test
test_1026,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1026_aligned.jpg,4,happy,test
test_1027,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1027_aligned.jpg,3,disgust,test
test_1028,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1028_aligned.jpg,4,happy,test
test_1029,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1029_aligned.jpg,1,surprise,test
test_1030,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1030_aligned.jpg,4,happy,test
test_1031,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1031_aligned.jpg,1,surprise,test
test_1032,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1032_aligned.jpg,1,surprise,test
test_1033,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1033_aligned.jpg,1,surprise,test
test_1034,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1034_aligned.jpg,1,surprise,test
test_1035,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1035_aligned.jpg,3,disgust,test
test_1036,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1036_aligned.jpg,5,sad,test
test_1037,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1037_aligned.jpg,1,surprise,test
test_1038,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1038_aligned.jpg,1,surprise,test
test_1039,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1039_aligned.jpg,3,disgust,test
test_1040,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1040_aligned.jpg,6,angry,test
test_1041,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1041_aligned.jpg,3,disgust,test
test_1042,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1042_aligned.jpg,5,sad,test
test_1043,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1043_aligned.jpg,5,sad,test
test_1044,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1044_aligned.jpg,4,happy,test
test_1045,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1045_aligned.jpg,4,happy,test
test_1046,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1046_aligned.jpg,4,happy,test
test_1047,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1047_aligned.jpg,4,happy,test
test_1048,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1048_aligned.jpg,3,disgust,test
test_1049,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1049_aligned.jpg,5,sad,test
test_1050,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1050_aligned.jpg,6,angry,test
test_1051,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1051_aligned.jpg,5,sad,test
test_1052,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1052_aligned.jpg,5,sad,test
test_1053,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1053_aligned.jpg,4,happy,test
test_1054,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1054_aligned.jpg,5,sad,test
test_1055,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1055_aligned.jpg,1,surprise,test
test_1056,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1056_aligned.jpg,4,happy,test
