file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/fear/fear_PublicTest_29528.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29528.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5066.png,data/fer2013/Training/surprise/surprise_Training_8337.png,0.9999949336051941,0.994776725769043
data/fer2013/PublicTest/sad/sad_PublicTest_29529.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29529.png,sad,sad,data/fer2013/Training/sad/sad_Training_11753.png,data/fer2013/Training/fear/fear_Training_11255.png,0.9999961256980896,0.9818450212478638
data/fer2013/PublicTest/fear/fear_PublicTest_29530.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29530.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13268.png,data/fer2013/Training/surprise/surprise_Training_5760.png,0.9910339117050171,0.9886378645896912
data/fer2013/PublicTest/sad/sad_PublicTest_29531.png,fear,2,0.778,fear,data/fer2013/PublicTest/sad/sad_PublicTest_29531.png,fear,fear,data/fer2013/Training/fear/fear_Training_5159.png,data/fer2013/Training/fear/fear_Training_24641.png,0.9878607392311096,0.9845914840698242
data/fer2013/PublicTest/fear/fear_PublicTest_29532.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29532.png,angry,angry,data/fer2013/Training/angry/angry_Training_9400.png,data/fer2013/Training/angry/angry_Training_20559.png,0.9947146773338318,0.9939925670623779
data/fer2013/PublicTest/surprise/surprise_PublicTest_29533.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29533.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8950.png,data/fer2013/Training/fear/fear_Training_20557.png,0.9999979734420776,0.9844232797622681
data/fer2013/PublicTest/neutral/neutral_PublicTest_29534.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29534.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21351.png,data/fer2013/Training/sad/sad_Training_2934.png,0.991241991519928,0.9829683303833008
data/fer2013/PublicTest/surprise/surprise_PublicTest_29535.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29535.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27559.png,data/fer2013/Training/surprise/surprise_Training_27312.png,0.9943293333053589,0.9910829067230225
data/fer2013/PublicTest/fear/fear_PublicTest_29536.png,neutral,6,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29536.png,sad,sad,data/fer2013/Training/sad/sad_Training_1769.png,data/fer2013/Training/sad/sad_Training_7567.png,0.9953627586364746,0.9949820041656494
data/fer2013/PublicTest/surprise/surprise_PublicTest_29537.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29537.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25353.png,data/fer2013/Training/surprise/surprise_Training_23724.png,0.9999990463256836,0.9999990463256836
data/fer2013/PublicTest/sad/sad_PublicTest_29538.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29538.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_14306.png,data/fer2013/Training/angry/angry_Training_11011.png,0.9924864172935486,0.9919530153274536
data/fer2013/PublicTest/surprise/surprise_PublicTest_29540.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29540.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_81.png,data/fer2013/Training/surprise/surprise_Training_16280.png,0.9999989867210388,0.9947023987770081
data/fer2013/PublicTest/fear/fear_PublicTest_29541.png,surprise,5,0.625,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29541.png,fear,fear,data/fer2013/Training/fear/fear_Training_27889.png,data/fer2013/Training/fear/fear_Training_11524.png,0.9920942783355713,0.9920558333396912
data/fer2013/PublicTest/fear/fear_PublicTest_29543.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29543.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27954.png,data/fer2013/Training/surprise/surprise_Training_18764.png,0.9881713390350342,0.9819037318229675
data/fer2013/PublicTest/angry/angry_PublicTest_29544.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29544.png,angry,angry,data/fer2013/Training/angry/angry_Training_26900.png,data/fer2013/Training/angry/angry_Training_3387.png,0.9975953102111816,0.9968451857566833
data/fer2013/PublicTest/neutral/neutral_PublicTest_29545.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29545.png,happy,happy,data/fer2013/Training/happy/happy_Training_18465.png,data/fer2013/Training/happy/happy_Training_25630.png,0.9485117197036743,0.9474710822105408
data/fer2013/PublicTest/sad/sad_PublicTest_29546.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29546.png,sad,neutral,data/fer2013/Training/sad/sad_Training_11826.png,data/fer2013/Training/sad/sad_Training_16215.png,0.9814227819442749,0.9690726399421692
data/fer2013/PublicTest/angry/angry_PublicTest_29548.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29548.png,angry,angry,data/fer2013/Training/angry/angry_Training_23492.png,data/fer2013/Training/angry/angry_Training_6426.png,0.9979890584945679,0.9974284768104553
data/fer2013/PublicTest/neutral/neutral_PublicTest_29549.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29549.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7326.png,data/fer2013/Training/fear/fear_Training_19634.png,0.9800872802734375,0.9739864468574524
data/fer2013/PublicTest/sad/sad_PublicTest_29550.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29550.png,sad,sad,data/fer2013/Training/angry/angry_Training_19425.png,data/fer2013/Training/sad/sad_Training_20443.png,0.9951103925704956,0.9935852289199829
data/fer2013/PublicTest/surprise/surprise_PublicTest_29551.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29551.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19177.png,data/fer2013/Training/surprise/surprise_Training_330.png,0.9862481355667114,0.9827328324317932
data/fer2013/PublicTest/sad/sad_PublicTest_29553.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29553.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_3731.png,data/fer2013/Training/neutral/neutral_Training_1101.png,0.9823286533355713,0.9823082089424133
data/fer2013/PublicTest/angry/angry_PublicTest_29554.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29554.png,angry,angry,data/fer2013/Training/angry/angry_Training_8412.png,data/fer2013/Training/angry/angry_Training_2959.png,0.9999964833259583,0.9844856262207031
data/fer2013/PublicTest/happy/happy_PublicTest_29555.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29555.png,happy,happy,data/fer2013/Training/happy/happy_Training_25666.png,data/fer2013/Training/happy/happy_Training_13485.png,0.9906208515167236,0.989797830581665
data/fer2013/PublicTest/neutral/neutral_PublicTest_29556.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29556.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_15827.png,data/fer2013/Training/neutral/neutral_Training_16463.png,0.9806901812553406,0.9637987017631531
data/fer2013/PublicTest/surprise/surprise_PublicTest_29558.png,happy,3,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29558.png,happy,surprise,data/fer2013/Training/surprise/surprise_Training_26455.png,data/fer2013/Training/surprise/surprise_Training_16110.png,0.9999813437461853,0.9856840372085571
data/fer2013/PublicTest/neutral/neutral_PublicTest_29559.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29559.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18946.png,data/fer2013/Training/neutral/neutral_Training_11676.png,0.9860543012619019,0.9767029285430908
data/fer2013/PublicTest/sad/sad_PublicTest_29560.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29560.png,sad,sad,data/fer2013/Training/angry/angry_Training_25034.png,data/fer2013/Training/sad/sad_Training_6964.png,0.9968317151069641,0.9950872659683228
data/fer2013/PublicTest/sad/sad_PublicTest_29561.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29561.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9414.png,data/fer2013/Training/neutral/neutral_Training_6443.png,0.9610350728034973,0.9526606202125549
data/fer2013/PublicTest/neutral/neutral_PublicTest_29562.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29562.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10898.png,data/fer2013/Training/angry/angry_Training_17473.png,0.9984604120254517,0.9897294044494629
data/fer2013/PublicTest/fear/fear_PublicTest_29563.png,neutral,6,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29563.png,sad,neutral,data/fer2013/Training/disgust/disgust_Training_14140.png,data/fer2013/Training/disgust/disgust_Training_9343.png,0.9580947160720825,0.9572134613990784
data/fer2013/PublicTest/fear/fear_PublicTest_29564.png,fear,2,0.667,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29564.png,fear,fear,data/fer2013/Training/fear/fear_Training_3921.png,data/fer2013/Training/fear/fear_Training_9593.png,0.9903241395950317,0.9843131303787231
data/fer2013/PublicTest/sad/sad_PublicTest_29565.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29565.png,sad,sad,data/fer2013/Training/sad/sad_Training_26975.png,data/fer2013/Training/sad/sad_Training_16631.png,0.9999987483024597,0.9999987483024597
data/fer2013/PublicTest/happy/happy_PublicTest_29566.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29566.png,happy,happy,data/fer2013/Training/happy/happy_Training_948.png,data/fer2013/Training/happy/happy_Training_6839.png,0.9972463846206665,0.9954641461372375
data/fer2013/PublicTest/sad/sad_PublicTest_29569.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29569.png,sad,sad,data/fer2013/Training/sad/sad_Training_27912.png,data/fer2013/Training/fear/fear_Training_10882.png,0.9971414804458618,0.9959942102432251
data/fer2013/PublicTest/surprise/surprise_PublicTest_29570.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29570.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_155.png,data/fer2013/Training/surprise/surprise_Training_9955.png,0.9980924725532532,0.9978563189506531
data/fer2013/PublicTest/angry/angry_PublicTest_29572.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29572.png,sad,neutral,data/fer2013/Training/fear/fear_Training_25871.png,data/fer2013/Training/neutral/neutral_Training_198.png,0.9858916997909546,0.9808984398841858
data/fer2013/PublicTest/sad/sad_PublicTest_29573.png,neutral,6,0.75,angry,data/fer2013/PublicTest/sad/sad_PublicTest_29573.png,angry,neutral,data/fer2013/Training/angry/angry_Training_10656.png,data/fer2013/Training/fear/fear_Training_4321.png,0.9520573019981384,0.9517942667007446
data/fer2013/PublicTest/angry/angry_PublicTest_29574.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29574.png,angry,angry,data/fer2013/Training/angry/angry_Training_20586.png,data/fer2013/Training/angry/angry_Training_6581.png,0.9974040389060974,0.997392475605011
data/fer2013/PublicTest/sad/sad_PublicTest_29576.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29576.png,sad,sad,data/fer2013/Training/sad/sad_Training_26064.png,data/fer2013/Training/sad/sad_Training_16504.png,0.9916361570358276,0.9711500406265259
data/fer2013/PublicTest/happy/happy_PublicTest_29577.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29577.png,happy,happy,data/fer2013/Training/happy/happy_Training_27417.png,data/fer2013/Training/happy/happy_Training_14455.png,0.9812781810760498,0.9775078296661377
data/fer2013/PublicTest/happy/happy_PublicTest_29578.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29578.png,happy,happy,data/fer2013/Training/happy/happy_Training_19958.png,data/fer2013/Training/happy/happy_Training_19782.png,0.9900592565536499,0.9875346422195435
data/fer2013/PublicTest/happy/happy_PublicTest_29579.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29579.png,happy,happy,data/fer2013/Training/happy/happy_Training_1017.png,data/fer2013/Training/happy/happy_Training_20580.png,0.9928555488586426,0.9911082983016968
data/fer2013/PublicTest/sad/sad_PublicTest_29580.png,happy,3,1.0,happy,data/fer2013/PublicTest/sad/sad_PublicTest_29580.png,happy,happy,data/fer2013/Training/happy/happy_Training_9714.png,data/fer2013/Training/happy/happy_Training_26033.png,0.963076651096344,0.9364790320396423
data/fer2013/PublicTest/angry/angry_PublicTest_29581.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29581.png,angry,angry,data/fer2013/Training/angry/angry_Training_11813.png,data/fer2013/Training/angry/angry_Training_22954.png,0.9999984502792358,0.9999984502792358
data/fer2013/PublicTest/sad/sad_PublicTest_29583.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29583.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_12211.png,data/fer2013/Training/neutral/neutral_Training_13464.png,0.9946605563163757,0.9924086332321167
data/fer2013/PublicTest/sad/sad_PublicTest_29584.png,sad,4,0.667,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29584.png,neutral,surprise,data/fer2013/Training/fear/fear_Training_25191.png,data/fer2013/Training/fear/fear_Training_25941.png,0.9727604985237122,0.9702975749969482
data/fer2013/PublicTest/sad/sad_PublicTest_29585.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29585.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_14525.png,data/fer2013/Training/neutral/neutral_Training_25041.png,0.9856472015380859,0.9820758104324341
data/fer2013/PublicTest/surprise/surprise_PublicTest_29586.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29586.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_2616.png,data/fer2013/Training/surprise/surprise_Training_15336.png,0.9875619411468506,0.986141562461853
data/fer2013/PublicTest/happy/happy_PublicTest_29587.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29587.png,happy,happy,data/fer2013/Training/happy/happy_Training_4310.png,data/fer2013/Training/happy/happy_Training_10728.png,0.9972102642059326,0.9955170750617981
data/fer2013/PublicTest/angry/angry_PublicTest_29588.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29588.png,angry,angry,data/fer2013/Training/angry/angry_Training_21046.png,data/fer2013/Training/angry/angry_Training_3594.png,0.9423497915267944,0.9420957565307617
data/fer2013/PublicTest/happy/happy_PublicTest_29589.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29589.png,happy,happy,data/fer2013/Training/happy/happy_Training_21872.png,data/fer2013/Training/happy/happy_Training_3860.png,0.9999963641166687,0.9990204572677612
data/fer2013/PublicTest/neutral/neutral_PublicTest_29590.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29590.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14402.png,data/fer2013/Training/neutral/neutral_Training_17788.png,0.9915255904197693,0.9910885691642761
data/fer2013/PublicTest/neutral/neutral_PublicTest_29591.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29591.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27683.png,data/fer2013/Training/sad/sad_Training_21914.png,0.9471971988677979,0.9381632804870605
data/fer2013/PublicTest/neutral/neutral_PublicTest_29592.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29592.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_901.png,data/fer2013/Training/happy/happy_Training_19272.png,0.9898036122322083,0.9873677492141724
data/fer2013/PublicTest/surprise/surprise_PublicTest_29593.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29593.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16947.png,data/fer2013/Training/surprise/surprise_Training_837.png,0.9967474937438965,0.9962512850761414
data/fer2013/PublicTest/sad/sad_PublicTest_29594.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29594.png,sad,sad,data/fer2013/Training/sad/sad_Training_22398.png,data/fer2013/Training/sad/sad_Training_14127.png,0.9999977350234985,0.9944859743118286
data/fer2013/PublicTest/fear/fear_PublicTest_29595.png,angry,0,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29595.png,surprise,angry,data/fer2013/Training/fear/fear_Training_15237.png,data/fer2013/Training/fear/fear_Training_5285.png,0.988279402256012,0.9874680638313293
data/fer2013/PublicTest/sad/sad_PublicTest_29597.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29597.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_13404.png,data/fer2013/Training/sad/sad_Training_2248.png,0.9901536703109741,0.987059473991394
data/fer2013/PublicTest/surprise/surprise_PublicTest_29598.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29598.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10932.png,data/fer2013/Training/surprise/surprise_Training_18833.png,0.995008647441864,0.9933875799179077
