file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/fear/fear_PrivateTest_33454.png,sad,4,0.714,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_33454.png,sad,sad,data/fer2013/Training/sad/sad_Training_15436.png,data/fer2013/Training/fear/fear_Training_19995.png,0.9739008545875549,0.9733002781867981,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33455.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33455.png,happy,happy,data/fer2013/Training/happy/happy_Training_16390.png,data/fer2013/Training/happy/happy_Training_23334.png,0.9776347279548645,0.9775087833404541,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33456.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/sad/sad_PrivateTest_33456.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24837.png,data/fer2013/Training/surprise/surprise_Training_16161.png,0.9880897402763367,0.9813004732131958,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33457.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33457.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_20901.png,data/fer2013/Training/sad/sad_Training_16031.png,0.9893351793289185,0.9890409708023071,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33458.png,happy,3,0.6,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33458.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4732.png,data/fer2013/Training/surprise/surprise_Training_4116.png,0.986329972743988,0.9520474672317505,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33460.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33460.png,happy,happy,data/fer2013/Training/happy/happy_Training_25043.png,data/fer2013/Training/happy/happy_Training_17086.png,0.9974660873413086,0.9949926137924194,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33461.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33461.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_8790.png,data/fer2013/Training/fear/fear_Training_9941.png,0.9911653995513916,0.990594744682312,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33462.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33462.png,happy,neutral,data/fer2013/Training/happy/happy_Training_16106.png,data/fer2013/Training/sad/sad_Training_27236.png,0.9899454116821289,0.9857453107833862,framework,neutral,0.9491727953391704,3.0,stop,1284.0,False,0.07018761461640481,0.14630323881928542,0.08751081124060066,0.054782320826631134,0.03315811897118852,0.9491726444723736,0.2487864982414977,0.10369184657731834,0.04144302127517501,0.08638629866753593,0.05167168640611378,0.03234680220904521,0.019578562934187072,0.5604490523530151,0.14689862586082011,0.061225950294107684,neutral,0.8308504071278223,3.0,stop,3698.0,False,0.05119718678919726,0.12753302866617416,0.07961512000477516,0.04738929634331232,0.34788542348103396,0.8308501760241633,0.18544925406440077,0.08758145613018414,0.029130673890511168,0.0725649845496478,0.045300186261452616,0.026964023303895867,0.19794323591285107,0.47274522385946105,0.10551872245700232,0.04983294976517805,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/happy/happy_PrivateTest_33463.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33463.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_11771.png,data/fer2013/Training/happy/happy_Training_3552.png,0.9986891746520996,0.9946336150169373,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33464.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33464.png,happy,happy,data/fer2013/Training/happy/happy_Training_23933.png,data/fer2013/Training/happy/happy_Training_15033.png,0.9981607794761658,0.9976509809494019,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33465.png,neutral,6,1.0,happy,data/fer2013/PrivateTest/fear/fear_PrivateTest_33465.png,happy,happy,data/fer2013/Training/happy/happy_Training_24193.png,data/fer2013/Training/happy/happy_Training_24069.png,0.9905380010604858,0.9869895577430725,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33466.png,sad,4,0.556,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33466.png,surprise,neutral,data/fer2013/Training/fear/fear_Training_8408.png,data/fer2013/Training/surprise/surprise_Training_24617.png,0.9471738934516907,0.9431536197662354,framework,neutral,0.7356806805319589,3.0,stop,1284.0,False,0.07767932533662177,0.270442295889536,0.14703138054881812,0.11234341694821384,0.2736667706966511,0.7356811774845795,0.3822906406710317,0.2629249888357568,0.03434008181032384,0.11955575728256396,0.0649988863169348,0.04966420745977043,0.12098121673643819,0.3252262003004997,0.16900110575207614,0.11623254434139287,surprise,0.7246068319266518,2.0,stop,3697.0,False,0.10368917354477596,0.20127905425200643,0.16254499350730525,0.301459253203912,0.029668046193199987,0.5321063062679955,0.3378930167145825,0.7246054088956826,0.04332576171749171,0.08410297859572316,0.06791823501252656,0.12596254098028467,0.012396575804850552,0.2223367227802862,0.14118612221225488,0.30277106289658223,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/angry/angry_PrivateTest_33467.png,angry,0,0.75,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33467.png,angry,angry,data/fer2013/Training/angry/angry_Training_7197.png,data/fer2013/Training/disgust/disgust_Training_3292.png,0.9864110946655273,0.9862265586853027,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33468.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33468.png,sad,neutral,data/fer2013/Training/sad/sad_Training_14271.png,data/fer2013/Training/neutral/neutral_Training_10630.png,0.9856645464897156,0.9853940010070801,framework,neutral,0.8552970992094386,3.0,stop,1284.0,False,0.16780827738949972,0.24888029446377455,0.12970231751790948,0.10216241547124649,0.03999911068710926,0.8552972351540954,0.42314817189195775,0.165735506228836,0.07868225957887101,0.11669545887543864,0.06081506570285476,0.047902104820820184,0.018754857978203976,0.401033370465289,0.19840650782588318,0.07771037475263928,neutral,0.7376326312089501,3.0,stop,3698.0,False,0.12460203552510717,0.2056330248905544,0.11612186822884214,0.12779611360056603,0.06155080537088708,0.7376333053435652,0.6332854649366473,0.19922913965102032,0.05648703957497994,0.0932215975924009,0.05264264374590818,0.057935041719516855,0.02790341878609688,0.33439840316548786,0.28709339273135603,0.09031846268425325,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/happy/happy_PrivateTest_33469.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/happy/happy_PrivateTest_33469.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23691.png,data/fer2013/Training/neutral/neutral_Training_26393.png,0.9780358672142029,0.9753544926643372,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33470.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33470.png,happy,happy,data/fer2013/Training/happy/happy_Training_15107.png,data/fer2013/Training/happy/happy_Training_9060.png,0.9936231374740601,0.9922217726707458,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33471.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33471.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25370.png,data/fer2013/Training/sad/sad_Training_11259.png,0.9899017810821533,0.9871024489402771,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33472.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33472.png,happy,happy,data/fer2013/Training/happy/happy_Training_25720.png,data/fer2013/Training/happy/happy_Training_17524.png,0.9936630725860596,0.9934954047203064,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33473.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_33473.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_13171.png,data/fer2013/Training/fear/fear_Training_27191.png,0.9933302998542786,0.9913844466209412,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33474.png,fear,2,1.0,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_33474.png,fear,fear,data/fer2013/Training/fear/fear_Training_15253.png,data/fer2013/Training/fear/fear_Training_21878.png,0.9793345332145691,0.9734879732131958,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33475.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33475.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11886.png,data/fer2013/Training/neutral/neutral_Training_2932.png,0.9921905398368835,0.9881820678710938,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33476.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33476.png,happy,happy,data/fer2013/Training/happy/happy_Training_11942.png,data/fer2013/Training/happy/happy_Training_5705.png,0.9974779486656189,0.9953126311302185,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33477.png,neutral,6,1.0,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_33477.png,sad,sad,data/fer2013/Training/sad/sad_Training_18675.png,data/fer2013/Training/fear/fear_Training_22163.png,0.9807144403457642,0.978365421295166,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33479.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33479.png,happy,happy,data/fer2013/Training/happy/happy_Training_8563.png,data/fer2013/Training/happy/happy_Training_5423.png,0.9969652891159058,0.9955329298973083,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33480.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33480.png,happy,happy,data/fer2013/Training/happy/happy_Training_1969.png,data/fer2013/Training/happy/happy_Training_20596.png,0.9999927878379822,0.9983393549919128,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_33481.png,happy,3,0.778,happy,data/fer2013/PrivateTest/disgust/disgust_PrivateTest_33481.png,happy,happy,data/fer2013/Training/happy/happy_Training_25609.png,data/fer2013/Training/angry/angry_Training_5245.png,0.9130602478981018,0.8792126178741455,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33483.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33483.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25539.png,data/fer2013/Training/surprise/surprise_Training_20419.png,0.9959308505058289,0.9896012544631958,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33484.png,surprise,5,0.8,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33484.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_24562.png,data/fer2013/Training/fear/fear_Training_21000.png,0.9680662751197815,0.9585700035095215,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33485.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33485.png,happy,happy,data/fer2013/Training/happy/happy_Training_18493.png,data/fer2013/Training/happy/happy_Training_14379.png,0.99647456407547,0.9964219927787781,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33486.png,neutral,6,0.6,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33486.png,sad,neutral,data/fer2013/Training/sad/sad_Training_359.png,data/fer2013/Training/sad/sad_Training_15798.png,0.9871653318405151,0.9781380891799927,framework,sad,0.8150343309987559,2.0,stop,1283.0,False,0.06776493723034993,0.1990117924540181,0.13149755086920253,0.06295260373852052,0.01885698857835489,0.625334934099197,0.8150334085992103,0.09424455446707503,0.03363530345519016,0.09878002258894229,0.0652691525717081,0.0312466891667265,0.009359715496053835,0.3103866266128204,0.4045439595282994,0.04677853058025915,sad,0.8463534151106576,2.0,stop,3697.0,False,0.07190968192463779,0.12170447695402171,0.08167065058743912,0.07543212925946978,0.00482859387024812,0.615033133882027,0.8463727283959599,0.09193907625349512,0.0376709313668329,0.06375665801409178,0.04278435657924804,0.03951621656685373,0.002529529034422067,0.3221940405615929,0.44338464736330996,0.048163620513648614,sad,sad,sad,sad
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33487.png,happy,3,1.0,happy,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33487.png,happy,happy,data/fer2013/Training/happy/happy_Training_24379.png,data/fer2013/Training/happy/happy_Training_23263.png,0.9848284721374512,0.9729703664779663,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33489.png,neutral,6,0.8,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33489.png,sad,neutral,data/fer2013/Training/fear/fear_Training_27709.png,data/fer2013/Training/sad/sad_Training_17977.png,0.983950138092041,0.9830244779586792,framework,sad,0.6976417005292382,2.0,stop,1283.0,False,0.1052998354714797,0.31814024452075296,0.1593348882919472,0.1023399023161561,0.04532030553636286,0.612823554499835,0.6975882485624221,0.3000381389731557,0.04498291464798728,0.13590596225805987,0.06806608622313103,0.04371846423461762,0.019360328785272208,0.2617913838413226,0.29800191523586445,0.12817294477374505,sad,0.7345294040911152,2.0,stop,3697.0,False,0.0826756697737958,0.18547585483291368,0.09117042985684119,0.09538901875214674,0.005633567950425286,0.7185530782885553,0.7345294916110936,0.13579138597809082,0.04034497536161277,0.09051053125885562,0.044490341068246626,0.04654897410390932,0.0027491299529806565,0.3506473708514329,0.35844371533377356,0.0662649620691884,sad,sad,sad,sad
data/fer2013/PrivateTest/fear/fear_PrivateTest_33490.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33490.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_20297.png,data/fer2013/Training/neutral/neutral_Training_23928.png,0.9904077053070068,0.9854415655136108,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33491.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33491.png,happy,happy,data/fer2013/Training/happy/happy_Training_10772.png,data/fer2013/Training/happy/happy_Training_2306.png,0.9860214591026306,0.9856289029121399,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33492.png,sad,4,0.667,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33492.png,sad,sad,data/fer2013/Training/sad/sad_Training_18954.png,data/fer2013/Training/fear/fear_Training_3541.png,0.9778892993927002,0.9762689471244812,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33493.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33493.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22974.png,data/fer2013/Training/fear/fear_Training_26726.png,0.9846065044403076,0.9795128107070923,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33494.png,angry,0,0.667,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33494.png,angry,angry,data/fer2013/Training/angry/angry_Training_26396.png,data/fer2013/Training/angry/angry_Training_8371.png,0.9835048317909241,0.9835048317909241,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33495.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33495.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4974.png,data/fer2013/Training/neutral/neutral_Training_19689.png,0.9921184778213501,0.9912468194961548,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33496.png,sad,4,0.75,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33496.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4550.png,data/fer2013/Training/fear/fear_Training_4619.png,0.9755885004997253,0.9745410680770874,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33497.png,surprise,5,0.556,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_33497.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_2639.png,data/fer2013/Training/fear/fear_Training_1322.png,0.9869890213012695,0.9868934750556946,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33498.png,neutral,6,0.6,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_33498.png,sad,neutral,data/fer2013/Training/fear/fear_Training_22504.png,data/fer2013/Training/sad/sad_Training_25690.png,0.9873051047325134,0.9734266996383667,framework,sad,0.6463044876839837,2.0,stop,1283.0,False,0.06424264759170814,0.2288670983054372,0.1127036397977372,0.09212363722620652,0.15381759607084822,0.6879721599692776,0.64634832653593,0.14415574502674583,0.03015759891746421,0.10743769777306136,0.05290677288333321,0.04324584690131139,0.07220700800245178,0.3229566221896015,0.3034170340632203,0.06767141926955636,sad,0.8624972357610792,2.0,stop,3697.0,False,0.08036576314893838,0.13620349581385424,0.089781890197253,0.1153800118558291,0.004157435960063268,0.5730398334248056,0.862516556677672,0.11305040088877497,0.04070192497723565,0.06898142008530105,0.04547080268933242,0.058435189344562974,0.002105568838194901,0.2902209024730969,0.4368288535561797,0.05725533803609648,sad,sad,sad,sad
data/fer2013/PrivateTest/sad/sad_PrivateTest_33499.png,neutral,6,0.7,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33499.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2155.png,data/fer2013/Training/neutral/neutral_Training_14728.png,0.9910856485366821,0.9889223575592041,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33500.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33500.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9839.png,data/fer2013/Training/surprise/surprise_Training_8079.png,0.9999977350234985,0.9999977350234985,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33501.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33501.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15057.png,data/fer2013/Training/fear/fear_Training_22760.png,0.9999977946281433,0.9919278621673584,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33502.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33502.png,happy,happy,data/fer2013/Training/happy/happy_Training_12983.png,data/fer2013/Training/happy/happy_Training_27043.png,0.9972705841064453,0.9970976114273071,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33503.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33503.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21307.png,data/fer2013/Training/neutral/neutral_Training_4309.png,0.9999851584434509,0.9835474491119385,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
